,0
0,0.06454241
1,0.60100585
2,0.20936438
3,0.34476402
4,0.23734933
5,0.47594422
6,0.20858294
7,0.097203255
8,0.09603268
9,0.05553639
10,0.07324505
11,0.17187375
12,0.57797474
13,0.16263437
14,0.11567801
15,0.17593029
16,0.13544944
17,0.103530645
18,0.10229397
19,0.048639953
20,0.015859693
21,0.032981336
22,0.053961396
23,0.057751536
24,0.06101215
25,0.027926505
26,0.014130592
27,0.027747333
28,0.032726824
29,0.031585872
30,0.014116526
31,0.03929794
32,0.048674345
33,0.05084002
34,0.05019933
35,0.058478296
36,0.099261105
37,0.07813048
38,0.044160843
39,0.068879664
40,0.14955097
41,0.10438007
42,0.12026429
43,0.0810228
44,0.05145502
45,0.045463443
46,0.03836471
47,0.026346087
48,0.05158323
49,0.08181697
50,0.1602602
51,0.09706628
52,0.20020586
53,0.04249209
54,0.02780813
55,0.01702112
56,0.15476978
57,0.18487081
58,0.09852314
59,0.06731105
60,0.09194505
61,0.11452827
62,0.12467569
63,0.16323602
64,0.13271701
65,0.21214843
66,0.20571733
67,0.19876847
68,0.15233952
69,0.17747545
70,0.10987449
71,0.124382675
72,0.26486152
73,0.15630803
74,0.15932387
75,0.08942157
76,0.070201814
77,0.06793648
78,0.053450882
79,0.12749156
80,0.15332416
81,0.10226035
82,0.04739499
83,0.056565225
84,0.13063478
85,0.14480811
86,0.053944975
87,0.09871008
88,0.048467353
89,0.068039775
90,0.16095543
91,0.08245331
92,0.07107633
93,0.13407677
94,0.11299217
95,0.08434987
96,0.14850724
97,0.15917194
98,0.10127437
99,0.12358689
100,0.09694761
101,0.068620205
102,0.07122964
103,0.07275379
104,0.11046384
105,0.12671776
106,0.0934661
107,0.044879854
108,0.16458689
109,0.04807055
110,0.09973361
111,0.06371021
112,0.10989156
113,0.16946529
114,0.092910424
115,0.10918273
116,0.20513904
117,0.07670063
118,0.15420502
119,0.117702365
120,0.23125309
121,0.13398153
122,0.116327524
123,0.09405285
124,0.09364945
125,0.095291615
126,0.074344814
127,0.08942163
128,0.08450094
129,0.20166388
130,0.11876735
131,0.05000925
132,0.15887612
133,0.13643757
134,0.14308086
135,0.11289951
136,0.048885465
137,0.047496557
138,0.07766211
139,0.28523272
140,0.26790193
141,0.08788705
142,0.06269488
143,0.1041432
144,0.14416432
145,0.37256247
146,0.33308774
147,0.08837426
148,0.090521574
149,0.060464054
150,0.04696974
151,0.11152977
152,0.08538829
153,0.06994063
154,0.05837959
155,0.030229598
156,0.058055997
157,0.053562522
158,0.117593065
159,0.15605152
160,0.6686192
161,0.27830872
162,0.30116272
163,0.355327
164,0.12866294
165,0.21920472
166,0.21526885
167,0.42350635
168,0.17084122
169,0.11701572
