,0
0,0.09016794
1,0.69974446
2,0.032298326
3,0.3098389
4,0.25940484
5,0.44480315
6,0.27257526
7,0.27108014
8,0.09774804
9,0.10491061
10,0.05386895
11,0.328332
12,0.7847488
13,0.22884941
14,0.17031436
15,0.10186422
16,0.24536866
17,0.156629
18,0.14092183
19,0.14566481
20,0.13459903
21,0.09900576
22,0.08471942
23,0.07151765
24,0.061145782
25,0.058366895
26,0.059219398
27,0.051781625
28,0.03372705
29,0.034096003
30,0.03610977
31,0.12162781
32,0.14022332
33,0.07712793
34,0.14944464
35,0.14170241
36,0.16834998
37,0.1385122
38,0.068950824
39,0.0689183
40,0.14047843
41,0.13245818
42,0.11264074
43,0.08794958
44,0.06592351
45,0.12714933
46,0.0908784
47,0.0398494
48,0.04210484
49,0.04919988
50,0.057220727
51,0.07948716
52,0.051392272
53,0.048820674
54,0.045738637
55,0.0549497
56,0.059580743
57,0.059971333
58,0.06172514
59,0.06272197
60,0.06463158
61,0.0623371
62,0.05564642
63,0.0534333
64,0.049658418
65,0.0468778
66,0.0338856
67,0.041339904
68,0.050343215
69,0.042705715
70,0.0387038
71,0.08245498
72,0.088366926
73,0.09002805
74,0.15277618
75,0.14626196
76,0.1408444
77,0.18732566
78,0.13835752
79,0.14586961
80,0.13168699
81,0.12623364
82,0.13508642
83,0.06977743
84,0.11074585
85,0.12197834
86,0.12413561
87,0.13338912
88,0.17185831
89,0.1350255
90,0.24611932
91,0.124610245
92,0.22730875
93,0.12234664
94,0.2953756
95,0.089980245
96,0.12496738
97,0.10132682
98,0.49343544
99,0.06090963
100,0.046245813
101,0.0531525
102,0.099763215
103,0.09189057
104,0.09279221
105,0.08587217
106,0.05478239
107,0.16073173
108,0.23010427
109,0.14873521
110,0.053557515
111,0.05050683
112,0.120239675
113,0.20629609
114,0.16402447
115,0.12670165
116,0.09902412
117,0.14764398
118,0.17592204
119,0.16709435
120,0.13706666
121,0.07593137
122,0.040271156
123,0.044072703
124,0.04863909
125,0.06533787
126,0.11310003
127,0.08728662
128,0.11712295
