,0
0,0.094750226
1,0.5387038
2,0.13682953
3,0.42853034
4,0.2019451
5,0.46899477
6,0.17095292
7,0.28227115
8,0.16562623
9,0.084592044
10,0.055068076
11,0.17755345
12,0.70733553
13,0.13780153
14,0.16166365
15,0.12860775
16,0.16164824
17,0.14783722
18,0.10683608
19,0.10348594
20,0.090664744
21,0.049592942
22,0.10515295
23,0.13604662
24,0.089672096
25,0.08220423
26,0.11794678
27,0.041457057
28,0.04936546
29,0.052269638
30,0.09322405
31,0.07298246
32,0.20565945
33,0.115431964
34,0.100009084
35,0.123857975
36,0.12204817
37,0.11918567
38,0.077358454
39,0.08362508
40,0.13228899
41,0.16154215
42,0.10763392
43,0.1683617
44,0.16175978
45,0.06901589
46,0.038009644
47,0.045598865
48,0.07236612
49,0.050587356
50,0.10454923
51,0.05273807
52,0.08961934
53,0.06326342
54,0.069624126
55,0.0731405
56,0.07404852
57,0.06343609
58,0.06486368
59,0.064540446
60,0.06538355
61,0.064867616
62,0.056802094
63,0.05412233
64,0.053406477
65,0.053266853
66,0.043869525
67,0.043601155
68,0.035116374
69,0.034835935
70,0.035391152
71,0.0424608
72,0.062843144
73,0.110639274
74,0.12923485
75,0.16419372
76,0.13158697
77,0.14252722
78,0.14650583
79,0.1252479
80,0.17349549
81,0.13735253
82,0.06589693
83,0.075702906
84,0.13093865
85,0.15905046
86,0.13037193
87,0.10960305
88,0.10364765
89,0.16645181
90,0.12959236
91,0.17032975
92,0.25449944
93,0.106806815
94,0.25059468
95,0.10616958
96,0.32319427
97,0.14919731
98,0.09859872
99,0.15056336
100,0.067653544
101,0.039836645
102,0.11236343
103,0.101750374
104,0.04851377
105,0.055022895
106,0.095915735
107,0.14861882
108,0.10106623
109,0.15766546
110,0.09485562
111,0.06817645
112,0.042400718
113,0.1336115
114,0.14124656
115,0.10063952
116,0.12699401
117,0.07524723
118,0.10821241
119,0.14385927
120,0.1619026
121,0.14038706
122,0.07907331
123,0.022552848
124,0.036776185
125,0.045805514
126,0.07039635
127,0.090231374
128,0.08742599
129,0.09722686
130,0.1527136
131,0.18350852
132,0.14073291
133,0.049012363
134,0.15605986
135,0.08934569
136,0.03025496
137,0.1479182
138,0.1464161
139,0.12899101
140,0.19642568
141,0.066721916
142,0.13539511
143,0.1082685
144,0.2853136
145,0.08056325
146,0.11346716
147,0.11410141
148,0.07997012
149,0.06550825
150,0.062384605
151,0.110387504
152,0.043762833
153,0.17955095
154,0.24993595
155,0.08710922
156,0.037994027
157,0.08788198
158,0.07109702
159,0.09892592
160,0.036613137
161,0.08159137
162,0.14672822
163,0.201848
164,0.12245405
165,0.054623187
166,0.028032005
167,0.10829139
168,0.18192858
169,0.20757377
170,0.0660727
171,0.06822711
172,0.27317366
173,0.09738046
174,0.08745366
175,0.11941454
176,0.17226577
177,0.11807888
178,0.06354199
179,0.07983485
180,0.22166754
181,0.17895159
182,0.77361375
183,0.3300895
184,0.45873266
185,0.12777948
186,0.12281528
187,0.1376772
188,0.12841886
189,0.21325594
190,0.10897857
191,0.039176762
192,0.14938462
193,0.13435921
194,0.18703547
195,0.19189161
196,0.15628293
197,0.14166081
198,0.12317467
199,0.033279836
200,0.07256794
201,0.10357723
202,0.081135124
203,0.031805277
204,0.06479913
205,0.048285633
206,0.05821997
207,0.08171117
208,0.09936386
209,0.13666594
210,0.52002376
211,0.17606106
212,0.22038595
213,0.42335957
214,0.15580866
215,0.17263454
216,0.24076912
217,0.1728614
218,0.06491831
219,0.04773897
220,0.0662632
221,0.064216614
222,0.06957406
223,0.06743693
224,0.04160118
225,0.037391663
226,0.016714811
227,0.020822912
228,0.033783972
229,0.036489308
230,0.21860987
231,0.73807883
232,0.22259262
233,0.048561037
234,0.059441328
235,0.1933063
236,0.16692889
237,0.16230565
238,0.18047407
239,0.23154497
240,0.17601852
241,0.16360736
242,0.08684597
243,0.09017092
244,0.23963994
245,0.24576306
246,0.23275498
247,0.13743103
248,0.121604085
249,0.16956055
250,0.1260333
251,0.096847594
252,0.15429728
253,0.112993
254,0.12786758
255,0.180444
256,0.029471219
257,0.035330653
258,0.049973845
259,0.09589231
260,0.08933577
261,0.26942506
262,0.053335145
263,0.23836187
264,0.25172886
265,0.28737944
266,0.1847766
267,0.079340376
268,0.18872365
269,0.11693561
270,0.1052171
271,0.07737413
272,0.06529188
273,0.03642583
274,0.035881817
275,0.05487913
276,0.06355685
277,0.0641253
278,0.4985919
279,0.06726283
280,0.15465486
281,0.22585027
282,0.35603186
283,0.38472283
284,0.3705359
285,0.05640202
286,0.13196325
287,0.17303294
288,0.056747556
289,0.051463544
290,0.06268263
291,0.058411896
292,0.054035366
293,0.067349076
294,0.04136759
295,0.03861648
296,0.046148524
297,0.031472445
298,0.049038053
299,0.11854386
300,0.29046273
301,0.29612195
302,0.13257346
303,0.23840278
304,0.35753554
305,0.12513185
306,0.051834226
307,0.048466086
308,0.073363066
309,0.20171016
310,0.253804
311,0.22384709
312,0.167066
313,0.17958349
314,0.20709991
315,0.21979731
316,0.09924543
317,0.139168
318,0.099401385
319,0.08755288
320,0.091955304
321,0.064991355
322,0.09128082
323,0.05094844
324,0.09753671
325,0.04383537
326,0.19306082
327,0.13934523
328,0.21625987
329,0.05254805
330,0.12140417
331,0.20319048
332,0.3415017
333,0.15509665
334,0.083934724
335,0.030104935
336,0.07491273
337,0.0991987
338,0.047403872
339,0.053650677
340,0.07428652
341,0.08772117
342,0.07375258
343,0.09185636
344,0.05680877
345,0.06215772
346,0.07108903
347,0.08010787
348,0.06586629
349,0.067911506
350,0.132738
351,0.06152755
352,0.08172405
353,0.09279078
354,0.082349166
355,0.05371031
356,0.09448671
357,0.09007168
358,0.19880484
359,0.07469094
360,0.23510009
361,0.30618674
362,0.10078609
363,0.11493191
364,0.0642685
365,0.04049945
366,0.04460621
367,0.05484295
368,0.03888637
369,0.041715086
370,0.041201234
371,0.039883256
372,0.049765706
373,0.16169327
374,0.19253421
375,0.05582118
376,0.20780596
377,0.17471427
378,0.35579136
379,0.19436944
380,0.11672878
381,0.14236552
382,0.30050617
383,0.26876476
384,0.12011194
385,0.22471595
386,0.14289618
387,0.075641155
388,0.09106594
389,0.16246825
390,0.16493452
391,0.09546131
392,0.1709959
393,0.16514178
394,0.05650699
395,0.10430151
396,0.045924723
397,0.14739674
398,0.059295833
399,0.0800852
400,0.070799395
401,0.10515165
402,0.09936103
403,0.16800779
404,0.05895933
405,0.3194611
406,0.05325067
407,0.12712884
408,0.05334583
409,0.10484332
410,0.09009743
411,0.07768625
412,0.061489403
413,0.043608844
414,0.061009586
415,0.05812967
416,0.079247236
417,0.04846883
418,0.10445988
419,0.048328042
420,0.071647644
421,0.10482165
422,0.07798809
423,0.17169881
424,0.18550509
425,0.30938378
426,0.18413958
427,0.4240709
428,0.3362257
429,0.16173989
430,0.16660585
431,0.10122669
432,0.06233549
433,0.05424291
434,0.040705442
435,0.040589094
436,0.048951387
437,0.061779678
438,0.0406546
439,0.028481185
440,0.032087624
441,0.027765691
442,0.0858534
443,0.14392889
444,0.14283109
445,0.31989366
446,0.31388664
447,0.18516523
448,0.13393462
449,0.13163716
450,0.07833147
451,0.09117657
452,0.2355566
453,0.19248766
454,0.22533354
455,0.23925173
456,0.25769216
457,0.18268776
458,0.19754413
459,0.20110586
460,0.072826385
461,0.0992821
462,0.11790818
463,0.12924886
464,0.07176137
465,0.2066814
466,0.14325714
467,0.10121009
468,0.14168262
469,0.15850371
470,0.18804123
471,0.3049187
472,0.30924463
473,0.3325859
474,0.36924753
475,0.20608445
476,0.16208583
477,0.09146553
478,0.09942818
479,0.07970655
480,0.056565702
481,0.058255434
482,0.061563253
483,0.07796055
484,0.08079237
485,0.06368691
486,0.084035695
487,0.07594675
488,0.10654843
489,0.09092435
490,0.064977705
491,0.059836745
492,0.05876994
493,0.09330809
494,0.14401641
495,0.049006358
496,0.2864074
497,0.22978821
498,0.1793597
499,0.15716183
500,0.13202243
501,0.14524454
502,0.12771729
503,0.21948272
504,0.042356133
505,0.0321216
506,0.042369008
507,0.08030488
508,0.06173861
509,0.04359317
510,0.031686664
511,0.03918141
512,0.029399872
513,0.079010844
514,0.09427786
515,0.06153375
516,0.36223716
517,0.28471744
518,0.064419806
519,0.13760352
520,0.117035866
521,0.11894137
522,0.217875
523,0.19583052
524,0.25597665
525,0.1197882
526,0.16805995
527,0.20997459
528,0.14964509
529,0.2292887
530,0.088070154
531,0.08707751
532,0.11541802
533,0.061169952
534,0.10726324
535,0.10172939
536,0.111524254
537,0.076348126
538,0.28787014
539,0.2501161
540,0.2175099
541,0.07346195
542,0.24332263
543,0.13596064
544,0.32594684
545,0.29553628
546,0.13508028
547,0.056853324
548,0.0858565
549,0.059786737
550,0.057744563
551,0.05013597
552,0.06151855
553,0.08506274
554,0.07390094
555,0.07252252
556,0.07019517
557,0.054094613
558,0.04216197
559,0.03856507
560,0.10404241
561,0.043313354
562,0.07373248
563,0.08868337
564,0.042090535
565,0.045405865
566,0.0748387
567,0.10752714
568,0.13943624
569,0.328474
570,0.34727475
571,0.2272505
572,0.2591923
573,0.042401254
574,0.047629535
575,0.051563025
576,0.072184205
577,0.05137275
578,0.05503702
579,0.05527574
580,0.020061791
581,0.038986802
582,0.048312664
583,0.030438066
584,0.09007585
585,0.13147604
586,0.30197895
587,0.3369329
588,0.14347124
589,0.38595212
590,0.12139082
591,0.08827335
592,0.17905289
593,0.16336584
594,0.22724056
595,0.1345323
596,0.24380594
597,0.09178084
598,0.13976783
599,0.14144224
600,0.14445859
601,0.13027495
602,0.15278429
603,0.10980186
604,0.10713723
605,0.09095973
606,0.08895564
607,0.089962095
608,0.052742004
609,0.11447148
610,0.021096766
611,0.12584239
612,0.12609707
613,0.23044857
614,0.0900597
615,0.20342779
616,0.1911506
617,0.21004832
618,0.24205074
619,0.10628313
620,0.07654035
621,0.08833563
622,0.07760668
623,0.05974877
624,0.044231176
625,0.07190281
626,0.08180368
627,0.08235061
628,0.043961346
629,0.11441153
630,0.05121395
631,0.10918081
632,0.11765078
633,0.093622565
634,0.09466394
635,0.16635913
636,0.11441997
637,0.08252317
638,0.33810592
639,0.09056765
640,0.1459623
641,0.15102786
642,0.1361378
643,0.17562914
644,0.3716269
645,0.1195603
646,0.10451266
647,0.039824784
648,0.042410016
649,0.05638528
650,0.06729132
651,0.039823234
652,0.039297044
653,0.036983967
654,0.06976503
655,0.040555358
656,0.1198017
657,0.14500475
658,0.56690526
659,0.31066433
660,0.1271389
661,0.052696854
662,0.066473484
663,0.09514415
664,0.2048788
665,0.24083793
666,0.29242602
667,0.18618172
668,0.24952725
669,0.14029539
670,0.20496023
671,0.15692288
672,0.14177376
673,0.18182662
674,0.085632026
675,0.07079047
676,0.10609346
677,0.09762755
678,0.085762
679,0.033984542
680,0.1015805
681,0.05237317
682,0.09374601
683,0.115319505
684,0.1604765
685,0.16790739
686,0.14684159
687,0.17344493
688,0.25363028
689,0.19196534
690,0.22142789
691,0.06887919
692,0.07873249
693,0.09053093
694,0.06718153
695,0.048210025
696,0.054513752
697,0.07852566
698,0.08433133
699,0.06950283
700,0.067016006
701,0.075294435
702,0.05691886
703,0.08119333
704,0.057787955
705,0.07557875
706,0.10514504
707,0.14601268
708,0.08089638
709,0.10299027
710,0.41082865
711,0.17840765
712,0.20271453
713,0.18822575
714,0.13688344
715,0.29054943
716,0.13542926
717,0.07170677
718,0.04985708
719,0.04214275
720,0.043608904
721,0.060956717
722,0.046492547
723,0.060227484
724,0.049012125
725,0.041873515
726,0.044889808
727,0.100883365
728,0.13243753
729,0.25438115
730,0.36156195
731,0.14589548
732,0.30892545
733,0.1264298
734,0.09420419
735,0.10564774
736,0.39037865
737,0.21280839
738,0.12053794
739,0.27035034
740,0.21532291
741,0.10849321
742,0.097940326
743,0.14463282
744,0.13068163
745,0.1504829
746,0.1253525
747,0.2510355
748,0.12793016
749,0.07206941
750,0.11181107
751,0.05886355
752,0.050720155
753,0.050117105
754,0.034118176
755,0.14505132
756,0.06748019
757,0.28239882
758,0.042220205
759,0.21269286
760,0.18648584
761,0.1578762
762,0.0726943
763,0.042084694
764,0.112381995
765,0.09663361
766,0.071061075
767,0.058540702
768,0.048187315
769,0.071144044
770,0.077012956
771,0.054593444
772,0.10197657
773,0.070836484
774,0.08684915
775,0.13391697
776,0.046403795
777,0.3752715
778,0.055078596
779,0.12562561
780,0.117767096
781,0.3758083
782,0.28648555
783,0.2878245
784,0.11846644
785,0.23282939
786,0.19949576
787,0.091106474
788,0.054261327
789,0.04721731
790,0.07244897
791,0.04532194
792,0.039834857
793,0.047517776
794,0.025626302
795,0.04051876
796,0.042634904
797,0.050890625
798,0.060808122
799,0.16262233
800,0.25116843
801,0.1272443
802,0.17386478
803,0.15496218
804,0.11681515
805,0.09905183
806,0.10680586
807,0.10783476
808,0.17306042
809,0.19700825
810,0.12804091
811,0.3187958
812,0.18251964
813,0.12937272
814,0.18988669
815,0.15416312
816,0.1938619
817,0.13617116
818,0.15707242
819,0.09334562
820,0.08226177
821,0.10359174
822,0.0724176
823,0.03557405
824,0.053334296
825,0.03524958
826,0.10986954
827,0.16356385
828,0.19141404
829,0.13557792
830,0.14253867
831,0.21424536
832,0.12665915
833,0.16548362
834,0.067255616
835,0.068075836
836,0.07087463
837,0.06415725
838,0.05110252
839,0.053167045
840,0.047962606
841,0.07539761
842,0.06049007
843,0.09140903
844,0.04780346
845,0.12590152
846,0.064956546
847,0.15642452
848,0.0658274
849,0.11602178
850,0.03513386
851,0.22659111
852,0.1713661
853,0.058844842
854,0.3735507
855,0.16315559
856,0.1580658
857,0.18989313
858,0.08179772
859,0.07200432
860,0.05414003
861,0.048002183
862,0.046022177
863,0.06553638
864,0.059419036
865,0.0561866
866,0.0589806
867,0.04459858
868,0.02662623
869,0.10857117
870,0.1191144
871,0.044026732
872,0.2110869
873,0.22126108
874,0.2091825
875,0.12890643
876,0.108156264
877,0.09171629
878,0.09684825
879,0.23345965
880,0.20268923
881,0.15705019
882,0.12028095
883,0.23232898
884,0.18401486
885,0.14243042
886,0.1296565
887,0.17492333
888,0.1593444
889,0.06019473
890,0.06684111
891,0.050451636
892,0.07349694
893,0.077404216
894,0.10876045
895,0.06991132
896,0.12811404
897,0.22992808
898,0.10289174
899,0.1923694
900,0.08937752
901,0.11822963
902,0.11009461
903,0.11505401
904,0.077218294
905,0.06829089
906,0.06386298
907,0.06483102
908,0.058045745
909,0.05257225
910,0.060388982
911,0.07503182
912,0.060702085
913,0.090562105
914,0.055406928
915,0.12084222
916,0.07347381
917,0.15568304
918,0.074658215
919,0.089388505
920,0.073217675
921,0.29940015
922,0.20129156
923,0.24066927
924,0.45240068
925,0.15894479
926,0.15292752
927,0.31826973
928,0.08520231
929,0.06794453
930,0.053091288
931,0.04919839
932,0.061838165
933,0.06925738
934,0.051974446
935,0.076820895
936,0.0372836
937,0.04393208
938,0.0447253
939,0.106402874
940,0.11557984
941,0.3875567
942,0.1582998
943,0.18580633
