,0
0,0.61993194
1,0.09410441
2,0.1912593
3,0.2026943
4,0.2167407
5,0.5028498
6,0.2987774
7,0.19731742
8,0.18045884
9,0.07298386
10,0.07493228
11,0.3224004
12,0.9117923
13,0.2896844
14,0.1946414
15,0.20043933
16,0.25758246
17,0.24023461
18,0.17528051
19,0.14171338
20,0.12507296
21,0.07936245
22,0.09879649
23,0.12534663
24,0.09877038
25,0.046064533
26,0.044706583
27,0.042515874
28,0.035845935
29,0.031916946
30,0.25963897
31,0.13732436
32,0.09001684
33,0.14397281
34,0.16412592
35,0.12891304
36,0.12207115
37,0.12107968
38,0.054327846
39,0.049100757
40,0.06504789
41,0.05278036
42,0.05831763
43,0.07899454
44,0.15598208
45,0.08277176
46,0.042605042
47,0.04561591
48,0.07529175
49,0.09831756
50,0.13799056
51,0.09984061
52,0.07471025
53,0.10413271
54,0.10091221
55,0.08304447
56,0.063705385
57,0.06265199
58,0.06441361
59,0.06344408
60,0.06156081
61,0.05942118
62,0.055065155
63,0.055678725
64,0.05614841
65,0.050926328
66,0.04263717
67,0.056786418
68,0.05476412
69,0.06402707
70,0.055396378
71,0.051994562
72,0.053999662
73,0.04754865
74,0.045709908
75,0.09040016
76,0.058626056
77,0.13337928
78,0.13350695
79,0.1550625
80,0.15351298
81,0.16571921
82,0.14452338
83,0.1687181
84,0.170957
85,0.12290215
86,0.09439798
87,0.11245602
88,0.11596018
89,0.13811636
90,0.14518952
91,0.09030777
92,0.19025373
93,0.20926604
94,0.11053407
95,0.24245298
96,0.2049743
97,0.09855324
98,0.08886379
99,0.30845833
100,0.094476104
101,0.0809558
102,0.07414937
103,0.056860924
104,0.078958005
105,0.10653746
106,0.15416962
107,0.118267775
108,0.043656588
109,0.03066355
110,0.06056851
111,0.16962294
112,0.12807012
113,0.108816445
114,0.026818871
115,0.035832167
116,0.09012967
117,0.19071102
118,0.13173282
119,0.09785974
120,0.11195737
121,0.14798087
122,0.14998531
123,0.14725399
124,0.13018316
125,0.109624565
126,0.055919766
127,0.089848995
128,0.04794693
129,0.06456451
130,0.055532515
131,0.059224546
132,0.06051141
133,0.1750712
134,0.15045746
135,0.13476545
136,0.08513237
137,0.05728343
138,0.13874492
139,0.14096612
140,0.10341224
141,0.060662925
142,0.04957691
143,0.056578115
144,0.14820921
145,0.19651473
146,0.10740054
147,0.11720589
148,0.084240675
149,0.095674515
150,0.08626819
151,0.11866528
152,0.089567974
153,0.042181253
154,0.07305151
155,0.0765242
156,0.07827097
157,0.054158777
158,0.02954784
159,0.1341115
160,0.19435322
161,0.14586937
162,0.09518874
163,0.08637732
164,0.05322516
165,0.10766113
166,0.16831481
167,0.053715855
168,0.048957944
169,0.06411049
170,0.18696868
171,0.18907225
172,0.27759263
173,0.22991556
174,0.12755144
175,0.052216385
176,0.08166769
177,0.2401762
178,0.15210801
179,0.06267008
180,0.0500634
181,0.049612015
182,0.048101664
183,0.03201413
184,0.080395296
185,0.18008268
186,0.13913049
187,0.68400323
188,0.35181656
189,0.16184022
190,0.22811776
191,0.2200621
192,0.17933857
193,0.1165542
194,0.028208613
195,0.054567754
196,0.032579184
197,0.045618176
198,0.06532836
199,0.067991525
200,0.07966936
201,0.06383437
202,0.08235514
203,0.28284645
204,0.12354261
205,0.2632562
206,0.15571757
207,0.10943216
208,0.09686506
209,0.060602188
210,0.058860898
211,0.029940963
212,0.043509215
213,0.059883147
214,0.25606287
215,0.17958406
216,0.31596866
217,0.193369
218,0.068846166
219,0.06737396
220,0.13898128
221,0.092108995
222,0.14422023
223,0.046601117
224,0.047337294
225,0.052570775
226,0.06713694
227,0.059542358
228,0.07108003
229,0.068974584
230,0.041415036
231,0.05143249
232,0.027262926
233,0.02200836
234,0.03272918
235,0.1034686
236,0.42825648
237,0.29635686
238,0.05956477
239,0.20418137
240,0.06004715
241,0.1372216
242,0.14061487
243,0.13159883
244,0.11338687
245,0.31062305
246,0.37813136
247,0.3084226
248,0.2577187
249,0.14303857
250,0.09438509
251,0.098896265
252,0.0901562
253,0.123081386
254,0.088620275
255,0.09771299
256,0.14702323
257,0.08948292
258,0.14637232
259,0.119030714
260,0.017373055
261,0.032162607
262,0.06502515
263,0.075057924
264,0.059956253
265,0.14247435
266,0.048159122
267,0.30155972
268,0.14222215
269,0.25762072
270,0.2169771
271,0.16613916
272,0.13923863
273,0.076513425
274,0.049556553
275,0.05072111
276,0.05883494
277,0.054545373
278,0.06240344
279,0.06588322
280,0.08396369
281,0.04973668
282,0.06925434
283,0.049398616
284,0.12806717
285,0.23515189
286,0.2502533
287,0.4453156
288,0.26225442
289,0.18082277
290,0.09360103
291,0.14775878
292,0.060857475
293,0.058009148
294,0.074605286
295,0.054869413
296,0.08550537
297,0.05020672
298,0.0379104
299,0.03968984
300,0.032884836
301,0.016608894
302,0.039433196
303,0.09175837
304,0.21838856
305,0.30881035
306,0.45817953
307,0.31957442
308,0.114786506
309,0.10890806
310,0.08728361
311,0.102439046
312,0.10718739
313,0.19577277
314,0.19680077
315,0.059783548
316,0.100530624
317,0.26011968
318,0.20386314
319,0.2131828
320,0.123532176
321,0.16925216
322,0.09966898
323,0.052324772
324,0.10043383
325,0.17562443
326,0.119452
327,0.13974017
328,0.050352007
329,0.036459982
330,0.15245488
331,0.26390517
332,0.13830179
333,0.050938427
334,0.22580117
335,0.054632246
336,0.29161078
337,0.16599636
338,0.09536968
339,0.112784564
340,0.1831667
341,0.09771085
342,0.07194263
343,0.07184869
344,0.08257353
345,0.09669733
346,0.087574124
347,0.09287286
348,0.10381849
349,0.07097
350,0.0521442
351,0.043929636
352,0.07970537
353,0.040432364
354,0.058544695
355,0.035672203
