,0
0,1.0140765
1,0.09463954
2,0.108686894
3,0.24679452
4,0.2544631
5,0.48044223
6,0.23807243
7,0.23353374
8,0.16669154
9,0.050904155
10,0.0574764
11,0.39601076
12,0.58953714
13,0.3769644
14,0.13259721
15,0.11613333
16,0.18949354
17,0.10057473
18,0.11070815
19,0.14614627
20,0.07693365
21,0.081564456
22,0.07932782
23,0.069922924
24,0.05239296
25,0.048290074
26,0.040512145
27,0.029234588
28,0.034510612
29,0.029446661
30,0.028708994
31,0.033640444
32,0.055214703
33,0.104971826
34,0.12706578
35,0.3322788
36,0.051756024
37,0.035663188
38,0.034009755
39,0.024581641
40,0.036567032
41,0.04947859
42,0.0571658
43,0.061158657
44,0.06407452
45,0.06440812
46,0.046628058
47,0.04202813
48,0.04154426
49,0.038677514
50,0.036888182
51,0.04215476
52,0.03548619
53,0.034077406
54,0.033786267
55,0.03279957
56,0.047861874
57,0.10933757
58,0.13442218
59,0.049434483
60,0.18136984
61,0.16671589
62,0.12581146
63,0.13131401
64,0.1539773
65,0.13367617
66,0.11950004
67,0.07835591
68,0.11449218
69,0.11056012
70,0.10493982
71,0.13141859
72,0.1439097
73,0.12079066
74,0.22539154
75,0.22429252
76,0.12399876
77,0.2274878
78,0.2705713
79,0.09834176
80,0.3201515
81,0.12552494
82,0.11158401
83,0.103606105
84,0.10643017
85,0.06414384
86,0.055141985
87,0.1038304
88,0.09429902
89,0.03813976
90,0.04585111
91,0.21098734
92,0.13051862
93,0.16857094
94,0.11235927
95,0.09254332
96,0.03494312
97,0.044617414
98,0.13197887
99,0.15468997
100,0.07872009
101,0.107102215
102,0.11818594
103,0.15386379
104,0.11405712
105,0.11747038
106,0.06803995
107,0.08394563
108,0.043783426
109,0.070115745
110,0.08015379
111,0.0495826
112,0.07540065
113,0.15656692
114,0.12939245
115,0.16006577
116,0.0629668
117,0.07225725
118,0.08986446
119,0.13147482
120,0.059800327
121,0.13202897
122,0.065014586
123,0.19267169
124,0.20471442
125,0.29910243
126,0.09999764
127,0.14668489
128,0.1302262
129,0.12745178
130,0.09672558
131,0.056239128
132,0.02956909
133,0.05526972
134,0.05763793
135,0.07367599
136,0.062627256
137,0.044534266
138,0.075467624
139,0.09332226
140,0.18499699
141,0.17423874
142,0.11699036
143,0.031152844
144,0.05102271
145,0.08543044
146,0.03747022
147,0.05921173
148,0.065036744
149,0.16052836
150,0.18919027
151,0.21642745
152,0.076539576
153,0.33732057
154,0.19662857
155,0.07724732
156,0.06954342
157,0.12416935
158,0.12890103
159,0.088050716
160,0.044436216
161,0.082874954
162,0.059934378
163,0.062447205
164,0.044172734
165,0.21311173
166,0.114795566
167,0.12736642
168,0.5739776
169,0.32601443
170,0.2672909
171,0.16689402
172,0.15200496
173,0.1656704
174,0.14637089
175,0.115433276
176,0.08512354
177,0.113999665
178,0.048351884
179,0.059684694
180,0.077462316
181,0.08447142
182,0.0901263
183,0.09178357
184,0.06703071
185,0.07856721
186,0.121857226
187,0.085561275
188,0.08676356
189,0.07268923
190,0.051355004
191,0.10950428
192,0.10161686
193,0.123390496
194,0.032731593
195,0.08824155
196,0.16836113
197,0.19103718
198,0.42996696
199,0.19460185
200,0.19582695
201,0.06347233
202,0.080685094
203,0.24937356
204,0.24018633
205,0.16268742
206,0.063494325
207,0.07379776
208,0.039042115
209,0.044269323
210,0.05516678
211,0.057038784
212,0.035664737
213,0.039463103
214,0.027122557
215,0.042593822
216,0.044176448
217,0.09921825
218,0.47180602
219,0.1995432
220,0.11238694
221,0.29417866
222,0.122431576
223,0.13260245
224,0.102429986
225,0.1244688
226,0.20754382
227,0.15476257
228,0.1947755
229,0.20545422
230,0.19421142
231,0.49863774
232,0.30667853
233,0.1435095
234,0.054874778
235,0.16090089
236,0.12820247
237,0.11395568
238,0.16517782
239,0.25965485
240,0.089740835
241,0.13259542
242,0.053731382
243,0.047829032
244,0.018024296
245,0.13961524
246,0.045642197
247,0.15463752
248,0.16303903
249,0.04724071
250,0.13879037
251,0.22910354
252,0.20437413
253,0.08698338
254,0.1282801
255,0.16619188
256,0.061131176
257,0.070022434
258,0.05580336
259,0.052969575
260,0.05015093
261,0.042898893
262,0.082594365
263,0.050946295
264,0.063993156
265,0.058539152
266,0.08084005
267,0.048968196
268,0.22467971
269,0.29271695
270,0.21590054
271,0.06205988
272,0.36142015
273,0.054093808
274,0.26212528
275,0.15000439
276,0.19883072
277,0.06325132
278,0.06071064
279,0.087254465
280,0.053332984
281,0.057193637
282,0.057913244
283,0.04890424
284,0.06287962
285,0.046070576
286,0.041968793
287,0.04286325
288,0.113832295
289,0.30891836
290,0.18705958
291,0.20036945
292,0.11749667
293,0.21051031
294,0.09310925
295,0.06995392
296,0.099155664
297,0.12185961
298,0.21082675
299,0.135301
300,0.2700595
301,0.20591414
302,0.09528148
303,0.22019756
304,0.14785588
305,0.0950571
306,0.21821031
307,0.08402712
308,0.15974589
309,0.118757665
310,0.07616818
311,0.06973463
312,0.046548694
313,0.13972041
314,0.060358465
315,0.11427599
316,0.11216131
317,0.15026638
318,0.19788352
319,0.24853772
320,0.1134606
321,0.41213897
322,0.23534763
323,0.1283685
324,0.07140024
325,0.054960072
326,0.07097441
327,0.055170834
328,0.059870064
329,0.09876624
330,0.07446605
331,0.061218917
332,0.058998942
333,0.078660965
334,0.05869317
335,0.07850981
336,0.074896336
337,0.06948626
338,0.09571159
339,0.1516219
340,0.15170383
341,0.37247068
342,0.25929266
343,0.10809143
344,0.2696739
345,0.13826782
346,0.078739285
347,0.05650133
348,0.053352356
349,0.038540244
350,0.05095625
351,0.040303946
352,0.05675596
353,0.05890411
354,0.03923124
355,0.066501915
356,0.023830831
357,0.029167056
358,0.06737906
359,0.1972382
360,0.23613536
361,0.061297238
362,0.07032198
363,0.19651395
364,0.16628939
365,0.10796344
366,0.09500319
367,0.29396647
368,0.1822334
369,0.17374283
370,0.2599411
371,0.14709634
372,0.17996621
373,0.15747738
374,0.12143308
375,0.10854334
376,0.1931824
377,0.06938827
378,0.15211348
379,0.06503564
380,0.059856065
381,0.06984782
382,0.04320901
383,0.10195999
384,0.07325846
385,0.14352767
386,0.19316751
387,0.17280035
388,0.28394428
389,0.17920381
390,0.27591234
391,0.25032055
392,0.12757522
393,0.03903681
394,0.07263881
395,0.10150987
396,0.06288093
397,0.04700333
398,0.07973769
399,0.0791858
400,0.04641241
401,0.044687092
402,0.09161633
403,0.051486075
404,0.074528575
405,0.07374245
406,0.094667196
407,0.15975219
408,0.10289878
409,0.048718527
410,0.055849373
411,0.054023176
412,0.42648372
413,0.21162619
414,0.145964
415,0.1905443
416,0.1262595
417,0.12383803
418,0.094448626
419,0.048362672
420,0.050701708
421,0.041540205
422,0.048340976
423,0.060684383
424,0.053688824
425,0.041720927
426,0.032551646
427,0.03097254
428,0.033247292
429,0.13184321
430,0.21519178
431,0.22496277
432,0.12169331
433,0.095772386
434,0.39905486
435,0.1578905
436,0.07393628
437,0.1110152
438,0.1960209
439,0.20410758
440,0.08044368
441,0.12819012
442,0.18924034
443,0.090149015
444,0.1277855
445,0.10843071
446,0.12889692
447,0.13572359
448,0.18336922
449,0.1026434
450,0.09519136
451,0.07997632
452,0.03284347
453,0.06278303
454,0.044511944
455,0.06283456
456,0.10788551
457,0.20299241
458,0.094341874
459,0.15726516
460,0.17147219
461,0.375339
462,0.19844788
463,0.13487083
464,0.061445415
465,0.09661017
466,0.093111664
467,0.10265735
468,0.067426085
469,0.066574514
470,0.041859508
471,0.06409234
472,0.091839075
473,0.041956842
474,0.10680288
475,0.06241882
476,0.061903864
477,0.10546711
478,0.108068585
479,0.088080734
480,0.1872747
481,0.14681792
482,0.2941766
483,0.39736983
484,0.16930208
485,0.11795649
486,0.14977294
487,0.12040911
488,0.20827508
489,0.06073332
490,0.07202244
