,0
0,0.9535811
1,0.15815702
2,0.2851907
3,0.3706653
4,0.3720511
5,0.5103679
6,0.28396106
7,0.103257954
8,0.1372515
9,0.12645876
10,0.08646357
11,0.17159525
12,0.6844302
13,0.35776106
14,0.11971873
15,0.14161229
16,0.17874306
17,0.10895741
18,0.11457431
19,0.10588437
20,0.09154755
21,0.068501055
22,0.04687491
23,0.044686377
24,0.059999585
25,0.055057287
26,0.04001066
27,0.049856693
28,0.052676976
29,0.054967403
30,0.07464832
31,0.026147425
32,0.046723247
33,0.083915055
34,0.10547793
35,0.096018255
36,0.21553355
37,0.040160418
38,0.058542967
39,0.06970501
40,0.082944155
41,0.09104109
42,0.078487515
43,0.07660353
44,0.075834036
45,0.07003242
46,0.071777344
47,0.07619572
48,0.06648779
49,0.045508504
50,0.059844017
51,0.053418994
52,0.04779482
53,0.05968927
54,0.042685866
55,0.054490328
56,0.09964311
57,0.14055994
58,0.17517242
59,0.14364678
60,0.13356498
61,0.157967
62,0.14732316
63,0.19922191
64,0.14547491
65,0.07320279
66,0.09828961
67,0.13894993
68,0.1381939
69,0.13465708
70,0.13674793
71,0.21966332
72,0.20401007
73,0.1634624
74,0.16141844
75,0.2588827
76,0.1045993
77,0.33149636
78,0.11665839
79,0.112704575
80,0.06429678
81,0.42183864
82,0.061627388
83,0.081208915
84,0.06375846
85,0.08018485
86,0.07063538
87,0.041691482
88,0.042575777
89,0.14890927
90,0.1543976
91,0.08380431
92,0.07253629
93,0.012258381
94,0.03273779
95,0.13347238
96,0.16938949
97,0.076183915
98,0.07551086
99,0.09278774
100,0.09690297
101,0.15877718
102,0.15286326
103,0.116568744
104,0.12922192
105,0.090301275
106,0.07075094
107,0.07241077
108,0.05698681
109,0.042543918
110,0.046647295
111,0.070467055
112,0.087531984
113,0.29928645
114,0.16950709
115,0.10328309
116,0.10002601
117,0.07284659
118,0.103340834
119,0.07088828
120,0.1259268
121,0.06653389
122,0.13234314
123,0.05785227
124,0.2741483
125,0.17415494
126,0.16367052
127,0.09347421
128,0.11037499
129,0.096144736
130,0.11750546
131,0.1586862
132,0.108151376
133,0.073669136
134,0.08205497
135,0.3630989
136,0.07560897
137,0.08076036
138,0.09769648
139,0.11244458
140,0.0507634
141,0.085302114
142,0.053402632
143,0.07216346
144,0.15650028
145,0.097658604
146,0.0805189
147,0.061999917
148,0.123839974
149,0.24500704
150,0.36945593
151,0.22973394
152,0.14490366
153,0.034064837
154,0.047532335
155,0.08397317
156,0.070075035
157,0.12687106
158,0.05295512
159,0.07922968
160,0.050400943
161,0.060203582
162,0.22850625
163,0.20908687
164,0.18754771
165,1.2136099
166,0.19186395
167,0.25776845
168,0.15257478
169,0.17614469
170,0.034702063
171,0.061277688
172,0.056683853
173,0.1031239
174,0.081493884
175,0.018572986
176,0.061210573
177,0.04689133
178,0.04488468
179,0.12679377
180,0.08581829
181,0.05082938
182,0.0700483
183,0.065267354
184,0.06879428
185,0.070244074
186,0.04362452
187,0.05940926
188,0.07636455
