,0
0,0.080652475
1,0.12136209
2,0.07116097
3,0.20913437
4,0.37845334
5,0.5554929
6,0.30532187
7,0.08621347
8,0.16070789
9,0.06751728
10,0.053150535
11,0.3165849
12,0.504621
13,0.2716712
14,0.20236936
15,0.08470839
16,0.15863368
17,0.16315195
18,0.17877147
19,0.113195896
20,0.09631902
21,0.06431961
22,0.03731513
23,0.0770005
24,0.06364524
25,0.06177175
26,0.061987877
27,0.045686364
28,0.041997373
29,0.041236877
30,0.04040587
31,0.02828747
32,0.04586953
33,0.11266303
34,0.3162806
35,0.14773118
36,0.052778006
37,0.061531425
38,0.02376908
39,0.028688043
40,0.018335015
41,0.01852727
42,0.027950048
43,0.037576854
44,0.046877503
45,0.061035514
46,0.06515229
47,0.064305544
48,0.064181566
49,0.062662244
50,0.04350978
51,0.041915238
52,0.038901985
53,0.02763486
54,0.028970003
55,0.021092176
56,0.030281544
57,0.038137555
58,0.05009377
59,0.10150516
60,0.14908606
61,0.056161523
62,0.17886344
63,0.13992906
64,0.1345413
65,0.14583126
66,0.17275563
67,0.13673097
68,0.08359623
69,0.12659883
70,0.15016055
71,0.15605903
72,0.107358515
73,0.12330943
74,0.14711916
75,0.1088641
76,0.22295913
77,0.13820273
78,0.25682563
79,0.17791754
80,0.19738126
81,0.12912506
82,0.32246095
83,0.10018039
84,0.0670473
85,0.065381706
86,0.055926323
87,0.049644113
88,0.069749326
89,0.12078574
90,0.041184187
91,0.05086869
92,0.04255998
93,0.17702329
94,0.102464855
95,0.104772806
96,0.06493814
97,0.09575188
98,0.093955874
99,0.18155944
100,0.1029861
101,0.04279083
102,0.077637136
103,0.06589019
104,0.084281385
105,0.11028755
106,0.1120193
107,0.10856408
108,0.110699
109,0.0753513
110,0.066774845
111,0.05594653
112,0.04913038
113,0.047292784
114,0.03257987
115,0.05586183
116,0.23493364
117,0.25539497
118,0.044546217
119,0.0793411
120,0.06784773
121,0.08852413
122,0.06235373
123,0.12837389
124,0.19626343
125,0.15789965
126,0.14908034
127,0.19732219
128,0.061262667
129,0.23728353
130,0.058956206
131,0.13876653
132,0.108831406
133,0.12236345
134,0.097780585
135,0.034389794
136,0.04848498
137,0.021191359
138,0.04196483
139,0.028953493
140,0.041516438
141,0.08156943
142,0.077074766
143,0.18814278
144,0.04945761
145,0.079830796
146,0.055078804
147,0.17822784
148,0.054492116
149,0.07602012
150,0.06472397
151,0.10080457
152,0.10705578
153,0.18729821
154,0.2381446
155,0.06795734
156,0.057582498
157,0.07709065
158,0.039654016
159,0.05343449
160,0.085085794
161,0.090207696
162,0.056327403
163,0.032360286
164,0.06445375
165,0.1867618
166,0.26337278
167,0.21605965
168,0.5391878
169,0.42487162
170,0.19239497
171,0.21280472
172,0.202012
173,0.3032736
174,0.14229834
175,0.08918032
176,0.08000791
177,0.04046154
178,0.071005404
179,0.053820312
180,0.15968573
181,0.10825175
182,0.08861071
183,0.07212943
184,0.057166815
185,0.04212296
