,0
0,0.119264364
1,0.41663027
2,0.15558255
3,0.47066945
4,0.23616183
5,0.363049
6,0.26172984
7,0.16198564
8,0.19428086
9,0.04722196
10,0.06341696
11,0.08617725
12,0.80556655
13,0.1921672
14,0.11508554
15,0.13403043
16,0.17128342
17,0.15406308
18,0.14378679
19,0.117738426
20,0.106741905
21,0.033405066
22,0.03339106
23,0.0870806
24,0.0800727
25,0.07979512
26,0.060002685
27,0.03406048
28,0.025610268
29,0.024389505
30,0.028695524
31,0.0411309
32,0.069208086
33,0.09081757
34,0.099834085
35,0.23110336
36,0.06577128
37,0.08723056
38,0.07786846
39,0.07934576
40,0.09227711
41,0.09341252
42,0.09702033
43,0.1001668
44,0.10028514
45,0.09141374
46,0.08365005
47,0.075345695
48,0.07325691
49,0.06515539
50,0.0581066
51,0.044442236
52,0.048733234
53,0.046305954
54,0.059302032
55,0.08291328
56,0.07610488
57,0.11093047
58,0.1500296
59,0.17281696
60,0.16573295
61,0.14866409
62,0.1633242
63,0.18628085
64,0.16988349
65,0.07129508
66,0.07517713
67,0.13889414
68,0.12400222
69,0.14479774
70,0.12840593
71,0.16079354
72,0.17467707
73,0.23797938
74,0.3219121
75,0.13593721
76,0.2468527
77,0.1499179
78,0.33686835
79,0.171458
80,0.19043803
81,0.134298
82,0.13020498
83,0.08195549
84,0.11355615
85,0.11262488
86,0.058493912
87,0.052015126
88,0.04792422
89,0.037926555
90,0.12869066
91,0.09588331
92,0.13941169
93,0.047497362
94,0.07550216
95,0.049565792
96,0.12673545
97,0.12703097
98,0.11006349
99,0.095059276
100,0.06657261
101,0.10277569
102,0.15755457
103,0.13523573
104,0.122076154
105,0.090067685
106,0.0549227
107,0.06544542
108,0.06435555
109,0.086311504
110,0.04814273
111,0.046391666
112,0.087827444
113,0.25995326
114,0.14724919
115,0.06580867
116,0.04032433
117,0.096266046
118,0.10545941
119,0.057509806
120,0.14152294
121,0.08838317
122,0.10514161
123,0.18985441
124,0.07135242
125,0.0785242
126,0.2397449
127,0.18369633
128,0.11718696
129,0.14974189
130,0.14053309
131,0.10154003
132,0.0517143
133,0.050021052
134,0.122345984
135,0.10049856
136,0.04856509
137,0.056261063
138,0.07195276
139,0.08028281
140,0.08994436
141,0.17971271
142,0.100494
143,0.03707975
144,0.03559655
145,0.15272337
146,0.08857993
147,0.0697248
148,0.053581625
149,0.12559414
150,0.1741584
151,0.23148057
152,0.10350734
153,0.17928731
154,0.13643253
155,0.08445048
156,0.08464843
157,0.12016356
158,0.0969671
159,0.07486975
160,0.054035544
161,0.05809915
162,0.08750737
163,0.052692443
164,0.21556416
165,0.20310813
166,0.697145
167,0.35938945
168,0.21165657
169,0.1264437
170,0.21261093
171,0.08907539
172,0.25157815
173,0.2210443
174,0.15449518
175,0.0788694
176,0.11159765
177,0.12237626
178,0.044739246
179,0.060647845
180,0.1292268
181,0.10308534
182,0.10019469
183,0.07310957
184,0.086852044
185,0.07767892
186,0.06768638
187,0.0803293
188,0.101846516
189,0.0831238
190,0.08058014
191,0.08817908
192,0.067570806
193,0.09978902
194,0.17020632
195,0.2828769
196,0.46919385
197,0.14294238
198,0.18403342
199,0.22649838
200,0.12971511
201,0.12891163
202,0.13098998
203,0.19877481
204,0.10351774
205,0.26138133
206,0.09221417
207,0.05008596
208,0.04407698
209,0.054989398
210,0.07285166
211,0.036738336
212,0.039547205
213,0.047249436
214,0.04576379
215,0.031054914
216,0.08273327
217,0.5954609
218,0.24451834
219,0.10677427
220,0.12915409
221,0.12593699
222,0.11898792
223,0.0884918
224,0.085696995
225,0.12291485
226,0.20072302
227,0.18019682
228,0.18200058
229,0.31645936
230,0.37384513
231,0.24514511
232,0.03949386
233,0.14551991
234,0.124456465
235,0.1256054
236,0.15612316
237,0.09155536
238,0.08281864
239,0.102604926
240,0.08748588
241,0.08297774
242,0.03649214
243,0.07259557
244,0.051380843
245,0.14715147
246,0.073494464
247,0.18717082
248,0.3198912
249,0.2950862
250,0.27761236
251,0.20780075
252,0.18342547
253,0.08599454
254,0.06784475
255,0.089037895
256,0.07862446
257,0.09262404
258,0.026308417
259,0.0355798
260,0.035866797
261,0.08277637
262,0.06381351
263,0.08494276
264,0.102063745
265,0.14013779
266,0.24441153
267,0.29345793
268,0.46410537
269,0.10165432
270,0.19231299
