,0
0,0.3511423
1,0.12349421
2,0.15222216
3,0.28273588
4,0.25269753
5,0.44551525
6,0.31134787
7,0.1128335
8,0.21077645
9,0.12169349
10,0.09263772
11,0.15637922
12,0.55084825
13,0.26329604
14,0.16680586
15,0.14198333
16,0.11099267
17,0.11256471
18,0.118881226
19,0.08565408
20,0.05104673
21,0.06679228
22,0.07136482
23,0.037997007
24,0.03330815
25,0.052069575
26,0.040705517
27,0.035677597
28,0.044570044
29,0.053700805
30,0.04473293
31,0.06720561
32,0.08477461
33,0.080803275
34,0.08765006
35,0.12061325
36,0.11465274
37,0.19286203
38,0.07160306
39,0.15102977
40,0.1241312
41,0.11283535
42,0.11298436
43,0.09215015
44,0.058733404
45,0.04670763
46,0.029615879
47,0.02576226
48,0.023501754
49,0.050022185
50,0.06649637
51,0.08005285
52,0.087433815
53,0.10179508
54,0.15372851
55,0.07140398
56,0.04507613
57,0.09319377
58,0.16364372
59,0.042090803
60,0.18419224
61,0.15749419
62,0.049866445
63,0.074475646
64,0.08577168
65,0.09903383
66,0.11974871
67,0.1241616
68,0.08710122
69,0.21433038
70,0.21000546
71,0.21436447
72,0.092915654
73,0.16757625
74,0.11492622
75,0.10204804
76,0.27136713
77,0.13684711
78,0.079031706
79,0.078418255
80,0.07584268
81,0.048370063
82,0.06123531
83,0.11076313
84,0.032707572
85,0.080424726
86,0.027688265
87,0.12785852
88,0.1102556
89,0.06308997
90,0.10444929
91,0.08833653
92,0.078469574
93,0.18647188
94,0.13092732
95,0.110547304
96,0.08776474
97,0.12512732
98,0.07707691
99,0.1328668
100,0.13240916
101,0.13368547
102,0.11876893
103,0.07354581
104,0.066777565
105,0.049826264
106,0.040685713
107,0.08060974
108,0.026993304
109,0.07482004
110,0.10969048
111,0.10823712
112,0.12103474
113,0.049439907
114,0.10613008
115,0.117046684
116,0.065157205
117,0.09760159
118,0.105006576
119,0.18572378
120,0.11610165
121,0.0840075
122,0.15595129
123,0.1357429
124,0.08540213
125,0.0805648
126,0.16749275
127,0.12444115
128,0.06479132
129,0.060032696
130,0.05263722
131,0.1136705
132,0.046475768
133,0.04460174
134,0.07801731
135,0.048767783
136,0.04885374
137,0.1038841
138,0.18611985
139,0.074444175
140,0.02216971
141,0.05712259
142,0.2735765
143,0.042322457
144,0.09099954
145,0.07785416
146,0.10692912
147,0.2019828
148,0.22174317
149,0.21292964
150,0.07346386
151,0.08941096
152,0.029357933
153,0.05992654
154,0.10714799
155,0.07692153
156,0.07432169
157,0.05651313
158,0.07222587
159,0.055214494
160,0.042768598
161,0.07823408
162,0.108016595
163,0.45316133
164,0.29655468
165,0.23566675
166,0.30279428
167,0.13816583
168,0.15775332
169,0.24962962
170,0.1711908
171,0.10498905
172,0.05453419
173,0.078502536
174,0.07021788
175,0.027327478
176,0.10720003
177,0.08622056
178,0.047659606
179,0.057746068
180,0.06358351
181,0.03559804
182,0.06324038
183,0.0482015
184,0.035249114
185,0.049765803
186,0.04683149
187,0.09144747
188,0.061876714
189,0.035872936
190,0.040422738
191,0.12356594
192,0.12658137
193,0.23351493
194,0.25408745
195,0.1377844
196,0.116634965
197,0.0793797
198,0.0890733
199,0.13487574
200,0.16907996
201,0.04484328
202,0.039868176
203,0.04118386
204,0.038486302
205,0.072247446
206,0.06235999
207,0.05772835
208,0.035847187
209,0.03693217
210,0.03533393
211,0.062126607
212,0.050481975
213,0.22459733
214,0.2863111
215,0.0804708
216,0.18179333
217,0.13856167
218,0.103269815
219,0.12716675
220,0.14811659
221,0.13415325
222,0.14773464
223,0.17203939
224,0.22873414
225,0.10098219
226,0.16646701
227,0.08141303
228,0.21663296
229,0.06107688
230,0.06738767
231,0.12490353
232,0.11705327
233,0.10622543
234,0.14392692
235,0.08206475
236,0.0948087
237,0.086002976
238,0.03872162
239,0.040157408
240,0.04074341
241,0.06441179
242,0.120682955
243,0.12025386
244,0.04339079
245,0.2214447
246,0.08989608
247,0.29388446
248,0.3601436
249,0.117167726
250,0.15624017
