,0
0,0.079009056
1,0.2519124
2,0.07979405
3,0.28426746
4,0.31324884
5,0.4932899
6,0.19112858
7,0.13591033
8,0.1521613
9,0.102525234
10,0.066800594
11,0.3884237
12,0.68547285
13,0.13588643
14,0.2141602
15,0.15268838
16,0.23505288
17,0.22260094
18,0.14785105
19,0.11642444
20,0.10965073
21,0.05383402
22,0.060164794
23,0.054380953
24,0.056687772
25,0.06388813
26,0.06129092
27,0.047902167
28,0.07561923
29,0.3847115
30,0.23129104
31,0.34860703
32,0.19067353
33,0.19473064
34,0.10415822
35,0.061149895
36,0.0644775
37,0.061130524
38,0.062486887
39,0.082167745
40,0.16408783
41,0.10255343
42,0.04471439
43,0.15537007
44,0.29876578
45,0.13398194
46,0.09869754
47,0.05663055
48,0.054781377
49,0.044571936
50,0.036742955
51,0.10238254
52,0.052799195
53,0.040306687
54,0.070176065
55,0.09178454
56,0.09505445
57,0.078453064
58,0.068497896
59,0.057342142
60,0.05355215
61,0.053597987
62,0.05208385
63,0.055556655
64,0.058530807
65,0.0554505
66,0.055110514
67,0.05708629
68,0.0554837
69,0.05261022
70,0.05073613
71,0.047346473
72,0.044183195
73,0.049562454
74,0.050531805
75,0.045396626
76,0.034428358
77,0.045185804
78,0.083871424
79,0.10706514
80,0.1274131
81,0.17717278
82,0.15527627
83,0.15641952
84,0.16868773
85,0.1317653
86,0.19963473
87,0.10967156
88,0.08545053
89,0.061741948
90,0.10371363
91,0.1221571
92,0.08427715
93,0.112265885
94,0.11681962
95,0.16702938
96,0.07160649
97,0.09247565
98,0.11365986
99,0.09539878
100,0.110066354
101,0.11700696
102,0.26300895
103,0.118938744
104,0.08740431
105,0.09682387
106,0.058007956
107,0.040191114
108,0.09815112
109,0.11726147
110,0.07231474
111,0.034887493
112,0.11312163
113,0.114494026
114,0.058284402
115,0.10098392
116,0.15157035
117,0.10439561
118,0.06815624
119,0.1411537
120,0.16721946
121,0.12396002
122,0.13034421
123,0.12121892
124,0.15202498
125,0.16951448
126,0.17708623
127,0.12234944
128,0.09893799
129,0.062995315
130,0.076458216
131,0.05822122
132,0.05415766
133,0.042002514
134,0.056831688
135,0.07912411
136,0.28073204
137,0.14185429
138,0.081927076
139,0.105655774
140,0.10945606
141,0.048300415
142,0.1538113
143,0.14212014
144,0.054412067
145,0.21978086
146,0.07675341
147,0.07346541
148,0.16237777
149,0.17162794
150,0.10884023
151,0.12295014
152,0.08705109
153,0.098670125
154,0.12038971
155,0.12124121
156,0.037465602
157,0.03187588
158,0.052498788
159,0.026942015
160,0.059542537
161,0.055770718
162,0.092673
163,0.14812416
164,0.1611423
165,0.17647377
166,0.04084599
167,0.033773363
168,0.18460596
169,0.12821096
170,0.080437005
171,0.0781281
172,0.09439361
173,0.16534495
174,0.20262524
175,0.190756
176,0.1253171
177,0.19647163
178,0.0782951
179,0.04027471
180,0.11961901
181,0.10260743
182,0.074106395
183,0.07076323
184,0.03467363
185,0.034641206
186,0.065986186
187,0.12933505
188,0.1336533
189,0.8054937
190,0.31392315
191,0.35181683
192,0.0798949
193,0.206539
194,0.24745989
195,0.31497
196,0.27560014
197,0.09331626
198,0.098861635
199,0.1228261
200,0.07251609
201,0.17831185
202,0.14431351
203,0.12234688
204,0.11797887
205,0.08848357
206,0.10766482
207,0.08146167
208,0.12342581
209,0.095816195
210,0.093654856
211,0.06799549
212,0.03887111
213,0.08808124
214,0.0712623
215,0.13978875
216,0.06675261
217,0.091573656
218,0.16445136
219,0.38257414
220,0.10986084
221,0.05326283
222,0.3076831
223,0.11468435
224,0.06416714
225,0.11990763
226,0.068436354
227,0.16923481
228,0.18439822
229,0.07747957
230,0.04830724
231,0.14078948
232,0.066589445
233,0.0555225
234,0.08751589
235,0.07051945
236,0.031501174
237,0.047115937
238,0.0493636
239,0.052752584
240,0.07421267
241,0.49043468
242,0.26488853
243,0.1287772
244,0.2991084
245,0.09296578
246,0.061448216
247,0.08944577
248,0.11455995
249,0.12182671
250,0.14007628
251,0.2604388
252,0.19846481
253,0.4553563
254,0.30363607
255,0.29293656
256,0.041601717
257,0.17716509
258,0.18286878
259,0.10941887
260,0.18027157
261,0.058917195
262,0.074213326
263,0.06004995
264,0.022625536
265,0.039585486
266,0.05858791
267,0.06141126
268,0.025197804
269,0.19719172
270,0.1184901
271,0.117361166
272,0.14164773
273,0.257168
274,0.2220796
275,0.40465695
276,0.13924389
277,0.10604744
278,0.1140798
279,0.09704468
280,0.074686706
281,0.05683565
282,0.03878224
283,0.057381213
284,0.04224682
285,0.05353734
286,0.09840113
287,0.06520188
288,0.060364902
289,0.13299954
290,0.20958835
291,0.2025677
292,0.09965509
293,0.26011166
294,0.05497998
295,0.33794364
296,0.20428342
297,0.11134291
298,0.07080221
299,0.0556041
300,0.07758781
301,0.057877243
302,0.04102224
303,0.041450143
304,0.023392767
305,0.026611686
306,0.051246464
307,0.035672426
308,0.06825364
309,0.19378352
310,0.37335432
311,0.12456548
312,0.29759258
313,0.08204365
314,0.41376227
315,0.26743257
316,0.074980855
317,0.14061996
318,0.22724307
319,0.17350227
320,0.23420477
321,0.13792914
322,0.23039353
323,0.14472026
324,0.089061916
325,0.1995627
326,0.17970814
327,0.12221545
328,0.20200223
329,0.12414394
330,0.14155912
331,0.05879502
332,0.053643107
333,0.043186426
334,0.05496061
335,0.02661103
336,0.14546123
337,0.17455241
338,0.11626397
339,0.073352575
340,0.13744205
341,0.215383
342,0.09050709
343,0.068366826
344,0.16617978
345,0.07309806
346,0.06946361
347,0.09385681
348,0.070670605
349,0.049246848
350,0.051237702
351,0.06820488
352,0.07330865
353,0.048397273
354,0.124450386
355,0.026177049
356,0.07943535
357,0.06814933
358,0.19964248
359,0.14038992
360,0.12245673
361,0.15168256
362,0.371983
363,0.1669068
364,0.16303489
365,0.20358324
366,0.24106449
367,0.23578857
368,0.12290692
369,0.060516357
370,0.047013223
371,0.04243344
372,0.03998536
373,0.04866731
374,0.048936725
375,0.019638479
376,0.03758175
377,0.04352963
378,0.033854455
379,0.05424142
380,0.17691231
381,0.12001786
382,0.09474778
383,0.14353706
384,0.2030617
385,0.044674546
386,0.06122172
387,0.07955682
388,0.1441673
389,0.14935899
390,0.1560942
391,0.16168761
392,0.339334
393,0.0434047
394,0.18146026
395,0.15958226
396,0.087242365
397,0.13951188
398,0.16870004
399,0.076193094
400,0.14784062
401,0.093566716
402,0.044576228
403,0.049261153
404,0.04964161
405,0.025870055
406,0.12493372
407,0.11948824
408,0.1800903
409,0.13518992
410,0.1834754
411,0.21321295
412,0.25161612
413,0.20029324
414,0.09145957
415,0.05441895
416,0.073406816
417,0.10400134
418,0.058303654
419,0.059779122
420,0.05771905
421,0.0749529
422,0.067223966
423,0.044037938
424,0.1206817
425,0.038006246
426,0.09298134
427,0.07446277
428,0.11815113
429,0.30424207
430,0.1110307
431,0.060429007
432,0.09390575
433,0.20593749
434,0.1624051
435,0.07668249
436,0.32322964
437,0.16235694
438,0.15526676
439,0.10394701
440,0.05869752
441,0.04876858
442,0.042740107
443,0.03850311
444,0.04613039
445,0.041646183
446,0.053803355
447,0.037362337
448,0.055187404
449,0.028161705
450,0.105511665
451,0.15425956
452,0.6167843
453,0.16377312
454,0.10171205
455,0.15075654
456,0.07879871
457,0.094699025
458,0.10244417
459,0.20890689
460,0.13214433
461,0.09185684
462,0.21226561
463,0.083960116
464,0.15981895
465,0.16245854
466,0.11508
467,0.09457755
468,0.14476699
469,0.06420926
470,0.08321732
471,0.05336243
472,0.0850951
473,0.13364023
474,0.13081497
475,0.03312713
476,0.04399252
477,0.13271731
478,0.25789326
479,0.23959339
480,0.13917571
481,0.17654628
482,0.09678995
483,0.06710076
484,0.07531899
485,0.07839167
486,0.12686253
487,0.086036325
488,0.062163293
489,0.056188345
490,0.06777978
491,0.08275193
492,0.07033998
493,0.06986034
494,0.070853055
495,0.061201394
496,0.12004191
497,0.034998655
498,0.12660438
499,0.0771749
500,0.03482014
501,0.16149613
502,0.092918724
503,0.4361068
504,0.19318491
505,0.31664145
506,0.21054626
507,0.08453615
508,0.3139007
509,0.28240007
510,0.16252308
511,0.10170984
512,0.08584356
513,0.053479016
514,0.05019346
515,0.04974243
516,0.03949693
517,0.038977265
518,0.06264019
519,0.039542615
520,0.086122155
521,0.10877538
522,0.50538766
523,0.35244492
524,0.103788555
525,0.08535242
526,0.075407445
527,0.10245705
528,0.08785224
529,0.21236962
530,0.22905195
531,0.106975734
532,0.13535886
533,0.15404952
534,0.0722751
535,0.14706558
536,0.14642823
537,0.15649754
538,0.20129412
539,0.08049351
540,0.059583724
541,0.122277975
542,0.05775466
543,0.112607986
544,0.083553076
545,0.055581048
546,0.033650637
547,0.11230618
548,0.21299982
549,0.1463126
550,0.13821363
551,0.1142776
552,0.22028571
553,0.3520024
554,0.1199224
555,0.11038971
556,0.100456
557,0.069797635
558,0.05848688
559,0.050960243
560,0.05054915
561,0.058133006
562,0.08138555
563,0.065250576
564,0.063329995
565,0.06592208
566,0.06277478
567,0.025233999
568,0.08340573
569,0.020335436
570,0.08663455
571,0.052051485
572,0.04092121
573,0.062431276
574,0.065464675
575,0.39627275
576,0.2569611
577,0.118121564
578,0.35463434
579,0.31653816
580,0.33404464
581,0.1766675
582,0.13082775
583,0.10635057
584,0.040700138
585,0.0719766
586,0.057676136
587,0.035324395
588,0.04634437
589,0.04347098
590,0.052149773
591,0.02591604
592,0.102437854
593,0.1538046
594,0.7496811
595,0.12894982
596,0.09088108
597,0.045734584
598,0.102063715
599,0.1510216
600,0.20997274
601,0.29500875
602,0.17250131
603,0.21583173
604,0.18636084
605,0.092062235
606,0.12850887
607,0.14153385
608,0.14118594
609,0.17142373
610,0.09067696
611,0.06404394
612,0.10206863
613,0.060577273
614,0.07363093
615,0.052890718
616,0.06430489
617,0.04893589
618,0.07415825
619,0.15404132
620,0.13346906
621,0.14556095
622,0.061094344
623,0.18529317
624,0.17769381
625,0.14112031
626,0.108891845
627,0.036237836
628,0.11356257
629,0.108644605
630,0.064166546
631,0.056443095
632,0.0795601
633,0.09286064
634,0.07716572
635,0.067379594
636,0.06740731
637,0.05638504
638,0.043619245
639,0.08393228
640,0.032230496
641,0.052099645
642,0.10849351
643,0.053358734
644,0.26607394
645,0.26727086
646,0.072886825
647,0.42110074
648,0.109830916
649,0.09358154
650,0.14965121
651,0.1391708
652,0.23800915
653,0.058823854
654,0.097881004
655,0.070206605
656,0.04486668
657,0.039818466
658,0.04051912
659,0.035679817
660,0.042482212
661,0.04348713
662,0.04730749
663,0.04716313
664,0.12834233
665,0.071567595
666,0.27547902
667,0.20720464
668,0.1485753
669,0.12334967
670,0.08515197
671,0.099812865
672,0.192348
673,0.17309731
674,0.082300425
675,0.334891
676,0.19505048
677,0.042398572
678,0.13758463
679,0.14752355
680,0.12961996
681,0.12627661
682,0.14644477
683,0.07384282
684,0.06986201
685,0.054730594
686,0.035745353
687,0.12985656
688,0.08183861
689,0.047074914
690,0.08021355
691,0.05430633
692,0.1163134
693,0.1917375
694,0.2008718
695,0.10161477
696,0.23797601
697,0.10927981
698,0.11368517
