,0
0,0.065398395
1,0.5320053
2,0.24168572
3,0.22712044
4,0.4186945
5,0.49021548
6,0.22621298
7,0.08324444
8,0.120574
9,0.054450512
10,0.086327136
11,0.19885814
12,0.442088
13,0.36352068
14,0.17977819
15,0.091988206
16,0.13035458
17,0.10450655
18,0.062161207
19,0.07373607
20,0.10333723
21,0.05014181
22,0.05986035
23,0.06905359
24,0.05656433
25,0.071502455
26,0.06937727
27,0.06329113
28,0.054588333
29,0.03708291
30,0.049845576
31,0.029646188
32,0.055466592
33,0.2302604
34,0.13605756
35,0.14712465
36,0.14316529
37,0.07195723
38,0.07284433
39,0.08892512
40,0.09373332
41,0.08539967
42,0.0634318
43,0.03499166
44,0.0618435
45,0.05381526
46,0.04330176
47,0.12627278
48,0.09403822
49,0.039869845
50,0.062083483
51,0.090204895
52,0.06847823
53,0.063575804
54,0.060720205
55,0.043657303
56,0.0373981
57,0.029821694
58,0.025428236
59,0.025298715
60,0.017775178
61,0.031134665
62,0.043056607
63,0.05798781
64,0.07036692
65,0.107655674
66,0.11382389
67,0.13140416
68,0.14567769
69,0.12982261
70,0.111864895
71,0.13786504
72,0.15631056
73,0.10190439
74,0.08371055
75,0.12573755
76,0.1508249
77,0.12024146
78,0.09756714
79,0.123477936
80,0.06767142
81,0.21899089
82,0.13194719
83,0.11264187
84,0.21637803
85,0.20906055
86,0.24223834
87,0.29245788
88,0.303034
89,0.17408724
90,0.08367455
91,0.08931625
92,0.08348268
93,0.07022256
94,0.0659869
95,0.0833202
96,0.053518534
97,0.03616631
98,0.046034336
99,0.09441382
100,0.07130355
101,0.13532495
102,0.05355054
103,0.03263396
104,0.029495
105,0.06527859
106,0.14578664
107,0.15640664
108,0.1141659
109,0.10055417
110,0.14564323
111,0.19193882
112,0.17074835
113,0.12552583
114,0.13448948
115,0.08935928
116,0.060164273
117,0.039462447
118,0.06432018
119,0.053126395
120,0.025995135
121,0.110565245
122,0.15699962
123,0.18422523
124,0.058151945
125,0.055263102
126,0.08915612
127,0.06654291
128,0.046767194
129,0.117112815
130,0.1343267
131,0.11555201
132,0.09228012
133,0.11280686
134,0.087616414
135,0.15547204
136,0.1368177
137,0.122525156
138,0.10671133
139,0.10596764
140,0.11081481
141,0.091317296
142,0.047207415
143,0.0341931
144,0.060685545
145,0.039917707
146,0.07093494
147,0.17463306
148,0.17513931
149,0.13005859
150,0.06245464
151,0.07699293
152,0.030218005
153,0.049744844
154,0.051733673
155,0.04386151
156,0.04654932
157,0.07516694
158,0.16973323
159,0.17773914
160,0.20163256
161,0.11466992
162,0.29760957
163,0.08664948
164,0.07772881
165,0.042264745
166,0.1052081
167,0.10732548
