,0
0,0.083030164
1,0.48220047
2,0.16335562
3,0.33248997
4,0.28859836
5,0.44989467
6,0.23703444
7,0.20082074
8,0.11101687
9,0.09267545
10,0.04361695
11,0.43081188
12,0.64410174
13,0.20827293
14,0.19393885
15,0.12696207
16,0.17776644
17,0.15647179
18,0.11796355
19,0.12947655
20,0.107191026
21,0.07232231
22,0.13886626
23,0.08676791
24,0.058828533
25,0.07782179
26,0.092292964
27,0.11260432
28,0.15908498
29,0.36671913
30,0.2288959
31,0.09606844
32,0.09819281
33,0.12129927
34,0.122775495
35,0.13227439
36,0.2674635
37,0.076791346
38,0.05875334
39,0.05475509
40,0.045616686
41,0.07723898
42,0.095790625
43,0.092404306
44,0.072955996
45,0.12853725
46,0.30166918
47,0.09515393
48,0.08664119
49,0.08307698
50,0.083881795
51,0.09307742
52,0.0522874
53,0.045265347
54,0.024534404
55,0.042169273
56,0.0608235
57,0.075531125
58,0.08266884
59,0.07847589
60,0.061463296
61,0.048571706
62,0.036937952
63,0.041249037
64,0.052889347
65,0.058396816
66,0.053486884
67,0.04410982
68,0.03880787
69,0.040910065
70,0.0414145
71,0.03507805
72,0.031958044
73,0.027210593
74,0.02287805
75,0.018537521
76,0.03792119
77,0.04452902
78,0.032413006
79,0.034802318
80,0.03339225
81,0.061570287
82,0.1306268
83,0.14529002
84,0.14923391
85,0.12984234
86,0.14671513
87,0.16162789
88,0.14675766
89,0.13625106
90,0.14261416
91,0.1175435
92,0.10849249
93,0.18020111
94,0.13483584
95,0.1237489
96,0.1404742
97,0.08511132
98,0.18767107
99,0.09967476
100,0.23057896
101,0.20358151
102,0.20528251
103,0.22990853
104,0.11053759
105,0.09037888
106,0.08635324
107,0.075837135
108,0.11446178
109,0.10399753
110,0.08518699
111,0.0793612
112,0.13021553
113,0.1163131
114,0.05892524
115,0.11009818
116,0.08766216
117,0.07357776
118,0.06707972
119,0.056795657
120,0.05528322
121,0.059975684
122,0.13332939
123,0.17458612
124,0.12617713
125,0.1225633
126,0.12524104
127,0.19922823
128,0.19542098
129,0.16202277
130,0.102995455
131,0.052521363
132,0.054637313
133,0.051850438
134,0.04736197
135,0.033321008
136,0.116995215
137,0.21834466
138,0.22024977
139,0.0604781
140,0.07473498
141,0.10802567
142,0.066891246
143,0.08927688
144,0.14730644
145,0.051194847
146,0.08195222
147,0.11903989
148,0.03628525
149,0.054005384
150,0.23781121
151,0.046770632
152,0.17846002
153,0.15321511
154,0.10495061
155,0.10950625
156,0.07287514
157,0.08025795
158,0.069167584
159,0.04324171
160,0.05485934
161,0.036089778
162,0.028871298
163,0.027490318
164,0.05123508
165,0.09342402
166,0.081294954
167,0.15659484
168,0.08974528
169,0.055651665
170,0.07176393
171,0.09034526
172,0.12636217
173,0.09874171
174,0.05987665
175,0.15494388
176,0.19046408
177,0.20945811
178,0.10075122
179,0.24730754
180,0.08243331
181,0.124874115
182,0.044516742
183,0.14896202
184,0.14584392
185,0.07571292
186,0.08951926
187,0.052948177
188,0.056883216
189,0.059309363
190,0.08532947
191,0.12729137
192,0.08394587
193,0.085963175
194,0.50028443
195,0.23858449
196,0.2199013
197,0.13139188
198,0.08317277
199,0.07079177
200,0.13446975
201,0.13523501
202,0.1778017
203,0.10556203
204,0.08843726
205,0.09704897
206,0.09076163
207,0.049889304
208,0.12760952
209,0.035878062
210,0.06903124
211,0.07999736
212,0.025904119
213,0.049627963
214,0.053067207
215,0.08075228
216,0.03477078
217,0.09720218
218,0.087257564
219,0.057303786
220,0.06626159
221,0.17207408
222,0.17911106
223,0.32392767
224,0.20051219
225,0.055265263
226,0.18667418
227,0.18205021
228,0.08987981
229,0.1551323
230,0.26176322
231,0.10711771
232,0.057844818
233,0.06619713
234,0.03588301
235,0.05650854
236,0.106359065
237,0.046380818
238,0.03448862
239,0.022372484
240,0.023145527
241,0.03446591
242,0.10166752
243,0.31099033
244,0.26256722
245,0.2838704
246,0.25554198
247,0.11685407
248,0.15807915
249,0.121423244
250,0.11371517
251,0.22497821
252,0.055020034
253,0.14315164
254,0.08642205
255,0.21707347
256,0.103048325
257,0.14129508
258,0.34180662
259,0.40070698
260,0.4298314
261,0.18739885
262,0.15608335
263,0.115660906
264,0.20026189
265,0.08573471
266,0.058665156
267,0.05094725
268,0.15404496
269,0.056627512
270,0.07429671
271,0.19221908
272,0.07046428
273,0.11489934
274,0.10831264
275,0.14699075
276,0.3135414
277,0.15379554
278,0.13859144
279,0.15346608
280,0.11324763
281,0.07661837
282,0.06597972
283,0.09261072
284,0.09317851
285,0.08652592
286,0.05282092
287,0.056443214
288,0.07354468
289,0.065773666
290,0.03717673
291,0.053399205
292,0.054315448
293,0.04200983
294,0.039425433
