,0
0,0.10366857
1,0.10058522
2,0.18470505
3,0.20341052
4,0.4048693
5,0.5157651
6,0.21881504
7,0.12674582
8,0.24756062
9,0.085810006
10,0.22685152
11,0.12472004
12,0.62101597
13,0.15777981
14,0.15169026
15,0.21812503
16,0.1758281
17,0.13382867
18,0.106494784
19,0.07637489
20,0.027321339
21,0.041099936
22,0.02484107
23,0.053937584
24,0.05007769
25,0.048349082
26,0.033834636
27,0.039323926
28,0.03260827
29,0.038063973
30,0.04708135
31,0.02944535
32,0.062294006
33,0.087192
34,0.10276133
35,0.081095934
36,0.10872924
37,0.1128816
38,0.11719382
39,0.14262259
40,0.12766391
41,0.11838317
42,0.11321217
43,0.10530037
44,0.08406061
45,0.05877313
46,0.045664907
47,0.045593202
48,0.03849694
49,0.05895534
50,0.085350156
51,0.081698656
52,0.07732093
53,0.07719791
54,0.10923064
55,0.06573111
56,0.057767868
57,0.12763375
58,0.16465068
59,0.035820976
60,0.08026163
61,0.15181425
62,0.2281128
63,0.14069599
64,0.09839511
65,0.10130876
66,0.1286599
67,0.11601734
68,0.11238819
69,0.1613861
70,0.20599717
71,0.25482488
72,0.10115653
73,0.26247662
74,0.2677306
75,0.1108585
76,0.31412274
77,0.12978995
78,0.096172154
79,0.05603677
80,0.07775134
81,0.062116504
82,0.05297321
83,0.04792212
84,0.068201005
85,0.050385952
86,0.020602107
87,0.08565283
88,0.17101836
89,0.096182525
90,0.08421092
91,0.027852565
92,0.07353693
93,0.050471783
94,0.14844728
95,0.084169745
96,0.0981909
97,0.12505889
98,0.17681605
99,0.12068653
100,0.1582864
101,0.10759556
102,0.086327255
103,0.051534474
104,0.06996216
105,0.03841555
106,0.053104445
107,0.030673802
108,0.087801576
109,0.16347092
110,0.15594137
111,0.086458534
112,0.07153869
113,0.038247526
114,0.035491265
115,0.10227355
116,0.1024524
117,0.02755268
118,0.13065815
119,0.08427647
120,0.080055416
121,0.20787132
122,0.050079316
123,0.12358838
124,0.16539294
125,0.1266095
126,0.11969876
127,0.10027224
128,0.03806722
129,0.050232768
130,0.06410803
131,0.09175134
132,0.05838263
133,0.029978275
134,0.023913383
135,0.044905335
136,0.090939105
137,0.11326659
138,0.19465293
139,0.051656783
140,0.014747739
141,0.043031752
142,0.21947908
143,0.1153481
144,0.12832654
145,0.067282975
146,0.1269775
147,0.21340144
148,0.18661374
149,0.11985773
150,0.13775516
151,0.09858847
152,0.12253094
153,0.08097893
154,0.11895004
155,0.14413995
156,0.06344056
157,0.04382944
158,0.069075525
159,0.0347414
160,0.08019182
161,0.04198712
162,0.08716762
163,0.15495941
164,0.70093846
165,0.12327108
166,0.21847224
167,0.2746091
168,0.101686746
169,0.081763744
170,0.20846613
171,0.25379765
172,0.11718583
173,0.13372903
174,0.040969133
175,0.06056297
176,0.03076306
177,0.03221786
178,0.08022156
