,0,1
0,0.031167516484856606,0.0
1,0.03269968802730242,0.0
2,0.031757596880197525,0.0
3,0.031334015230337776,0.0
4,0.029002351065476734,0.0
5,0.029927155934274197,0.0
6,0.034808979059259094,0.0
7,0.03125137028594812,0.0
8,0.02926833430926005,0.0
9,0.029813953985770542,0.0
10,0.03146097746988138,0.0
11,0.03156250094374021,0.0
12,0.030235227197408676,0.0
13,0.031371589129169784,0.0
14,0.031960864861806236,0.0
15,0.03161578128735224,0.0
16,0.031072507922848065,0.0
17,0.03210794739425182,0.0
18,0.0290117251376311,0.0
19,0.029589285453160603,0.0
20,0.030185744166374207,0.0
21,0.030394230037927628,0.0
22,0.03265414200723171,0.0
23,0.03432809623579184,0.0
24,0.03228359421094259,0.0
25,0.03275496078034242,0.0
26,0.031760738541682564,0.0
27,0.03270209146042665,0.0
28,0.03132046697040399,0.0
29,0.028385091572999954,0.0
30,0.029836460947990417,0.0
31,0.03256990388035774,0.0
32,0.0325928001354138,0.0
33,0.03272457545002302,0.0
34,0.03063732696076234,0.0
35,0.03205151545504729,0.0
36,0.030110411966840427,0.0
37,0.030421659350395203,0.0
38,0.030993211393555004,0.0
39,0.03276565174261729,0.0
40,0.033216530457139015,0.0
41,0.031494307021299996,0.0
42,0.03262880196173986,0.0
43,0.02972429431974888,0.0
44,0.030024878680706024,0.0
45,0.03234565630555153,0.0
46,0.03125542836884657,0.0
47,0.030492535481850307,0.0
48,0.029392256091038387,0.0
49,0.03043259059389432,0.0
50,0.032600383584698044,0.0
51,0.03260159740845362,0.0
52,0.03125683714946111,0.0
53,0.03155316039919853,0.0
54,0.029958128308256466,0.0
55,0.03153052677710851,0.0
56,0.03248465868333975,0.0
57,0.030134235819180805,0.0
58,0.029780384774009388,0.0
59,0.030107503135999043,0.0
60,0.031084030245741207,0.0
61,0.03166301486392816,0.0
62,0.030657822887102764,0.0
63,0.030589119841655094,0.0
64,0.030065941934784252,0.0
65,0.03179681859910488,0.0
66,0.03052341906974713,0.0
67,0.029374680171410244,0.0
68,0.03144678597648939,0.0
69,0.030939113348722458,0.0
70,0.029992313434680302,0.0
71,0.030115650966763496,0.0
72,0.03248697519302368,0.0
73,0.032345800350109734,0.0
74,0.02990795175234477,0.0
75,0.03170682614048322,0.0
76,0.031815518935521446,0.0
77,0.030207514762878418,0.0
78,0.030978634332617123,0.0
79,0.03140590960780779,0.0
80,0.03132410906255245,0.0
81,0.030799043054382007,0.0
82,0.031675554191072784,0.0
83,0.030628978585203488,0.0
84,0.029617030173540115,0.0
85,0.031421889861424766,0.0
86,0.03061884144941966,0.0
87,0.03258671425282955,0.0
88,0.03186689813931783,0.0
89,0.030290279537439346,0.0
90,0.028596915304660797,0.0
91,0.03230674502750238,0.0
92,0.03217822685837746,0.0
93,0.028923242042462032,0.0
94,0.03102633294959863,0.0
95,0.03183891624212265,0.0
96,0.03118272063632806,0.0
97,0.03145294636487961,0.0
98,0.031071557973821957,0.0
99,0.031672470892469086,0.0
100,0.031434803580244385,0.0
101,0.03187545823554198,0.0
102,0.03128658918042978,0.0
103,0.030996121776600678,0.0
104,0.032037592182556786,0.0
105,0.030861837789416313,0.0
106,0.03010107825199763,0.0
107,0.032640945787231125,0.0
108,0.032055772220095,0.0
109,0.03150041649738947,0.0
110,0.032519860193133354,0.0
111,0.028636447774867218,0.0
112,0.02788175269961357,0.0
113,0.02982186960677306,0.0
114,0.02974449098110199,0.0
115,0.030703649545709293,0.0
116,0.02976512536406517,0.0
117,0.031458343068758644,0.0
118,0.030396124348044395,0.0
119,0.029449967046578724,0.0
120,0.029752178738514583,0.0
121,0.03101883518199126,0.0
122,0.030039786050717037,0.0
123,0.03037274753053983,0.0
124,0.03147677890956402,0.0
125,0.03212363955875238,0.0
126,0.030856645355621975,0.0
127,0.03195643797516823,0.0
128,0.030157822494705517,0.0
129,0.0326531995087862,0.0
130,0.0291789211332798,0.0
131,0.029939429834485054,0.0
132,0.030725998803973198,0.0
133,0.030506631980339687,0.0
134,0.02901543801029523,0.0
135,0.032638013983766236,0.0
136,0.029309052353103954,0.0
137,0.0326325266311566,0.0
138,0.030108466123541195,0.0
139,0.030701864510774612,0.0
140,0.03026552063723405,0.0
141,0.030188680936892826,0.0
142,0.029402168467640877,0.0
143,0.030325109759966534,0.0
144,0.03060464809338252,0.0
145,0.03028763209780057,0.0
146,0.031053549299637478,0.0
147,0.030148970894515514,0.0
148,0.030860944961508114,0.0
149,0.029324256504575413,0.0
150,0.03107837215065956,0.0
151,0.03078979191680749,0.0
152,0.031817600751916565,0.0
153,0.03207019716501236,0.0
154,0.030938140737513702,0.0
155,0.030372220401962597,0.0
156,0.029305523882309597,0.0
157,0.030346373716990154,0.0
158,0.029283758873740833,0.0
159,0.02990064521630605,0.0
160,0.03099093089501063,0.0
161,0.032003977646430336,0.0
162,0.03189446156223615,0.0
163,0.031560451413194336,0.0
164,0.032404059544205666,0.0
165,0.028968417396148045,0.0
166,0.029713022833069164,0.0
167,0.030366064980626106,0.0
168,0.029304318750898044,0.0
169,0.03143878591557344,0.0
170,0.03318067826330662,0.0
171,0.03061169075469176,0.0
172,0.028627072771390278,0.0
173,0.031201548874378204,0.0
174,0.033460222805539765,0.0
175,0.03146896573404471,0.0
176,0.030973414580027264,0.0
177,0.03023919928818941,0.0
178,0.029680196816722553,0.0
179,0.03233588424821695,0.0
180,0.03111136518418789,0.0
181,0.03103259454170863,0.0
182,0.031486377120018005,0.0
183,0.031186736499269802,0.0
184,0.03263365166882674,0.0
185,0.030312584713101387,0.0
186,0.03207471904655298,0.0
187,0.03007621007661025,0.0
188,0.029714776823918026,0.0
189,0.030504704142610233,0.0
190,0.032004984095692635,0.0
191,0.03140424316128095,0.0
192,0.03049205926557382,0.0
193,0.03368887926141421,0.0
194,0.031247111037373543,0.0
195,0.03065541945397854,0.0
196,0.030434686380128067,0.0
197,0.03126829738418261,0.0
198,0.03071330611904462,0.0
199,0.033706286922097206,0.0
200,0.02984345331788063,0.0
201,0.03400679181019465,0.0
202,0.03142824210226536,0.0
203,0.029141964701314766,0.0
204,0.03177421415845553,0.0
205,0.031233327463269234,0.0
206,0.030181487711767357,0.0
207,0.029434245079755783,0.0
208,0.030487426246205967,0.0
209,0.03091734430442254,0.0
210,0.030691606923937798,0.0
211,0.03168658912181854,0.0
212,0.03100819916774829,0.0
213,0.032060918087760605,0.0
214,0.033825287595391273,0.0
215,0.031058927066624165,0.0
216,0.028585425888498623,0.0
217,0.03121337170402209,0.0
218,0.03064558779199918,0.0
219,0.030420421933134396,0.0
220,0.030891525869568188,0.0
221,0.03137468298276266,0.0
222,0.029999783883492153,0.0
223,0.03083644000192483,0.0
224,0.029980193823575974,0.0
225,0.029005303978919983,0.0
226,0.030473101884126663,0.0
227,0.03221257279316584,0.0
228,0.03180898850162824,0.0
229,0.03213391825556755,0.0
230,0.03147712101538976,0.0
231,0.030622458706299465,0.0
232,0.030768195167183876,0.0
233,0.02994939188162486,0.0
234,0.03019986239572366,0.0
235,0.033145212878783546,0.0
236,0.030488718921939533,0.0
237,0.03148920958240827,0.0
238,0.031773495177427925,0.0
239,0.027850888048609097,0.0
240,0.030632651100556057,0.0
241,0.03174155826369921,0.0
242,0.03052903711795807,0.0
243,0.030012017736832302,0.0
244,0.032633877048889794,0.0
245,0.032797119269768395,0.0
246,0.032551281775037445,0.0
247,0.031064920127391815,0.0
248,0.03271746449172497,0.0
249,0.030824797848860424,0.0
250,0.03331399833162626,0.0
251,0.031047842775781948,0.0
252,0.028937925584614277,0.0
253,0.030770021801193554,0.0
254,0.028563272207975388,0.0
