,0
0,0.07421851
1,0.41142023
2,0.1719794
3,0.23481987
4,0.3189233
5,0.46876517
6,0.2371913
7,0.21993661
8,0.18589485
9,0.04794407
10,0.10926342
11,0.38010195
12,0.65033257
13,0.22571945
14,0.1348449
15,0.10776138
16,0.10987437
17,0.10224354
18,0.05565095
19,0.054513574
20,0.06497243
21,0.052124023
22,0.030634403
23,0.028983772
24,0.04405904
25,0.06183514
26,0.06656948
27,0.056029707
28,0.05005732
29,0.044440567
30,0.015262723
31,0.019304931
32,0.026782632
33,0.08307177
34,0.1076355
35,0.12236893
36,0.23219866
37,0.09091836
38,0.05499226
39,0.09643209
40,0.07144749
41,0.07978237
42,0.09073794
43,0.078879416
44,0.07648909
45,0.07744849
46,0.065957546
47,0.063337445
48,0.03900081
49,0.052936256
50,0.052168727
51,0.043709338
52,0.03294897
53,0.041250885
54,0.05028045
55,0.060661137
56,0.069800556
57,0.13970798
58,0.20169303
59,0.14938265
60,0.14190498
61,0.14399752
62,0.11813897
63,0.15077564
64,0.1561588
65,0.093545735
66,0.14901966
67,0.10731685
68,0.11289972
69,0.11859894
70,0.058916986
71,0.22226039
72,0.098572105
73,0.15062726
74,0.25405556
75,0.21778685
76,0.09421873
77,0.09494549
78,0.30430675
79,0.10511431
80,0.048044622
81,0.06765285
82,0.076140165
83,0.061727196
84,0.052942187
85,0.05469674
86,0.07658166
87,0.034618318
88,0.04963255
89,0.12925798
90,0.10484475
91,0.09062302
92,0.07695049
93,0.07660375
94,0.13595718
95,0.18487626
96,0.1183697
97,0.08813614
98,0.08166915
99,0.086033046
100,0.14194947
101,0.16930377
102,0.12252653
103,0.10440278
104,0.08636153
105,0.053399682
106,0.06753993
107,0.05613315
108,0.0781399
109,0.08380781
110,0.014363825
111,0.081609964
112,0.16682184
113,0.07877579
114,0.06776576
115,0.07063202
116,0.055519983
117,0.04224217
118,0.10599047
119,0.07525587
120,0.06879389
121,0.134664
122,0.09027381
123,0.15015268
124,0.0968672
125,0.28215468
126,0.15916693
127,0.09830189
128,0.109799504
129,0.17068046
130,0.1296697
131,0.042390943
132,0.050628304
133,0.13583553
134,0.079921514
135,0.08824195
136,0.074144125
137,0.08532737
138,0.08836229
139,0.15503955
140,0.081009865
141,0.063610435
142,0.03453505
143,0.053941786
144,0.07429385
145,0.055518687
146,0.11462308
147,0.06035006
148,0.13442849
149,0.16758186
150,0.1945864
151,0.10408014
152,0.24296021
153,0.05864322
154,0.07194942
155,0.10225052
156,0.110684454
157,0.07592474
158,0.042416394
159,0.05094248
160,0.03157185
161,0.047269076
162,0.062354565
163,0.051415145
164,0.16710979
165,0.65005237
166,0.17052788
167,0.22679591
168,0.2985946
169,0.120224714
170,0.0581349
171,0.1911577
172,0.21018547
173,0.109146655
174,0.1717779
175,0.0940218
176,0.09138259
177,0.10161878
178,0.06289703
179,0.11516404
180,0.07625672
181,0.10093108
182,0.087027274
183,0.083286494
184,0.074702024
185,0.08463311
186,0.06553447
187,0.052429497
188,0.03150904
189,0.102301
190,0.08863509
191,0.03394258
192,0.12769336
193,0.14555147
194,0.07472187
195,0.15564382
196,0.22563952
197,0.1541813
198,0.10633676
199,0.10301438
200,0.11531771
201,0.078305185
202,0.15819952
203,0.14216831
204,0.18578845
205,0.0656445
206,0.04649228
207,0.026705682
208,0.06429404
209,0.062411487
210,0.038875163
211,0.043361604
212,0.020700216
213,0.049173713
214,0.032143652
215,0.04757011
216,0.29565793
217,0.5128877
218,0.08412552
219,0.08115476
220,0.085919976
221,0.12749791
222,0.10329461
223,0.14109063
224,0.10779929
225,0.12174028
226,0.29136547
227,0.35002887
228,0.49871975
229,0.22633363
230,0.08033024
231,0.10137254
232,0.04318582
