,0
0,0.09684414
1,0.092185944
2,0.08958924
3,0.24492556
4,0.22717084
5,0.41896284
6,0.39146256
7,0.08574259
8,0.11773962
9,0.04513806
10,0.066174686
11,0.31378603
12,0.90552837
13,0.6326405
14,0.22161943
15,0.24521828
16,0.3051588
17,0.24186681
18,0.22302538
19,0.20340836
20,0.20231389
21,0.1796777
22,0.1326403
23,0.08282852
24,0.06995025
25,0.0811798
26,0.11387962
27,0.12545028
28,0.12890479
29,0.14454776
30,0.14268488
31,0.12633713
32,0.11784828
33,0.2667449
34,0.2111283
35,0.16756678
36,0.16110975
37,0.13198024
38,0.26135832
39,0.12070057
40,0.07556057
41,0.06184435
42,0.04674077
43,0.057440966
44,0.09240824
45,0.11878845
46,0.14033003
47,0.12838358
48,0.12850052
49,0.12213385
50,0.10673666
51,0.08578938
52,0.06247306
53,0.12820184
54,0.14290702
55,0.13294142
56,0.107405365
57,0.086021304
58,0.089538515
59,0.088939965
60,0.092528045
61,0.09816781
62,0.103782386
63,0.10785285
64,0.11116287
65,0.113918275
66,0.118483216
67,0.13903129
68,0.15630981
69,0.17157161
70,0.18611488
71,0.17938986
72,0.16589567
73,0.16741493
74,0.16244817
75,0.15947647
76,0.14265533
77,0.1647914
78,0.1666016
79,0.22143167
80,0.22715634
81,0.1914745
82,0.21242279
83,0.15066898
84,0.14236635
85,0.15998265
86,0.19281106
87,0.05903119
88,0.16717213
89,0.12243122
90,0.13520956
91,0.12926078
92,0.11248356
93,0.14403427
94,0.19855744
95,0.12490606
96,0.3635795
97,0.11470902
98,0.3135574
99,0.10438061
100,0.371485
101,0.18742335
102,0.17996293
103,0.1516881
104,0.13882655
105,0.17934492
106,0.088241816
107,0.10320537
108,0.083116055
109,0.1028015
110,0.114958405
111,0.17861891
112,0.14140642
113,0.0728215
114,0.1916025
115,0.11725965
116,0.21423027
117,0.08967626
118,0.16150028
119,0.18732846
120,0.12361258
121,0.1331864
122,0.084168136
123,0.17840844
124,0.20448434
125,0.19854224
126,0.15663606
127,0.0873822
128,0.058612645
129,0.060557425
130,0.07718831
131,0.12240581
132,0.09088862
133,0.11524218
134,0.2960703
135,0.25768304
136,0.18032241
137,0.15849653
138,0.09623635
139,0.12390512
140,0.17640373
141,0.10576886
142,0.12511
143,0.060528725
144,0.1157172
145,0.13306206
146,0.128578
147,0.106055066
148,0.5142788
149,0.2078203
150,0.170762
151,0.1336571
152,0.15909183
153,0.1636123
154,0.07831532
155,0.03584695
156,0.07940844
157,0.07205218
158,0.06778291
159,0.05958219
160,0.09899624
161,0.086271115
162,0.08517839
163,0.29013133
164,0.19304886
165,0.06459093
166,0.0603258
167,0.17538507
168,0.16983986
169,0.085681915
170,0.06445396
171,0.20152205
172,0.24912536
173,0.33718878
174,0.07397489
175,0.31185925
176,0.110439956
177,0.10943028
178,0.07737428
179,0.0735006
180,0.119925916
181,0.076343715
182,0.17255473
183,0.11562157
184,0.10261281
185,0.09155436
186,0.10703159
187,0.16466013
188,0.16775113
189,0.73899126
190,0.37678045
191,0.081142366
192,0.36038473
193,0.2526073
194,0.23381835
195,0.26779833
196,0.22472835
197,0.43835247
198,0.21097082
199,0.07116386
200,0.12163454
201,0.14140248
202,0.17704833
203,0.053398475
204,0.13458507
205,0.08695328
206,0.14428133
207,0.097285315
208,0.07134116
209,0.059681
