,0
0,0.07652199
1,0.72497874
2,0.31294915
3,0.35186833
4,0.3714934
5,0.54991215
6,0.23064142
7,0.28729108
8,0.23405391
9,0.05361855
10,0.08736223
11,0.22544025
12,0.6652654
13,0.41317952
14,0.11909634
15,0.071293265
16,0.14561868
17,0.112846434
18,0.12867025
19,0.117260575
20,0.07940674
21,0.030318141
22,0.023976922
23,0.021980762
24,0.037863493
25,0.017845511
26,0.04211107
27,0.06023109
28,0.084463656
29,0.057305068
30,0.05286163
31,0.03924212
32,0.06871182
33,0.08954877
34,0.104062915
35,0.11189294
36,0.13920069
37,0.13492262
38,0.09041381
39,0.14303929
40,0.15274918
41,0.13922697
42,0.12496805
43,0.10297185
44,0.08215773
45,0.039306402
46,0.031140745
47,0.028816044
48,0.036559463
49,0.05315864
50,0.07619667
51,0.062127113
52,0.065173626
53,0.08334726
54,0.11234641
55,0.053266585
56,0.036558688
57,0.037469417
58,0.16166374
59,0.07971981
60,0.033917546
61,0.15887547
62,0.062022626
63,0.061305285
64,0.12001681
65,0.09175122
66,0.106862545
67,0.10643077
68,0.103687406
69,0.25655863
70,0.13554126
71,0.30816275
72,0.12613434
73,0.22539532
74,0.11843014
75,0.30059355
76,0.127191
77,0.14390361
78,0.299564
79,0.10217029
80,0.088495374
81,0.05391997
82,0.06043595
83,0.08985677
84,0.053756952
85,0.032577574
86,0.1070106
87,0.11513521
88,0.21059036
89,0.073875666
90,0.082465455
91,0.037917785
92,0.03286177
93,0.117037475
94,0.15604544
95,0.07841337
96,0.068629205
97,0.105570555
98,0.06761491
99,0.108539164
100,0.16602677
101,0.11169779
102,0.11858845
103,0.110618174
104,0.081519246
105,0.06697118
106,0.054035187
107,0.08768574
108,0.06128806
109,0.040846854
110,0.058764756
111,0.2668674
112,0.16277213
113,0.14968242
114,0.11336705
115,0.085513294
116,0.061379313
117,0.036129564
118,0.14100078
119,0.17175326
120,0.21986431
121,0.14689034
122,0.115302265
123,0.06387776
124,0.31579888
125,0.093158245
126,0.10895842
127,0.14459676
128,0.13543797
129,0.08344042
130,0.076756656
131,0.07352018
132,0.04944271
133,0.068880245
134,0.06406981
135,0.03608328
136,0.14096022
137,0.11675811
138,0.16619605
139,0.08661908
140,0.04608494
141,0.17192906
142,0.21594316
143,0.058859944
144,0.12774217
145,0.09031385
146,0.11924237
147,0.14009804
148,0.25176772
149,0.23051679
150,0.17073917
151,0.042336762
152,0.050605237
153,0.20209429
154,0.07090993
155,0.1252521
156,0.06803402
157,0.05182615
158,0.05076027
159,0.031032532
160,0.19586764
161,0.12873405
162,0.6776492
163,0.36636585
164,0.4640442
165,0.33032313
166,0.110646546
167,0.07456532
168,0.20545535
169,0.22450566
170,0.22982067
171,0.06996447
172,0.05128157
173,0.07796362
174,0.07786822
175,0.05434365
176,0.07340515
177,0.05369246
178,0.0980376
179,0.040090263
180,0.059788227
181,0.0825888
182,0.055870056
183,0.053221464
184,0.03674996
185,0.07139552
186,0.052683353
187,0.08209711
188,0.05273404
189,0.0959695
190,0.08887762
191,0.09315169
192,0.23130101
193,0.37749606
194,0.14237663
195,0.22044109
196,0.22997952
197,0.063711524
198,0.07005173
199,0.113766834
200,0.14474398
201,0.32337734
202,0.32657015
203,0.12011504
204,0.11718744
205,0.097248256
206,0.032827258
207,0.05649233
208,0.037521303
209,0.03357184
210,0.026795924
211,0.06105852
212,0.042542458
213,0.03663543
214,0.44724828
215,0.29853058
216,0.12162
217,0.28120822
218,0.09004879
219,0.17006242
220,0.07477915
221,0.124836504
222,0.11516726
223,0.10793853
224,0.25832844
225,0.34708157
226,0.4676111
227,0.2928022
228,0.33875012
229,0.045888305
230,0.16359144
231,0.1823462
232,0.10840583
233,0.20668766
234,0.036477745
235,0.14462815
236,0.18308958
237,0.037029326
238,0.0940696
239,0.077139735
240,0.03285891
241,0.04807411
242,0.30946225
243,0.104943335
244,0.16509002
245,0.3017738
246,0.25153553
247,0.07405281
248,0.07909274
249,0.08589864
250,0.07748966
251,0.052548528
252,0.09410748
253,0.09164506
254,0.043831497
255,0.032289505
256,0.04435277
257,0.04619068
258,0.06841549
259,0.0806728
260,0.124010146
261,0.12433043
262,0.19524232
263,0.25422543
264,0.083697975
265,0.52643347
266,0.11389655
267,0.184607
268,0.13757694
269,0.085244864
270,0.06826061
271,0.068151295
272,0.04838133
273,0.045305073
274,0.037267454
275,0.0184623
276,0.04065931
277,0.032708254
278,0.036273807
279,0.046972394
280,0.0600909
281,0.21342856
282,0.31792068
283,0.248324
284,0.18478967
285,0.34679395
286,0.38024664
287,0.14862752
288,0.09298396
289,0.07433671
290,0.10599673
291,0.25235605
292,0.12762314
293,0.16699147
294,0.15259701
295,0.14452302
296,0.25099844
297,0.17877206
298,0.108994484
299,0.20026365
300,0.11091481
301,0.08762884
302,0.14945379
303,0.04195261
304,0.06827319
305,0.044365317
306,0.07076919
307,0.085078835
308,0.120379865
309,0.07299831
310,0.2810151
311,0.13678795
312,0.1743393
313,0.12675561
314,0.1786703
315,0.13503805
316,0.07167139
317,0.08390784
318,0.07032633
319,0.05453354
320,0.03285426
321,0.048802495
322,0.03393799
323,0.041680455
324,0.048456013
325,0.05279553
326,0.056033254
327,0.09959024
328,0.04997495
329,0.083774745
330,0.083271444
331,0.057285093
332,0.3262783
333,0.20168427
334,0.14214209
335,0.33721697
336,0.20383258
337,0.13297242
338,0.07532972
339,0.059035838
340,0.055043787
341,0.035518646
342,0.054697156
343,0.048935473
344,0.048926413
345,0.037519813
346,0.04599332
347,0.038216114
348,0.040070564
349,0.05573666
350,0.11408949
351,0.19646007
352,0.20494753
353,0.30619913
354,0.1824367
355,0.36981428
356,0.18657625
357,0.04974073
358,0.075372756
359,0.10665041
360,0.20651603
361,0.22227544
362,0.21145612
363,0.10360861
364,0.14836174
365,0.23427948
366,0.19891313
367,0.166125
368,0.23163179
369,0.07701531
370,0.13090508
371,0.09555954
372,0.032362998
373,0.10838622
374,0.072895765
375,0.06869209
376,0.14810467
377,0.11266366
378,0.16856992
379,0.16613871
380,0.20527649
381,0.29285765
382,0.2312023
383,0.123103015
384,0.088535815
385,0.05488187
386,0.0928722
387,0.07957518
388,0.07118608
389,0.07058495
390,0.06702337
391,0.06503883
392,0.069174975
