,0
0,0.11131132
1,0.49642262
2,0.09038929
3,0.448781
4,0.1427747
5,0.35567328
6,0.33454385
7,0.048903942
8,0.20227265
9,0.10511923
10,0.072285235
11,0.21421832
12,0.7248836
13,0.6489755
14,0.16290343
15,0.10530186
16,0.2386561
17,0.26374942
18,0.15850757
19,0.11009461
20,0.060733765
21,0.05816263
22,0.05563575
23,0.03101492
24,0.050912082
25,0.065300524
26,0.052306235
27,0.053525448
28,0.041357815
29,0.043988645
30,0.0341444
31,0.049944937
32,0.10089642
33,0.27499366
34,0.1917978
35,0.052622378
36,0.09570199
37,0.07731968
38,0.06532967
39,0.06980693
40,0.07342327
41,0.08041233
42,0.078514814
43,0.065161705
44,0.040377855
45,0.046665132
46,0.06045741
47,0.0674665
48,0.077376604
49,0.08676803
50,0.09671658
51,0.07568288
52,0.065490484
53,0.07861337
54,0.1131829
55,0.13734096
56,0.13900402
57,0.13714245
58,0.13401061
59,0.13153514
60,0.13200341
61,0.13324699
62,0.09614879
63,0.08204812
64,0.14534658
65,0.18283018
66,0.16407251
67,0.15391761
68,0.15044472
69,0.122544944
70,0.09617101
71,0.16775638
72,0.06909293
73,0.054007113
74,0.09255266
75,0.10327828
76,0.08494747
77,0.074531496
78,0.1539137
79,0.19377628
80,0.15368366
81,0.31090385
82,0.17731857
83,0.20661736
84,0.32640558
85,0.13386899
86,0.14020467
87,0.40053618
88,0.10963881
89,0.13726771
90,0.08616036
91,0.068966806
92,0.053263307
93,0.051598847
94,0.076952934
95,0.07194972
96,0.07612026
97,0.381111
98,0.251485
99,0.092904
100,0.09450555
101,0.094699465
102,0.08604785
103,0.11375272
104,0.13805622
105,0.07025254
106,0.06932479
107,0.080442905
108,0.09475303
109,0.13501287
110,0.14193141
111,0.096486986
112,0.06522429
113,0.09300172
114,0.10917735
115,0.1337381
116,0.08790162
117,0.09650612
118,0.17681077
119,0.30091915
120,0.08251215
121,0.10003948
122,0.07920879
123,0.08632517
124,0.10153324
125,0.19073921
126,0.06772426
127,0.082717255
128,0.12952971
129,0.16684291
130,0.24807426
131,0.14313239
132,0.19433552
133,0.05616069
134,0.111175776
135,0.125619
136,0.14376724
137,0.10865861
138,0.06448543
139,0.062060833
140,0.109419316
141,0.16364118
142,0.18976893
