,0
0,0.088538885
1,0.3174488
2,0.12915663
3,0.48421732
4,0.22399794
5,0.39300585
6,0.17798285
7,0.12299609
8,0.12026888
9,0.06941259
10,0.04656011
11,0.31737375
12,0.6266528
13,0.21858239
14,0.12934089
15,0.18038917
16,0.18553013
17,0.20043391
18,0.18015128
19,0.14556885
20,0.1404171
21,0.09868646
22,0.10460363
23,0.14581949
24,0.0739214
25,0.05273229
26,0.057789803
27,0.05890256
28,0.06289142
29,0.04830259
30,0.09936905
31,0.3458037
32,0.15982315
33,0.13767818
34,0.11607146
35,0.13014472
36,0.0980494
37,0.15188979
38,0.19638684
39,0.058660746
40,0.07184154
41,0.074818134
42,0.05963528
43,0.078460306
44,0.082426175
45,0.10879249
46,0.07496819
47,0.05733353
48,0.066141665
49,0.09993094
50,0.095255494
51,0.147163
52,0.08824599
53,0.05072522
54,0.092110515
55,0.09572637
56,0.075783074
57,0.056293488
58,0.05148852
59,0.055547178
60,0.05692309
61,0.06261057
62,0.05904442
63,0.06034732
64,0.063335836
65,0.06570023
66,0.061874688
67,0.057545543
68,0.056902826
69,0.053234875
70,0.056045145
71,0.052599132
72,0.06285834
73,0.0568825
74,0.060537994
75,0.0712288
76,0.112127066
77,0.097557575
78,0.13058129
79,0.19945115
80,0.20375738
81,0.17633513
82,0.17627862
83,0.1793353
84,0.15358901
85,0.18104699
86,0.17259453
87,0.0990057
88,0.1696291
89,0.11424035
90,0.13984287
91,0.1202116
92,0.09540141
93,0.146972
94,0.19450301
95,0.12567812
96,0.2147733
97,0.20090944
98,0.23367
99,0.26803404
100,0.07453638
101,0.0892393
102,0.07352054
103,0.09802437
104,0.06456816
105,0.054367363
106,0.058621943
107,0.07528728
108,0.09197855
109,0.07365662
110,0.063361526
111,0.13122064
112,0.09077405
113,0.13390157
114,0.11694139
115,0.059772372
116,0.04640928
117,0.07057583
118,0.1913417
119,0.104204595
120,0.09550369
121,0.12426221
122,0.17599851
123,0.16582817
124,0.14254588
125,0.12036854
126,0.067926764
127,0.057872694
128,0.07494083
129,0.0503875
130,0.10942075
131,0.07572621
132,0.101514995
133,0.12411314
134,0.19753504
135,0.09383017
136,0.07710683
137,0.08554718
138,0.067922026
139,0.11322044
140,0.10704367
141,0.05848384
142,0.07760972
143,0.085118115
144,0.18459827
145,0.09752661
146,0.21649697
147,0.32442075
148,0.17200315
149,0.08934146
150,0.09358442
151,0.10537505
152,0.09694135
153,0.048738927
154,0.11509296
155,0.05142206
156,0.06289631
157,0.04080753
158,0.05050686
159,0.040886268
160,0.039214253
161,0.061223567
162,0.051258445
163,0.13601923
164,0.03943783
165,0.095002115
166,0.15371686
167,0.18968844
168,0.089011036
169,0.09753388
170,0.051380247
171,0.123797834
172,0.29144648
173,0.2434172
174,0.15581048
175,0.30288267
176,0.081106395
177,0.04926753
178,0.12715936
179,0.15705669
180,0.06542009
