,0
0,0.07449013
1,0.786844
2,0.29961365
3,0.36386812
4,0.31391028
5,0.5264837
6,0.14190781
7,0.26410407
8,0.082383156
9,0.08196586
10,0.047947288
11,0.39769897
12,0.799123
13,0.16885823
14,0.13027781
15,0.087987185
16,0.18293685
17,0.13638103
18,0.099024594
19,0.106420755
20,0.10791248
21,0.078234315
22,0.04067579
23,0.109567896
24,0.09310673
25,0.07428207
26,0.07735974
27,0.09025708
28,0.06781105
29,0.039357737
30,0.0643563
31,0.14903325
32,0.18318689
33,0.08383477
34,0.20340806
35,0.21503651
36,0.19118744
37,0.14294517
38,0.07383832
39,0.08689785
40,0.10494237
41,0.12516762
42,0.096633725
43,0.03721422
44,0.085309714
45,0.0706504
46,0.06863707
47,0.043219805
48,0.04365003
49,0.06449789
50,0.09368479
51,0.06436974
52,0.03439325
53,0.04167056
54,0.04426974
55,0.05329746
56,0.05662179
57,0.05902493
58,0.05773413
59,0.05838287
60,0.05863124
61,0.05249691
62,0.04571247
63,0.053524613
64,0.048659354
65,0.06276059
66,0.055908084
67,0.06565583
68,0.052744806
69,0.047065794
70,0.058591723
71,0.10349721
72,0.08125323
73,0.08550203
74,0.19951779
75,0.12486681
76,0.14600882
77,0.14689294
78,0.12011647
79,0.15280461
80,0.11699544
81,0.07896531
82,0.11941011
83,0.09458047
84,0.10805023
85,0.10969192
86,0.12206626
87,0.08655691
88,0.13627517
89,0.22538042
90,0.21252489
91,0.10079533
92,0.21845746
93,0.09635121
94,0.28126353
95,0.1263622
96,0.15949756
97,0.102213144
98,0.07586038
99,0.062445343
100,0.062443525
101,0.12166819
102,0.120265424
103,0.11212081
104,0.08007264
105,0.04236847
106,0.12365043
107,0.06747961
108,0.15538365
109,0.08982245
110,0.079408266
111,0.03897643
112,0.12408346
113,0.17471695
114,0.114408374
115,0.12782943
116,0.078574896
117,0.12803161
118,0.17732382
119,0.17445874
120,0.1285969
121,0.10603583
122,0.043804467
123,0.071328074
124,0.043641686
125,0.059388876
126,0.044659898
127,0.043036997
128,0.046895206
129,0.22177888
130,0.18295817
131,0.1747607
132,0.040771008
133,0.07115212
134,0.056240186
135,0.13355005
136,0.20809707
137,0.07831931
138,0.102971256
139,0.15537372
140,0.08318865
141,0.03873241
142,0.28649086
143,0.15009162
144,0.11740255
145,0.13813978
146,0.1303286
