,0
0,0.074317455
1,0.10002059
2,0.067222595
3,0.30090922
4,0.4098413
5,0.55731803
6,0.29193303
7,0.09255767
8,0.120110035
9,0.10966611
10,0.12998939
11,0.09658116
12,0.58044106
13,0.10051572
14,0.17561035
15,0.09316939
16,0.19407082
17,0.1328482
18,0.09772539
19,0.08824259
20,0.07092351
21,0.015318692
22,0.024652898
23,0.031433582
24,0.031330347
25,0.032440543
26,0.020244122
27,0.031509697
28,0.009261727
29,0.018369585
30,0.035635233
31,0.04607308
32,0.066868186
33,0.088044345
34,0.09965652
35,0.06903964
36,0.09380603
37,0.103940845
38,0.09559214
39,0.12624782
40,0.1239509
41,0.09900451
42,0.09017587
43,0.086215675
44,0.051721215
45,0.035758674
46,0.034168303
47,0.029767215
48,0.031159103
49,0.04940182
50,0.07557702
51,0.07893646
52,0.07910806
53,0.07351726
54,0.12511694
55,0.06324589
56,0.05030346
57,0.09123078
58,0.17947021
59,0.088196725
60,0.1848675
61,0.1749225
62,0.10314059
63,0.07692546
64,0.10765284
65,0.15245706
66,0.13322073
67,0.1190896
68,0.090192825
69,0.21243718
70,0.14675155
71,0.16791177
72,0.26203203
73,0.19948256
74,0.19484717
75,0.111546636
76,0.35756415
77,0.1264317
78,0.43760976
79,0.09039867
80,0.03860732
81,0.03178245
82,0.033316553
83,0.062576026
84,0.049101263
85,0.06333047
86,0.025800586
87,0.08723831
88,0.17224199
89,0.05831945
90,0.04179567
91,0.034992844
92,0.096486926
93,0.18376505
94,0.11682844
95,0.12130493
96,0.07229489
97,0.08186805
98,0.08086699
99,0.14013007
100,0.13010931
101,0.11794937
102,0.12221187
103,0.09057963
104,0.083533406
105,0.06417829
106,0.051623166
107,0.05309181
108,0.04370378
109,0.05390662
110,0.1408909
111,0.21953198
112,0.1282728
113,0.09525323
114,0.057088792
115,0.06196031
116,0.030115366
117,0.09868723
118,0.12336144
119,0.12709624
120,0.12560783
121,0.106242865
122,0.15295345
123,0.13980222
124,0.19001591
125,0.063296616
126,0.101881385
127,0.09551239
128,0.081937015
129,0.075021744
130,0.030780494
131,0.07851839
132,0.07409626
133,0.15130308
134,0.28202355
135,0.15740612
136,0.07322538
137,0.12250531
138,0.05992353
139,0.038481355
140,0.02751249
141,0.07618809
142,0.21500754
143,0.092048824
144,0.12550396
145,0.04292333
146,0.102016866
147,0.14859015
148,0.18642604
149,0.17418686
150,0.11357683
151,0.1450913
152,0.11149901
153,0.07092626
154,0.10206574
155,0.1033777
156,0.117975965
157,0.10208842
158,0.085502416
159,0.024470627
160,0.05248171
161,0.1942763
162,0.13821033
163,0.272789
164,0.84022945
165,0.07040858
166,0.2592553
167,0.19956267
168,0.12274444
169,0.2731823
170,0.17739022
171,0.022748157
172,0.075803
173,0.07040739
174,0.048534304
175,0.15629992
176,0.13203856
177,0.08795747
178,0.06645846
179,0.06325437
180,0.04571809
181,0.042471647
182,0.080777586
183,0.045083404
184,0.058062673
185,0.022427559
186,0.04257059
187,0.04973179
188,0.10062355
189,0.117602885
190,0.072069615
191,0.16804287
192,0.438868
193,0.17339948
194,0.09423831
195,0.47275138
196,0.12269359
197,0.14253688
198,0.12844759
199,0.17375267
200,0.06527637
201,0.036888093
202,0.05429542
203,0.06642598
204,0.053513527
205,0.06343007
206,0.05734688
207,0.030489504
208,0.044715405
209,0.036395192
210,0.049989104
211,0.038051844
212,0.1816473
213,0.6543268
214,0.14053568
215,0.061559618
216,0.17931347
217,0.061811805
218,0.108570695
219,0.12370348
220,0.15303242
221,0.13862443
222,0.25300717
223,0.16384082
224,0.08670968
225,0.26751643
226,0.24636525
227,0.038444012
228,0.1229226
229,0.09149411
230,0.060973644
231,0.10492456
232,0.13541108
233,0.088042796
234,0.13752638
235,0.10101086
236,0.11824259
237,0.09271273
238,0.034827955
239,0.07662377
240,0.04595858
241,0.0856424
242,0.036256388
243,0.21734482
244,0.066697896
245,0.11069371
246,0.34936106
247,0.19252801
248,0.13796014
249,0.0969131
250,0.071698576
251,0.04510683
252,0.04371059
253,0.049229443
254,0.051654518
255,0.035809994
256,0.051571727
257,0.034433603
258,0.04928106
259,0.051371634
260,0.16154864
261,0.13376048
262,0.44761604
263,0.4965384
264,0.44515386
265,0.3000669
266,0.26734006
267,0.13661772
268,0.08027035
269,0.075582385
270,0.04400313
271,0.06656355
272,0.050749123
273,0.03145486
274,0.03580755
275,0.024511278
276,0.04237568
277,0.038946852
278,0.037290145
279,0.05347371
280,0.14242655
281,0.27056453
282,0.06494874
