,0
0,0.08304417
1,0.6669695
2,0.11855495
3,0.33765292
4,0.2597677
5,0.4405994
6,0.14347535
7,0.14861733
8,0.08502382
9,0.10843021
10,0.04762554
11,0.10262213
12,0.7779053
13,0.22890335
14,0.16267815
15,0.105419606
16,0.106788695
17,0.13687089
18,0.06450111
19,0.06029588
20,0.075894654
21,0.051450312
22,0.034117043
23,0.043763936
24,0.06357235
25,0.06973052
26,0.06706232
27,0.063252926
28,0.041361034
29,0.03232819
30,0.018772185
31,0.045637846
32,0.07190031
33,0.1138829
34,0.1771828
35,0.30514723
36,0.040483057
37,0.03554052
38,0.016171336
39,0.015630126
40,0.01518023
41,0.021482974
42,0.024461746
43,0.026512384
44,0.036934197
45,0.041452467
46,0.040504873
47,0.033745885
48,0.028678954
49,0.027788341
50,0.03292328
51,0.033914566
52,0.029250026
53,0.033333004
54,0.055493057
55,0.04964292
56,0.04516059
57,0.02886331
58,0.08172971
59,0.17460158
60,0.180689
61,0.07511598
62,0.18702728
63,0.06799099
64,0.15022334
65,0.066247106
66,0.1514636
67,0.09957826
68,0.08453971
69,0.096618116
70,0.112157226
71,0.09396106
72,0.1080842
73,0.16469026
74,0.22402897
75,0.13321173
76,0.20697331
77,0.22921652
78,0.110400975
79,0.21342927
80,0.12247324
81,0.28793728
82,0.15582785
83,0.118941665
84,0.08434546
85,0.11803341
86,0.07057555
87,0.041694522
88,0.11428478
89,0.15671134
90,0.04584962
91,0.031140089
92,0.06565416
93,0.12942183
94,0.15879536
95,0.032380965
96,0.0680661
97,0.051908024
98,0.052178115
99,0.14183086
100,0.13458061
101,0.059400618
102,0.12425363
103,0.15977216
104,0.12474179
105,0.12101066
106,0.12141001
107,0.10624331
108,0.072280265
109,0.04345578
110,0.07479881
111,0.091342986
112,0.040678322
113,0.03778404
114,0.12488088
115,0.15631586
116,0.17357306
117,0.08665761
118,0.1002662
119,0.059860148
120,0.11426364
121,0.11478943
122,0.07402575
123,0.13570148
124,0.12875506
125,0.1111418
126,0.23993954
127,0.091032684
128,0.23896456
129,0.0849244
130,0.10710162
131,0.13371795
132,0.07902819
133,0.085682616
134,0.036241293
135,0.026821315
136,0.063842595
137,0.048043653
138,0.27712658
139,0.17104158
140,0.088158965
141,0.11330545
142,0.078838676
143,0.15458813
144,0.044003755
145,0.059727907
146,0.10620415
147,0.12664866
148,0.08538897
149,0.06833762
150,0.15999383
151,0.23885155
152,0.1923554
153,0.05397916
154,0.3255384
155,0.106683046
156,0.1035043
157,0.10867208
158,0.17605981
159,0.057414144
160,0.042892814
161,0.115080535
162,0.02039069
163,0.07329431
164,0.12451705
165,0.039539218
166,0.18667614
167,0.6676483
168,0.2511247
169,0.24681449
170,0.36089927
171,0.14035642
172,0.11784778
173,0.22376603
174,0.18575835
175,0.13631237
176,0.16485995
177,0.10747135
178,0.0855822
179,0.1390541
180,0.056896865
181,0.04590559
182,0.04122418
183,0.05028054
184,0.057648003
185,0.084601894
186,0.048546672
187,0.056740165
188,0.033703685
189,0.030965745
190,0.022499561
191,0.044308007
192,0.058315635
193,0.07231772
194,0.06239021
195,0.08263601
196,0.16645715
197,0.19402242
198,0.28521365
199,0.18712693
200,0.10676903
201,0.36207452
202,0.1068676
203,0.21553846
204,0.1472504
205,0.21368223
206,0.17943066
207,0.06431043
208,0.07500309
209,0.05042386
210,0.071778774
211,0.066604435
212,0.07419038
213,0.05231169
214,0.023005426
215,0.03846419
216,0.026201904
217,0.03800702
218,0.2092278
219,0.46700805
220,0.14103156
221,0.17867392
222,0.12567592
223,0.15780926
224,0.11668527
225,0.14857996
226,0.12489706
227,0.15014619
228,0.44895715
229,0.253837
230,0.3597672
231,0.15172708
232,0.1197893
233,0.06843865
234,0.11395198
235,0.09686607
236,0.17206979
237,0.14855269
238,0.19742978
239,0.06621577
240,0.0735262
241,0.11126053
242,0.02932477
243,0.08047724
244,0.050495863
245,0.0599539
246,0.042580247
247,0.17192274
248,0.1613368
249,0.061091147
250,0.15387155
251,0.27895778
252,0.13577214
253,0.13445395
254,0.124723226
255,0.123346776
256,0.040544868
257,0.047413886
258,0.04316777
259,0.053026795
260,0.037776113
261,0.051310003
262,0.07801348
263,0.102193415
264,0.06803191
265,0.17469686
266,0.06988597
267,0.24214256
268,0.12351898
269,0.2615682
270,0.2722237
271,0.10178198
272,0.15707976
273,0.15384632
274,0.07196021
275,0.08001989
276,0.07266158
277,0.05893606
278,0.10038364
279,0.048157573
280,0.06883499
281,0.039819956
282,0.01525712
283,0.015951842
284,0.03182292
285,0.081192136
286,0.2014786
287,0.3091192
288,0.39005584
289,0.19921899
290,0.1277169
291,0.13282529
292,0.08531749
293,0.110892415
294,0.11896157
295,0.19079983
296,0.23035324
297,0.13747191
298,0.3693065
299,0.12185007
300,0.10211128
301,0.26537892
302,0.16324049
303,0.20406914
304,0.07534857
305,0.05268334
306,0.11233449
307,0.13086602
308,0.12704998
309,0.092642546
310,0.05166143
311,0.07359454
312,0.1189391
313,0.10951018
314,0.15944816
315,0.29426438
316,0.17563593
317,0.05183807
318,0.11652933
319,0.13008037
320,0.05394888
321,0.08941023
322,0.08283919
323,0.080598
324,0.05073762
325,0.05750352
326,0.07854098
327,0.08600998
328,0.09305692
329,0.08097875
330,0.09886962
331,0.09639773
332,0.038330495
333,0.055193126
334,0.021909654
335,0.028284304
336,0.041798238
337,0.026976027
338,0.05659288
339,0.07032502
340,0.06989632
341,0.05641383
342,0.2763679
343,0.14126468
344,0.32354954
345,0.22942448
346,0.23996872
347,0.11550834
348,0.05944048
349,0.048669755
350,0.05294644
351,0.04662037
352,0.0538916
353,0.046664774
354,0.046115547
355,0.026184738
356,0.0095599
357,0.022690624
358,0.07423675
359,0.1639604
360,0.22346693
361,0.042826414
