,0
0,0.08553904
1,0.62929595
2,0.12313621
3,0.35517532
4,0.2669168
5,0.44686732
6,0.192371
7,0.20897031
8,0.2135703
9,0.097546995
10,0.062553585
11,0.2325714
12,0.5710587
13,0.13704985
14,0.16164434
15,0.13982058
16,0.23506105
17,0.1803298
18,0.17939478
19,0.17428511
20,0.1308757
21,0.066906154
22,0.062605426
23,0.06493223
24,0.048974454
25,0.053566813
26,0.047963023
27,0.05062121
28,0.052224398
29,0.062301353
30,0.10694224
31,0.26322404
32,0.18191236
33,0.088737756
34,0.09918225
35,0.15892643
36,0.10868037
37,0.120400354
38,0.13732377
39,0.0813569
40,0.21196038
41,0.06360564
42,0.093137056
43,0.11275941
44,0.17771116
45,0.051917374
46,0.039327443
47,0.039918005
48,0.04219228
49,0.06641203
50,0.077087075
51,0.057227433
52,0.053351223
53,0.07265532
54,0.065633714
55,0.048604548
56,0.05349636
57,0.058120847
58,0.059573174
59,0.058203638
60,0.058009744
61,0.05604267
62,0.056179047
63,0.05599481
64,0.052313924
65,0.046121538
66,0.039939106
67,0.036114275
68,0.033866227
69,0.02703181
70,0.04307109
71,0.051595986
72,0.046809673
73,0.058134556
74,0.08504957
75,0.10328773
76,0.15533653
77,0.18992245
78,0.1512613
79,0.13748744
80,0.16995993
81,0.13480598
82,0.15799418
83,0.13366735
84,0.0662927
85,0.07754874
86,0.09436518
87,0.10810083
88,0.11405015
89,0.11230117
90,0.108048916
91,0.103813946
92,0.18850368
93,0.15128523
94,0.19993323
95,0.12256563
96,0.26450527
97,0.25464958
98,0.29768157
99,0.15735306
100,0.06644946
101,0.08232242
102,0.057946265
103,0.083277434
104,0.10097173
105,0.11618763
106,0.09170824
107,0.056023538
108,0.053875327
109,0.18418252
110,0.12798381
111,0.13044912
112,0.17883995
113,0.06006187
114,0.041325033
115,0.07686645
116,0.15406477
117,0.11060256
118,0.094310105
119,0.1023885
120,0.14564908
121,0.17883182
122,0.15748292
123,0.12544614
124,0.09653622
125,0.049019694
126,0.05703804
127,0.04200369
128,0.10223566
129,0.07607165
130,0.03270635
131,0.056439847
132,0.17275116
133,0.19065341
134,0.16327877
135,0.067669615
136,0.15237944
137,0.09039965
138,0.07063547
139,0.15172246
140,0.0603489
141,0.052199304
142,0.15958585
143,0.065345645
144,0.24574262
145,0.068044096
146,0.11768407
147,0.0980587
148,0.07371992
149,0.06931156
150,0.086278856
151,0.09513801
152,0.059189558
153,0.053025067
154,0.06578046
155,0.059998214
156,0.06842673
157,0.05276203
158,0.033937573
159,0.20577987
160,0.11809373
161,0.03331119
162,0.027100563
163,0.028116226
164,0.15527934
165,0.15313071
166,0.12658823
167,0.07084597
168,0.08945423
169,0.17585498
170,0.2395696
171,0.2600005
172,0.16739303
173,0.3047555
174,0.049109876
175,0.054551065
176,0.1934979
177,0.0959996
178,0.13323116
179,0.04705769
180,0.05604422
181,0.07577118
182,0.04762587
183,0.13894281
184,0.096526146
185,0.68358636
186,0.24757339
187,0.47581047
188,0.26395452
189,0.16723841
190,0.10222167
191,0.08510411
192,0.2273882
193,0.22857994
194,0.13957995
195,0.08391696
196,0.111148715
197,0.11306077
198,0.08313835
199,0.060702354
200,0.061192214
201,0.046996295
202,0.030835815
203,0.13694449
204,0.11373988
205,0.04396838
206,0.107379794
207,0.03229153
208,0.057437062
209,0.04646623
210,0.08291596
211,0.07278791
212,0.16032732
213,0.0945774
214,0.21356297
215,0.21676236
216,0.2513408
217,0.19825533
218,0.1394006
219,0.0622437
220,0.20881386
221,0.113999784
222,0.2072218
223,0.15265322
224,0.32195097
225,0.1099807
226,0.05812466
227,0.037208736
228,0.04395771
229,0.05056578
230,0.048294544
231,0.03669536
232,0.022650644
233,0.027353108
234,0.028032929
235,0.04817915
236,0.26362216
237,0.35888803
238,0.09409976
239,0.09563863
240,0.09049761
241,0.086752
242,0.10958594
243,0.1252746
244,0.12123895
245,0.15955514
246,0.20836386
247,0.21618259
248,0.4653365
249,0.30776894
250,0.15882343
251,0.03612391
252,0.119929135
253,0.10719979
254,0.13732862
255,0.08853817
256,0.15227383
257,0.050638437
258,0.072906315
259,0.055354923
260,0.037168752
261,0.0822992
262,0.036845207
263,0.061127186
264,0.049185842
265,0.15631694
266,0.08303881
267,0.10943586
268,0.18902919
269,0.24631727
270,0.3564098
271,0.06534886
272,0.07562372
273,0.1130369
274,0.035368085
275,0.04595077
276,0.05361277
277,0.048838675
278,0.055657744
279,0.054074943
280,0.059535027
281,0.069425404
282,0.08509135
283,0.05574459
284,0.13964522
285,0.16042703
286,0.29409313
287,0.13448131
288,0.2748478
289,0.11820321
290,0.15514642
291,0.09744334
292,0.08276594
293,0.084659755
294,0.0636999
295,0.041799784
296,0.05256951
297,0.044197142
298,0.058554173
299,0.04154235
300,0.02211678
301,0.024596393
302,0.04414332
303,0.09094435
304,0.24102819
305,0.38905305
306,0.26041058
307,0.32482964
308,0.09806579
309,0.09924945
310,0.0773375
311,0.09352648
312,0.1184839
313,0.24867249
314,0.19517362
315,0.1347472
