,0
0,0.6976968
1,0.1123445
2,0.17636678
3,0.37643155
4,0.44284588
5,0.5382121
6,0.41797936
7,0.08068627
8,0.12591863
9,0.043782473
10,0.045570493
11,0.13094918
12,0.63352954
13,0.49232596
14,0.1810953
15,0.14724386
16,0.21060747
17,0.19099677
18,0.18163222
19,0.14398962
20,0.110912144
21,0.095377505
22,0.08087355
23,0.07162404
24,0.05402279
25,0.05357568
26,0.04269626
27,0.043040693
28,0.0617128
29,0.07639232
30,0.2067025
31,0.26943606
32,0.29803723
33,0.17902488
34,0.23191011
35,0.2055111
36,0.13046056
37,0.07093561
38,0.04338322
39,0.054539457
40,0.03755808
41,0.038203716
42,0.04325086
43,0.081126735
44,0.23583634
45,0.070284784
46,0.054374456
47,0.04407519
48,0.089660704
49,0.1195091
50,0.09968716
51,0.08812359
52,0.06492156
53,0.038003325
54,0.06161213
55,0.06801802
56,0.064790785
57,0.059091926
58,0.05459094
59,0.057853818
60,0.056698203
61,0.046887487
62,0.051970154
63,0.06542045
64,0.061397433
65,0.049081296
66,0.046557456
67,0.040593863
68,0.03655815
69,0.056829453
70,0.11144701
71,0.2014386
72,0.1747295
73,0.155036
74,0.1462982
75,0.12105885
76,0.12797695
77,0.12192537
78,0.058543503
79,0.11407244
80,0.12970829
81,0.11891496
82,0.1159302
83,0.1131416
84,0.12984687
85,0.1619415
86,0.24485004
87,0.14766657
88,0.3200165
89,0.10515177
90,0.26955557
91,0.14369154
92,0.33057493
93,0.17479552
94,0.15661985
95,0.08269864
96,0.07499519
97,0.05355847
98,0.049082875
99,0.06035
100,0.04234469
101,0.05363071
102,0.12986362
103,0.13833559
104,0.09710336
105,0.10832718
106,0.07237905
107,0.14147002
108,0.059004903
109,0.12056184
110,0.16616094
111,0.09713495
112,0.11898184
113,0.07342303
114,0.1673683
115,0.1867106
116,0.19333082
117,0.17954516
118,0.091459215
119,0.06571241
120,0.0735147
121,0.044480354
122,0.07625617
123,0.06571537
124,0.11282325
125,0.2350049
126,0.25810254
127,0.15149507
128,0.11481303
129,0.08319074
130,0.07213551
131,0.10064555
132,0.20893872
133,0.17167418
134,0.06309456
135,0.13377105
136,0.13891542
137,0.21445745
138,0.09564197
139,0.20616579
140,0.112240076
141,0.15499592
142,0.12651265
143,0.16950975
144,0.11836827
145,0.070857644
146,0.108883366
147,0.08270827
148,0.084332734
149,0.042318612
150,0.096473396
151,0.08145766
152,0.095158085
153,0.09505116
154,0.16223621
155,0.10659236
156,0.030679703
157,0.17143643
158,0.031957284
159,0.06917004
160,0.05285591
161,0.17916188
162,0.19002396
163,0.3360713
164,0.14714491
165,0.21397221
166,0.21842366
167,0.050508067
168,0.047495186
169,0.07262978
170,0.0694021
171,0.09663737
172,0.09621495
173,0.08784258
174,0.041800976
175,0.07191625
176,0.10247484
177,0.19441599
178,0.07738572
179,0.61060834
180,0.53397894
181,0.26722196
182,0.220126
183,0.2026174
184,0.18803614
185,0.1478644
186,0.10725075
187,0.099267304
188,0.20718515
189,0.19357663
190,0.12154919
191,0.1356985
192,0.1507951
193,0.09470481
194,0.0918439
