,0
0,0.20630991
1,0.091094255
2,0.09189534
3,0.23379436
4,0.2506953
5,0.4124905
6,0.20200793
7,0.18942541
8,0.11320382
9,0.07208651
10,0.025669217
11,0.25141966
12,0.818586
13,0.189807
14,0.11242056
15,0.0802142
16,0.14565665
17,0.17752391
18,0.08365512
19,0.08899337
20,0.08551699
21,0.05928278
22,0.035238355
23,0.03980814
24,0.028644681
25,0.032648534
26,0.02504909
27,0.023480177
28,0.03396809
29,0.03681624
30,0.04725203
31,0.0072261095
32,0.22177672
33,0.17790025
34,0.135476
35,0.11558595
36,0.052111372
37,0.044712782
38,0.040745974
39,0.039603904
40,0.071135975
41,0.07085717
42,0.059554007
43,0.028641999
44,0.07952645
45,0.032519937
46,0.114080116
47,0.13809219
48,0.045221865
49,0.038168073
50,0.05652654
51,0.06970692
52,0.05828929
53,0.058710456
54,0.04294932
55,0.040111482
56,0.038291335
57,0.031703055
58,0.028563678
59,0.022144318
60,0.020115703
61,0.021568239
62,0.03052923
63,0.03846392
64,0.055356592
65,0.04265976
66,0.066755265
67,0.14153898
68,0.16967916
69,0.13177335
70,0.14733785
71,0.14530396
72,0.0751099
73,0.16251132
74,0.1439642
75,0.069693565
76,0.08346897
77,0.09791005
78,0.111258805
79,0.12648672
80,0.13605696
81,0.15787297
82,0.20757365
83,0.12024915
84,0.2915057
85,0.12504578
86,0.110363305
87,0.19797093
88,0.09796697
89,0.09471625
90,0.08820778
91,0.35673726
92,0.06867087
93,0.109824
94,0.103810534
95,0.05506158
96,0.10981467
97,0.11235666
98,0.020973206
99,0.028066993
100,0.0823341
101,0.1506849
102,0.19588023
103,0.1202693
104,0.072257735
105,0.037329108
106,0.06310582
107,0.13181531
108,0.09214157
109,0.08103043
110,0.09501439
111,0.13258356
112,0.19526261
113,0.1771574
114,0.17468995
115,0.11942893
116,0.0735597
117,0.05626417
118,0.05672455
119,0.046741962
120,0.029542387
121,0.02575469
122,0.06564015
123,0.08491671
124,0.27433932
125,0.13187483
126,0.06716406
127,0.026620448
128,0.03566861
129,0.046673648
130,0.12622498
131,0.12404218
132,0.11829898
133,0.12153134
134,0.19705704
135,0.11588985
136,0.13842344
137,0.30296504
138,0.10876423
139,0.08880806
140,0.17178643
141,0.14138451
142,0.10706985
143,0.042805165
144,0.069776505
145,0.030726254
146,0.02698654
147,0.07023007
148,0.029871345
149,0.076051
150,0.17634833
151,0.1370289
152,0.0743829
153,0.047964394
154,0.03587705
155,0.12014675
156,0.040481508
157,0.0833478
158,0.09609145
159,0.09199971
160,0.18763858
161,0.18966556
162,0.18777785
163,0.044850945
164,0.27767962
165,0.03424388
166,0.048046708
167,0.08330506
168,0.105028264
169,0.04765761
170,0.083424926
171,0.050604284
172,0.061206877
173,0.08075607
174,0.10521859
175,0.08138114
176,0.6504719
177,0.29109004
178,0.31370735
179,0.22894107
180,0.108161226
181,0.10664952
182,0.28184855
183,0.19196576
184,0.106812745
185,0.08184242
186,0.11558485
187,0.13255066
188,0.058184147
189,0.11158255
190,0.1069386
191,0.16549033
192,0.0849967
193,0.06532431
194,0.07333961
195,0.0854114
196,0.0914858
197,0.09434143
198,0.059363663
199,0.0274674
200,0.050311983
201,0.059837222
202,0.11947958
203,0.06437826
204,0.116610646
205,0.13112974
206,0.2667176
207,0.29101965
208,0.084695935
209,0.18787286
210,0.1761406
211,0.10211128
212,0.112367064
213,0.062836885
214,0.10721201
215,0.3236423
216,0.20109999
217,0.075616956
218,0.047166407
219,0.040281296
220,0.037035882
221,0.07366145
222,0.040942788
223,0.016912103
224,0.024614334
225,0.07200274
226,0.061727062
227,0.040637672
228,0.4049934
229,0.32008415
230,0.11845887
231,0.5628829
232,0.045265585
233,0.15587658
234,0.10682571
235,0.13822198
236,0.17287764
237,0.17393816
238,0.27332875
239,0.109247476
240,0.39251155
241,0.18621828
242,0.10977417
243,0.4009828
244,0.2750985
245,0.4822677
246,0.3470827
247,0.18457294
248,0.08439058
249,0.124254525
250,0.1908499
251,0.100538194
252,0.1594199
253,0.081950545
254,0.0583207
255,0.024830163
256,0.15887949
257,0.06685004
258,0.20331514
259,0.10122496
260,0.0981601
261,0.27060947
262,0.27368253
263,0.18661845
264,0.27336103
265,0.16594881
266,0.13310826
267,0.0773589
268,0.058789194
269,0.060340643
270,0.0745877
271,0.06481546
272,0.044098586
273,0.050408006
274,0.04090506
275,0.033616543
276,0.04596913
277,0.02906841
278,0.06388354
279,0.056172416
280,0.13413933
281,0.16209042
282,0.1580925
283,0.12644434
284,0.11194065
285,0.3617241
286,0.4082964
287,0.13410531
288,0.10484934
289,0.0688895
290,0.059209168
291,0.09735895
292,0.065829754
293,0.07175875
294,0.07445291
295,0.05533573
296,0.041460633
297,0.046945676
298,0.032473
299,0.0650447
300,0.20445335
301,0.25042576
302,0.15595007
303,0.123016715
304,0.12450695
305,0.38074297
306,0.26072627
307,0.07852638
308,0.12340605
309,0.26641044
310,0.17844969
311,0.16150266
312,0.3234957
313,0.17378962
314,0.06511837
315,0.114184976
316,0.123699665
317,0.12718308
318,0.12910521
319,0.2189576
320,0.086013824
321,0.13202065
322,0.07060331
323,0.062788785
324,0.045213893
325,0.065063715
326,0.03785798
327,0.14906108
328,0.06860608
329,0.20648773
330,0.056213543
331,0.20602506
332,0.23863387
333,0.05614105
334,0.09973055
335,0.070444316
336,0.059869826
337,0.07296586
338,0.08849424
339,0.056933224
340,0.04079169
341,0.035274744
342,0.08372027
343,0.068796575
344,0.05861628
345,0.10436547
346,0.0838854
347,0.08622515
348,0.23569532
349,0.2774046
350,0.09628403
351,0.32231814
352,0.11961341
353,0.39158773
354,0.07857478
355,0.1637094
356,0.05041793
357,0.0716061
358,0.09559435
359,0.07634878
360,0.06109172
361,0.050173044
362,0.06762439
363,0.02880615
364,0.081148386
365,0.044330567
366,0.018285811
367,0.01736179
368,0.04062827
369,0.056448758
370,0.15568513
371,0.09314191
372,0.0860585
373,0.1367181
374,0.21039683
375,0.09432578
376,0.11601436
377,0.10633415
378,0.095160425
379,0.117423594
380,0.23342586
381,0.15886801
382,0.059586093
383,0.08655864
384,0.102853
385,0.08044428
386,0.14467916
387,0.15376085
388,0.16645294
389,0.15836191
390,0.082250714
391,0.07875782
392,0.055687964
393,0.03388065
394,0.06793864
395,0.041682884
396,0.030382186
397,0.07843691
398,0.1713363
399,0.091912135
400,0.18881845
401,0.19858015
402,0.09845275
403,0.19155532
404,0.16486424
405,0.06603128
406,0.037242174
407,0.084582895
408,0.08482301
409,0.07522386
410,0.06177789
411,0.045098066
412,0.05718708
413,0.06300938
414,0.06873447
415,0.027136087
416,0.11839485
417,0.061003864
418,0.07166284
419,0.06988275
420,0.08235848
421,0.090195924
422,0.2826332
423,0.26122743
424,0.22673869
425,0.3982333
426,0.13856399
427,0.07410833
428,0.156865
429,0.05013627
430,0.07042706
431,0.05652696
432,0.04367584
433,0.03640127
434,0.032973826
435,0.036188573
436,0.041785955
437,0.0143013
438,0.017159402
439,0.03251362
440,0.08506942
441,0.13314766
442,0.23773322
443,0.21776214
444,0.16365612
445,0.3594095
446,0.086770594
447,0.078932166
448,0.091367245
449,0.10573757
450,0.12331402
451,0.26961407
452,0.16283226
453,0.10822445
454,0.13212779
455,0.11669415
456,0.11284858
457,0.18818396
458,0.15969801
459,0.18175194
460,0.07581991
461,0.08878559
462,0.06327617
463,0.08072415
464,0.09702353
465,0.07100731
466,0.066174164
467,0.05185973
468,0.14720541
469,0.13176939
470,0.11932504
471,0.16152732
472,0.28084436
473,0.1272648
474,0.059951425
475,0.08253366
476,0.08161998
477,0.082723975
478,0.077560246
479,0.073441684
480,0.0518682
481,0.048148274
482,0.056063116
483,0.06559789
484,0.069672644
485,0.027698427
486,0.106891215
487,0.047067046
488,0.12188339
489,0.059445284
490,0.05224687
491,0.11115786
492,0.096683025
493,0.19710696
494,0.1958254
495,0.100538135
496,0.22147642
497,0.16022232
498,0.1749982
499,0.11755809
500,0.083996445
501,0.056451976
502,0.049072802
503,0.044826984
504,0.04557073
505,0.034544706
506,0.02889669
507,0.010576785
508,0.02420998
509,0.04321903
510,0.023590028
511,0.09321815
512,0.12278724
513,0.25991488
514,0.09279531
515,0.13106364
516,0.2770806
517,0.10539794
518,0.10421431
519,0.09274882
520,0.11420643
521,0.2346459
522,0.20205575
523,0.062023938
524,0.16636765
525,0.09528041
526,0.10511458
527,0.14446613
528,0.13724217
529,0.15192652
530,0.21853384
531,0.09122771
532,0.10053098
533,0.06772897
534,0.094600886
535,0.06864619
536,0.0284746
537,0.05487895
538,0.08299005
539,0.16479042
540,0.30426753
541,0.18144333
542,0.14368868
543,0.23936206
544,0.15699345
545,0.10844201
546,0.065900974
547,0.07705945
548,0.08230525
549,0.081297874
550,0.06467831
551,0.05841762
552,0.05647677
553,0.06601751
554,0.07022691
555,0.09017563
556,0.023929596
557,0.108552754
558,0.045371056
559,0.11342704
560,0.08129245
561,0.098286286
562,0.07156072
563,0.16438472
564,0.28181535
565,0.08584604
566,0.15934893
567,0.19845313
568,0.11083932
569,0.20919654
570,0.28892756
571,0.059535623
572,0.059612334
573,0.05579287
574,0.08408019
575,0.08816621
576,0.033738315
577,0.034753323
578,0.039267607
579,0.022530675
580,0.025621772
581,0.028735042
582,0.11226076
583,0.12698197
584,0.34751618
585,0.15354694
586,0.15805674
587,0.13902968
588,0.1529907
589,0.13653052
590,0.36466923
591,0.19778448
592,0.11149496
593,0.1957739
594,0.2800476
595,0.10704574
596,0.10573518
597,0.10128075
598,0.2036635
599,0.12005925
600,0.17435247
601,0.08959514
602,0.05554999
603,0.053750217
604,0.102850884
605,0.16654757
606,0.14067695
607,0.08825165
608,0.046960235
609,0.121978104
610,0.14327931
611,0.055839263
612,0.18883085
613,0.09363729
614,0.11296213
615,0.103715986
616,0.027964506
617,0.062484264
618,0.10590589
619,0.10212988
620,0.067697585
621,0.055703223
622,0.05773598
623,0.06262624
624,0.05599183
625,0.057014525
626,0.06492281
627,0.06844795
628,0.048203826
629,0.10897586
630,0.033705354
631,0.1013968
632,0.058377378
633,0.11154866
634,0.12635054
635,0.3184833
636,0.24901101
637,0.4349762
638,0.14302209
639,0.25925964
640,0.15580232
641,0.15478086
642,0.079808265
643,0.059921145
644,0.06038028
645,0.044288278
646,0.04258454
647,0.046719104
648,0.03541051
649,0.017263219
650,0.024035275
651,0.047441304
652,0.06229043
653,0.08411616
654,0.20970446
655,0.12165928
656,0.16847253
657,0.075279355
658,0.10399109
659,0.13639075
660,0.12609792
661,0.13630772
662,0.2526399
663,0.28593624
664,0.15729369
665,0.10338609
666,0.072493345
667,0.10397655
668,0.15588695
669,0.28822577
670,0.20939296
671,0.14263383
672,0.06549099
673,0.09140736
674,0.06279421
675,0.054172844
676,0.09812224
677,0.06179589
678,0.040243328
679,0.10777581
680,0.14563125
681,0.23342127
682,0.10519472
683,0.20418957
684,0.086993694
685,0.13640076
686,0.05170685
687,0.07523656
688,0.10439688
689,0.10742164
690,0.091534436
691,0.07454002
692,0.074294806
693,0.06502819
694,0.06616026
695,0.05979693
696,0.06142485
697,0.0595358
698,0.05762142
699,0.07440978
700,0.05250305
701,0.095799774
702,0.042771578
703,0.063206196
704,0.016347066
705,0.06385982
706,0.21900058
707,0.15380949
708,0.09497908
709,0.10525904
710,0.28335765
711,0.13555971
712,0.2153711
713,0.044285193
714,0.051205397
715,0.072212785
716,0.089596614
717,0.046098888
718,0.04745078
719,0.045622617
720,0.058898486
721,0.012082219
722,0.032711722
723,0.038987517
724,0.1125865
725,0.1305725
726,0.2478597
727,0.10035607
728,0.17919934
729,0.049868107
730,0.17906302
731,0.11329806
732,0.1460321
733,0.23478991
734,0.09931892
735,0.098225296
736,0.09665549
737,0.16804245
738,0.13879102
739,0.21912706
740,0.12168497
741,0.1675438
742,0.10063869
743,0.089451626
744,0.12794119
745,0.18796156
746,0.094145685
747,0.17063275
748,0.10412179
749,0.09486514
750,0.18099642
751,0.14101829
752,0.20799112
753,0.076135576
754,0.15954447
755,0.18939094
756,0.25681767
757,0.10606086
758,0.1599878
759,0.1026203
760,0.12725824
761,0.08157992
762,0.057741046
763,0.08515537
764,0.052331448
765,0.062512755
766,0.063961744
767,0.06325549
768,0.057261698
769,0.05633408
770,0.090056956
771,0.10772042
772,0.11706063
773,0.12424342
774,0.07138741
775,0.089559756
776,0.14371842
777,0.3006093
778,0.24198645
779,0.30282652
780,0.08001125
781,0.08159965
782,0.1113665
783,0.067903996
784,0.068413794
785,0.15377551
786,0.14341497
787,0.102398336
788,0.05203396
789,0.033405185
790,0.08159045
791,0.06849638
792,0.08935493
793,0.048683167
794,0.084839284
795,0.08279121
796,0.16709179
797,0.39380318
798,0.036675632
799,0.07435459
800,0.143731
801,0.08462322
802,0.11329776
803,0.26417476
804,0.112178326
805,0.14328307
806,0.14523217
807,0.31084347
808,0.13974804
809,0.09938854
810,0.07119491
811,0.07808347
812,0.037772477
813,0.07673031
814,0.0852474
815,0.13056499
816,0.067415535
817,0.060471117
818,0.0415695
819,0.20946175
820,0.40906656
821,0.21074057
822,0.065295815
823,0.08836815
824,0.07508135
825,0.21661466
826,0.3282088
827,0.3438604
828,0.11050379
829,0.09878385
830,0.10403341
831,0.09858394
832,0.07770926
833,0.0650202
834,0.063590646
835,0.050700232
836,0.060281515
837,0.067748964
838,0.08640164
839,0.07028794
840,0.05842012
841,0.09258801
842,0.05484909
843,0.06375438
844,0.06806737
845,0.041279793
846,0.029720232
847,0.16208284
848,0.073067784
849,0.07463071
850,0.14386746
851,0.14049453
852,0.22448865
853,0.10887833
854,0.35098395
855,0.12649375
856,0.2887683
857,0.06463894
858,0.12173325
859,0.08202797
860,0.07859483
861,0.10139862
862,0.13475908
863,0.029316366
864,0.025551915
865,0.0342758
866,0.089926004
867,0.17348814
868,0.26148862
869,0.041797757
870,0.042000085
871,0.2686258
872,0.095647335
873,0.09676832
874,0.111670494
875,0.21424735
876,0.2071296
877,0.12575322
878,0.18385237
879,0.13975
880,0.087555885
881,0.070162475
882,0.10589957
883,0.09688759
884,0.13364238
885,0.12904781
886,0.19516954
887,0.122773156
888,0.10974038
889,0.03125052
890,0.057068467
891,0.0542925
892,0.049771458
893,0.06291321
894,0.12127155
895,0.059019744
896,0.17599061
897,0.14420459
898,0.20521569
899,0.2901181
900,0.15108007
901,0.05779043
902,0.056384504
903,0.08296758
904,0.08767676
905,0.07512951
906,0.05991745
907,0.044390738
908,0.04499352
909,0.08474964
910,0.07061404
911,0.0696246
912,0.09345126
913,0.13584793
914,0.115490496
915,0.28672153
916,0.09856886
917,0.32320875
918,0.1827792
919,0.3384487
920,0.073360175
921,0.22438008
922,0.07109955
923,0.047347397
924,0.17050517
925,0.06885606
926,0.06416786
927,0.0513072
928,0.056351736
929,0.090396844
930,0.08555886
931,0.02430296
932,0.078222245
933,0.042615004
934,0.05198153
935,0.03642416
936,0.13922173
937,0.1739294
938,0.11903632
939,0.2106556
940,0.23911732
941,0.32695764
942,0.17488033
943,0.06435919
944,0.10410774
945,0.16452569
946,0.22114599
947,0.1762082
948,0.11820556
949,0.1116786
950,0.09829779
951,0.057649493
952,0.11843395
953,0.1482333
954,0.22533736
955,0.1647309
956,0.09978324
957,0.057339787
958,0.1020512
959,0.05220911
960,0.05909449
961,0.041150093
962,0.03644952
963,0.063903034
964,0.04934427
965,0.16061544
966,0.19784278
967,0.07446635
968,0.19725579
969,0.17782512
970,0.118079305
971,0.15514272
972,0.09642583
973,0.085505486
974,0.0929296
975,0.076844275
976,0.05242282
977,0.05579853
978,0.056869984
979,0.065649986
980,0.06344569
981,0.07719195
982,0.02256924
983,0.099503875
984,0.049755573
985,0.1086936
986,0.07166323
987,0.1933225
988,0.06867917
989,0.35335183
990,0.11739373
991,0.2726475
992,0.34081763
993,0.040636018
994,0.10808289
995,0.4652304
996,0.1999963
997,0.09710646
998,0.04135698
999,0.09347282
1000,0.06653422
1001,0.4961764
1002,0.08121708
1003,0.32548252
1004,0.20942754
1005,0.4231363
1006,0.2078771
1007,0.2204383
1008,0.19796252
1009,0.06807345
1010,0.045863092
1011,0.18067437
1012,0.72482884
1013,0.21407467
1014,0.1807735
1015,0.10070199
1016,0.06354219
1017,0.08141607
1018,0.0748623
1019,0.05780393
1020,0.042762935
1021,0.024934351
1022,0.05448401
1023,0.049717665
1024,0.036138833
1025,0.029258728
1026,0.025650531
1027,0.025743544
1028,0.032571077
1029,0.032545805
1030,0.030735612
1031,0.042206645
1032,0.06514543
1033,0.08285898
1034,0.098273516
1035,0.107607484
1036,0.122819364
1037,0.092294455
1038,0.07722324
1039,0.12931961
1040,0.1281442
1041,0.11805016
1042,0.1093266
1043,0.099814236
1044,0.07618141
1045,0.03825575
1046,0.036384463
1047,0.033879936
1048,0.030874193
1049,0.06459427
1050,0.0637303
1051,0.054849923
1052,0.06512004
1053,0.09669107
1054,0.16354862
1055,0.0834288
1056,0.042241573
1057,0.114503324
1058,0.16305804
1059,0.051932096
1060,0.1165297
1061,0.14388682
1062,0.08519472
1063,0.06756979
1064,0.07084119
1065,0.12281209
1066,0.12827146
1067,0.12428486
1068,0.12159258
1069,0.11498162
1070,0.24673828
1071,0.13247097
1072,0.11558974
1073,0.1395765
1074,0.12699747
1075,0.11522567
1076,0.26774693
1077,0.14133003
1078,0.08108997
1079,0.08793849
1080,0.047913015
1081,0.039919734
1082,0.07208565
1083,0.12912118
1084,0.11149657
1085,0.030773044
1086,0.05142039
1087,0.1266048
1088,0.13668036
1089,0.14470035
1090,0.038438916
1091,0.09365535
1092,0.12704414
1093,0.19248462
1094,0.07420623
1095,0.07423186
1096,0.060096264
1097,0.102612495
1098,0.12444198
1099,0.17924392
1100,0.1960342
1101,0.14135271
1102,0.103696704
1103,0.05890709
1104,0.076551735
1105,0.058748245
1106,0.048884332
1107,0.037701666
1108,0.027199447
1109,0.06745398
1110,0.08222359
1111,0.20714839
1112,0.10156003
1113,0.081995964
1114,0.08667448
1115,0.10990648
1116,0.036054075
1117,0.0865667
1118,0.11690292
1119,0.1406258
1120,0.12862325
1121,0.03233826
1122,0.1252431
1123,0.15679885
1124,0.1161297
1125,0.06520498
1126,0.11439502
1127,0.109148204
1128,0.08801836
1129,0.081511766
1130,0.056733012
1131,0.05997452
1132,0.026008904
1133,0.090238065
1134,0.043021485
1135,0.17209446
1136,0.19263577
1137,0.110064864
1138,0.09363264
1139,0.031831026
1140,0.07529318
1141,0.20013326
1142,0.29179493
1143,0.12726527
1144,0.05806619
1145,0.044107378
1146,0.055572808
1147,0.19292039
1148,0.20243186
1149,0.17615122
1150,0.110214144
1151,0.036936104
1152,0.30739495
1153,0.091418505
1154,0.11029051
1155,0.055459857
1156,0.086505234
1157,0.024232507
1158,0.08618632
1159,0.15899414
1160,0.22518788
1161,0.16833207
1162,0.809519
1163,0.09521952
1164,0.23036355
1165,0.30991918
1166,0.15566868
1167,0.28730133
1168,0.664432
1169,0.10016846
1170,0.09593165
1171,0.115753174
1172,0.07459954
1173,0.15720855
1174,0.12898219
1175,0.09636833
1176,0.056127727
1177,0.04078293
1178,0.057817906
1179,0.046311352
1180,0.15651417
1181,0.061045267
1182,0.075788915
1183,0.043107986
1184,0.053399622
1185,0.043686148
1186,0.0498603
1187,0.070940614
1188,0.10411319
1189,0.09066963
1190,0.03487593
1191,0.060937107
1192,0.14328873
1193,0.257229
1194,0.1002361
1195,0.09530069
1196,0.059158474
1197,0.09039991
1198,0.1245877
1199,0.13476616
1200,0.07096678
1201,0.044216752
1202,0.048618406
1203,0.05944428
1204,0.054552972
1205,0.04999453
1206,0.05509281
1207,0.0341174
1208,0.021743774
1209,0.020726442
1210,0.0643201
1211,0.025878608
1212,0.02676043
1213,0.14312708
1214,0.46561563
1215,0.1562798
1216,0.049010456
1217,0.18797523
1218,0.048844814
1219,0.15509352
1220,0.06501663
1221,0.124417484
1222,0.12562871
1223,0.22190255
1224,0.32831222
1225,0.2040748
1226,0.28061473
1227,0.14721972
1228,0.10931814
1229,0.07031709
1230,0.10229963
1231,0.1220727
1232,0.12125212
1233,0.08319655
1234,0.14642733
1235,0.10083386
1236,0.09745437
1237,0.079965055
1238,0.04461268
1239,0.042416573
1240,0.04237038
1241,0.050071716
1242,0.07330793
1243,0.24416271
1244,0.070854194
1245,0.18852443
1246,0.29703438
1247,0.30631226
1248,0.25153872
1249,0.15835416
1250,0.10334346
1251,0.07674968
1252,0.060942233
1253,0.043660283
1254,0.04645449
1255,0.044139504
1256,0.039774
1257,0.03887546
1258,0.045674026
1259,0.08082938
1260,0.06992033
1261,0.12458348
1262,0.104596674
1263,0.44056442
1264,0.37030882
1265,0.1020197
1266,0.19944668
1267,0.11758894
1268,0.12690616
1269,0.0847539
1270,0.06419814
1271,0.050889492
1272,0.0672394
1273,0.06737685
1274,0.025256276
1275,0.06490782
1276,0.09855527
1277,0.08908601
1278,0.048911314
1279,0.02957505
1280,0.052096426
1281,0.16800296
1282,0.24035797
1283,0.3015079
1284,0.15068227
1285,0.25881678
1286,0.092250764
1287,0.099087
1288,0.05944127
1289,0.07124525
1290,0.09575331
1291,0.043063104
1292,0.19645488
1293,0.20192659
1294,0.10162522
1295,0.16289133
1296,0.1523753
1297,0.06600332
1298,0.26526827
1299,0.16815013
1300,0.16802186
1301,0.077931225
1302,0.08605039
1303,0.10167563
1304,0.035675764
1305,0.055067778
1306,0.09111342
1307,0.077319264
1308,0.14708191
1309,0.20625573
1310,0.07232438
1311,0.10567355
1312,0.17696351
1313,0.30762416
1314,0.18320026
1315,0.08289501
1316,0.15194458
1317,0.062487304
1318,0.060574353
1319,0.074267864
1320,0.07008386
1321,0.048688293
1322,0.043680906
1323,0.047859788
1324,0.047177374
1325,0.03264168
1326,0.058574557
1327,0.05456072
1328,0.11101997
1329,0.11337036
