,0,1
0,0.02706769574433565,0.0
1,0.02594532569249471,0.0
2,0.025550441195567448,0.0
3,0.024895790964365005,0.0
4,0.022504570583502453,0.0
5,0.024390573613345623,0.0
6,0.026011789217591286,0.0
7,0.024126168650885422,0.0
8,0.024552168945471447,0.0
9,0.024348022726674873,0.0
10,0.025064893998205662,0.0
11,0.02560829184949398,0.0
12,0.024602846552928288,0.0
13,0.02559972150872151,0.0
14,0.02422866504639387,0.0
15,0.02642163789520661,0.0
16,0.023991466499865055,0.0
17,0.0230167784417669,0.0
18,0.02615910458068053,0.0
19,0.02497936909397443,0.0
20,0.023919067345559597,0.0
21,0.025625217085083325,0.0
22,0.024357123921314876,0.0
23,0.024200014770030975,0.0
24,0.02391150686889887,0.0
25,0.025117885321378708,0.0
26,0.023583464014033478,0.0
27,0.022190354764461517,0.0
28,0.025041114538908005,0.0
29,0.026288815774023533,0.0
30,0.025425901015599568,0.0
31,0.02397853011886279,0.0
32,0.024964353380103905,0.0
33,0.023285222860674065,0.0
34,0.025486148272951443,0.0
35,0.024095081724226475,0.0
36,0.02356777588526408,0.0
37,0.02265025240679582,0.0
38,0.024768357165157795,0.0
39,0.02446125913411379,0.0
40,0.023482277989387512,0.0
41,0.023424445030589897,0.0
42,0.023111178539693356,0.0
43,0.02499544620513916,0.0
44,0.023393881507217884,0.0
45,0.024657252244651318,0.0
46,0.02351341489702463,0.0
47,0.023958496749401093,0.0
48,0.024256311046580475,0.0
49,0.02487187584241231,0.0
50,0.023355004377663136,0.0
51,0.02483895638336738,0.0
52,0.024079031000534695,0.0
53,0.02384921722114086,0.0
54,0.02567937100927035,0.0
55,0.024961206130683422,0.0
56,0.022199470549821854,0.0
57,0.02491440096249183,0.0
58,0.023656128905713558,0.0
59,0.02415380347520113,0.0
60,0.022199172526597977,0.0
61,0.02377474680542946,0.0
62,0.025020908874770004,0.0
63,0.025090249565740425,0.0
64,0.02689864517500003,0.0
65,0.025584550263981026,0.0
66,0.023614089315136273,0.0
67,0.024627522254983585,0.0
68,0.02497689612209797,0.0
69,0.024416806176304817,0.0
70,0.025967251198987167,0.0
71,0.023354752610127132,0.0
72,0.024756842603286106,0.0
73,0.02597377635538578,0.0
74,0.0254308944568038,0.0
75,0.024179485936959583,0.0
76,0.024826512672007084,0.0
77,0.025386498620112736,0.0
78,0.024884703569114208,0.0
79,0.021916111931204796,0.0
80,0.02414243419965108,0.0
81,0.02477568636337916,0.0
82,0.02519222442060709,0.0
83,0.026691144953171413,0.0
84,0.02552967518568039,0.0
85,0.023326957908769447,0.0
86,0.02311113942414522,0.0
87,0.025491347536444664,0.0
88,0.026219508921106655,0.0
89,0.023761754855513573,0.0
90,0.025287247883776825,0.0
91,0.026526508542398613,0.0
92,0.02585011130819718,0.0
93,0.02403587692727645,0.0
94,0.02591933620472749,0.0
95,0.024955361150205135,0.0
96,0.024614776484668255,0.0
97,0.022373965941369534,0.0
98,0.026446362336476643,0.0
99,0.02529522217810154,0.0
100,0.02639201624939839,0.0
101,0.023313763551414013,0.0
102,0.02492210641503334,0.0
103,0.02419273865719636,0.0
104,0.023364545156558354,0.0
105,0.02433746960014105,0.0
106,0.023697713079551857,0.0
107,0.02480908048649629,0.0
108,0.023157513079543907,0.0
109,0.02266726146141688,0.0
110,0.024922676384449005,0.0
111,0.023424653336405754,0.0
112,0.024723294501503307,0.0
113,0.023809848663707573,0.0
114,0.02537688302497069,0.0
115,0.02539930772036314,0.0
116,0.02277622154603402,0.0
117,0.023971934492389362,0.0
118,0.02521705503265063,0.0
