,0
0,0.070816934
1,0.63935727
2,0.2207363
3,0.27825838
4,0.28544208
5,0.38306573
6,0.17785513
7,0.06489545
8,0.14872187
9,0.10030079
10,0.0712862
11,0.22857922
12,0.72549146
13,0.15959227
14,0.15816265
15,0.048525393
16,0.16827247
17,0.11383295
18,0.09134841
19,0.08355108
20,0.038666487
21,0.046677113
22,0.041696906
23,0.056024075
24,0.04606098
25,0.047173977
26,0.04948163
27,0.046468437
28,0.0335927
29,0.02730903
30,0.024400592
31,0.032682806
32,0.06149423
33,0.094490826
34,0.22297801
35,0.16546178
36,0.046561062
37,0.03478813
38,0.05284792
39,0.033437014
40,0.038140893
41,0.035029173
42,0.046669662
43,0.053161323
44,0.06101519
45,0.061685562
46,0.059043348
47,0.054442048
48,0.034914374
49,0.028637499
50,0.02215439
51,0.020091414
52,0.017555594
53,0.022380888
54,0.032613933
55,0.034042567
56,0.037717022
57,0.06839275
58,0.11462611
59,0.08566332
60,0.2512229
61,0.10786241
62,0.17551547
63,0.16222921
64,0.17498523
65,0.19203663
66,0.13706976
67,0.09923316
68,0.11615804
69,0.1268912
70,0.13251811
71,0.12248194
72,0.08266258
73,0.22726738
74,0.1193794
75,0.18609595
76,0.2528944
77,0.10743874
78,0.22308373
79,0.10654813
80,0.2579972
81,0.103554904
82,0.09674506
83,0.0672909
84,0.07598615
85,0.0706076
86,0.040343046
87,0.09941974
88,0.10572982
89,0.07249951
90,0.013838083
91,0.09559381
92,0.20782569
93,0.12261599
94,0.057284795
95,0.06498035
96,0.03694506
97,0.043489814
98,0.1380024
99,0.13464314
100,0.095794916
101,0.12057811
102,0.14537668
103,0.16357541
104,0.123322606
105,0.082937956
106,0.081137955
107,0.04223934
108,0.06429075
109,0.036741555
110,0.056227177
111,0.03224069
112,0.055208385
113,0.24120028
114,0.20337766
115,0.085148916
116,0.047564805
117,0.04768464
118,0.04209754
119,0.07330669
120,0.05430913
121,0.03524688
122,0.14426857
123,0.07515389
124,0.09188151
125,0.17146277
126,0.13497043
127,0.11613214
128,0.1069814
129,0.10023689
130,0.096202135
131,0.09485525
132,0.11879474
133,0.07574171
134,0.14606899
135,0.061915338
136,0.098955214
137,0.067508906
138,0.1123552
139,0.05260873
140,0.08436477
141,0.05262983
142,0.025204897
143,0.020990372
144,0.06788391
145,0.13662755
146,0.068917096
147,0.05451429
148,0.13412961
149,0.16575027
150,0.21320915
151,0.15743732
152,0.049063176
153,0.29200816
154,0.05826509
155,0.08558941
156,0.07367861
157,0.09617269
158,0.075392395
159,0.049261868
160,0.06295502
161,0.037182212
162,0.038591713
163,0.25250077
164,0.21611646
165,0.16957694
166,1.3150772
167,0.09830512
168,0.4294988
169,0.18504387
170,0.14844903
171,0.11715419
172,0.07981068
173,0.10567325
174,0.10311425
175,0.06207931
176,0.06459677
177,0.025559664
178,0.061620563
179,0.079173416
180,0.1134205
181,0.043827713
182,0.029564172
183,0.081305265
184,0.07631433
185,0.059631526
186,0.053015232
187,0.054911494
188,0.03412899
189,0.065231085
190,0.05635406
191,0.072830796
192,0.10229659
193,0.060427427
194,0.05005604
195,0.14705312
196,0.16788608
197,0.25936604
198,0.08763409
199,0.045036063
200,0.07217169
201,0.11708078
202,0.21001476
203,0.13935027
204,0.113535136
205,0.105516225
206,0.10210644
207,0.13334839
208,0.06144351
209,0.05779302
210,0.054634154
211,0.04730743
212,0.033174753
213,0.02648276
214,0.04367423
215,0.04075533
216,0.04588896
217,0.2654351
218,0.28416246
219,0.3835907
220,0.4486339
221,0.2000218
222,0.12314558
223,0.110176146
224,0.14881736
225,0.17324597
226,0.072118044
227,0.10087463
228,0.059118852
229,0.0807811
230,0.10500944
231,0.1600284
232,0.15680617
233,0.18677235
234,0.38492417
235,0.2625543
236,0.36728847
237,0.16073889
238,0.15712279
239,0.116520256
240,0.16194955
241,0.0920303
242,0.05743423
243,0.09852463
244,0.12321383
245,0.039240003
246,0.123986304
247,0.09189451
248,0.123651564
249,0.093100056
250,0.075965285
251,0.089194566
252,0.077667
253,0.0818795
254,0.21960956
255,0.1376521
256,0.08482081
257,0.0494124
258,0.0648112
259,0.071308374
260,0.04859278
261,0.05978608
262,0.05554533
263,0.072576344
264,0.04311935
265,0.03137958
266,0.0509139
267,0.032676168
268,0.031276047
269,0.02128297
270,0.032311648
271,0.09978855
272,0.034023285
273,0.023583395
274,0.10076991
275,0.09666306
276,0.1747824
277,0.17026547
278,0.07148245
279,0.22971755
280,0.17118454
281,0.17138575
282,0.047769785
283,0.05293721
284,0.045058668
285,0.07710397
286,0.06230411
287,0.060140193
288,0.041713595
289,0.03538893
290,0.014165819
291,0.021389425
292,0.032327592
293,0.16879296
294,0.20008668
295,0.14500093
296,0.13320142
297,0.07170063
298,0.4101663
299,0.107608676
300,0.07900596
301,0.110969305
302,0.17335454
303,0.19467771
304,0.19698656
305,0.1834932
306,0.08465439
307,0.101263106
308,0.104988754
309,0.12250042
310,0.1469869
311,0.13751662
312,0.07471436
313,0.2452228
314,0.15507114
315,0.0807879
316,0.08167216
317,0.046586454
318,0.042338908
319,0.021080732
320,0.023579568
321,0.03402619
322,0.1347072
323,0.036402255
324,0.1380887
325,0.12559652
326,0.2876238
327,0.12725165
328,0.16118765
329,0.07254404
330,0.07541906
331,0.060355663
332,0.061445355
333,0.056943774
334,0.04972422
335,0.08611864
336,0.095561326
337,0.11342871
338,0.0940606
339,0.07364741
340,0.10051677
341,0.2769751
342,0.16423118
343,0.22848052
344,0.16507596
345,0.2518133
346,0.056955934
347,0.30127352
348,0.06765494
349,0.13600622
350,0.14814955
351,0.11416763
352,0.067260146
353,0.058641553
354,0.036663473
355,0.109187365
356,0.043471515
357,0.03472796
358,0.03963417
359,0.03711942
360,0.043540597
361,0.059912547
362,0.11189771
363,0.1449359
364,0.049651086
365,0.2593392
366,0.25428027
367,0.067210436
368,0.08741337
369,0.04841262
370,0.053633273
371,0.06098908
372,0.0829919
373,0.24464959
374,0.0958485
375,0.1328609
376,0.09250963
377,0.13896942
378,0.17302448
379,0.15965426
380,0.21064931
381,0.057373285
382,0.10053922
383,0.0631904
384,0.083751574
385,0.07390636
386,0.1368208
387,0.07633541
388,0.068978935
389,0.25108626
390,0.33722457
391,0.051249772
392,0.20961905
393,0.0426659
394,0.12180522
395,0.11056614
396,0.08681466
397,0.08769618
398,0.06365633
399,0.0835439
400,0.07364744
401,0.09001672
402,0.05878073
403,0.07024825
404,0.047840104
405,0.041765988
406,0.042226255
407,0.055676013
408,0.050877213
409,0.026693285
410,0.08417007
411,0.044892848
412,0.04399711
413,0.08001223
414,0.094347894
415,0.19937927
416,0.22009513
417,0.15931082
418,0.15362608
419,0.19723606
420,0.1612137
421,0.24529958
422,0.2028616
423,0.06349069
424,0.0612365
425,0.077899784
426,0.06747937
427,0.05255258
428,0.04567343
429,0.03333962
430,0.036450922
431,0.04481703
432,0.044899464
433,0.12757236
434,0.17295259
435,0.22336155
436,0.2047481
437,0.10537487
438,0.08297491
439,0.15559846
440,0.09200299
441,0.2532993
442,0.12595153
443,0.107865036
444,0.17945835
445,0.10237479
446,0.14244407
447,0.14620811
448,0.10650557
449,0.06817952
450,0.05155742
451,0.082020044
452,0.08214623
453,0.11659336
454,0.030701071
455,0.070079505
456,0.096857995
457,0.2826384
458,0.45034206
459,0.061055914
460,0.084914416
461,0.097002864
462,0.16238922
463,0.10091746
464,0.57097137
465,0.28199744
466,0.17141873
467,0.08137363
468,0.081623256
469,0.05931598
470,0.04489535
471,0.044559658
472,0.051775753
473,0.059546947
474,0.0631848
475,0.06877279
476,0.064563334
477,0.09456241
478,0.09880549
479,0.13018727
480,0.074739695
481,0.068110764
482,0.12754674
483,0.056789692
484,0.034519672
485,0.16457483
486,0.11319399
487,0.07177235
488,0.15546203
489,0.059197128
490,0.20174232
491,0.329797
492,0.23207805
493,0.18415037
494,0.33832148
495,0.16738403
496,0.089527786
497,0.047939897
498,0.07119167
499,0.050965786
500,0.06431539
501,0.04778912
