,0
0,0.087806225
1,0.63912374
2,0.11796385
3,0.31974402
4,0.22044647
5,0.45039737
6,0.20932189
7,0.1093421
8,0.18650532
9,0.04226172
10,0.079568624
11,0.09843165
12,0.5580618
13,0.19948068
14,0.14564079
15,0.1826674
16,0.1410293
17,0.13689575
18,0.12560171
19,0.12012887
20,0.09114039
21,0.036096185
22,0.03332877
23,0.039989322
24,0.03522867
25,0.022042394
26,0.027094662
27,0.019412994
28,0.032994688
29,0.026476264
30,0.026640177
31,0.032999337
32,0.054519653
33,0.07979202
34,0.09224254
35,0.08647221
36,0.11215812
37,0.06672466
38,0.1328097
39,0.12011105
40,0.105063796
41,0.09717387
42,0.0949409
43,0.09776497
44,0.07775295
45,0.0655362
46,0.063727796
47,0.05852765
48,0.052326918
49,0.11052585
50,0.094023705
51,0.086402416
52,0.0837155
53,0.08648449
54,0.12964237
55,0.093770474
56,0.07770103
57,0.15850282
58,0.19574949
59,0.053559214
60,0.1681675
61,0.18991697
62,0.13388771
63,0.12136495
64,0.056024194
65,0.074992865
66,0.08926511
67,0.12429237
68,0.116663456
69,0.154643
70,0.15318361
71,0.22269052
72,0.10984182
73,0.10610944
74,0.24538672
75,0.13086122
76,0.31685448
77,0.14994657
78,0.17014545
79,0.34539467
80,0.09354055
81,0.081775725
82,0.04144478
83,0.059270263
84,0.22652966
85,0.09836674
86,0.024679542
87,0.028335065
88,0.060304314
89,0.23201972
90,0.027392596
91,0.049532384
92,0.08471271
93,0.076342285
94,0.14333063
95,0.074290454
96,0.07246208
97,0.059213936
98,0.084076285
99,0.10520923
100,0.16759336
101,0.15060735
102,0.13811803
103,0.0982126
104,0.04988873
105,0.06385082
106,0.04670754
107,0.037376165
108,0.04798776
109,0.05676025
110,0.06223476
111,0.17626405
112,0.105193645
113,0.11538127
114,0.034690857
115,0.114663675
116,0.07727776
117,0.17763194
118,0.17154478
119,0.12218034
120,0.12289718
121,0.116566926
122,0.17043352
123,0.103883505
124,0.25859272
125,0.12069976
126,0.14902389
127,0.16201705
128,0.13123721
129,0.10622609
130,0.029417813
131,0.04469049
132,0.14218217
133,0.0516935
134,0.0614776
135,0.058032572
136,0.09770133
137,0.1447745
138,0.19696766
139,0.09170082
140,0.069455385
141,0.05604291
142,0.05934584
143,0.15038633
144,0.061237037
145,0.10816324
146,0.06331164
147,0.06691718
148,0.13373768
149,0.17817885
150,0.2110078
151,0.044356167
152,0.088350594
153,0.07137555
154,0.071172
155,0.09820819
156,0.10958858
157,0.09513545
158,0.072494
159,0.051085144
160,0.06362605
161,0.1168504
162,0.09269318
163,0.18845892
164,0.60306257
165,0.19486432
166,0.32350248
167,0.262972
168,0.0849635
169,0.0865981
170,0.26845485
171,0.28358454
172,0.10600859
173,0.11826873
174,0.06413194
175,0.09244346
176,0.069145456
177,0.06796664
178,0.04619822
179,0.059479833
180,0.057201535
181,0.052088827
182,0.065163314
183,0.07593423
184,0.04767304
185,0.041147113
186,0.038985617
187,0.034127235
188,0.06139034
189,0.057393283
190,0.042388648
191,0.08247957
192,0.12561476
193,0.37679845
194,0.15807754
195,0.08380639
196,0.31678665
197,0.16100627
198,0.1598987
199,0.16359982
200,0.13748384
201,0.04561752
202,0.05585468
203,0.042202532
204,0.032958686
205,0.047761083
206,0.062038362
207,0.05016893
208,0.04001859
209,0.036039636
210,0.024602592
211,0.018835127
212,0.07796508
213,0.33109385
214,0.4102006
215,0.074067414
216,0.3678487
217,0.14395237
218,0.2764907
219,0.16211933
220,0.14360964
221,0.2975837
222,0.1370961
223,0.32147473
224,0.108903155
225,0.050553203
226,0.19879557
227,0.16694945
228,0.13743114
229,0.044742823
230,0.08378786
231,0.13455784
232,0.10155296
233,0.11731671
234,0.15152025
235,0.10919684
236,0.10122672
237,0.03304398
238,0.048247665
239,0.031172216
240,0.051746696
241,0.052867174
242,0.1355947
243,0.12725845
244,0.03942336
245,0.13269693
246,0.20373622
247,0.116981626
248,0.14541398
249,0.17628536
250,0.103362024
251,0.06510386
252,0.05403775
253,0.11001566
254,0.033907443
255,0.13327305
256,0.05777085
257,0.098268926
258,0.10185659
259,0.087198496
260,0.0991503
261,0.13173363
262,0.15748546
263,0.22723335
264,0.31595552
265,0.3832249
266,0.1262387
267,0.116623074
268,0.1591121
269,0.09884918
270,0.088354886
271,0.05462712
272,0.061623156
273,0.07404077
274,0.082346916
275,0.0606454
276,0.059553117
277,0.06212383
278,0.044765264
279,0.047779053
280,0.041602135
281,0.14162838
282,0.28265208
283,0.09117949
284,0.2232131
285,0.07933968
286,0.42194974
287,0.30313185
288,0.14146823
289,0.08290523
290,0.09803873
291,0.09756231
292,0.09591603
293,0.2847591
294,0.09918845
295,0.06914616
296,0.17690745
297,0.14601272
298,0.20091969
299,0.13176817
300,0.16596943
301,0.13041893
302,0.06416127
303,0.106755376
304,0.06057266
305,0.024362087
306,0.04838103
307,0.03873706
308,0.037997454
309,0.14671181
310,0.12874472
311,0.086685985
312,0.07537976
313,0.073668644
314,0.15952569
315,0.18395182
316,0.07454467
317,0.1878237
318,0.07832253
319,0.08547926
320,0.09367317
321,0.07135677
322,0.06410664
323,0.07685357
324,0.092681825
325,0.06796354
326,0.07207012
327,0.1014418
328,0.037500143
329,0.12415993
330,0.046973825
331,0.1197713
332,0.08860481
333,0.06506747
334,0.10208219
335,0.3732221
336,0.16862845
337,0.26945934
338,0.19314605
339,0.14119297
340,0.14021528
341,0.38461328
342,0.10604623
343,0.06543285
344,0.081885874
345,0.07627109
346,0.045179546
347,0.052036524
348,0.05537039
349,0.053931996
350,0.028641641
351,0.048864305
352,0.043611467
353,0.16827154
354,0.13953036
355,0.4246768
356,0.4173127
357,0.10680437
358,0.07573211
359,0.11091381
360,0.10154188
361,0.1691668
362,0.15503109
363,0.16086036
364,0.30112585
365,0.09334661
366,0.10789245
367,0.10711694
368,0.14197165
369,0.1638971
370,0.15693295
371,0.11934662
372,0.07653105
373,0.07938874
374,0.06846559
375,0.026371062
376,0.08617583
377,0.025102556
378,0.08136952
379,0.13157499
380,0.07425526
381,0.08512707
382,0.11046493
383,0.13801128
384,0.114601314
385,0.14671981
386,0.10748178
387,0.066265225
388,0.04908973
389,0.11479607
390,0.10475308
391,0.10996795
392,0.10071069
393,0.073551714
394,0.075309396
395,0.08652794
396,0.07973361
397,0.10549939
398,0.08842862
399,0.11631042
400,0.06912565
401,0.07461256
402,0.12524831
403,0.053182334
404,0.13757575
405,0.08742118
406,0.047710598
407,0.055898905
408,0.078311026
409,0.09320152
410,0.3092519
411,0.15032417
412,0.15116483
413,0.03470695
414,0.13404521
415,0.09398991
416,0.09290698
417,0.07367731
418,0.035359025
419,0.050492816
420,0.033157825
421,0.048563153
422,0.06808531
423,0.070448905
424,0.04209906
425,0.027921975
426,0.10202032
427,0.29928792
428,0.15102577
429,0.3272485
430,0.07771087
431,0.34518874
432,0.1253838
433,0.085691094
434,0.09778792
435,0.14862537
436,0.1072372
437,0.2217465
438,0.081011176
439,0.05511552
440,0.1361106
441,0.11582804
442,0.09387088
443,0.107530534
444,0.10150403
445,0.11460179
446,0.07028413
447,0.19271004
448,0.19939771
449,0.07958573
450,0.061252005
451,0.04678142
452,0.092449665
453,0.08787066
454,0.04911855
455,0.07873854
456,0.033540986
457,0.0660108
458,0.39373177
459,0.16382462
460,0.21413943
461,0.11081523
462,0.07574791
463,0.10120407
464,0.08022207
465,0.10908905
466,0.10035464
467,0.09633687
