,0
0,0.104616225
1,0.13322455
2,0.18864492
3,0.41263628
4,0.16114235
5,0.41059735
6,0.34062415
7,0.058318615
8,0.096235335
9,0.1426894
10,0.066278815
11,0.19894415
12,0.67093647
13,0.15058354
14,0.1438067
15,0.09434277
16,0.15849131
17,0.1608167
18,0.085621834
19,0.09314081
20,0.09832284
21,0.074685276
22,0.057594
23,0.06778407
24,0.054330826
25,0.044281602
26,0.056400776
27,0.046865404
28,0.042131007
29,0.036078393
30,0.019016743
31,0.034208775
32,0.038893163
33,0.09265679
34,0.11856103
35,0.28168106
36,0.089462996
37,0.030358702
38,0.043847322
39,0.049529493
40,0.04085827
41,0.05468929
42,0.03826976
43,0.04177147
44,0.04682529
45,0.046640933
46,0.044810057
47,0.036832392
48,0.033310413
49,0.027129471
50,0.021995366
51,0.018113136
52,0.013386428
53,0.02488041
54,0.033903718
55,0.03170991
56,0.05320221
57,0.10417676
58,0.118718505
59,0.14193141
60,0.1796462
61,0.14472821
62,0.15895268
63,0.16074792
64,0.17368266
65,0.13883975
66,0.07902479
67,0.12495172
68,0.12517247
69,0.12385118
70,0.11385417
71,0.1357851
72,0.11903417
73,0.2391522
74,0.16253462
75,0.23204362
76,0.101086795
77,0.23721814
78,0.15169567
79,0.105755925
80,0.3193137
81,0.14509508
82,0.08374488
83,0.07221025
84,0.0640232
85,0.04803276
86,0.051009938
87,0.13668588
88,0.04107362
89,0.03503889
90,0.053708017
91,0.29300886
92,0.15444452
93,0.12008697
94,0.07174645
95,0.087779164
96,0.031652927
97,0.14612156
98,0.09345609
99,0.08181459
100,0.08728856
101,0.1054942
102,0.12296361
103,0.1653952
104,0.16500169
105,0.113598466
106,0.09704727
107,0.0523566
108,0.05764985
109,0.047173023
110,0.10027521
111,0.08852413
112,0.036018193
113,0.055669487
114,0.16921858
115,0.1578184
116,0.08703953
117,0.063409984
118,0.12641835
119,0.12563539
120,0.10501209
121,0.2097438
122,0.1679276
123,0.1513192
124,0.10821937
125,0.060574114
126,0.16859835
127,0.1331079
128,0.110367894
129,0.0979988
130,0.12945479
131,0.12746054
132,0.082711875
133,0.077860504
134,0.04130709
135,0.06861165
136,0.04442495
137,0.052281797
138,0.035173476
139,0.026972473
140,0.09777856
141,0.05822885
142,0.14054018
143,0.07711157
144,0.044299603
145,0.0861941
146,0.17372876
147,0.06479901
