,0,1
0,0.03876393474638462,0.0
1,0.04122697624067465,0.0
2,0.03963908739387989,0.0
3,0.03837766436239084,0.0
4,0.03793721583982309,0.0
5,0.04264817697306474,0.0
6,0.03937221070130666,0.0
7,0.0398119930177927,0.0
8,0.03835148178040981,0.0
9,0.04166469412545363,0.0
10,0.0384417288005352,0.0
11,0.0383834553261598,0.0
12,0.03832272936900457,0.0
13,0.04016130852202574,0.0
14,0.03914453275501728,0.0
15,0.03671828160683314,0.0
16,0.03906117876370748,0.0
17,0.037431188548604645,0.0
18,0.03804695668319861,0.0
19,0.04128222850461801,0.0
20,0.04048149908582369,0.0
21,0.04025937306384245,0.0
22,0.03918582387268543,0.0
23,0.039841545124848686,0.0
24,0.038987397526701294,0.0
25,0.03956022299826145,0.0
26,0.03718864172697067,0.0
27,0.04104296242197355,0.0
28,0.041230366875727974,0.0
29,0.038760735342899956,0.0
30,0.039935298884908356,0.0
31,0.03947869626184305,0.0
32,0.040225466092427574,0.0
33,0.04143844979504744,0.0
34,0.03568742610514164,0.0
35,0.03877719181279341,0.0
36,0.040843354538083076,0.0
37,0.03651584995289644,0.0
38,0.0397885429362456,0.0
39,0.04047612535456816,0.0
40,0.037386384482185044,0.0
41,0.03941297406951586,0.0
42,0.03833235055208206,0.0
43,0.038025153800845146,0.0
44,0.04094861447811127,0.0
45,0.04116469124952952,0.0
46,0.04116554496188959,0.0
47,0.03937417330841223,0.0
48,0.038679178804159164,0.0
49,0.03760534214476744,0.0
50,0.040834756568074226,0.0
51,0.03903816888729731,0.0
52,0.03863204953571161,0.0
53,0.037490040684739746,0.0
54,0.04023503387967745,0.0
55,0.03808025767405828,0.0
56,0.03895298019051552,0.0
57,0.03694375045597553,0.0
58,0.038810987025499344,0.0
59,0.03923960030078888,0.0
60,0.0401385265092055,0.0
61,0.04041657534738382,0.0
62,0.04296551582713922,0.0
63,0.038820208981633186,0.0
64,0.040110950047771134,0.0
65,0.041341972847779594,0.0
66,0.03979744017124176,0.0
67,0.041388760010401406,0.0
68,0.04019984230399132,0.0
69,0.03624814376235008,0.0
70,0.041441175465782486,0.0
71,0.03841325951119264,0.0
72,0.03932242467999458,0.0
73,0.038179876282811165,0.0
74,0.03888999049862226,0.0
75,0.03806961141526699,0.0
76,0.04188939929008484,0.0
77,0.03669992337624232,0.0
78,0.04045663711925348,0.0
79,0.04046116520961126,0.0
80,0.037901442497968674,0.0
81,0.04003870797653993,0.0
82,0.03896008990705013,0.0
83,0.0423361553500096,0.0
84,0.039791916186610855,0.0
85,0.03972887620329857,0.0
86,0.04126461409032345,0.0
87,0.04178592128058275,0.0
88,0.03986222669482231,0.0
89,0.0395093367745479,0.0
90,0.03640240989625454,0.0
91,0.04150235652923584,0.0
92,0.04183250479400158,0.0
93,0.038988652328650154,0.0
94,0.03994322195649147,0.0
95,0.04023038658003012,0.0
96,0.04015268695851167,0.0
97,0.0420709333072106,0.0
98,0.04182902661462625,0.0
99,0.040614635994036995,0.0
100,0.04121340811252594,0.0
101,0.04175121088822683,0.0
102,0.03707532708843549,0.0
103,0.03596527812381586,0.0
104,0.04127576947212219,0.0
105,0.03996816215415796,0.0
106,0.03783648150662581,0.0
107,0.03949883207678795,0.0
108,0.038711000233888626,0.0
