,0
0,0.09239328
1,0.113244355
2,0.061624676
3,0.28973132
4,0.24525201
5,0.4871183
6,0.29024196
7,0.13710767
8,0.10100812
9,0.076884925
10,0.02892524
11,0.23240232
12,0.76432574
13,0.1788001
14,0.093222976
15,0.11219883
16,0.23672941
17,0.23316401
18,0.16130477
19,0.16645604
20,0.16519397
21,0.0843178
22,0.063663214
23,0.07035366
24,0.06556034
25,0.0784055
26,0.080322504
27,0.0713563
28,0.06910378
29,0.080461025
30,0.25162485
31,0.20942739
32,0.21272863
33,0.1093902
34,0.1976797
35,0.12779033
36,0.08393794
37,0.05752337
38,0.057502747
39,0.0473063
40,0.09768027
41,0.13399038
42,0.16561636
43,0.046631873
44,0.05399862
45,0.20106354
46,0.19605897
47,0.13119906
48,0.09263903
49,0.04759592
50,0.06289208
51,0.1166679
52,0.11319247
53,0.048223138
54,0.07741976
55,0.1049518
56,0.119411886
57,0.11088598
58,0.088404775
59,0.072276056
60,0.06443715
61,0.06480014
62,0.07080531
63,0.071769
64,0.072369754
65,0.07549375
66,0.07903272
67,0.06836498
68,0.07094401
69,0.06472039
70,0.06412172
71,0.06369579
72,0.056350112
73,0.04852557
74,0.042876422
75,0.061050117
76,0.06537396
77,0.072685
78,0.09043652
79,0.14378226
80,0.13906029
81,0.16555852
82,0.19688103
83,0.14563707
84,0.17791048
85,0.17116046
86,0.15797806
87,0.18016055
88,0.14397338
89,0.078704655
90,0.06132871
91,0.06813413
92,0.08777505
93,0.106015325
94,0.107589364
95,0.100352526
96,0.11262217
97,0.18976513
98,0.110592544
99,0.20273983
100,0.091930866
101,0.24734646
102,0.12348431
103,0.30533248
104,0.345024
105,0.083239675
106,0.11772102
107,0.09670034
108,0.08872172
109,0.061507046
110,0.09397501
111,0.07127583
112,0.05725634
113,0.10251951
114,0.124598384
115,0.06347287
116,0.11419356
117,0.037332952
118,0.103072435
119,0.08051652
120,0.10775405
121,0.1576817
122,0.14798057
123,0.12248337
124,0.10902631
125,0.13045877
126,0.16504079
127,0.16413498
128,0.13188165
129,0.083040655
130,0.04281622
131,0.05904007
132,0.043091834
133,0.096857816
134,0.059489712
135,0.07400924
136,0.1150471
137,0.15374538
138,0.15878247
139,0.11150473
140,0.08834672
141,0.080922365
142,0.06273466
143,0.16643247
144,0.13223964
145,0.061184168
146,0.15951517
147,0.07305026
148,0.06276226
149,0.19361615
150,0.09432772
151,0.24988806
152,0.096988976
153,0.10131085
154,0.09178573
155,0.11563933
156,0.07943666
157,0.11421646
158,0.0682399
159,0.06481373
160,0.0831992
161,0.12464926
162,0.24021044
163,0.10232182
164,0.13668823
165,0.07491928
166,0.07289809
167,0.04020369
168,0.05492717
169,0.40242463
170,0.064722
171,0.1198619
172,0.05633408
173,0.062761664
174,0.10852617
175,0.29175553
176,0.29732543
177,0.16930586
178,0.08591831
179,0.11263034
180,0.06173572
181,0.06453043
182,0.095284805
183,0.053264976
184,0.06603536
185,0.04705727
186,0.08958629
187,0.1199379
188,0.25590658
189,0.21235982
190,0.5538666
191,0.41976345
192,0.2057179
193,0.15737215
194,0.23418382
195,0.237836
196,0.12821853
197,0.04291533
198,0.027769707
199,0.07545468
200,0.095767915
201,0.1491992
202,0.08658981
203,0.094356894
204,0.09380919
205,0.11978412
206,0.11296952
207,0.10127264
208,0.09357488
209,0.0625728
210,0.07689953
211,0.070739776
212,0.052342176
213,0.094543695
214,0.10647571
215,0.07064819
216,0.08904761
217,0.13405865
218,0.1474486
219,0.45841247
220,0.07005066
221,0.4868881
222,0.26420888
223,0.20279685
224,0.091040924
225,0.078047395
226,0.19390911
227,0.252716
228,0.24437279
229,0.2856977
230,0.07366353
231,0.041974902
232,0.056931376
233,0.07082957
234,0.04938233
235,0.044421077
236,0.033783615
237,0.05177924
238,0.039711803
239,0.04457715
240,0.14969897
241,0.5896513
242,0.23740959
243,0.28416973
244,0.0937289
245,0.1341486
246,0.099570096
247,0.13136208
248,0.11306006
249,0.101240575
250,0.19255179
251,0.2030654
252,0.37959257
253,0.20848417
254,0.14661634
255,0.113808274
256,0.09176803
257,0.14647746
258,0.12704265
259,0.11408478
260,0.124375224
261,0.06367463
262,0.065167844
263,0.08072889
264,0.036271095
265,0.018620908
266,0.046269447
267,0.07285178
268,0.083235264
269,0.122716464
270,0.06658985
271,0.04126832
272,0.11810306
273,0.13555616
274,0.13095155
275,0.14836371
276,0.17980033
277,0.053491294
278,0.048674583
279,0.06862086
280,0.058760345
281,0.055353105
282,0.066930026
283,0.07144296
284,0.0856981
