,0
0,0.08282226
1,0.50561726
2,0.12599248
3,0.43887836
4,0.3456444
5,0.42776114
6,0.37603867
7,0.07762009
8,0.1553222
9,0.0981338
10,0.039895833
11,0.28221983
12,0.6804925
13,0.4908715
14,0.2994613
15,0.21109658
16,0.14065853
17,0.19792727
18,0.1998103
19,0.17151305
20,0.17983192
21,0.19055633
22,0.16567335
23,0.12702194
24,0.10871035
25,0.10756153
26,0.1064927
27,0.08249968
28,0.07676417
29,0.08854866
30,0.08827716
31,0.08813095
32,0.09865183
33,0.11990273
34,0.2991563
35,0.11986834
36,0.18488127
37,0.11681843
38,0.07089409
39,0.06877661
40,0.08696246
41,0.07181162
42,0.09063679
43,0.30242002
44,0.44276506
45,0.21587102
46,0.07616225
47,0.043739676
48,0.07522851
49,0.08631408
50,0.101709604
51,0.13058102
52,0.14155662
53,0.154181
54,0.1484319
55,0.15323794
56,0.1535443
57,0.15524668
58,0.14642027
59,0.14398748
60,0.13970149
61,0.13911319
62,0.13872162
63,0.06359863
64,0.105294794
65,0.115478575
66,0.1396656
67,0.13936111
68,0.12006807
69,0.11343059
70,0.11855444
71,0.091810495
72,0.13164127
73,0.0856393
74,0.07871574
75,0.16257066
76,0.13087124
77,0.08389884
78,0.09548944
79,0.13824129
80,0.19094819
81,0.18955734
82,0.15925491
83,0.22773212
84,0.24591392
85,0.15907103
86,0.33369374
87,0.18069282
88,0.18409577
89,0.17988002
90,0.19512895
91,0.1937229
92,0.24252197
93,0.16137573
94,0.12548411
95,0.10981071
96,0.11116797
97,0.12049401
98,0.14279467
99,0.1553905
100,0.15988845
101,0.12572137
102,0.06612998
103,0.06510079
104,0.15671504
105,0.20532125
106,0.21069294
107,0.16201997
108,0.1060307
109,0.24207956
110,0.21726286
111,0.21534306
112,0.1725539
113,0.15784943
114,0.077596545
115,0.053768635
116,0.051994503
117,0.10823673
118,0.13916951
119,0.089734584
120,0.11115849
121,0.22259548
122,0.37413734
123,0.08549823
124,0.12551564
125,0.13885596
126,0.1642457
127,0.14289138
128,0.1227808
129,0.13099681
130,0.13197272
131,0.17445388
132,0.21631983
133,0.2759397
134,0.17233717
135,0.15678024
136,0.110955626
137,0.14869481
138,0.10102433
139,0.111530066
140,0.11479628
141,0.08033082
142,0.17479652
143,0.19075006
144,0.11306971
145,0.07590641
146,0.18089485
147,0.17148387
148,0.14307171
149,0.17594415
150,0.14435735
151,0.056729496
152,0.08049905
153,0.23390162
154,0.12202692
155,0.082883656
156,0.15353566
157,0.37895647
158,0.50478727
159,0.55378234
160,0.07874906
161,0.36222214
162,0.09852056
163,0.08367574
164,0.03928238
165,0.09227699
166,0.07737431
167,0.08547914
168,0.115246594
169,0.085992195
170,0.082580686
171,0.09467101
172,0.15958327
173,0.24547827
174,0.69723135
175,0.33196914
176,0.5703083
177,0.180284
178,0.14964783
179,0.102969825
180,0.34102944
181,0.5078062
182,0.3781945
183,0.19310004
184,0.2617489
185,0.33438593
186,0.35737014
187,0.35485297
188,0.359696
189,0.36077136
190,0.38277003
191,0.068697155
192,0.11956644
193,0.12853229
194,0.11858189
195,0.09017283
196,0.07412678
197,0.06740089
198,0.11199877
199,0.08454493
200,0.1273498
201,0.090601265
202,0.118644945
203,0.2502733
204,0.20220315
205,0.6234114
206,0.22783092
207,0.3185973
208,0.24311507
209,0.12569855
210,0.21036386
211,0.30657887
212,0.34732476
