,0
0,0.09653801
1,0.7586312
2,0.15729156
3,0.22644499
4,0.34092724
5,0.4560765
6,0.18649341
7,0.09443617
8,0.075062454
9,0.106303275
10,0.035412967
11,0.34245297
12,0.66041696
13,0.1631614
14,0.17895731
15,0.12675232
16,0.24034429
17,0.1983208
18,0.12786472
19,0.12976545
20,0.102915525
21,0.04937899
22,0.10752182
23,0.12631188
24,0.10214911
25,0.10049631
26,0.10775504
27,0.07251041
28,0.046751514
29,0.045283556
30,0.031854123
31,0.09861809
32,0.25271145
33,0.1572828
34,0.12522632
35,0.07898116
36,0.08717984
37,0.10162166
38,0.09547913
39,0.06725037
40,0.071587116
41,0.045631558
42,0.1681183
43,0.030938119
44,0.042514145
45,0.13330872
46,0.057705775
47,0.065716475
48,0.0600383
49,0.079021424
50,0.03851199
51,0.048032224
52,0.05547774
53,0.071710944
54,0.05854565
55,0.05927956
56,0.063109934
57,0.0663175
58,0.07723206
59,0.078707635
60,0.07086718
61,0.058956623
62,0.06370467
63,0.06334025
64,0.061752617
65,0.060118854
66,0.057544082
67,0.047493428
68,0.062057674
69,0.054466873
70,0.046040893
71,0.04934454
72,0.053288445
73,0.08351028
74,0.11374238
75,0.14576727
76,0.20637488
77,0.13699326
78,0.14213783
79,0.14835396
80,0.15090877
81,0.18196788
82,0.14435552
83,0.07679874
84,0.088339984
85,0.09826982
86,0.09935558
87,0.12443805
88,0.1129117
89,0.075359106
90,0.17838767
91,0.11924103
92,0.13449687
93,0.2264986
94,0.10720241
95,0.23709613
96,0.1113987
97,0.27890986
98,0.10194701
99,0.052074492
100,0.07477039
101,0.046076298
102,0.047646433
103,0.057900816
104,0.09476268
105,0.037532568
106,0.035732865
107,0.1450139
108,0.12123585
109,0.10478091
110,0.05856797
111,0.04398024
112,0.06744027
113,0.037721038
114,0.12000847
115,0.13994879
116,0.10519135
117,0.12283766
118,0.10417026
119,0.14917707
120,0.18161261
121,0.15016955
122,0.12139404
123,0.08516121
124,0.066218495
125,0.050800502
126,0.03541696
127,0.09157257
128,0.041714296
129,0.06845784
130,0.10139996
131,0.22733334
132,0.11951059
133,0.1515125
134,0.06665394
135,0.05605814
136,0.05742827
137,0.08329961
138,0.06567669
139,0.057662725
140,0.059180975
141,0.11177897
142,0.14682364
143,0.05885887
144,0.15773726
145,0.11781901
146,0.09057307
147,0.13234526
148,0.10783306
149,0.06185651
150,0.03267643
151,0.11617839
152,0.10374966
153,0.049657404
154,0.017100692
155,0.02974385
156,0.045917988
157,0.05420685
158,0.1657761
159,0.14946246
160,0.085481524
161,0.0516665
162,0.07178193
163,0.19474107
164,0.069720924
165,0.09796065
166,0.09522456
167,0.08496046
168,0.118171394
169,0.2785253
170,0.28075773
171,0.07084608
172,0.06806265
173,0.04838915
174,0.24086961
175,0.14207405
176,0.099833265
177,0.035427928
178,0.082579434
179,0.04262072
180,0.06397176
181,0.23273516
182,0.25104037
183,0.2196264
184,0.7854729
185,0.19435918
186,0.25347775
187,0.24431115
188,0.17882252
189,0.12518728
190,0.16524571
191,0.16419566
192,0.07003331
193,0.051749676
194,0.014012903
195,0.033574924
196,0.04081668
197,0.10934289
198,0.09892392
199,0.075178444
200,0.0826045
201,0.1249181
202,0.1624844
203,0.089954734
204,0.07361388
205,0.058248043
206,0.08119023
207,0.09081191
208,0.059517503
209,0.058689594
210,0.039687216
211,0.106876135
212,0.14119226
213,0.3230636
214,0.14176933
215,0.10227659
216,0.31197083
217,0.14652781
218,0.14725846
219,0.17161334
220,0.15545899
221,0.07571143
222,0.072690874
223,0.0355314
224,0.07890858
225,0.073105186
226,0.046958506
227,0.036355495
228,0.067305446
229,0.026713014
230,0.05355014
231,0.043745898
232,0.05504951
233,0.28584158
234,0.27940014
235,0.100179136
236,0.26486224
237,0.16294399
238,0.17963648
239,0.119735
240,0.15802936
241,0.17020856
242,0.12687062
243,0.254021
244,0.16500127
245,0.117896736
246,0.23641658
247,0.24659038
248,0.09082079
249,0.19240087
250,0.03823906
251,0.13035011
252,0.119995356
253,0.100447595
254,0.1515724
255,0.10713816
256,0.103841245
257,0.1236074
258,0.18878943
259,0.093752116
260,0.035569668
261,0.030088723
262,0.05223283
263,0.11956367
264,0.22782654
265,0.1785415
266,0.23124489
267,0.13896406
268,0.25448465
269,0.28851277
270,0.18729448
271,0.07516444
272,0.046249926
273,0.046034705
274,0.040396936
275,0.05149415
276,0.052185714
277,0.061563134
278,0.23876047
279,0.11053312
280,0.1712408
281,0.23450363
282,0.38199365
283,0.08253974
284,0.09746969
285,0.06469637
286,0.2125051
287,0.11981869
288,0.08758706
289,0.089437425
290,0.05088198
291,0.06930673
292,0.019214332
293,0.042270303
294,0.056911614
295,0.032585964
296,0.052296124
297,0.059440985
298,0.04027453
299,0.08554983
300,0.08050281
301,0.13310693
302,0.39252475
303,0.2723825
304,0.10419524
305,0.12806946
306,0.06906968
307,0.02893269
308,0.027827531
309,0.042241216
310,0.07048571
311,0.09844518
312,0.09398797
313,0.10262585
314,0.42228922
315,0.1892224
316,0.15311342
317,0.09075999
318,0.26499826
319,0.3293988
320,0.35673442
321,0.21820927
322,0.045014262
323,0.0578354
324,0.08802131
325,0.04443288
326,0.06547907
327,0.13947067
328,0.047030576
329,0.05028093
330,0.19878727
331,0.19856414
332,0.16556099
333,0.050427407
334,0.12387526
335,0.23330855
336,0.28888118
337,0.22550142
338,0.05943322
339,0.06813002
340,0.067494035
341,0.07249266
342,0.069707215
343,0.056797683
344,0.047372103
345,0.0405093
346,0.040780693
347,0.032001972
348,0.015529752
349,0.038158894
350,0.06098044
351,0.042038575
352,0.09757626
353,0.16084062
354,0.17823315
355,0.05636558
356,0.25671732
357,0.14154851
358,0.21088757
359,0.13170218
360,0.07012367
361,0.07944381
362,0.0566175
363,0.07498477
364,0.04727149
365,0.056714296
366,0.051652983
367,0.039509773
368,0.02805072
369,0.030582696
370,0.03940256
371,0.08848727
372,0.2120946
373,0.25814182
374,0.33856332
375,0.41370076
376,0.16026926
377,0.07301295
378,0.046187222
379,0.48549205
380,0.20074749
381,0.079584
382,0.20877713
383,0.17527872
384,0.09514287
385,0.19070587
386,0.15800285
387,0.15447897
388,0.12679076
389,0.06496543
390,0.05437529
391,0.09889877
392,0.10886389
393,0.14069599
394,0.11546475
395,0.06278974
396,0.050738484
397,0.09863186
398,0.15275353
399,0.18918934
400,0.1816275
401,0.24760315
402,0.38802296
403,0.120280996
404,0.09518105
405,0.090702176
406,0.091409445
407,0.09807092
408,0.08614814
409,0.0685513
410,0.057745576
411,0.07481456
412,0.08357446
413,0.07488543
414,0.078691244
415,0.09022505
416,0.034137547
417,0.11919463
418,0.04642248
419,0.06293154
420,0.049375653
421,0.102287084
422,0.06066078
423,0.12258324
424,0.14749962
425,0.4281275
426,0.11648303
427,0.37449402
428,0.18893984
429,0.14046186
430,0.18129149
431,0.19588628
432,0.29173893
433,0.10317874
434,0.027509838
435,0.055921197
436,0.05630538
437,0.051704735
438,0.024706721
439,0.041486166
440,0.034959853
441,0.043437004
442,0.058395803
443,0.14378709
444,0.13899131
445,0.21566744
446,0.20027623
447,0.14349109
448,0.08517784
449,0.057958663
450,0.06204474
451,0.10641396
452,0.26861
453,0.13167232
454,0.16325712
455,0.12012255
456,0.124839514
457,0.19935054
458,0.1778802
459,0.13417143
460,0.16840291
461,0.093896985
462,0.04946339
463,0.13996643
464,0.05342561
465,0.117731124
466,0.106372
467,0.028649151
468,0.027101189
469,0.09649128
470,0.32618263
471,0.06819172
472,0.20878473
473,0.20847717
474,0.07223749
475,0.14894709
476,0.104017675
477,0.106384695
478,0.09374702
479,0.115440935
480,0.07096565
481,0.063637435
482,0.07283282
483,0.06913483
484,0.07682347
485,0.07967002
486,0.07538491
487,0.066200554
488,0.056545563
489,0.07639992
490,0.046804607
491,0.09374809
492,0.1206975
493,0.05357802
494,0.09010905
495,0.30232602
496,0.15819663
497,0.21595472
498,0.053164974
499,0.16561383
500,0.21427777
501,0.17340493
502,0.089804396
503,0.0716005
504,0.06200075
505,0.050122857
506,0.044412076
507,0.068668425
508,0.05218923
509,0.046887517
510,0.03791146
511,0.033084646
512,0.041815102
513,0.12570125
514,0.17172909
515,0.17342138
516,0.073804796
517,0.061576664
518,0.037209213
519,0.15933013
520,0.06773764
521,0.28393185
522,0.14801419
523,0.115998104
524,0.09913042
525,0.20781931
526,0.23917888
527,0.27715534
528,0.078297526
529,0.08654356
530,0.041202128
531,0.07653725
532,0.0842264
533,0.08535689
534,0.034502327
535,0.0751892
536,0.042330086
537,0.20735109
538,0.46205187
539,0.116517484
540,0.0865106
541,0.22980657
542,0.12734535
543,0.11554527
544,0.1603047
545,0.27022415
546,0.100943446
547,0.09091196
548,0.097454384
549,0.0830836
550,0.05828482
551,0.060886502
552,0.0731228
553,0.055961072
554,0.058709383
555,0.06638825
556,0.09869277
557,0.0627619
558,0.08457059
559,0.06485224
560,0.08996439
561,0.0787248
562,0.06447685
563,0.056733023
564,0.055703793
565,0.052660763
566,0.08443394
567,0.09038055
568,0.17750588
569,0.07281804
570,0.20407769
571,0.28456318
572,0.2284196
573,0.13268256
574,0.030943036
575,0.044793963
576,0.050365627
577,0.06514841
578,0.050066173
579,0.03183633
580,0.04268068
581,0.035925478
582,0.04551804
583,0.0431571
584,0.1719358
585,0.08993548
586,0.19278377
587,0.14798778
588,0.18177897
589,0.05685383
590,0.082556486
591,0.11219323
592,0.19103688
593,0.15520895
594,0.13083464
595,0.31763428
596,0.19632125
597,0.06882846
598,0.2031601
599,0.15375444
600,0.19871354
601,0.16117567
602,0.13259247
603,0.085470155
604,0.10917175
605,0.0464067
606,0.051779423
607,0.1265485
608,0.08182167
609,0.091713905
610,0.12750447
611,0.052657783
612,0.15560901
613,0.19436234
614,0.30003875
615,0.097794354
616,0.20029348
617,0.15887436
618,0.13803852
619,0.06675202
620,0.10885828
621,0.10174894
622,0.08182675
623,0.05810517
624,0.06433469
625,0.07584572
626,0.074185625
627,0.03175032
628,0.09651619
629,0.04813111
630,0.14731476
631,0.061077833
632,0.076028764
633,0.19247386
634,0.038216054
635,0.119612575
636,0.1266213
637,0.095672905
638,0.2661776
639,0.10819894
640,0.18547383
641,0.23185715
642,0.12684421
643,0.12706739
644,0.106622815
645,0.041170657
646,0.04393959
647,0.053290598
648,0.039510667
649,0.0890304
650,0.04872845
651,0.039500237
652,0.046018362
653,0.03854896
654,0.054833382
655,0.040529966
656,0.12876362
657,0.21447259
658,0.086262286
659,0.42646194
660,0.2271972
661,0.38419485
662,0.105394244
663,0.056438744
664,0.08919853
665,0.17179823
666,0.15873528
667,0.13293415
668,0.15317893
669,0.3178076
670,0.09332813
671,0.13080376
672,0.1634646
673,0.14685664
674,0.15096456
675,0.19919653
676,0.07789976
677,0.08418077
678,0.071875155
679,0.03311701
680,0.025984645
681,0.06475754
682,0.036577582
683,0.081519425
684,0.14883405
685,0.056283228
686,0.075633615
687,0.13429374
688,0.22477834
689,0.062569976
690,0.098849
691,0.081682116
692,0.08938816
693,0.07753277
694,0.093734115
695,0.09186402
696,0.051171362
697,0.047195077
698,0.08097273
699,0.09652239
700,0.08990529
701,0.111701414
702,0.08192772
703,0.123021305
704,0.09279859
705,0.31132802
706,0.11977595
707,0.11866194
708,0.1627419
709,0.2293716
710,0.35371518
711,0.2009204
712,0.27846798
713,0.22706309
714,0.14899784
715,0.15725082
716,0.051981688
717,0.054401636
718,0.06607455
719,0.06252682
720,0.043828845
721,0.033278048
722,0.025161743
723,0.041557055
724,0.045860693
725,0.056051776
726,0.03783837
727,0.114011884
728,0.15243524
729,0.43417025
730,0.44514292
731,0.26894876
732,0.062351823
733,0.100568354
734,0.08738464
735,0.08855736
736,0.17866337
737,0.17831606
738,0.13930666
739,0.26932466
740,0.18616688
741,0.13486135
742,0.232597
743,0.13819939
744,0.1601556
745,0.16810393
746,0.16030936
747,0.05946213
748,0.09861809
749,0.07956159
750,0.038845956
751,0.037318528
752,0.06484884
753,0.044781536
754,0.124215245
755,0.18421912
756,0.09528484
757,0.13078243
758,0.17054316
759,0.2019639
760,0.2546147
761,0.12378061
762,0.06775834
763,0.07790856
764,0.12385033
765,0.082696855
766,0.074124396
767,0.06929976
768,0.06980604
769,0.079128325
770,0.07452047
771,0.048258364
772,0.1282953
773,0.0479545
774,0.08644199
775,0.05323279
776,0.09895176
777,0.22455728
778,0.09522736
779,0.18627554
780,0.33818585
781,0.12415755
