,0
0,0.0769881
1,0.34809193
2,0.20342918
3,0.42188358
4,0.29871777
5,0.45215717
6,0.23869602
7,0.091085196
8,0.13402724
9,0.053910494
10,0.1679669
11,0.15656409
12,1.0248538
13,0.13710847
14,0.1314761
15,0.12959921
16,0.065277755
17,0.062074065
18,0.043750435
19,0.04636365
20,0.028838575
21,0.056251228
22,0.07001984
23,0.055341005
24,0.036158025
25,0.02050832
26,0.036107123
27,0.025918245
28,0.03144121
29,0.03048295
30,0.027548041
31,0.049498633
32,0.080851376
33,0.051649094
34,0.057778064
35,0.029607773
36,0.13341415
37,0.10325962
38,0.07965559
39,0.06438106
40,0.055178165
41,0.06426966
42,0.10238314
43,0.058673978
44,0.07566005
45,0.05100715
46,0.050079554
47,0.045553625
48,0.045440286
49,0.06363094
50,0.027686596
51,0.085390806
52,0.14284486
53,0.3101225
54,0.21221921
55,0.025937855
56,0.08354241
57,0.0764875
58,0.1620825
59,0.07384711
60,0.09634566
61,0.13657993
62,0.15348274
63,0.1604203
64,0.12690634
65,0.13900149
66,0.2206288
67,0.2169641
68,0.104623675
69,0.10795212
70,0.1608972
71,0.114010036
72,0.100843936
73,0.09328619
74,0.31591618
75,0.019517288
76,0.06596857
77,0.053788066
78,0.037228584
79,0.07204163
80,0.04641205
81,0.073195904
82,0.03827578
83,0.04460454
84,0.1560595
85,0.10532385
86,0.11461228
87,0.0864827
88,0.0575383
89,0.03918934
90,0.12940007
91,0.08969194
92,0.057255626
93,0.11416137
94,0.12206793
95,0.08085936
96,0.10157496
97,0.10312766
98,0.102719665
99,0.07435638
100,0.060734063
101,0.04793492
102,0.060983375
103,0.021655679
104,0.024339855
105,0.19614568
106,0.168139
107,0.049184024
108,0.076349825
109,0.028515518
110,0.06935392
111,0.11773172
112,0.10416344
113,0.057761103
114,0.12377879
115,0.124416165
116,0.14319927
117,0.25922215
118,0.11294359
119,0.12112731
120,0.097782195
121,0.10584295
122,0.07087898
123,0.055650353
124,0.048922956
125,0.088085264
126,0.06658703
127,0.076628745
128,0.176346
129,0.31813186
130,0.085688144
131,0.04066962
132,0.037230134
133,0.05236584
134,0.06237763
135,0.01951176
136,0.049508393
137,0.095635355
138,0.058300078
139,0.10662687
140,0.079166114
141,0.16078961
142,0.1994012
143,0.19539356
144,0.061638772
145,0.25812694
146,0.048358828
147,0.077748835
148,0.08700973
149,0.13411194
150,0.06972456
151,0.018365532
152,0.03112948
153,0.04345028
154,0.10124448
155,0.038858175
156,0.07821566
157,0.15882227
158,0.6641182
159,0.15131353
160,0.16627157
161,0.30320692
162,0.12782711
163,0.029903531
164,0.15037876
165,0.19924438
166,0.08891773
167,0.053528666
168,0.11440939
169,0.060314238
170,0.054667532
171,0.03928101
172,0.06849992
173,0.041844517
174,0.056922108
175,0.06788994
176,0.06651749
177,0.058206648
178,0.06601
179,0.060626447
180,0.0850299
181,0.050638616
182,0.06653291
183,0.083497345
184,0.087412655
185,0.058357775
186,0.09241691
187,0.16557273
188,0.11256334
189,0.11663309
190,0.16196233
191,0.23973161
192,0.1321853
193,0.24849401
194,0.06295431
195,0.13845032
196,0.17218202
197,0.4562325
198,0.3073637
199,0.097598314
200,0.030876696
201,0.02698335
202,0.04913813
203,0.048693657
204,0.037376404
205,0.022556573
206,0.032292202
207,0.04538995
208,0.04404849
209,0.03798324
210,0.1236642
211,0.37671474
212,0.110030234
213,0.03168851
214,0.43412465
215,0.089078546
216,0.121542096
217,0.120865464
218,0.15088844
219,0.1488167
220,0.1420095
221,0.12521493
222,0.2338711
223,0.14086348
224,0.32382894
225,0.2998817
226,0.24961829
227,0.09405443
228,0.21080059
229,0.13974845
230,0.13219845
231,0.13398677
232,0.14940226
233,0.11237639
234,0.06401378
235,0.031276107
236,0.026225477
237,0.038956344
238,0.07754004
239,0.09954685
240,0.12734765
241,0.19221577
242,0.04388672
243,0.09778644
244,0.15797889
245,0.13051564
246,0.20941932
247,0.15287013
248,0.12141833
249,0.056280434
250,0.042729735
251,0.051927567
252,0.046256244
253,0.09949711
254,0.06366709
255,0.069643736
256,0.07099986
257,0.0932135
258,0.056092232
259,0.112585485
260,0.0461545
261,0.1585545
262,0.19438706
263,0.057775836
264,0.5527226
265,0.14927787
266,0.086888194
267,0.106538355
268,0.12818307
269,0.07358211
270,0.065843105
271,0.05777517
272,0.03356743
273,0.06049709
274,0.055867076
275,0.046759456
276,0.032924775
277,0.020948738
278,0.029519856
279,0.05703312
280,0.13317454
281,0.21161905
282,0.07035613
283,0.17840827
284,0.14909774
285,0.40550816
286,0.35303932
287,0.17801172
288,0.11966038
289,0.05724168
290,0.08743918
291,0.22578686
292,0.1153481
293,0.10482812
294,0.14759386
295,0.09107961
296,0.17785096
297,0.09508085
298,0.2532124
299,0.07350308
300,0.10456443
301,0.038064726
302,0.03892666
303,0.102316886
304,0.045457244
305,0.098183125
306,0.021117091
307,0.10995579
308,0.10877991
309,0.1571649
310,0.2770984
311,0.19288266
312,0.090853095
313,0.5233544
314,0.14967614
315,0.20585361
316,0.056943715
317,0.070240736
318,0.08552641
319,0.0823614
320,0.05385101
321,0.07584423
322,0.06528783
323,0.059262276
324,0.055868626
325,0.06272209
326,0.045800865
327,0.1039325
328,0.052774012
329,0.08605921
330,0.08688384
331,0.018917546
332,0.07920411
333,0.17171104
334,0.31372213
335,0.2440041
336,0.14176887
337,0.22674823
338,0.14276686
339,0.10815877
340,0.10595167
341,0.04589212
342,0.055940807
343,0.06507653
344,0.04128462
345,0.05669272
346,0.050102115
347,0.018543273
348,0.0265508
349,0.029417694
350,0.037757874
351,0.0988732
352,0.12359291
353,0.25799337
354,0.19650742
355,0.051265776
356,0.36184716
357,0.118668854
358,0.050596952
359,0.052316725
360,0.0744915
361,0.21614563
362,0.17137706
363,0.21247149
364,0.08867842
365,0.13735282
366,0.19643313
367,0.18393543
368,0.09774202
369,0.18402416
370,0.09353012
371,0.048565805
372,0.10593802
373,0.056952536
374,0.06939456
375,0.06403537
376,0.044406086
377,0.09497085
378,0.12125012
379,0.15490729
380,0.2854441
381,0.06478575
382,0.19025147
383,0.20822911
384,0.12001893
385,0.16577925
386,0.06454885
387,0.060228884
388,0.07914579
389,0.06912893
390,0.066829085
391,0.0616799
392,0.062152684
393,0.06762093
394,0.066799104
395,0.079342365
396,0.064416885
397,0.081377506
398,0.023602188
399,0.1080333
400,0.08433153
401,0.21704325
402,0.06363718
403,0.36440748
404,0.26303503
405,0.3851828
406,0.5040015
407,0.13573283
408,0.12433553
409,0.21450585
410,0.10634309
411,0.080287
412,0.057307422
413,0.04034686
414,0.038371146
415,0.052870154
416,0.02670157
417,0.03536457
418,0.045715988
419,0.051763117
420,0.042679667
421,0.1115036
422,0.10751724
423,0.485941
424,0.10890825
425,0.13858569
426,0.07686114
427,0.0884105
428,0.1168465
429,0.12607777
430,0.21817642
431,0.32603803
432,0.15210676
433,0.23191556
434,0.106538296
435,0.10917741
436,0.23822588
437,0.16595697
438,0.099481225
439,0.16199866
440,0.08977306
441,0.07825494
442,0.07906234
443,0.12011504
444,0.09242058
445,0.1917015
446,0.062276766
447,0.043878376
448,0.07683115
449,0.28236145
450,0.14884186
451,0.28067318
452,0.1628725
453,0.23491257
454,0.18891703
455,0.060519412
456,0.10985157
457,0.05875647
458,0.113672525
459,0.070076585
460,0.076187074
461,0.074783385
462,0.071095884
463,0.07448977
464,0.062449694
465,0.05992067
466,0.071716964
467,0.088159025
468,0.06993252
469,0.06074208
470,0.05608344
471,0.05404055
472,0.033257425
473,0.044104993
474,0.06297374
475,0.3050324
476,0.29600194
477,0.13452446
478,0.22843045
479,0.06507385
480,0.07201487
481,0.2140621
482,0.28313905
483,0.21041006
484,0.06358564
485,0.06133473
486,0.063816905
487,0.040993035
488,0.02088368
489,0.039645374
490,0.052402437
491,0.036908746
492,0.06015742
493,0.11729598
