,0
0,0.0790993
1,0.54456645
2,0.24610305
3,0.3376189
4,0.37718108
5,0.4794196
6,0.22641473
7,0.080013275
8,0.06487334
9,0.08650774
10,0.057533324
11,0.313183
12,0.64731205
13,0.12472254
14,0.09638998
15,0.061237097
16,0.14554232
17,0.07815504
18,0.06620884
19,0.06955987
20,0.07504162
21,0.14720167
22,0.21309231
23,0.14168224
24,0.075155474
25,0.050818507
26,0.067523316
27,0.056823663
28,0.05777748
29,0.042123944
30,0.09356579
31,0.09393996
32,0.19428283
33,0.11460632
34,0.16354924
35,0.13468826
36,0.099959195
37,0.09857571
38,0.20193553
39,0.08834559
40,0.08824986
41,0.07980615
42,0.0786612
43,0.09057717
44,0.08253004
45,0.10122523
46,0.035595715
47,0.0941425
48,0.12773407
49,0.12165266
50,0.058750033
51,0.035006464
52,0.07139599
53,0.08428085
54,0.07506931
55,0.0584116
56,0.043510318
57,0.042041242
58,0.0492782
59,0.059275925
60,0.07024473
61,0.07204461
62,0.06345308
63,0.06479281
64,0.060804605
65,0.054389954
66,0.050240338
67,0.04781103
68,0.04796374
69,0.040219814
70,0.058357596
71,0.06202209
72,0.04865676
73,0.067237854
74,0.12143016
75,0.09498972
76,0.11094844
77,0.19519368
78,0.15729854
79,0.17419246
80,0.1625694
81,0.16518635
82,0.18921077
83,0.18822592
84,0.10942402
85,0.11857474
86,0.083620936
87,0.13600898
88,0.1350733
89,0.102235615
90,0.11747557
91,0.058518887
92,0.20838648
93,0.24567986
94,0.103529215
95,0.16334885
96,0.096595585
97,0.10994077
98,0.27454495
99,0.07901716
100,0.07178348
101,0.07643622
102,0.05832064
103,0.06550491
104,0.05106139
105,0.051423192
106,0.035577834
107,0.06862557
108,0.059573114
109,0.13680923
110,0.036550105
111,0.11072075
112,0.04056573
113,0.058184445
114,0.04687677
115,0.07015985
116,0.1482653
117,0.11076152
118,0.090120554
119,0.10071987
120,0.13152069
121,0.1610418
122,0.14285624
123,0.11812979
124,0.09434295
125,0.06569606
126,0.083578095
127,0.047738552
128,0.049388587
129,0.056056157
130,0.03614378
131,0.058024287
132,0.2389757
133,0.15683118
134,0.058809936
135,0.0904935
136,0.07569234
137,0.05095976
138,0.15474913
139,0.14190286
140,0.090812564
141,0.07018444
142,0.17674547
143,0.08217305
144,0.20531043
145,0.1448735
146,0.11507863
147,0.10258818
148,0.098447084
149,0.08591765
150,0.09327358
151,0.09853089
152,0.071353495
153,0.01762414
154,0.033786386
155,0.051939473
156,0.041962862
157,0.033930004
158,0.06495339
159,0.12773272
160,0.13800192
161,0.14770296
162,0.09853023
163,0.024476588
164,0.06862193
165,0.07626462
166,0.051814735
167,0.09191316
168,0.07110131
169,0.13799575
170,0.17764539
171,0.20431513
172,0.16205373
173,0.061444283
174,0.12592494
175,0.075927496
176,0.04932502
177,0.12515017
178,0.12057251
179,0.054219246
180,0.05826032
181,0.038204968
182,0.08244634
183,0.1014837
184,0.09759256
185,0.25664046
186,0.60139143
187,0.30870575
188,0.2386558
189,0.12545985
190,0.07880211
191,0.18060055
192,0.16348799
193,0.19062161
194,0.07019663
195,0.105475724
196,0.16084206
197,0.16366753
198,0.06636843
199,0.12802869
200,0.14918295
201,0.12379837
202,0.06904864
203,0.047133625
204,0.039669007
205,0.07783842
206,0.06354806
207,0.0777657
208,0.05024612
209,0.11392394
210,0.076314524
211,0.06445199
212,0.039164424
213,0.103865385
214,0.11375797
215,0.22142583
216,0.39480838
217,0.10777873
218,0.1437775
219,0.15360844
220,0.064917594
221,0.07338303
222,0.06991881
223,0.11974734
224,0.29543254
225,0.32214546
226,0.12756181
227,0.054260045
