,0
0,0.095127404
1,0.26488572
2,0.15027134
3,0.49327457
4,0.22522624
5,0.44093007
6,0.33590472
7,0.052609622
8,0.17646706
9,0.11316246
10,0.05710137
11,0.16066283
12,0.64635664
13,0.3795745
14,0.15849018
15,0.1400907
16,0.20401168
17,0.20652464
18,0.16697866
19,0.13898116
20,0.121112704
21,0.12520218
22,0.117151394
23,0.08449012
24,0.07361162
25,0.0678581
26,0.04827702
27,0.038648605
28,0.039851844
29,0.019129202
30,0.05559188
31,0.31126213
32,0.198466
33,0.0869087
34,0.14415938
35,0.074489355
36,0.053499788
37,0.12788402
38,0.10595329
39,0.08181855
40,0.12043795
41,0.06271714
42,0.057287127
43,0.10037041
44,0.087613344
45,0.051328063
46,0.09368324
47,0.114794075
48,0.102918565
49,0.10668397
50,0.12534952
51,0.069386035
52,0.09808606
53,0.11723286
54,0.08836812
55,0.067542076
56,0.07367718
57,0.07373428
58,0.07083964
59,0.06689948
60,0.06653434
61,0.06439799
62,0.0650236
63,0.062931895
64,0.05712253
65,0.048076212
66,0.045588255
67,0.04002267
68,0.044557095
69,0.03931582
70,0.053601086
71,0.046604693
72,0.061070025
73,0.050551295
74,0.04801464
75,0.058311164
76,0.19573274
77,0.19664907
78,0.15343186
79,0.15191525
80,0.19019288
81,0.14157993
82,0.10524908
83,0.08573723
84,0.07951659
85,0.07186508
86,0.13146663
87,0.103215635
88,0.112970054
89,0.11748946
90,0.06363267
91,0.15857768
92,0.22064409
93,0.09742814
94,0.17845106
95,0.077019155
96,0.2500549
97,0.26230633
98,0.11246574
99,0.34658813
100,0.10986245
101,0.14524692
102,0.044635773
103,0.05887869
104,0.100464225
105,0.10024521
106,0.061155796
107,0.03706664
108,0.058999836
109,0.14040527
110,0.109276116
111,0.15606925
112,0.11558135
113,0.14208542
114,0.045630217
115,0.0893724
116,0.16475523
117,0.11388773
118,0.103001475
119,0.07246238
120,0.11188018
121,0.18671495
122,0.19706088
123,0.16264212
124,0.10276872
125,0.05213763
126,0.06858985
127,0.070988566
128,0.09775217
129,0.09490584
130,0.07969916
131,0.11062211
132,0.1997578
133,0.13723496
134,0.14438237
135,0.06674579
136,0.121394455
137,0.08770943
138,0.124967024
139,0.13857108
140,0.08458531
141,0.25591734
142,0.09429872
143,0.12156898
144,0.17485058
145,0.11344874
146,0.09817067
147,0.10669598
148,0.08405164
149,0.1081354
150,0.11367991
151,0.12446809
152,0.07237154
153,0.13945267
154,0.20228887
155,0.10024887
156,0.07535881
157,0.15049857
158,0.16228233
159,0.1638321
160,0.16944197
161,0.06954646
162,0.053709477
163,0.10748696
164,0.07860267
165,0.11072028
166,0.05131024
167,0.050035536
168,0.076542616
169,0.183272
170,0.15412897
171,0.13495092
172,0.06897825
173,0.064570114
174,0.33054888
175,0.06527376
176,0.10260371
177,0.06325284
178,0.073879145
179,0.066602945
180,0.0345622
181,0.21134613
182,0.22557792
183,0.1663103
184,1.1679403
185,0.18812406
186,0.23031546
187,0.14979085
188,0.052147254
189,0.12921992
190,0.21635038
191,0.09651983
192,0.06300199
193,0.07652807
194,0.08714731
195,0.04856363
196,0.050382495
197,0.07210435
198,0.15244913
199,0.116155386
200,0.062955566
201,0.09202513
202,0.055318236
203,0.04311973
204,0.04272324
205,0.03838122
206,0.038971305
207,0.0800913
208,0.095855
209,0.09291221
210,0.110252604
211,0.1194493
212,0.104523025
213,0.14752835
214,0.28096643
215,0.4416666
216,0.06515747
217,0.102601126
218,0.050817013
219,0.039268523
220,0.076578535
221,0.0863865
222,0.15399718
223,0.10468167
224,0.19509673
225,0.13304919
226,0.067575514
227,0.036371946
228,0.051581264
229,0.09442425
230,0.094640136
231,0.044032216
232,0.06862709
233,0.05903113
234,0.0747692
235,0.28071156
236,0.5000042
237,0.19281235
238,0.08238256
239,0.11595726
240,0.16529453
241,0.12838972
242,0.21933812
243,0.18332583
244,0.1123108
245,0.106812745
246,0.12400514
247,0.15690544
248,0.45269558
249,0.15565073
250,0.14744097
251,0.11914855
252,0.33761376
253,0.28830034
254,0.27015233
255,0.11354637
256,0.08014855
257,0.06710768
258,0.088151395
259,0.1345579
260,0.10189504
261,0.081070304
262,0.07627249
263,0.14115602
264,0.06511673
265,0.100428104
266,0.043222092
267,0.13725439
268,0.08871099
269,0.23314393
270,0.22039711
271,0.089992344
272,0.06850472
273,0.102668844
274,0.048309892
275,0.050729573
276,0.05988431
277,0.06831515
278,0.076909184
279,0.07068646
280,0.055634618
281,0.047694325
282,0.04702887
283,0.09448904
284,0.114566505
285,0.03474605
286,0.04150963
287,0.04113359
288,0.058254853
289,0.10013321
290,0.057678908
291,0.18172231
292,0.2156645
293,0.14583239
294,0.10920641
295,0.097429484
296,0.0605793
297,0.22447583
298,0.07585999
299,0.044488788
300,0.039174438
301,0.042574048
302,0.029311776
303,0.053776026
304,0.04291618
305,0.028089523
306,0.03601235
307,0.050637983
308,0.042231306
309,0.09881222
310,0.24550992
311,0.1270622
312,0.16077799
313,0.09779951
314,0.15177995
315,0.16247678
316,0.10817218
317,0.11867252
318,0.07220626
319,0.17973392
320,0.10889205
321,0.09070917
322,0.17463773
323,0.07820141
324,0.122004986
325,0.09314954
326,0.1665107
327,0.118141234
328,0.15431368
329,0.08231789
330,0.09311065
331,0.1256437
332,0.066143036
333,0.090427935
334,0.15448001
335,0.029857174
336,0.062197328
337,0.09608698
338,0.061840564
339,0.222552
340,0.09262647
341,0.2570241
342,0.35876638
343,0.117363036
344,0.10589058
345,0.08195186
346,0.10019219
347,0.1258341
348,0.077996254
349,0.06748003
350,0.06152618
351,0.076705754
352,0.097543
353,0.0673247
354,0.092734694
355,0.06479943
356,0.09335244
357,0.10880093
358,0.11347374
359,0.37499124
360,0.09584236
361,0.44422615
362,0.20164639
363,0.07169667
364,0.32783127
365,0.1336264
366,0.2489894
367,0.36267072
368,0.10635203
369,0.06685692
370,0.07800293
371,0.055079937
372,0.035946786
373,0.044190824
374,0.031521082
375,0.034921784
376,0.03538224
377,0.048223495
378,0.04781866
379,0.1526134
380,0.15055722
381,0.5506867
382,0.28887454
383,0.20485467
384,0.13463211
385,0.31617403
386,0.22088647
387,0.45505506
388,0.208659
389,0.12129429
390,0.18106633
391,0.21708316
392,0.27099967
393,0.18167633
394,0.15057552
395,0.12581193
396,0.14951667
397,0.07738306
398,0.085674286
399,0.1118626
400,0.11218339
401,0.13130236
402,0.115769506
403,0.05294341
404,0.109024435
405,0.113858104
406,0.24078044
407,0.2811278
408,0.07924305
409,0.22936362
410,0.19506489
411,0.12280971
412,0.06687468
413,0.06644058
414,0.107611656
415,0.14861178
416,0.083514154
417,0.10004604
418,0.11033416
419,0.094468236
420,0.09060633
421,0.076723516
422,0.07376683
423,0.068591714
424,0.040435255
425,0.050194412
426,0.04128164
427,0.05485917
428,0.08056474
429,0.028837323
430,0.061061487
431,0.15388861
432,0.1041948
433,0.6326166
434,0.19404708
435,0.17927152
436,0.19593415
437,0.112942815
438,0.1316041
439,0.059226155
440,0.055710793
441,0.06262952
442,0.06997532
443,0.045399785
444,0.03171915
445,0.020793796
446,0.035223782
447,0.040222406
448,0.05278018
449,0.041992605
450,0.11147386
451,0.07581574
452,0.7839024
453,0.11258563
454,0.1656254
455,0.12944406
456,0.2932402
457,0.2111584
458,0.2361396
459,0.17844868
460,0.14878209
461,0.19035321
462,0.16433886
463,0.09608981
464,0.10391593
465,0.21036318
466,0.18327068
467,0.15529299
468,0.1444956
469,0.06737554
470,0.07755923
471,0.07457894
472,0.11265262
473,0.047454238
474,0.102636844
475,0.05470264
476,0.082565606
477,0.07953942
478,0.06342736
479,0.11951962
480,0.034683704
481,0.14282838
482,0.14400147
483,0.1418673
484,0.05467266
485,0.06253219
486,0.11353189
487,0.121527016
488,0.082677305
489,0.07980907
490,0.08477688
491,0.091887474
492,0.078894556
493,0.07221395
494,0.07063991
495,0.059811592
496,0.041516423
497,0.085558176
498,0.10385534
499,0.043204546
500,0.145343
501,0.06984666
502,0.082176514
503,0.093740374
504,0.1942761
505,0.11660895
506,0.2052468
507,0.25871265
508,0.07263282
509,0.13355163
510,0.0832212
511,0.12662637
512,0.07222825
513,0.049398124
514,0.03885019
515,0.03149581
516,0.027827501
517,0.0151254535
518,0.029789792
519,0.046311796
520,0.019496739
521,0.0735544
522,0.09814036
523,0.37022713
524,0.09160411
525,0.16951263
526,0.16865087
527,0.20248276
528,0.11851752
529,0.124174476
530,0.124889374
531,0.23584318
532,0.1560834
533,0.20721
534,0.12837237
535,0.09854543
536,0.17926401
537,0.13680935
538,0.14213642
539,0.16527414
540,0.117819905
541,0.23689923
542,0.08503544
543,0.07873207
544,0.04666826
545,0.031766057
546,0.11295605
547,0.061311007
548,0.08240241
549,0.08404821
550,0.17545676
551,0.1499969
552,0.17293742
553,0.22439116
554,0.36325514
555,0.14019191
556,0.10939996
557,0.04142642
558,0.090216994
559,0.10351014
560,0.09869468
561,0.08782172
562,0.06779289
563,0.066619754
564,0.07978958
565,0.07192016
566,0.081799746
567,0.06927708
568,0.09784925
569,0.08193323
570,0.15634194
571,0.42272887
572,0.0909338
573,0.15148097
574,0.06253505
575,0.32413673
576,0.2202056
577,0.11066711
578,0.22110003
579,0.29843503
580,0.15992147
581,0.09543806
582,0.061465204
583,0.047239304
584,0.040399432
585,0.055051845
586,0.056393445
587,0.048494577
588,0.032007754
589,0.02826029
590,0.029980063
591,0.029197484
592,0.03637123
593,0.14699423
594,0.17121685
595,0.06863153
596,0.10938251
597,0.2072193
598,0.22949904
599,0.18283755
600,0.11478382
601,0.12927806
602,0.1580959
603,0.21395105
604,0.17282218
605,0.16431218
606,0.14863682
607,0.2748954
608,0.21956849
609,0.15236038
610,0.07355189
611,0.18116695
612,0.07045737
613,0.1024667
614,0.04064095
615,0.047598783
616,0.13300648
617,0.08478457
618,0.08485305
619,0.08210695
620,0.35472435
621,0.10865113
622,0.0863278
623,0.12798136
624,0.24579275
625,0.17947209
626,0.17625344
627,0.044249594
628,0.08481115
629,0.09397447
630,0.08104396
631,0.0804832
632,0.086428165
633,0.065927565
634,0.064155936
635,0.07055235
636,0.080182195
637,0.037710875
638,0.11605662
639,0.057291627
640,0.1416986
641,0.0750612
642,0.05201657
643,0.1573883
644,0.17428543
645,0.34440702
646,0.19757462
647,0.162673
648,0.28001428
649,0.07749671
650,0.10213691
651,0.079692885
652,0.049479425
653,0.04318565
654,0.04401654
655,0.045574844
656,0.063230574
657,0.047957003
658,0.009810954
659,0.025078177
660,0.04447466
661,0.04236287
662,0.07871413
663,0.12787509
664,0.023657382
665,0.07390958
666,0.11309755
667,0.12165809
668,0.19413161
669,0.111085296
670,0.09517783
671,0.12583989
672,0.16988373
673,0.24596101
674,0.19733691
675,0.34351516
676,0.12015927
677,0.13470745
678,0.18998778
679,0.17619309
680,0.08937502
681,0.18177381
682,0.07467458
683,0.104383945
684,0.04148674
685,0.08334458
686,0.09310204
687,0.11040324
688,0.05721304
689,0.092319965
690,0.29439223
691,0.31158018
692,0.16705641
693,0.11204612
694,0.0811241
695,0.26309794
696,0.14852291
697,0.06607631
698,0.07102615
699,0.096772134
700,0.080823004
701,0.08137882
702,0.08402026
703,0.07759315
704,0.05291313
705,0.059125423
706,0.072667
707,0.070788145
708,0.043445647
709,0.09977363
710,0.0453445
711,0.112379014
712,0.09709665
713,0.17899537
714,0.26555398
715,0.30248547
716,0.46733198
717,0.2701848
718,0.15989876
719,0.3676998
720,0.08556187
721,0.06154698
722,0.07029456
723,0.0750435
724,0.049227327
725,0.031784475
726,0.048008323
727,0.02684836
728,0.018033624
729,0.033083923
730,0.054290548
731,0.073610544
732,0.10454762
733,0.15651739
734,0.5656421
735,0.24410224
736,0.11750138
737,0.23477322
738,0.24144703
739,0.17361516
740,0.18712425
741,0.23440301
742,0.17563754
743,0.23682564
744,0.2578509
745,0.32236332
746,0.16272599
747,0.18675083
748,0.17824998
749,0.082352936
750,0.04887867
751,0.13355464
752,0.124963045
753,0.09720975
754,0.23159403
755,0.062049747
756,0.05716896
757,0.2681011
758,0.08339602
759,0.1120621
760,0.29618484
761,0.29272234
762,0.37092766
763,0.2810347
764,0.24633387
765,0.10174972
766,0.11113638
767,0.14437515
768,0.10153335
769,0.08384067
770,0.08865231
771,0.101493835
772,0.09403676
773,0.07913172
774,0.076487064
775,0.08678079
776,0.05968821
777,0.08767855
778,0.020654202
779,0.08651972
780,0.07873109
781,0.053199902
782,0.06364509
783,0.088703565
784,0.060868382
785,0.52140677
786,0.25190675
787,0.27059436
788,0.109136224
789,0.42003894
790,0.085202456
791,0.22119927
792,0.07872307
793,0.05842626
794,0.057275712
795,0.0548231
796,0.040418923
797,0.05723107
798,0.03775978
799,0.021194983
800,0.06454965
801,0.04253827
802,0.056699693
803,0.084790945
804,0.25273165
805,0.6867808
806,0.28875026
807,0.14581841
808,0.17421019
809,0.121451795
810,0.14135844
811,0.28161275
812,0.24618411
813,0.13100892
814,0.280738
815,0.36612374
816,0.2206594
817,0.24338114
818,0.22454321
819,0.092033565
820,0.17785445
821,0.07023585
822,0.06964314
823,0.102388084
824,0.14163876
825,0.10594052
826,0.23134005
827,0.07760778
828,0.10594225
829,0.3088251
830,0.27657193
831,0.11567208
832,0.22961566
833,0.39563775
834,0.40378332
835,0.12880796
836,0.10634437
837,0.14354986
838,0.1207332
839,0.14844997
840,0.10351014
841,0.082709074
842,0.07434666
843,0.09524286
844,0.103343725
845,0.09505588
846,0.07452196
847,0.086453915
848,0.09826678
849,0.076900624
850,0.08997959
851,0.041474223
852,0.07981497
853,0.07711631
854,0.07804674
855,0.05710846
856,0.23514652
857,0.26398087
858,0.27256355
859,0.22024578
860,0.113114536
861,0.07243806
862,0.14146549
863,0.20508856
864,0.09655836
865,0.08009863
866,0.05547291
867,0.044161618
868,0.060936153
869,0.060213387
870,0.017871454
871,0.04841116
872,0.050265618
873,0.03042756
874,0.091192365
875,0.07844794
876,0.4424416
877,0.3176051
878,0.20519829
879,0.19602084
880,0.14686614
881,0.15677398
882,0.20748335
883,0.18547308
884,0.35064822
885,0.30753842
886,0.22838557
887,0.1535399
888,0.21345732
889,0.19747227
890,0.13678902
891,0.06369567
892,0.062470496
893,0.079432786
894,0.10465157
895,0.075169146
896,0.21051186
897,0.087653756
898,0.101260945
899,0.192114
900,0.19853288
901,0.17880552
902,0.09118408
903,0.14384907
904,0.1286799
905,0.12115157
906,0.26182675
907,0.16195029
908,0.09206897
909,0.047190085
910,0.06764835
911,0.120284975
912,0.078635335
913,0.08248842
914,0.07965809
915,0.06457901
916,0.072561085
917,0.062957466
918,0.028815687
919,0.07640439
920,0.091643035
921,0.17433983
922,0.15067554
923,0.12920544
924,0.25334054
925,0.071127295
926,0.14070112
927,0.05012524
928,0.064937085
929,0.053686857
930,0.16166353
931,0.1589877
932,0.13338105
933,0.3034029
934,0.19921422
935,0.0697996
936,0.057359546
937,0.06534177
938,0.076699734
939,0.04427737
940,0.036301672
941,0.043390572
942,0.018972874
943,0.054035902
944,0.025258005
945,0.032669783
946,0.07934219
947,0.14166683
948,0.2427494
949,0.060589194
950,0.0960502
951,0.18988329
952,0.17053002
953,0.1315555
954,0.10657668
955,0.12102312
956,0.28229058
957,0.03920442
958,0.35828254
959,0.28159428
960,0.2318188
