,0
0,0.10365629
1,0.082044125
2,0.15216714
3,0.292594
4,0.20430517
5,0.40953654
6,0.21839984
7,0.075568974
8,0.23039871
9,0.06362724
10,0.06258404
11,0.13193855
12,0.7632077
13,0.18910131
14,0.1371454
15,0.13024819
16,0.14082286
17,0.07998791
18,0.06920248
19,0.07836026
20,0.051627755
21,0.024790108
22,0.02322495
23,0.03309679
24,0.030898929
25,0.0070614815
26,0.011913061
27,0.040511012
28,0.038517475
29,0.016773552
30,0.020449966
31,0.036070883
32,0.060526848
33,0.08626926
34,0.101821125
35,0.08794981
36,0.17398602
37,0.08691037
38,0.12733853
39,0.11625117
40,0.10956663
41,0.11473775
42,0.11856502
43,0.11636782
44,0.08622086
45,0.060764074
46,0.04975462
47,0.03913647
48,0.02935344
49,0.11782342
50,0.091034174
51,0.070717156
52,0.060406387
53,0.07150686
54,0.08120555
55,0.037710547
56,0.19381839
57,0.07926726
58,0.1432749
59,0.12381539
60,0.14451122
61,0.17021093
62,0.15590173
63,0.1332314
64,0.08658564
65,0.1065796
66,0.10242337
67,0.11878753
68,0.1015358
69,0.17729539
70,0.121602
71,0.13621426
72,0.23145622
73,0.09958488
74,0.2486096
75,0.22558224
76,0.23181212
77,0.10459244
78,0.08636162
79,0.3202877
80,0.05090227
81,0.077941775
82,0.08594108
83,0.07263869
84,0.16012776
85,0.046541214
86,0.036759496
87,0.037920237
88,0.08501899
89,0.109865665
90,0.06967682
91,0.073633224
92,0.037567794
93,0.057127595
94,0.16297096
95,0.1622712
96,0.05744058
97,0.06351519
98,0.11916888
99,0.07893741
100,0.1518395
101,0.13348722
102,0.10083628
103,0.11266035
104,0.10748613
105,0.085662305
106,0.0446254
107,0.03889841
108,0.088356696
109,0.06405708
110,0.04704106
111,0.07008156
112,0.21076459
113,0.093110085
114,0.11058674
115,0.054034896
116,0.117605105
117,0.078835696
118,0.1351181
119,0.10949764
120,0.0874514
121,0.16334504
122,0.08814353
123,0.26536667
124,0.08901173
125,0.0897001
126,0.070849955
127,0.07889986
128,0.10489732
129,0.07448417
130,0.08243364
131,0.0457803
132,0.062322855
133,0.046898007
134,0.16077879
135,0.32429397
136,0.19534652
137,0.09047422
138,0.12846652
139,0.06423682
140,0.07349801
141,0.034401298
142,0.13851178
143,0.14206594
144,0.11470431
145,0.11952418
146,0.04153514
147,0.06839645
148,0.15407673
149,0.22812754
150,0.20115173
151,0.09198272
152,0.09188248
153,0.05717665
154,0.29074568
155,0.092314
156,0.14633448
157,0.053538606
158,0.059512183
159,0.020694494
160,0.07994309
161,0.3233602
162,0.23985204
163,0.19722489
164,1.2300847
165,0.12235132
166,0.21893233
167,0.14419192
168,0.18659014
169,0.038169086
170,0.073941946
171,0.09050882
172,0.05563402
173,0.035278857
174,0.027639896
175,0.034293808
176,0.03565532
177,0.058332294
178,0.030229986
179,0.0913989
180,0.05654931
181,0.22984545
182,0.0592779
183,0.13520372
184,0.14419246
185,0.090338826
186,0.063633874
187,0.049277186
188,0.054057643
189,0.04303598
190,0.04684016
191,0.062179536
192,0.058104068
193,0.16494751
194,0.30162206
195,0.18488273
196,0.112972245
197,0.09072885
198,0.13177136
199,0.15045774
200,0.15838999
201,0.12322992
202,0.035517752
203,0.050696194
204,0.051375315
205,0.05222082
206,0.056922913
207,0.05322051
208,0.042059302
209,0.017104447
210,0.031016111
211,0.04901153
212,0.05500129
213,0.0469051
214,0.28615957
215,0.42839545
216,0.09988105
217,0.054123938
218,0.10030711
219,0.16225922
220,0.13985234
221,0.15111303
222,0.11665332
223,0.120152414
224,0.11594337
225,0.33580673
226,0.37244982
227,0.26381123
228,0.102608055
229,0.11507177
230,0.056315184
231,0.05508983
232,0.12417805
233,0.15012938
234,0.099941134
235,0.1418339
236,0.10411639
237,0.08431411
238,0.11480373
239,0.034793556
240,0.058068365
241,0.070081025
242,0.03620562
243,0.035710275
244,0.12755197
245,0.13109535
246,0.07533697
247,0.10664284
248,0.087782264
249,0.2378071
250,0.1459623
251,0.098468244
252,0.05929947
253,0.07456213
254,0.04629323
255,0.045639455
256,0.03428489
257,0.043988407
258,0.062466264
259,0.05484724
260,0.097950816
261,0.08758116
262,0.18661064
263,0.113921106
264,0.46028867
265,0.10199109
266,0.35025185
267,0.076147616
268,0.113791645
269,0.052824974
270,0.067898154
271,0.043651164
272,0.08942133
273,0.05725491
274,0.060629666
275,0.09326941
276,0.04031381
277,0.06824061
278,0.050026864
279,0.027993023
280,0.049986884
281,0.08913058
282,0.18109185
283,0.095083416
284,0.4020663
285,0.3874289
286,0.11230755
287,0.07115179
288,0.07132298
289,0.07815063
290,0.073124826
291,0.12348515
292,0.099058
293,0.13073951
294,0.2230295
295,0.10556263
296,0.10250756
297,0.21472198
298,0.16170394
299,0.2714454
300,0.20005769
301,0.14968884
302,0.11323547
303,0.08962403
304,0.14182872
305,0.15488377
306,0.2281369
307,0.18640757
308,0.053417563
309,0.043069154
310,0.108789325
311,0.22883575
312,0.2218926
313,0.21839055
314,0.10576832
315,0.116209686
316,0.18390238
317,0.14821279
318,0.07432559
319,0.07071078
320,0.084705174
321,0.088765085
322,0.051041484
323,0.05684948
324,0.0569098
325,0.051185787
326,0.053542554
327,0.052699983
328,0.07245147
329,0.055367947
330,0.046348393
331,0.06520206
332,0.048823416
333,0.06462154
334,0.08831686
335,0.12672877
336,0.15689775
337,0.48988673
338,0.34566137
339,0.21061274
340,0.17732733
341,0.119704545
342,0.23748739
343,0.18831152
344,0.04728359
345,0.037572443
346,0.0806815
347,0.052415848
348,0.059346676
349,0.06307632
350,0.03377962
351,0.050640643
352,0.033725917
353,0.054118827
354,0.09229195
355,0.22423267
356,0.23149243
357,0.04078126
358,0.16907063
359,0.21418852
360,0.07091266
361,0.11425704
362,0.07933682
363,0.13037097
364,0.08400643
365,0.19265574
366,0.1537646
367,0.23559713
368,0.06412351
369,0.10356426
370,0.11603898
371,0.16480523
372,0.17308676
373,0.16684347
374,0.09111623
375,0.1388025
376,0.10165001
377,0.08814612
378,0.04731807
379,0.028530344
380,0.043964803
381,0.087495804
382,0.044065103
383,0.07311824
384,0.09755188
385,0.1767022
386,0.16903663
387,0.4770968
388,0.17561966
389,0.17786467
390,0.05900435
391,0.04380703
392,0.063230634
393,0.058190346
394,0.05187255
395,0.06520027
396,0.04787886
397,0.07398236
398,0.060878575
399,0.07735562
400,0.07807565
401,0.06960231
402,0.08750515
403,0.063269824
404,0.115075886
405,0.118912876
406,0.10808551
407,0.057666957
408,0.08200851
409,0.36506614
410,0.08188607
411,0.19891238
412,0.12629825
413,0.20000854
414,0.18473494
415,0.15442221
416,0.09966749
417,0.042018533
418,0.04696858
419,0.052526414
420,0.04304266
421,0.050533652
422,0.03458631
423,0.054147124
424,0.053329587
425,0.039306343
426,0.053249687
427,0.19647521
428,0.14298782
429,0.045532282
430,0.09520006
431,0.196006
432,0.07175195
433,0.12294489
434,0.10428023
435,0.38120258
436,0.13218975
437,0.11613679
438,0.110190034
439,0.1977619
440,0.10943359
441,0.10412201
442,0.12322444
443,0.14698154
444,0.12697348
445,0.18813133
446,0.21970072
447,0.10808926
448,0.124823034
449,0.10146856
450,0.059725937
451,0.050191075
452,0.02980429
453,0.024115264
454,0.18766767
455,0.13346231
456,0.14818037
457,0.11300367
458,0.24467906
459,0.32181883
460,0.08895886
461,0.07064694
462,0.057229936
463,0.06454296
464,0.076370716
465,0.061044335
466,0.04772538
467,0.068166375
468,0.074121326
469,0.07686418
470,0.08103436
471,0.08701104
472,0.055241704
473,0.06381334
474,0.08396143
475,0.13488525
476,0.29147106
477,0.17728227
478,0.15196043
479,0.1561633
480,0.22350055
481,0.2946383
482,0.10025513
483,0.32828444
484,0.19459303
485,0.10738444
486,0.13206702
487,0.073165655
488,0.06346819
489,0.052842677
490,0.0531708
491,0.04633975
492,0.048166335
493,0.023407847
494,0.058304667
495,0.058107316
496,0.049419045
497,0.046803653
498,0.15017086
499,0.081454396
500,0.11399898
501,0.0954988
502,0.071807444
503,0.093680084
504,0.10893506
505,0.10119325
506,0.076188445
507,0.19541049
508,0.14479756
509,0.15627979
510,0.32240462
511,0.14335573
512,0.16933465
513,0.20623708
514,0.18804944
515,0.17674214
516,0.17486817
517,0.1277761
518,0.08283736
519,0.10522342
520,0.0840179
521,0.09371105
522,0.055746198
523,0.031802535
524,0.034635007
525,0.114982486
526,0.2169038
527,0.19437261
528,0.08970833
529,0.15547937
530,0.17671049
531,0.08367318
532,0.10806337
533,0.06696385
534,0.07505453
535,0.062178254
536,0.055048943
537,0.04950726
538,0.06278616
539,0.06340814
540,0.07625525
541,0.056311965
542,0.050528288
543,0.08737016
544,0.080281675
545,0.048021793
546,0.07525128
547,0.03918636
548,0.058851928
549,0.04461351
550,0.08418149
551,0.3338314
552,0.21496838
553,0.1263682
554,0.15091437
555,0.3293966
556,0.10263887
557,0.2850606
558,0.09525961
559,0.045082033
560,0.04672146
561,0.048863947
562,0.06924629
563,0.053539157
564,0.02143526
565,0.033934362
566,0.025491118
567,0.046375096
568,0.065616906
569,0.11528522
570,0.26446053
571,0.23449734
572,0.08864027
573,0.086343646
574,0.103576005
575,0.10984659
576,0.104320645
577,0.13298166
578,0.22531748
579,0.12317121
580,0.109206
581,0.25143915
582,0.15637368
583,0.21062541
584,0.17957419
585,0.15928972
586,0.16838837
587,0.09179424
588,0.1046074
589,0.13708967
590,0.104347706
591,0.12565735
592,0.04634577
593,0.07611549
594,0.0973475
595,0.2763833
596,0.13655615
597,0.25717226
598,0.117955565
599,0.17979422
600,0.083477914
601,0.11530796
602,0.08904775
603,0.089782596
604,0.08051056
605,0.06787753
606,0.06832653
607,0.07281828
608,0.07198699
609,0.06346762
610,0.053351104
611,0.050885618
612,0.081311524
613,0.074026346
614,0.054240406
615,0.053615928
616,0.047799185
617,0.062206626
618,0.035945937
619,0.034212172
620,0.107780546
621,0.10621983
622,0.33406934
623,0.18088478
624,0.079781234
625,0.11327702
626,0.2161018
627,0.2044076
628,0.052288175
629,0.046908915
630,0.04376185
631,0.051908493
632,0.048437476
633,0.058625102
634,0.03431028
635,0.04023838
636,0.051533937
637,0.051212456
638,0.047234476
639,0.12468183
640,0.16301996
641,0.34897026
642,0.18722044
643,0.113161325
644,0.11211127
645,0.20308
646,0.4145841
647,0.22169334
648,0.12170529
649,0.16253424
650,0.13916296
651,0.124453604
652,0.20742184
653,0.14755428
654,0.16038018
655,0.15880722
656,0.12213963
657,0.086314216
658,0.09944874
659,0.10741007
660,0.13957006
661,0.1595141
662,0.05959481
663,0.05017233
664,0.060063183
665,0.29128426
666,0.1773153
667,0.03744626
668,0.20682564
669,0.29375684
670,0.1547804
671,0.39578536
672,0.095231354
673,0.15756208
674,0.08872914
675,0.068235934
676,0.052728117
677,0.042660058
678,0.06439108
679,0.06628704
680,0.06890203
681,0.058350503
682,0.05134356
683,0.08020198
684,0.08777875
685,0.07009697
686,0.045529783
687,0.056801382
688,0.0489254
689,0.022504356
690,0.041277945
691,0.048258662
692,0.029447079
693,0.083322495
694,0.09660387
695,0.11262512
696,0.16772926
697,0.10621941
698,0.19802149
699,0.30096716
700,0.10488079
701,0.04315107
702,0.08012903
703,0.05608481
704,0.060062885
705,0.047567368
706,0.032942235
707,0.03404814
708,0.06124541
709,0.045056283
