,0
0,0.8825773
1,0.10785538
2,0.18351322
3,0.31443107
4,0.29899806
5,0.47393593
6,0.41259146
7,0.056684494
8,0.097251534
9,0.108276844
10,0.055571795
11,0.4182247
12,0.8694519
13,0.26396352
14,0.100949705
15,0.15659237
16,0.20373851
17,0.19827837
18,0.13606584
19,0.13755703
20,0.11942452
21,0.087130785
22,0.1223633
23,0.055708155
24,0.0864148
25,0.0546093
26,0.07872105
27,0.045872808
28,0.19418226
29,0.4487846
30,0.26459596
31,0.097123235
32,0.13786423
33,0.1384114
34,0.1320017
35,0.101003945
36,0.09065151
37,0.14794546
38,0.0676156
39,0.05752331
40,0.034455627
41,0.037172377
42,0.05558458
43,0.14650366
44,0.144689
45,0.080029815
46,0.08629927
47,0.07460052
48,0.104019165
49,0.12545967
50,0.05030942
51,0.042517662
52,0.046682417
53,0.055633783
54,0.079839945
55,0.08978194
56,0.07968247
57,0.057180345
58,0.049040914
59,0.03661865
60,0.048728883
61,0.060681283
62,0.07034683
63,0.06017703
64,0.046783447
65,0.043419182
66,0.04307407
67,0.03573817
68,0.030562222
69,0.029138029
70,0.029633403
71,0.031763136
72,0.031280607
73,0.0367679
74,0.043086886
75,0.03523636
76,0.037463307
77,0.105009496
78,0.094311655
79,0.13379657
80,0.17296165
81,0.14461023
82,0.12881961
83,0.15301591
84,0.13777983
85,0.16947168
86,0.08955465
87,0.06949517
88,0.12672357
89,0.09403932
90,0.14615303
91,0.09666824
92,0.13751143
93,0.13173544
94,0.06812328
95,0.20354775
96,0.26681083
97,0.102903545
98,0.25052696
99,0.094175816
100,0.24446034
101,0.10559714
102,0.10353446
103,0.09619725
104,0.06567067
105,0.027570486
106,0.019687325
107,0.04367262
108,0.074365556
109,0.14468998
110,0.030917823
111,0.10347968
112,0.089612246
113,0.03113383
114,0.09096536
115,0.09182978
116,0.057899058
117,0.057814926
118,0.10855782
119,0.1503641
120,0.12943769
121,0.11327565
122,0.10146999
123,0.13942719
124,0.1959213
125,0.19274545
126,0.15712011
127,0.14737749
128,0.07733196
129,0.06813669
130,0.0515759
131,0.06383455
132,0.065969184
133,0.035424948
134,0.10119903
135,0.16105364
