,0
0,0.30531
1,0.10065216
2,0.11736137
3,0.1776377
4,0.2952443
5,0.42712486
6,0.24342778
7,0.21187061
8,0.21379638
9,0.11443406
10,0.08071935
11,0.45264494
12,0.76688766
13,0.22562927
14,0.15970719
15,0.14500475
16,0.20401943
17,0.20408496
18,0.1540806
19,0.16651738
20,0.16035628
21,0.10942826
22,0.088829875
23,0.09254563
24,0.06455493
25,0.04645896
26,0.062271893
27,0.03947419
28,0.04524398
29,0.050487697
30,0.055470645
31,0.032116592
32,0.041214973
33,0.08008987
34,0.1033448
35,0.2891143
36,0.10549688
37,0.037325263
38,0.033156455
39,0.03354317
40,0.045798898
41,0.051647305
42,0.042122602
43,0.047608316
44,0.051359177
45,0.049420476
46,0.043757737
47,0.03256488
48,0.025397241
49,0.022767961
50,0.02248612
51,0.011110365
52,0.009784222
53,0.023959875
54,0.02753663
55,0.03183657
56,0.0727064
57,0.1066308
58,0.12496349
59,0.20482644
60,0.21602458
61,0.17001104
62,0.17548802
63,0.17286679
64,0.21165162
65,0.12513757
66,0.06620777
67,0.093018115
68,0.1106208
69,0.109619915
70,0.1234476
71,0.12218833
72,0.10389683
73,0.20852965
74,0.20678535
75,0.2925583
76,0.16744292
77,0.18820703
78,0.24065042
79,0.24652201
80,0.10894871
81,0.28148836
82,0.07156521
83,0.0702188
84,0.056888938
85,0.04779607
86,0.10036898
87,0.10187009
88,0.08207452
89,0.039710164
90,0.05517316
91,0.10699797
92,0.092023134
93,0.11144978
94,0.11871311
95,0.032796025
96,0.050926626
97,0.14055431
98,0.13320607
99,0.13091683
100,0.10373813
101,0.074937165
102,0.109722316
103,0.14825588
104,0.14843696
105,0.117795885
106,0.09867871
107,0.059967518
108,0.060732096
109,0.05111274
110,0.09059054
111,0.041193515
112,0.05491641
113,0.06822562
114,0.25111324
115,0.12066047
116,0.087005824
117,0.065056086
118,0.10113908
119,0.08489991
120,0.09939015
121,0.1457716
122,0.0988687
123,0.15686771
124,0.07568383
125,0.2469455
126,0.069879234
127,0.091221094
128,0.08117241
129,0.08465952
130,0.09353286
131,0.11314136
132,0.12334123
133,0.07864457
134,0.12417942
135,0.07674721
136,0.079642415
137,0.07256186
138,0.11333731
139,0.079450995
140,0.076851815
141,0.06684005
142,0.046498418
143,0.07593164
144,0.07399511
145,0.12102389
146,0.10047424
147,0.08451891
148,0.076770306
149,0.12190306
150,0.15765715
151,0.27615297
152,0.19616258
153,0.21271253
154,0.06464398
155,0.0598765
156,0.08208281
157,0.102987766
158,0.10557267
159,0.06176588
160,0.09427637
161,0.058621794
162,0.09066978
163,0.4051552
164,0.22849491
165,0.19499077
166,1.3886241
167,0.1864492
168,0.31656596
169,0.18337917
170,0.1413743
171,0.06736676
172,0.07892738
173,0.18290824
174,0.15043487
175,0.038868636
176,0.08978486
177,0.06775862
178,0.047163844
179,0.07489538
180,0.07451349
181,0.055625588
182,0.08178883
183,0.11979392
184,0.15883553
185,0.09468148
186,0.13861531
187,0.06937599
188,0.12836826
189,0.07062155
190,0.08387476
191,0.11797154
192,0.11339128
193,0.06872049
194,0.15344647
195,0.16224319
196,0.4397756
197,0.114237815
198,0.17698899
199,0.24404752
200,0.17551076
201,0.1408726
202,0.27627796
203,0.18319839
204,0.066998035
205,0.04178065
206,0.09851712
207,0.038615286
208,0.047805786
209,0.06502634
210,0.05768907
211,0.01612395
212,0.037133217
213,0.04599583
214,0.035098255
215,0.043824077
216,0.21783352
217,0.48386595
218,0.1777243
219,0.26461816
220,0.17126226
221,0.117809296
222,0.13667083
223,0.13807738
224,0.14527649
225,0.15727961
226,0.18404716
227,0.09663272
228,0.108998165
229,0.11411196
230,0.13713402
231,0.1657356
232,0.11412513
233,0.4558991
234,0.15844232
235,0.27422637
236,0.24260332
237,0.16356128
238,0.084679365
239,0.16199088
240,0.055282056
241,0.08611393
242,0.09537089
243,0.10697916
244,0.026957989
245,0.16907443
246,0.08249426
247,0.10839766
248,0.09910971
249,0.10470876
250,0.12972021
251,0.21070337
252,0.07798725
253,0.113316655
254,0.10579556
255,0.13874878
256,0.07406671
257,0.1022118
258,0.07438594
259,0.06365949
260,0.10043663
261,0.084081054
262,0.07285333
263,0.04218775
264,0.067433774
265,0.03768021
266,0.048818097
267,0.05646217
268,0.050510585
269,0.03724283
270,0.06443712
271,0.0735061
272,0.09145838
273,0.26191592
274,0.24070789
275,0.1335614
276,0.1477961
277,0.13879058
278,0.12004244
279,0.08056772
280,0.06482738
281,0.04879999
282,0.036551774
283,0.07702204
284,0.06077516
285,0.042847037
286,0.022524059
287,0.028798878
288,0.043895245
289,0.058841974
290,0.07013142
291,0.24545068
292,0.3510733
293,0.12571907
294,0.28279775
295,0.11863375
296,0.4182403
297,0.3018719
298,0.15092027
299,0.060532212
300,0.08641666
301,0.12611723
302,0.2153371
303,0.23838502
304,0.040504694
305,0.11585724
306,0.13483036
307,0.16145802
308,0.08348453
309,0.14937598
310,0.12621629
311,0.05813241
312,0.052131593
313,0.057641655
314,0.034580886
315,0.042568326
316,0.07310003
317,0.057687983
318,0.07148796
319,0.08582914
320,0.14215896
321,0.18065414
322,0.25518215
323,0.12170549
324,0.07534897
325,0.1096617
326,0.10454543
327,0.10566856
328,0.12818299
329,0.084531784
330,0.070563555
331,0.05949974
332,0.08623171
333,0.10377985
334,0.08639932
335,0.084632576
336,0.08232838
337,0.10810137
338,0.07946831
339,0.121792555
340,0.23517424
341,0.36079788
342,0.1280427
343,0.09160057
344,0.47048983
345,0.18531223
346,0.22019827
347,0.12528208
348,0.08438486
349,0.09682286
350,0.051689625
351,0.07694654
352,0.092772275
353,0.038971722
354,0.041730344
355,0.035024524
356,0.03546995
357,0.03751743
358,0.02985084
359,0.075764656
360,0.2347781
361,0.24177572
362,0.09266698
363,0.0948596
364,0.1634605
365,0.083609045
366,0.06825888
367,0.04589343
368,0.09618002
369,0.103820145
370,0.26749912
371,0.20568699
372,0.16093439
373,0.20897545
374,0.14542712
375,0.18671986
376,0.21473283
377,0.15896589
378,0.122432426
379,0.04475385
380,0.10398367
381,0.05399576
382,0.082025975
383,0.08171427
384,0.08628222
385,0.06549922
386,0.06776804
387,0.12792042
388,0.11758856
389,0.09413424
390,0.1746968
391,0.16831042
392,0.21648584
393,0.2047176
394,0.115000755
395,0.051787943
396,0.13576092
397,0.086948186
398,0.0751518
399,0.09062195
400,0.07816774
401,0.076489806
402,0.08976781
403,0.08782315
404,0.051870674
405,0.11700636
406,0.06532538
407,0.13724852
408,0.09771788
409,0.05915484
410,0.15225983
411,0.08034563
412,0.52753407
413,0.15054864
414,0.37311453
415,0.3622923
416,0.12134017
417,0.25709426
418,0.33325765
419,0.061571717
420,0.112635285
421,0.058396935
422,0.061702073
423,0.061729193
424,0.04123372
425,0.022359788
426,0.031318903
427,0.042109847
428,0.04325527
429,0.045571804
430,0.1480475
431,0.16828519
432,0.14481479
433,0.20627354
434,0.16492635
435,0.1419881
436,0.12479335
437,0.11654341
438,0.088552356
439,0.18584913
440,0.25461948
441,0.10075781
442,0.10628233
443,0.162373
444,0.11982608
445,0.21544607
446,0.19894344
447,0.21951482
448,0.20493168
449,0.10564053
450,0.04898882
451,0.13651735
452,0.07428551
453,0.09446216
454,0.024619102
455,0.041296184
456,0.061543882
457,0.12079823
458,0.13069403
459,0.22198465
460,0.16607365
461,0.16262484
462,0.12968205
463,0.19779366
464,0.18856636
465,0.09082135
466,0.105513856
467,0.11295217
468,0.06915456
469,0.062259495
470,0.071891606
471,0.08231884
472,0.088495135
473,0.064570785
474,0.07189703
475,0.09579384
476,0.06355855
477,0.07729238
478,0.049274802
479,0.10527003
480,0.071584225
481,0.07591396
482,0.030441105
483,0.059045255
484,0.29981303
485,0.32357377
486,0.25710678
487,0.38009953
488,0.24396577
489,0.18333946
490,0.18744023
491,0.09567393
492,0.09908542
493,0.073245585
494,0.039063454
495,0.044941485
496,0.0504784
497,0.033345044
498,0.06431413
499,0.049050033
500,0.04415232
501,0.05978304
502,0.12447256
503,0.0487898
504,0.17680591
505,0.055155396
506,0.19805491
507,0.11866337
508,0.10597485
509,0.11561066
510,0.092491746
511,0.2264626
512,0.20387882
513,0.054110505
514,0.2628082
515,0.12785834
516,0.13323963
517,0.15230018
518,0.14632934
519,0.18813813
520,0.15710872
521,0.2092959
522,0.10388105
523,0.11156058
524,0.045984473
525,0.022668302
526,0.11828238
527,0.044562608
528,0.07186636
529,0.10985151
530,0.20519912
531,0.14780696
532,0.12678784
533,0.2317422
534,0.12831943
535,0.20431939
536,0.13055834
537,0.057106674
538,0.11017483
539,0.101996094
540,0.096520126
541,0.061484933
542,0.06359333
543,0.0786643
544,0.08383536
545,0.079998314
546,0.053817987
547,0.11162621
548,0.06935382
549,0.10246652
550,0.08340764
551,0.13621145
552,0.11966288
553,0.10202877
554,0.18858024
555,0.37805864
556,0.1202645
557,0.1696102
558,0.24712819
559,0.23332554
560,0.08360925
561,0.32392406
562,0.17971538
563,0.059727803
564,0.061163604
565,0.047013223
566,0.04552108
567,0.048597753
568,0.051216185
569,0.025017567
570,0.045586824
571,0.043580174
572,0.039972484
573,0.10384965
574,0.16317028
575,0.49286562
576,0.34491047
577,0.15947235
578,0.122736275
579,0.10129404
580,0.14330143
581,0.11262298
582,0.20327586
583,0.23760799
584,0.0970922
585,0.21360981
586,0.1533612
587,0.1504358
588,0.1833787
589,0.15507567
590,0.16446391
591,0.17149723
592,0.15822914
593,0.07337415
594,0.13021877
595,0.061291873
596,0.06834267
597,0.05023533
598,0.040097535
599,0.054550856
600,0.10354227
601,0.22734135
602,0.18410322
603,0.2432335
604,0.24079928
605,0.12297952
606,0.2304154
607,0.15182
608,0.17729767
609,0.12490959
610,0.12313005
611,0.10515909
612,0.053584874
613,0.056970537
614,0.07549554
615,0.073650956
616,0.08781177
617,0.060123205
618,0.115546346
619,0.068639874
620,0.08918613
621,0.07566655
622,0.091237545
623,0.104575455
624,0.11004688
625,0.18816298
626,0.31965303
627,0.17691797
628,0.20426688
629,0.30145764
630,0.17977643
631,0.10968208
632,0.3413223
633,0.22827208
634,0.21090484
635,0.21015155
636,0.13186496
637,0.114094615
638,0.07180977
639,0.053157866
640,0.036646366
641,0.027773649
642,0.058960438
643,0.067938685
644,0.09310442
645,0.101623535
646,0.16277093
647,0.23009774
648,0.23655072
649,0.110198915
650,0.10180038
651,0.12342399
652,0.1066131
653,0.21881068
654,0.17542136
655,0.13916624
656,0.34496337
657,0.05916883
658,0.26878443
659,0.22018862
660,0.16801831
661,0.1505779
662,0.13934739
663,0.058040977
664,0.11807692
665,0.15822741
666,0.07008338
667,0.1391396
668,0.068232834
669,0.12518594
670,0.063658416
671,0.14287728
672,0.13767463
673,0.19767395
674,0.18831515
675,0.112875104
676,0.15708154
677,0.094096914
678,0.07995117
679,0.07556808
680,0.14945543
681,0.09186518
682,0.08940196
683,0.08296043
684,0.07050955
685,0.08286464
686,0.088069916
687,0.070289135
688,0.08091885
689,0.11688545
690,0.060688972
691,0.035142392
692,0.048749417
693,0.07391395
694,0.037543595
695,0.08851001
696,0.051287413
697,0.09268202
698,0.24887823
699,0.414945
700,0.25254595
701,0.11751777
702,0.4371177
703,0.16789728
704,0.2292791
705,0.087013274
706,0.06473381
707,0.08762537
708,0.07585302
709,0.046933353
710,0.048193097
711,0.033913672
712,0.02664733
713,0.038898587
714,0.03772551
715,0.08835995
716,0.11625564
717,0.12128392
718,0.068650365
719,0.11093998
720,0.2738124
721,0.105225146
722,0.08438116
723,0.094109416
724,0.08708072
725,0.22291887
726,0.19476092
727,0.34815747
728,0.12090531
729,0.12749231
730,0.18854082
731,0.17008859
732,0.17982727
733,0.12706912
734,0.21926695
735,0.09422849
736,0.104414016
737,0.07468793
738,0.029480428
739,0.078615606
740,0.055182904
741,0.064465284
742,0.09271367
743,0.12296617
744,0.07293017
745,0.18832594
746,0.19787264
747,0.25035295
748,0.17775655
749,0.14977068
750,0.056366652
751,0.047046214
752,0.18610586
753,0.10815728
754,0.088953316
755,0.07068372
756,0.05913812
757,0.079239845
758,0.07493329
759,0.12125522
760,0.06211692
761,0.07117522
762,0.08950925
763,0.036163807
764,0.25741112
765,0.09324169
766,0.13693744
767,0.33388627
768,0.119351625
769,0.26403967
770,0.21722612
771,0.20042522
772,0.08469322
773,0.21002229
774,0.09513819
775,0.076915145
776,0.065063655
777,0.05687654
778,0.08019216
779,0.045751154
780,0.060077965
781,0.036091566
782,0.038185894
783,0.03732097
784,0.036129713
785,0.07146293
786,0.11483115
787,0.12520385
788,0.119988844
789,0.157693
790,0.08490902
791,0.12014276
792,0.110355794
793,0.12076783
794,0.11509323
795,0.21843892
796,0.22524649
797,0.07025176
798,0.2575395
799,0.09050429
800,0.21362108
801,0.17090183
802,0.19437557
803,0.2098496
804,0.14372376
805,0.06138268
806,0.09791261
807,0.10718948
808,0.03671059
809,0.07468298
810,0.07399696
811,0.058490127
812,0.08283597
813,0.17346016
814,0.3276751
815,0.3225619
816,0.080141544
817,0.12097651
818,0.33665276
819,0.122941375
820,0.0996843
821,0.10988927
822,0.120229304
823,0.07712597
824,0.065022886
825,0.06271601
826,0.075050175
827,0.085930824
828,0.08314562
829,0.07075864
830,0.0761323
831,0.077450395
832,0.112672865
833,0.05166453
834,0.13944435
835,0.059684813
836,0.041112483
837,0.038147867
838,0.13230735
839,0.15559104
840,0.48602432
841,0.27585763
842,0.27302626
843,0.25728768
844,0.16916946
845,0.35302386
846,0.11698893
847,0.088050455
848,0.04410088
849,0.06250888
850,0.040448844
851,0.05876082
852,0.034994245
853,0.036932066
854,0.042806208
855,0.040914655
856,0.037216067
857,0.09292126
858,0.103003085
859,0.42111677
860,0.19628713
861,0.13444579
862,0.0720979
863,0.09890258
864,0.13495696
865,0.38414842
866,0.17066449
867,0.14224684
868,0.14857155
869,0.16339934
870,0.17076343
871,0.19891441
872,0.18395905
873,0.13786069
874,0.15763032
875,0.08533335
876,0.054246604
877,0.045574844
878,0.058980227
879,0.09745294
880,0.028925002
881,0.0500028
882,0.07245955
883,0.047893614
884,0.11576599
885,0.23393299
886,0.16504367
887,0.21317124
888,0.1587862
889,0.24660344
890,0.08978906
891,0.16632825
892,0.13274276
893,0.13347329
894,0.086645275
895,0.053822577
896,0.05921787
897,0.05974579
898,0.08197987
899,0.083675146
900,0.075137794
901,0.06624174
902,0.07922697
903,0.0713135
904,0.07470155
905,0.08457816
906,0.08840571
907,0.053212404
908,0.21779233
909,0.046819653
910,0.23786174
911,0.14760625
912,0.10889363
913,0.12607831
914,0.21674034
915,0.055720076
916,0.07821745
917,0.091521755
918,0.22628511
919,0.18801911
920,0.06776917
921,0.04316032
922,0.054741263
923,0.048654497
924,0.062410474
925,0.050792873
926,0.03114599
927,0.06717098
928,0.11602849
929,0.18870148
930,0.12623839
931,0.3127247
932,0.08673984
933,0.14162701
934,0.07796806
935,0.12132335
936,0.12747735
937,0.20494586
938,0.24830347
939,0.22747257
940,0.119454086
941,0.24766323
942,0.15935308
943,0.21671435
944,0.15918118
945,0.12043083
946,0.06676471
947,0.145105
948,0.15097547
949,0.12066442
950,0.11333424
951,0.09583056
952,0.112875134
953,0.10525878
954,0.10814054
955,0.17540383
956,0.21045026
957,0.29620227
958,0.17019892
959,0.068042904
960,0.15674621
961,0.09573054
962,0.13980037
963,0.15159436
964,0.092592716
965,0.07969278
966,0.06030202
967,0.07226765
968,0.08513147
969,0.08924645
970,0.06328821
971,0.06378329
972,0.08649224
973,0.071798325
974,0.06566262
975,0.07424545
976,0.06885433
977,0.06649232
978,0.14592457
979,0.06746054
980,0.3549934
981,0.03785017
982,0.42126185
983,0.081569135
984,0.213768
985,0.12270445
986,0.29730636
987,0.052476674
988,0.22351429
989,0.03896731
990,0.06786372
991,0.04708278
992,0.07072276
993,0.03306324
994,0.024709418
995,0.034118593
996,0.042464137
997,0.06379807
998,0.11876732
999,0.12739438
1000,0.55751294
1001,0.13767433
1002,0.13224465
1003,0.16010894
1004,0.2012487
1005,0.46635044
1006,0.24610522
1007,0.20787501
1008,0.22453928
1009,0.13806278
1010,0.13263237
1011,0.22993527
1012,0.6014244
1013,0.16906399
1014,0.11044705
1015,0.09457445
1016,0.1449635
1017,0.16606805
1018,0.15564
1019,0.13359493
1020,0.08984637
1021,0.03988406
1022,0.052612185
1023,0.027982652
1024,0.07145083
1025,0.061263204
1026,0.042718172
1027,0.04265377
1028,0.02769655
1029,0.030906558
1030,0.032904148
1031,0.041243374
1032,0.061637342
1033,0.07970345
1034,0.07714486
1035,0.08976254
1036,0.12005359
1037,0.15228146
1038,0.11957848
1039,0.12909251
1040,0.16868865
1041,0.11895394
1042,0.109659255
1043,0.07682133
1044,0.052597582
1045,0.0350641
1046,0.03619778
1047,0.034514517
1048,0.036166728
1049,0.035583675
1050,0.064893365
1051,0.060088336
1052,0.089748144
1053,0.14011037
1054,0.1776033
1055,0.07886276
1056,0.074030936
1057,0.17672867
1058,0.20606717
1059,0.06790215
1060,0.20880708
1061,0.15159714
1062,0.055024445
1063,0.08905548
1064,0.10053486
1065,0.11406195
1066,0.13336653
1067,0.13719052
1068,0.23719278
1069,0.14991865
1070,0.25063062
1071,0.097153604
1072,0.080769956
1073,0.08644539
1074,0.18669713
1075,0.10573697
1076,0.09325063
1077,0.06441322
1078,0.04475546
1079,0.07474667
1080,0.077112675
1081,0.06676983
1082,0.059040993
1083,0.12806892
1084,0.05661416
1085,0.04928559
1086,0.05631113
1087,0.20834042
1088,0.099677026
1089,0.058937937
1090,0.09339948
1091,0.04844016
1092,0.03488767
1093,0.14962333
1094,0.094087064
1095,0.07944322
1096,0.09902477
1097,0.14668512
1098,0.11629301
1099,0.13139808
1100,0.09856343
1101,0.08457303
1102,0.060244918
1103,0.050842106
1104,0.06657465
1105,0.04731816
1106,0.047734976
1107,0.081284136
1108,0.21662006
1109,0.12753889
1110,0.13685873
1111,0.0859562
1112,0.07989603
1113,0.060956076
1114,0.17289646
1115,0.0993731
1116,0.105536416
1117,0.111438185
1118,0.09746277
1119,0.11331308
1120,0.22742656
1121,0.22546089
1122,0.21595097
1123,0.11273903
1124,0.11430514
1125,0.08755678
1126,0.09234595
1127,0.0555768
1128,0.03511715
1129,0.059464216
1130,0.122906685
1131,0.06541544
1132,0.08348501
1133,0.18318489
1134,0.105582416
1135,0.14169526
1136,0.11928499
1137,0.08649722
1138,0.046753764
1139,0.029079914
1140,0.11501348
1141,0.13347465
1142,0.09259343
1143,0.048936367
1144,0.16922218
1145,0.20197433
1146,0.25939393
1147,0.24086908
1148,0.05930561
1149,0.35350057
1150,0.06492823
1151,0.15064716
1152,0.19465646
1153,0.10918572
1154,0.07303113
1155,0.05884725
1156,0.035544097
1157,0.061327875
1158,0.048555285
1159,0.09747109
1160,0.22562349
1161,0.16906007
1162,0.6739882
1163,0.1970219
1164,0.17413503
1165,0.23164603
1166,0.2810961
1167,0.24086687
1168,0.14649487
1169,0.09637916
1170,0.08917588
1171,0.06194985
1172,0.06114304
1173,0.09045631
1174,0.113370776
1175,0.14311725
1176,0.15378457
1177,0.1262241
1178,0.10749757
1179,0.07700944
1180,0.07097316
1181,0.049868166
1182,0.10212535
1183,0.08737254
1184,0.09346977
1185,0.07622498
1186,0.1044476
1187,0.09333375
1188,0.06602001
1189,0.11239272
1190,0.11628628
1191,0.15144187
1192,0.33846605
1193,0.20056616
1194,0.09294188
1195,0.24899101
1196,0.108112365
1197,0.07893717
1198,0.117426395
1199,0.098489866
1200,0.1616618
1201,0.4402706
1202,0.34564024
1203,0.11517221
1204,0.038776636
1205,0.04333079
1206,0.036415994
1207,0.0667969
1208,0.044412494
1209,0.037103713
1210,0.046712905
1211,0.04819238
1212,0.04171309
1213,0.041574836
1214,0.40615365
1215,0.43467373
1216,0.09076744
1217,0.41784197
1218,0.06842309
1219,0.1112864
1220,0.108092904
1221,0.099354446
1222,0.1918363
1223,0.18097329
1224,0.14255404
1225,0.33596554
1226,0.14155555
1227,0.15832138
1228,0.19101359
1229,0.35239384
