,0
0,0.115435064
1,0.7049196
2,0.13978302
3,0.54349375
4,0.23421218
5,0.3822112
6,0.27482766
7,0.19678491
8,0.22443718
9,0.08569986
10,0.06879926
11,0.16111958
12,0.66099405
13,0.2549368
14,0.27482346
15,0.113342196
16,0.09842211
17,0.072469324
18,0.052210152
19,0.07829291
20,0.068154514
21,0.054810464
22,0.055454493
23,0.052808404
24,0.037840962
25,0.04955128
26,0.07556832
27,0.085080594
28,0.04736051
29,0.034352362
30,0.035972536
31,0.036646843
32,0.06387651
33,0.08602226
34,0.10727072
35,0.15891746
36,0.22329998
37,0.057147503
38,0.073838115
39,0.08555269
40,0.084632695
41,0.0893141
42,0.09318054
43,0.09246379
44,0.09081435
45,0.082847655
46,0.053667188
47,0.05019903
48,0.048657
49,0.05132395
50,0.049807817
51,0.04164934
52,0.027439356
53,0.025745511
54,0.025115728
55,0.056645572
56,0.04657054
57,0.14319515
58,0.14116496
59,0.118700385
60,0.13454092
61,0.13130754
62,0.09893304
63,0.09330326
64,0.06805134
65,0.07759631
66,0.08624834
67,0.09655464
68,0.11551803
69,0.099693775
70,0.19663924
71,0.17029133
72,0.21945289
73,0.247652
74,0.2728641
75,0.07254857
76,0.2655357
77,0.12161735
78,0.35191125
79,0.14466089
80,0.08415425
81,0.11660576
82,0.05051136
83,0.076113865
84,0.06075844
85,0.053584814
86,0.028946936
87,0.05141586
88,0.06479007
89,0.13469279
90,0.087165594
91,0.23293445
92,0.16139475
93,0.13462582
94,0.04974526
95,0.1474343
96,0.16452718
97,0.08815575
98,0.10384667
99,0.053195298
100,0.06263578
101,0.14273822
102,0.16712987
103,0.13822752
104,0.14204812
105,0.07986808
106,0.06035483
107,0.062543035
108,0.06920898
109,0.07317765
110,0.12288733
111,0.08635503
112,0.10580623
113,0.25480908
114,0.10636309
115,0.087402016
116,0.08564311
117,0.09614056
118,0.074973434
119,0.07955656
120,0.09770341
121,0.13854733
122,0.14241186
123,0.1269539
124,0.24470186
125,0.23292978
126,0.08507931
127,0.068077624
128,0.11057508
129,0.13270754
130,0.09103811
131,0.07869935
132,0.062734306
133,0.12515685
134,0.14234036
135,0.107427046
136,0.07049218
137,0.07484087
138,0.07092628
139,0.07453811
140,0.088644445
141,0.062821865
142,0.054022193
143,0.27243716
144,0.16451451
145,0.1312958
146,0.05848369
147,0.040421963
148,0.121695936
149,0.21591109
150,0.22589481
151,0.1067875
152,0.1309323
153,0.15288146
154,0.1725266
155,0.11843687
156,0.09764648
157,0.10699606
158,0.10686648
159,0.05659026
160,0.039684463
161,0.14140233
162,0.06555033
163,0.06348203
164,0.6368283
165,0.156071
166,0.31636232
167,0.27876008
168,0.08894054
169,0.20358944
170,0.46518362
171,0.19976568
172,0.15294844
173,0.27343422
174,0.19388616
175,0.19386518
176,0.15678248
177,0.13594647
178,0.12125766
179,0.13331509
180,0.1198339
181,0.120776504
182,0.10578126
183,0.09818266
184,0.056293223
185,0.15345335
186,0.06289601
187,0.09055489
188,0.098170996
189,0.07048026
190,0.097504735
191,0.09400001
192,0.26793522
193,0.1280005
194,0.22883064
195,0.2631003
196,0.20268428
197,0.08288407
198,0.21845777
199,0.09346161
200,0.1003128
201,0.114335015
202,0.042714894
203,0.054312944
204,0.04651542
205,0.07901553
206,0.07465628
207,0.05319953
208,0.058389753
209,0.05970007
210,0.043865323
211,0.034654498
212,0.026699424
213,0.053104103
214,0.14690387
215,0.8134468
216,0.2527085
217,0.048208892
218,0.087438285
219,0.221604
220,0.1697973
221,0.14990586
222,0.15716863
223,0.14065462
224,0.35604188
225,0.35714754
226,0.31835175
227,0.26332057
228,0.13510191
229,0.098650455
230,0.12552863
231,0.120045245
232,0.15190142
233,0.099528074
234,0.11680919
235,0.20296264
236,0.10672903
237,0.109133065
238,0.12388608
239,0.06694698
240,0.045302927
241,0.08863208
242,0.047944963
243,0.056777865
244,0.14511666
245,0.05475883
246,0.15543354
247,0.20885469
248,0.26835674
249,0.21976593
250,0.12756777
251,0.06685388
252,0.07778597
253,0.066095814
254,0.08355397
255,0.05367446
256,0.055781364
257,0.04211408
258,0.061240554
259,0.07215786
260,0.07052305
261,0.15067479
262,0.084551305
263,0.19921696
264,0.19251597
265,0.17203283
266,0.38576642
267,0.11474693
268,0.23115513
269,0.18076563
270,0.10107142
271,0.05811912
272,0.043723762
273,0.044904172
274,0.080203295
275,0.05981481
276,0.038318157
277,0.0648666
278,0.02519089
279,0.014243647
280,0.023472369
281,0.053899407
282,0.1764335
283,0.33547124
284,0.17943485
285,0.17766315
286,0.17734188
287,0.46987966
288,0.31800738
289,0.16168272
290,0.074157536
291,0.1281659
292,0.19096756
293,0.30404216
294,0.23598829
295,0.1117256
296,0.21497855
297,0.19762057
298,0.11369279
299,0.23955315
300,0.1530112
301,0.23129927
302,0.09408262
303,0.08129829
304,0.1450718
305,0.07786679
306,0.054266214
307,0.04543501
308,0.100832045
309,0.099158645
310,0.09935188
311,0.1267882
312,0.08526713
313,0.2377127
314,0.23578706
315,0.17382027
316,0.20211992
317,0.10367188
318,0.06807411
319,0.07230073
320,0.11642575
321,0.10063374
322,0.05477041
323,0.053653836
324,0.058591366
325,0.08415643
326,0.05654066
327,0.06833525
328,0.10338959
329,0.08832237
330,0.066802025
331,0.11559498
332,0.079894185
333,0.28340244
334,0.049453676
335,0.115731776
336,0.3578496
337,0.21510506
338,0.0642311
339,0.2782026
340,0.17134254
341,0.1326068
342,0.3824588
343,0.10445249
344,0.07361984
345,0.044852138
346,0.05761697
347,0.0464772
348,0.05744654
349,0.056603074
350,0.040926035
351,0.03764534
352,0.056236506
353,0.040684953
354,0.15400666
355,0.2218976
356,0.07063812
357,0.1399718
358,0.13262224
359,0.3479821
360,0.28525022
361,0.06493276
362,0.11828813
363,0.25699246
364,0.2819017
365,0.20076817
366,0.21421884
367,0.4029752
368,0.21640503
369,0.15497965
370,0.1536304
371,0.1218496
372,0.16950047
373,0.12645072
374,0.2481128
375,0.10610559
376,0.10767856
377,0.10004166
378,0.073807664
379,0.05805239
380,0.10113862
381,0.069490135
382,0.14405435
383,0.13320318
384,0.16116673
385,0.12298387
386,0.109761596
387,0.317801
388,0.100337625
389,0.05763328
390,0.05472195
391,0.09716374
392,0.076871395
393,0.06045139
394,0.056560934
395,0.06665243
396,0.06664489
397,0.084480405
398,0.09385541
399,0.1152112
400,0.06179917
401,0.079154074
402,0.08986193
403,0.10091078
404,0.4715704
405,0.254493
406,0.16111052
407,0.46048224
408,0.16955954
409,0.15148526
410,0.2514106
411,0.16242035
412,0.16952312
413,0.17540526
414,0.04722646
415,0.05108279
416,0.04964126
417,0.062480703
418,0.081495814
419,0.053055108
420,0.035919487
421,0.052479506
422,0.027594507
423,0.03195616
424,0.024952352
425,0.13551784
426,0.19748902
427,0.050412595
428,0.102410525
429,0.13619268
430,0.39812538
431,0.25262463
432,0.06947595
433,0.08498168
434,0.21968558
435,0.25935706
436,0.16374505
437,0.3141824
438,0.14677632
439,0.30119163
440,0.15622377
441,0.14134777
442,0.14378196
443,0.17475644
444,0.13207644
445,0.22473389
446,0.09558219
447,0.0767732
448,0.06504297
449,0.20266242
450,0.098427534
451,0.11725235
452,0.122145504
453,0.21119288
454,0.17085981
455,0.24892783
456,0.1815562
457,0.22045922
458,0.39034534
459,0.16919023
460,0.06952013
461,0.11152768
462,0.11916518
463,0.077560395
464,0.071659744
465,0.080444574
466,0.058161736
467,0.051698923
468,0.055284917
469,0.09014848
470,0.033563912
471,0.100506425
472,0.085051775
473,0.123505235
474,0.11970596
475,0.24737176
476,0.116805114
477,0.3432811
478,0.20487523
479,0.17358091
480,0.29847187
481,0.10598509
482,0.07519388
483,0.12991428
484,0.05698189
485,0.042648613
486,0.04023516
487,0.053300917
488,0.06483636
489,0.04284334
490,0.029013097
491,0.029646166
492,0.029176056
493,0.024644852
494,0.04098481
495,0.13862967
496,0.2017163
497,0.05575174
498,0.116144314
499,0.27118307
500,0.061119527
501,0.11005998
502,0.10553014
503,0.059149623
504,0.09103578
505,0.22955573
506,0.17536843
507,0.21982643
508,0.19796377
509,0.15013194
510,0.1869955
511,0.11161661
512,0.14194095
513,0.12962854
514,0.21392637
515,0.09623915
516,0.09061253
517,0.079196155
518,0.05013424
519,0.049890697
520,0.054315448
521,0.08699852
522,0.10067057
523,0.18441388
524,0.11945922
525,0.11726424
526,0.2166059
527,0.31129357
528,0.13125136
529,0.15808715
530,0.08878106
531,0.09780598
532,0.08107841
533,0.06523538
534,0.06397873
535,0.07127023
536,0.061448097
537,0.060383618
538,0.08416866
539,0.075069666
540,0.04127857
541,0.100904584
542,0.10182804
543,0.103882104
544,0.10357347
545,0.22117907
546,0.31219417
547,0.18427569
548,0.26160437
549,0.1501416
550,0.1535539
551,0.13192472
552,0.23492883
553,0.040085852
554,0.050890148
555,0.043046117
556,0.0625476
557,0.055446412
558,0.04061556
559,0.040234625
560,0.032992974
561,0.02885139
562,0.02618599
563,0.02374494
564,0.124284685
565,0.20398366
566,0.2672199
567,0.53343594
568,0.21430922
569,0.36027187
570,0.21300626
571,0.08392191
572,0.073966146
573,0.17550486
574,0.13030785
575,0.27211535
576,0.15783083
577,0.28939754
578,0.11863586
579,0.16656911
580,0.13486451
581,0.19413568
582,0.18686901
583,0.15295547
584,0.04956013
585,0.0763765
586,0.08664313
587,0.09627622
588,0.091169134
589,0.12723231
590,0.09577021
591,0.120176494
592,0.12793878
593,0.20019701
594,0.29928252
595,0.22969556
596,0.20008396
597,0.13492268
598,0.11840161
599,0.08240579
600,0.08636403
601,0.08706552
602,0.0667966
603,0.07865065
604,0.052689746
605,0.047635734
606,0.08890873
607,0.072721615
608,0.07126194
609,0.10517001
610,0.07052076
611,0.121667564
612,0.101436436
613,0.0828526
614,0.2218022
615,0.12700617
616,0.13768452
617,0.4018394
618,0.23218635
619,0.19917727
620,0.3310729
621,0.11946708
622,0.09930757
623,0.273118
624,0.05011338
625,0.045057535
626,0.039793015
627,0.045172393
628,0.048515618
629,0.05377245
630,0.02600056
631,0.03300079
632,0.024352148
633,0.025896713
634,0.05146593
635,0.1465407
636,0.13489264
637,0.10168719
638,0.2094709
639,0.21246445
640,0.0956887
641,0.120182276
642,0.12414545
643,0.09994072
644,0.19909212
645,0.19704163
646,0.15766734
647,0.18762839
648,0.18313217
649,0.21087265
650,0.1635923
651,0.11459875
652,0.26372147
653,0.10484564
654,0.08347744
655,0.08425534
656,0.1076839
657,0.10335946
658,0.086892456
659,0.036708713
660,0.044989526
661,0.12633789
662,0.3560515
663,0.22278184
664,0.1565932
665,0.16009182
666,0.07551812
667,0.14319542
668,0.116377525
669,0.06036197
670,0.10395056
671,0.07649261
672,0.06951666
673,0.06723148
674,0.08700347
675,0.0655648
676,0.0583985
677,0.060227245
678,0.054582328
679,0.052039623
680,0.054203548
681,0.040985167
682,0.10221948
683,0.0967049
684,0.08257588
685,0.08800027
686,0.34732747
687,0.2815013
688,0.2980738
689,0.18475205
690,0.35119388
691,0.045421302
692,0.15452318
693,0.10573288
694,0.072072566
695,0.05915281
696,0.060026765
697,0.043447256
698,0.06248337
699,0.048212707
700,0.043843627
701,0.041069925
702,0.03256488
703,0.060101435
704,0.117951035
705,0.1631298
706,0.5080692
707,0.24133109
708,0.09847194
709,0.08070189
710,0.23510504
711,0.3029436
712,0.24720997
713,0.22359133
714,0.15257742
715,0.3371241
716,0.2893542
717,0.15203744
718,0.18597066
719,0.18627459
720,0.14886278
721,0.06862402
722,0.068648696
723,0.11278021
724,0.11807215
725,0.1493234
726,0.1966309
727,0.08724663
728,0.13276851
729,0.097277045
730,0.29479593
731,0.17751676
732,0.18354887
733,0.25586405
734,0.3368412
735,0.19492666
736,0.037490726
737,0.11077973
738,0.1522749
739,0.09303504
740,0.11263901
741,0.07737915
742,0.056193173
743,0.057610214
744,0.058413565
745,0.05801344
746,0.078156084
747,0.09955972
748,0.10096974
749,0.060913466
750,0.08376104
751,0.07817292
752,0.042843103
753,0.08040929
754,0.07023406
755,0.06964593
756,0.06125447
757,0.11922938
758,0.18214148
759,0.19615445
760,0.35300955
761,0.12417708
762,0.12230116
763,0.2578739
764,0.17125914
765,0.10108161
766,0.32071003
767,0.16135198
768,0.07795149
769,0.052603737
770,0.045669854
771,0.050720632
772,0.0735054
773,0.068507195
774,0.038989604
775,0.10417229
776,0.1551354
777,0.4175438
778,0.3972246
779,0.21073884
780,0.07001364
781,0.084243596
782,0.14263833
783,0.11107153
784,0.16571319
785,0.18761134
786,0.17748524
787,0.33946347
788,0.12212014
789,0.19558132
790,0.16709036
791,0.15222377
792,0.121277675
793,0.080338
794,0.114163876
795,0.11307192
796,0.07796335
797,0.16700035
798,0.047038674
799,0.17940778
800,0.0848375
801,0.17516774
802,0.15800089
803,0.19840622
804,0.07863051
805,0.15572976
806,0.04576868
807,0.1063233
808,0.11094935
809,0.060940444
810,0.083685994
811,0.12563556
812,0.058507442
813,0.061304033
814,0.06869787
815,0.07755068
816,0.086212456
817,0.0817802
818,0.05283326
819,0.05168718
820,0.0584372
821,0.10336101
822,0.066464484
823,0.047674447
824,0.054962307
825,0.07120168
826,0.08785585
827,0.15302779
828,0.04383135
829,0.51926076
830,0.06568219
831,0.074371815
832,0.12567455
833,0.061251402
834,0.20325047
835,0.04298486
836,0.058411077
837,0.04263991
838,0.0458898
839,0.044677675
840,0.042565644
841,0.0326854
842,0.027861
843,0.034510255
844,0.053771302
845,0.07286644
846,0.1301344
847,0.07032865
848,0.13197163
849,0.15415114
850,0.15096736
851,0.12821001
852,0.08797169
853,0.080228865
854,0.17438346
855,0.22770625
856,0.14135975
857,0.19268811
858,0.363146
859,0.08426669
860,0.251373
861,0.11712301
862,0.17438179
863,0.13754302
864,0.16993523
865,0.07359153
866,0.08335924
867,0.09669128
868,0.101373196
869,0.051858634
870,0.0968982
871,0.089476764
872,0.11365372
873,0.13461876
874,0.18581505
875,0.11632183
876,0.17097583
877,0.24881059
878,0.16645265
879,0.28457737
880,0.06415361
881,0.07207298
882,0.10440534
883,0.10050094
884,0.06458473
885,0.071234226
886,0.06278327
887,0.074882604
888,0.09137819
889,0.074999094
890,0.08054538
891,0.017715693
892,0.14557624
893,0.08581674
894,0.093120754
895,0.14260074
896,0.09790251
897,0.24550846
898,0.038372517
899,0.26347664
900,0.12628898
901,0.33286455
902,0.25966573
903,0.15888968
904,0.3146864
905,0.13183424
906,0.31550625
907,0.12930125
908,0.04547137
909,0.06479895
910,0.05398736
911,0.047916893
912,0.03587687
913,0.030667424
914,0.024267688
915,0.03133458
916,0.04906112
917,0.02783686
918,0.10829991
919,0.16898304
920,0.39324188
921,0.5482606
922,0.109522104
923,0.25421435
924,0.1882053
925,0.103181064
926,0.17853498
927,0.26081422
928,0.10217164
929,0.41240132
930,0.10946716
931,0.111192465
932,0.16317588
933,0.15890896
934,0.14170784
935,0.21507311
936,0.1795924
937,0.101783395
938,0.0792619
939,0.09506444
940,0.06703827
941,0.10491568
942,0.06319809
943,0.14752807
944,0.16778621
945,0.095891535
946,0.09150007
947,0.22548391
948,0.1609658
949,0.11823863
950,0.20986474
951,0.18136011
952,0.1163268
953,0.0664593
954,0.091305256
955,0.11208296
956,0.11020905
957,0.07005167
958,0.0917149
959,0.10594245
960,0.09108391
961,0.11091418
962,0.07993094
963,0.047542155
964,0.13275081
965,0.10883576
966,0.10070771
967,0.16416517
968,0.17321819
969,0.16258377
970,0.08222443
971,0.10355842
972,0.062497437
973,0.14700824
974,0.19429424
975,0.12986869
976,0.2247462
977,0.2812023
978,0.11917746
979,0.28723907
980,0.038050324
981,0.04953128
982,0.053345326
983,0.070640594
984,0.068160556
985,0.04973048
986,0.036807597
987,0.031698145
988,0.038989127
989,0.062160045
990,0.047707662
991,0.12806934
992,0.11890453
993,0.60762674
994,0.08901423
995,0.2807606
996,0.08738476
997,0.06712544
998,0.12761825
999,0.1970411
1000,0.16315347
1001,0.117764115
1002,0.0984599
1003,0.45693123
1004,0.21234858
1005,0.43229485
1006,0.23361242
1007,0.21894264
1008,0.24582899
1009,0.06961
1010,0.07300621
1011,0.20745462
1012,0.7207151
1013,0.41919798
1014,0.22726631
1015,0.10736489
1016,0.14146125
1017,0.105644226
1018,0.06281346
1019,0.056485772
1020,0.079271674
1021,0.0660097
1022,0.04635918
1023,0.040430486
1024,0.062103093
1025,0.050624788
1026,0.049697846
1027,0.058899835
1028,0.036912262
1029,0.03236553
1030,0.03783554
1031,0.029742062
1032,0.076397955
1033,0.3151957
1034,0.2810902
1035,0.0766806
1036,0.09427059
1037,0.073174775
1038,0.04258415
1039,0.06031861
1040,0.058807015
1041,0.061855555
1042,0.06504756
1043,0.054662704
1044,0.038254917
1045,0.051704407
1046,0.038121164
1047,0.036647916
1048,0.04638219
1049,0.056162536
1050,0.038823366
1051,0.033301413
1052,0.034856856
1053,0.032337964
1054,0.029918253
1055,0.047843486
1056,0.036612272
1057,0.02390349
1058,0.038656116
1059,0.04044628
1060,0.032231823
1061,0.051005483
1062,0.07561636
1063,0.09704286
1064,0.1550762
1065,0.14473236
1066,0.1275785
1067,0.12182236
1068,0.09646562
1069,0.13907848
1070,0.12895995
1071,0.06358063
1072,0.07984412
1073,0.055103898
1074,0.12595463
1075,0.09803581
1076,0.111791134
1077,0.16087711
1078,0.17308658
1079,0.2528026
1080,0.107907414
1081,0.31635714
1082,0.18078482
1083,0.19963074
1084,0.12344617
1085,0.3443306
1086,0.14928555
1087,0.083832145
1088,0.10053098
1089,0.05542004
1090,0.084769934
1091,0.05644551
1092,0.042454958
1093,0.054313958
1094,0.048562676
1095,0.07115066
1096,0.1307249
1097,0.06392968
1098,0.23972332
1099,0.03980875
1100,0.08672895
1101,0.050183535
1102,0.15697438
1103,0.1900875
1104,0.10764396
1105,0.101202965
1106,0.0741483
1107,0.114029884
1108,0.16366452
1109,0.17529392
1110,0.16139668
1111,0.12218273
1112,0.071135506
1113,0.07487607
1114,0.07158297
1115,0.059731364
1116,0.10009171
1117,0.11095984
1118,0.098236024
1119,0.22284071
1120,0.10776043
1121,0.11325984
1122,0.06512815
1123,0.13460124
1124,0.061543226
1125,0.122801796
1126,0.12335785
1127,0.04325196
1128,0.14348906
1129,0.18517157
1130,0.12857366
1131,0.122938514
1132,0.33477706
1133,0.1090197
1134,0.08750707
1135,0.13322413
1136,0.16399282
1137,0.10212302
1138,0.040641427
1139,0.05945134
1140,0.110630184
1141,0.044048727
1142,0.07739547
1143,0.059799716
1144,0.099909954
1145,0.09409526
1146,0.12927955
1147,0.11272493
1148,0.06436172
1149,0.030750275
1150,0.13550568
1151,0.14893568
1152,0.122407794
1153,0.09579551
1154,0.07723504
1155,0.16331124
1156,0.25417095
1157,0.29847378
1158,0.16643572
1159,0.18286204
1160,0.043693304
1161,0.059104264
1162,0.1495828
1163,0.09452158
1164,0.10511041
1165,0.093848884
1166,0.08174044
1167,0.049754024
1168,0.097067
1169,0.1496625
1170,0.107360005
1171,0.08232114
1172,0.5800487
1173,0.31244862
1174,0.26711914
1175,0.21739927
1176,0.22067228
1177,0.2261849
