,0
0,0.081750214
1,0.518573
2,0.078071296
3,0.3497768
4,0.15368366
5,0.3534276
6,0.22180927
7,0.10446787
8,0.18440914
9,0.082820654
10,0.04784268
11,0.34740287
12,0.83069015
13,0.27848125
14,0.19868994
15,0.20002234
16,0.26659143
17,0.22578245
18,0.21779454
19,0.19377154
20,0.14429787
21,0.11450112
22,0.07880068
23,0.10341734
24,0.092475876
25,0.08427263
26,0.10210275
27,0.07857351
28,0.07081282
29,0.057646036
30,0.11840792
31,0.22940159
32,0.208597
33,0.12838036
34,0.19524312
35,0.2241382
36,0.09970409
37,0.12989217
38,0.10088425
39,0.14358251
40,0.12394899
41,0.09555489
42,0.04494214
43,0.04343927
44,0.09092599
45,0.084492385
46,0.22218764
47,0.039218098
48,0.07605302
49,0.098688364
50,0.046718955
51,0.09117785
52,0.049098313
53,0.10324979
54,0.11269426
55,0.09049052
56,0.069720864
57,0.05961901
58,0.06469494
59,0.07338017
60,0.07866955
61,0.08316797
62,0.07744104
63,0.078210145
64,0.0820936
65,0.0798828
66,0.06811601
67,0.084732175
68,0.09275097
69,0.11213106
70,0.086322874
71,0.0871782
72,0.07838228
73,0.06999268
74,0.06630395
75,0.10034335
76,0.09384382
77,0.11941069
78,0.21157596
79,0.14035606
80,0.17705166
81,0.16183895
82,0.1458903
83,0.13230234
84,0.19043002
85,0.1275501
86,0.090833426
87,0.13630748
88,0.12610513
89,0.12085235
90,0.12822652
91,0.10606444
92,0.15169328
93,0.25161633
94,0.32688648
95,0.11497855
96,0.2800988
97,0.10780549
98,0.34912717
99,0.1251759
100,0.120617986
101,0.119666934
102,0.118908525
103,0.085532665
104,0.07452032
105,0.09119433
106,0.07250062
107,0.050413787
108,0.07452959
109,0.083826125
110,0.13788223
111,0.060581505
112,0.16474065
113,0.06144339
114,0.09549761
115,0.052341163
116,0.10467178
117,0.18666083
118,0.12191427
119,0.11516285
120,0.13429165
121,0.18637681
122,0.19245815
123,0.18096435
124,0.14144897
125,0.120281816
126,0.052789867
127,0.08193505
128,0.05835528
129,0.117195114
