,0,1
0,0.02359995183845361,0.0
1,0.025600554421544075,0.0
2,0.024809247814118862,0.0
3,0.023841048280398052,0.0
4,0.023572542394200962,0.0
5,0.02468634055306514,0.0
6,0.024809643626213074,0.0
7,0.02182459148267905,0.0
8,0.022790903846422832,0.0
9,0.024908759941657383,0.0
10,0.0252589862793684,0.0
11,0.023803456375996273,0.0
12,0.023916009503106277,0.0
13,0.02649850243081649,0.0
14,0.02412289846688509,0.0
15,0.025301991651455562,0.0
16,0.026131276041269302,0.0
17,0.02325121747950713,0.0
18,0.025026062193016212,0.0
19,0.025909462633232277,0.0
20,0.02399999089539051,0.0
21,0.026526359220345814,0.0
22,0.025127498122553032,0.0
23,0.02378336836894353,0.0
24,0.025321306971212227,0.0
25,0.025750518155594666,0.0
26,0.027067674944798153,0.0
27,0.02448338394363721,0.0
28,0.02434758810947339,0.0
29,0.023547775422533352,0.0
30,0.025179556260506313,0.0
31,0.024559470514456432,0.0
32,0.02307779931773742,0.0
33,0.02287919819355011,0.0
34,0.02496242057532072,0.0
35,0.024295421317219734,0.0
36,0.026225937219957512,0.0
37,0.02416896540671587,0.0
38,0.02582291265328725,0.0
39,0.02641678974032402,0.0
40,0.024844123050570488,0.0
41,0.024364625103771687,0.0
42,0.024466741209228832,0.0
43,0.024634604963163536,0.0
44,0.024495744767288368,0.0
45,0.022862726512054603,0.0
46,0.025971010016898315,0.0
47,0.024197799153625965,0.0
48,0.025174542951087158,0.0
49,0.025859028100967407,0.0
50,0.024137967576583225,0.0
51,0.02329063167174657,0.0
52,0.023475103080272675,0.0
53,0.02429547905921936,0.0
54,0.023159239441156387,0.0
55,0.02474797299752633,0.0
56,0.024405977688729763,0.0
57,0.025218938787778217,0.0
58,0.026116772865255673,0.0
59,0.02394849093010028,0.0
60,0.025920106408496697,0.0
61,0.02407196629792452,0.0
62,0.025606945157051086,0.0
63,0.02427044666061799,0.0
64,0.02391711560388406,0.0
65,0.02352982945740223,0.0
66,0.02600494648019473,0.0
67,0.023985988770922024,0.0
68,0.02552264214803775,0.0
69,0.02500267792493105,0.0
70,0.027200985079010327,0.0
71,0.025940583708385628,0.0
72,0.02336334219823281,0.0
73,0.023834244968990486,0.0
74,0.024953459699948628,0.0
75,0.022445816546678543,0.0
76,0.023981608760853607,0.0
77,0.025228625473876793,0.0
78,0.02417013266434272,0.0
79,0.024702866251269977,0.0
80,0.02465712868918975,0.0
81,0.02212771400809288,0.0
82,0.025499405339360237,0.0
83,0.02428328525274992,0.0
84,0.02581487751255433,0.0
85,0.023827645927667618,0.0
86,0.024246029555797577,0.0
87,0.02455097126464049,0.0
88,0.023108695323268574,0.0
89,0.023667969430486362,0.0
90,0.02537192466358344,0.0
91,0.02460776176303625,0.0
92,0.026372636978824932,0.0
93,0.02314348177363475,0.0
94,0.02451441405961911,0.0
95,0.026529620712002117,0.0
96,0.024605192554493744,0.0
97,0.023895525994400185,0.0
98,0.02435729280114174,0.0
99,0.02333808069427808,0.0
100,0.02522469498217106,0.0
101,0.023370024748146534,0.0
102,0.024095359568794567,0.0
103,0.02381009856859843,0.0
104,0.0242147712657849,0.0
105,0.025218252403040726,0.0
106,0.02464462195833524,0.0
107,0.02327039558440447,0.0
108,0.02365273330360651,0.0
109,0.023429504906137783,0.0
110,0.02499434786538283,0.0
111,0.024886538585027058,0.0
112,0.026546793058514595,0.0
113,0.025321572087705135,0.0
114,0.022354502851764362,0.0
115,0.025045036027828853,0.0
116,0.02333635278046131,0.0
117,0.025854417122900486,0.0
118,0.023802971777816612,0.0
119,0.02379109524190426,0.0
120,0.02358098483333985,0.0
121,0.025155472258726757,0.0
122,0.025759612830976646,0.0
123,0.025274795790513355,0.0
124,0.02546955645084381,0.0
125,0.024431094527244568,0.0
126,0.024518261353174847,0.0
