,0
0,0.09642714
1,0.66306686
2,0.12930214
3,0.34758118
4,0.32722023
5,0.51310474
6,0.30022416
7,0.0689283
8,0.09433138
9,0.09836626
10,0.059437335
11,0.09772688
12,0.7798159
13,0.15055189
14,0.11336273
15,0.12579632
16,0.18130904
17,0.129192
18,0.1406607
19,0.1222319
20,0.099247456
21,0.060455084
22,0.041152626
23,0.037466764
24,0.044768512
25,0.032499492
26,0.039348632
27,0.030325681
28,0.031175077
29,0.027547836
30,0.029665768
31,0.022725165
32,0.0620175
33,0.08868998
34,0.10736734
35,0.21056622
36,0.10468912
37,0.05887252
38,0.09603274
39,0.06625557
40,0.08068824
41,0.08775848
42,0.076477945
43,0.075508654
44,0.07325494
45,0.06719798
46,0.060385466
47,0.062238872
48,0.059454143
49,0.036696553
50,0.06694257
51,0.06310007
52,0.05508125
53,0.02793783
54,0.080658555
55,0.0715124
56,0.09262091
57,0.14929277
58,0.18255812
59,0.18501008
60,0.1295701
61,0.1379084
62,0.1558257
63,0.18614554
64,0.14129114
65,0.07223326
66,0.0976958
67,0.096803546
68,0.13240427
69,0.12671965
70,0.087587476
71,0.21338901
72,0.21889666
73,0.120970845
74,0.24803221
75,0.23258233
76,0.1226387
77,0.25527704
78,0.13214207
79,0.15024287
80,0.29674166
81,0.06946385
82,0.09445137
83,0.094617665
84,0.0670041
85,0.08568534
86,0.085313946
87,0.04834628
88,0.026278555
89,0.041942716
90,0.48781693
91,0.15911686
92,0.06940192
93,0.08500668
94,0.09814021
95,0.072730124
96,0.15543848
97,0.096132815
98,0.07237792
99,0.09098351
100,0.15671808
101,0.15164095
102,0.1329959
103,0.10321832
104,0.08495802
105,0.05293794
106,0.056025133
107,0.054109305
108,0.0891749
109,0.039047033
110,0.056064755
111,0.11505976
112,0.18385771
113,0.082788765
114,0.14804342
115,0.03473589
116,0.09929382
117,0.15379766
118,0.1256353
119,0.06282163
120,0.15639317
121,0.11000189
122,0.096149385
123,0.2825936
124,0.08866626
125,0.10920209
126,0.09980768
127,0.10064244
128,0.113509774
129,0.08651245
130,0.073257506
131,0.023149848
132,0.044331014
133,0.041487217
134,0.047358155
135,0.036114037
136,0.038332835
137,0.1183901
138,0.1522488
139,0.15040344
140,0.09588382
141,0.035404027
142,0.04118091
143,0.079177916
144,0.16811824
145,0.06410676
146,0.08360338
147,0.067311436
148,0.17857589
149,0.20730442
150,0.23569746
151,0.16708165
152,0.30813292
153,0.019168586
154,0.08434421
155,0.10604781
156,0.095020294
157,0.1342999
158,0.03261155
159,0.04496175
160,0.039418295
161,0.05039549
162,0.09794089
163,0.08166945
164,0.63910145
165,0.30525514
166,0.37679738
167,0.24056321
168,0.1120363
169,0.13260841
170,0.05388224
171,0.20246284
172,0.1441437
173,0.12298095
174,0.03380984
175,0.087642014
176,0.08351296
177,0.10102883
178,0.0607557
179,0.041155815
180,0.02035898
181,0.041394293
182,0.038820863
183,0.09830399
184,0.09894773
185,0.0602082
186,0.06342104
187,0.1208165
188,0.11121476
189,0.041563153
190,0.059656203
191,0.05594659
192,0.06192836
193,0.03547895
194,0.20884323
195,0.20635235
196,0.20184383
197,0.13555436
198,0.08993286
199,0.10079519
200,0.16127028
201,0.17134982
202,0.15964313
203,0.1040889
204,0.08372116
205,0.05187249
206,0.07285231
207,0.054418087
208,0.059086323
209,0.027531952
210,0.027701199
211,0.02139166
212,0.035712376
213,0.0406183
214,0.029732406
215,0.19866657
216,0.49923247
217,0.24400786
218,0.07363194
219,0.068532884
220,0.0677951
221,0.11150324
222,0.14639497
223,0.1691063
224,0.116242945
225,0.17813218
226,0.40790826
227,0.37798512
228,0.29159522
229,0.16746762
230,0.14458406
231,0.048835985
232,0.06926268
233,0.09716064
234,0.124370515
235,0.06750581
236,0.12450775
237,0.088654995
238,0.07752049
239,0.14486247
240,0.085425615
241,0.029531598
242,0.05511418
243,0.046652496
244,0.04986672
245,0.11306949
246,0.10650951
247,0.058935247
248,0.1350699
249,0.10339159
250,0.25731924
251,0.17249578
252,0.10705793
253,0.07157105
254,0.051535487
255,0.07566276
256,0.090025604
257,0.06652653
258,0.059126616
259,0.06237054
260,0.06732166
261,0.072081566
262,0.03842485
263,0.14401227
264,0.1113919
265,0.2614568
266,0.16828263
267,0.20297065
268,0.11128044
269,0.12667406
270,0.09451115
271,0.099063665
272,0.07741147
273,0.078980565
274,0.06506425
275,0.053547025
276,0.041205406
277,0.0618639
278,0.05508691
279,0.059325416
280,0.044547096
281,0.039184272
282,0.04825878
283,0.14456952
284,0.25062287
285,0.15951785
286,0.19644201
287,0.28629327
288,0.054945186
289,0.053858012
290,0.07485318
291,0.050407648
292,0.08959997
293,0.12667131
294,0.20254451
295,0.17811793
296,0.13477752
297,0.07997829
298,0.12671548
299,0.1060518
300,0.15148032
301,0.10993999
302,0.095535636
303,0.10119142
304,0.08740282
305,0.08417261
306,0.032215238
307,0.060165174
308,0.11137822
309,0.10705042
310,0.13439095
311,0.18664598
312,0.119762
313,0.11333862
314,0.085626125
315,0.24483678
316,0.16218328
317,0.08664888
318,0.09167194
319,0.059487
320,0.07602103
321,0.084092855
322,0.071469784
323,0.0679093
324,0.06856942
325,0.053361535
326,0.051086545
327,0.041083932
328,0.037659883
329,0.031242847
330,0.03768915
331,0.047094643
332,0.0640517
333,0.05606407
334,0.03916791
335,0.09509063
336,0.071667016
337,0.0595389
338,0.33767065
339,0.20357297
340,0.15623316
341,0.13425982
342,0.10855144
343,0.128847
344,0.19509208
345,0.060250044
346,0.07105118
347,0.07343662
348,0.04155445
349,0.03667575
350,0.031019509
351,0.026770711
352,0.027416587
353,0.021919131
354,0.024500027
355,0.11632663
356,0.35540384
357,0.23759621
358,0.14358741
359,0.103643894
360,0.112216234
361,0.07529813
362,0.053673625
363,0.09678894
364,0.12299442
365,0.1127328
366,0.14346343
367,0.14452398
368,0.13410741
369,0.090536
370,0.07467854
371,0.11396849
372,0.12917137
373,0.12317562
374,0.056301355
375,0.24779525
376,0.16546556
377,0.09037739
378,0.07939451
379,0.034030348
380,0.087135255
381,0.07707727
382,0.04049921
383,0.0671363
384,0.038339257
385,0.14511147
386,0.089831024
387,0.15153807
388,0.3631713
389,0.21226591
390,0.055034637
391,0.07383089
392,0.07540649
393,0.06915814
394,0.06407058
395,0.05189699
396,0.038719296
397,0.037965417
398,0.060983717
399,0.07589382
400,0.07775056
401,0.04574719
402,0.06875694
403,0.07851213
404,0.08998355
405,0.120891675
406,0.26652923
407,0.14556962
408,0.11992541
409,0.38504255
410,0.3023296
411,0.19939622
412,0.07831818
413,0.1319859
414,0.074312866
415,0.05536008
416,0.06939566
417,0.06843752
418,0.037296653
419,0.061803132
420,0.048580706
421,0.049515605
422,0.026884854
423,0.039614677
424,0.0950523
425,0.19257891
426,0.14903328
427,0.1818595
428,0.20851773
429,0.1619485
430,0.09345698
431,0.06696749
432,0.053669035
433,0.08344817
434,0.09834772
435,0.22772098
436,0.1011734
437,0.14648783
