,0
0,0.08323997
1,0.6788014
2,0.08727759
3,0.25617078
4,0.20763952
5,0.45295078
6,0.18919188
7,0.09508616
8,0.07776916
9,0.13082206
10,0.032984614
11,0.32756644
12,0.89581645
13,0.19083202
14,0.11331302
15,0.11418533
16,0.22363067
17,0.19536698
18,0.16294694
19,0.17794901
20,0.1415559
21,0.059877098
22,0.1283214
23,0.1280263
24,0.08306127
25,0.069966696
26,0.079380274
27,0.05646588
28,0.062536895
29,0.03505218
30,0.18140736
31,0.1799134
32,0.19989097
33,0.09079373
34,0.15638131
35,0.09230864
36,0.043933094
37,0.06917295
38,0.04953605
39,0.049402773
40,0.037430763
41,0.046659708
42,0.04908529
43,0.0802128
44,0.1290161
45,0.06394318
46,0.06542623
47,0.07868165
48,0.10358465
49,0.121625066
50,0.0857752
51,0.056956083
52,0.047497034
53,0.07183105
54,0.09107202
55,0.07679832
56,0.059804738
57,0.059560537
58,0.060070932
59,0.05396682
60,0.06339222
61,0.06649053
62,0.058982134
63,0.055043697
64,0.051082075
65,0.048598707
66,0.043536067
67,0.04492128
68,0.033762038
69,0.027968943
70,0.024861097
71,0.035978377
72,0.040849924
73,0.038755894
74,0.04040718
75,0.074217856
76,0.10109508
77,0.092316866
78,0.13562977
79,0.18205723
80,0.15366998
81,0.15647346
82,0.14851254
83,0.11531931
84,0.16434163
85,0.15383175
86,0.10081428
87,0.08697778
88,0.097771406
89,0.10830331
90,0.10184282
91,0.0790388
92,0.17250305
93,0.0863145
94,0.17446184
95,0.25621045
96,0.09963977
97,0.27233416
98,0.09534019
99,0.29121566
100,0.08810356
101,0.06658709
102,0.091380715
103,0.066883504
104,0.08940405
105,0.08272883
106,0.12809217
107,0.14743257
108,0.05279827
109,0.047703683
110,0.068124354
111,0.21282141
112,0.25925827
113,0.112589955
114,0.084539235
115,0.08258909
116,0.033280253
117,0.121706545
118,0.13855445
119,0.102850735
120,0.103327036
121,0.16424727
122,0.18726575
123,0.15613556
124,0.07039058
125,0.06576306
126,0.036761165
127,0.05202177
128,0.032681614
129,0.05646196
130,0.03394121
131,0.060423076
132,0.06927019
133,0.1705437
134,0.11579631
135,0.07878992
136,0.07462767
137,0.078563005
138,0.09728612
139,0.07962257
140,0.072222516
141,0.082748264
142,0.064852
143,0.14818788
144,0.08687651
145,0.11505899
146,0.30640078
147,0.15514469
148,0.106989026
149,0.09592241
150,0.09093541
151,0.07881427
152,0.021220952
153,0.07816005
154,0.040578067
155,0.052769005
156,0.055987418
157,0.03993219
158,0.035181344
159,0.04984045
160,0.075035214
161,0.11881388
162,0.15485018
163,0.04476559
164,0.0376212
165,0.05042231
166,0.12516743
167,0.114335895
168,0.09622437
169,0.030630618
170,0.14278612
171,0.3404744
172,0.2010042
173,0.09044248
174,0.2553422
175,0.11211246
176,0.09893644
177,0.08643758
178,0.12628585
179,0.06791988
180,0.07110363
181,0.16592848
182,0.076060295
183,0.05344045
184,0.08516067
185,0.22526506
186,0.12489188
187,0.59830064
188,0.17425853
189,0.24096566
190,0.16565603
191,0.08202255
192,0.14816499
193,0.27398914
194,0.22050464
195,0.13599467
196,0.11684394
197,0.08020496
198,0.074116826
199,0.059073746
200,0.063393354
201,0.062746584
202,0.05002013
203,0.05223736
204,0.062813655
205,0.06461176
206,0.05504155
207,0.031416297
208,0.030863322
209,0.10029352
210,0.12170872
211,0.046916187
212,0.020181982
213,0.032941192
214,0.15017009
215,0.31136796
216,0.11233091
217,0.12581635
218,0.55966675
219,0.17566507
220,0.14367622
221,0.07109681
222,0.12708741
223,0.044218823
224,0.033970222
225,0.043596327
226,0.06587148
227,0.060750425
228,0.063421726
229,0.053902924
230,0.054669738
231,0.021610811
232,0.050674602
233,0.07441577
234,0.027869105
235,0.19133765
236,0.6620438
237,0.13583487
238,0.07558483
239,0.10399996
240,0.102483094
241,0.14289248
242,0.15385652
243,0.13721108
