,0
0,0.10142678
1,0.11481506
2,0.1694366
3,0.26142663
4,0.33009422
5,0.4947043
6,0.34520608
7,0.040030837
8,0.09512049
9,0.06469345
10,0.04513687
11,0.24695969
12,0.6006598
13,0.18879147
14,0.21740338
15,0.04720217
16,0.13882273
17,0.16586652
18,0.12443301
19,0.13225949
20,0.13553831
21,0.07150063
22,0.08593398
23,0.06614795
24,0.05564928
25,0.053369284
26,0.03638494
27,0.01979959
28,0.02430436
29,0.016807497
30,0.022277236
31,0.031144977
32,0.051110804
33,0.09926605
34,0.31120557
35,0.12137574
36,0.053331226
37,0.037246823
38,0.015390396
39,0.02533412
40,0.025632262
41,0.024117172
42,0.029677093
43,0.032310903
44,0.04039967
45,0.04530263
46,0.04481709
47,0.044460773
48,0.04498738
49,0.039191425
50,0.04064685
51,0.036364794
52,0.029625475
53,0.02828914
54,0.032694697
55,0.0338099
56,0.03902346
57,0.0337075
58,0.07260221
59,0.15094995
60,0.11896956
61,0.057122946
62,0.18798214
63,0.041727185
64,0.16337526
65,0.16948718
66,0.19958034
67,0.16283804
68,0.06378424
69,0.09288353
70,0.111593515
71,0.12782717
72,0.16110486
73,0.115024984
74,0.16347218
75,0.1656186
76,0.22621292
77,0.24358708
78,0.23187375
79,0.12462193
80,0.20360523
81,0.13735366
82,0.15307021
83,0.2739756
84,0.070890546
85,0.08243817
86,0.07163519
87,0.044531703
88,0.08212447
89,0.12627882
90,0.058843136
91,0.05710125
92,0.04112059
93,0.17117833
94,0.20671201
95,0.06841159
96,0.09991583
97,0.03930047
98,0.03539753
99,0.13375533
100,0.14676309
101,0.062839985
102,0.11752266
103,0.14397293
104,0.11948222
105,0.13600618
106,0.10592532
107,0.117881894
108,0.070276976
109,0.06427009
110,0.03800994
111,0.041457936
112,0.038220525
113,0.025911033
114,0.06577462
115,0.30541086
116,0.082127124
117,0.05159843
118,0.08866345
119,0.08632964
120,0.054583084
121,0.14086577
122,0.16203839
123,0.12717545
124,0.094604135
125,0.06403029
126,0.16962785
127,0.13360775
128,0.10775757
129,0.085853994
130,0.08309871
131,0.10664314
132,0.13251972
133,0.08003557
134,0.07171029
135,0.051555872
136,0.059580743
137,0.12804604
138,0.302679
139,0.23447207
140,0.10590169
141,0.102668345
142,0.0473468
143,0.041424274
144,0.048220098
145,0.05565843
146,0.06468022
147,0.07786049
148,0.0990383
149,0.08016026
150,0.14705327
151,0.18070912
152,0.19203141
153,0.03175026
154,0.28991526
155,0.108068064
156,0.0681023
157,0.050772965
158,0.07339525
159,0.08948001
160,0.040476978
161,0.04843594
162,0.02673757
163,0.13091624
164,0.11027764
165,0.25419253
166,0.13371715
167,0.64642304
168,0.2527019
169,0.16890165
170,0.19537835
171,0.28307265
172,0.20412442
173,0.22591734
174,0.18867612
175,0.06642318
176,0.04393822
177,0.0404011
178,0.036485314
179,0.06923045
180,0.13931158
181,0.13894719
182,0.048233986
183,0.06143257
184,0.033888362
185,0.12319234
186,0.042880893
187,0.048796594
188,0.059194803
189,0.040043294
190,0.04202175
191,0.029010981
192,0.07894713
193,0.05618608
194,0.05622813
195,0.119804054
196,0.1404258
197,0.30436698
198,0.10834545
199,0.10990977
200,0.19473343
201,0.23801681
202,0.15676677
203,0.12386516
204,0.12094114
205,0.10503507
206,0.0414398
207,0.05370526
208,0.056716263
209,0.048421502
210,0.04859793
211,0.03139013
212,0.013893843
213,0.047014385
214,0.049182177
215,0.0454133
216,0.035038024
217,0.15935034
218,0.7807276
219,0.20248398
220,0.10079253
221,0.07751691
222,0.04688021
223,0.10897946
224,0.13591766
225,0.13527852
226,0.13478255
227,0.1980815
228,0.3924179
229,0.19230634
230,0.2389386
231,0.08385646
232,0.09726918
233,0.13789797
234,0.1380812
235,0.17454886
236,0.11777714
237,0.15297091
238,0.1208632
239,0.0862692
240,0.06629896
241,0.0331825
242,0.09183478
243,0.05216089
244,0.08238411
245,0.059790134
246,0.17598045
247,0.06661411
248,0.039565936
249,0.14486945
250,0.14180201
251,0.22448842
252,0.11616984
253,0.12735367
