,0
0,0.08181292
1,0.5178877
2,0.16953066
3,0.3211128
4,0.3096809
5,0.5325053
6,0.3697151
7,0.1054101
8,0.09975433
9,0.101555645
10,0.053701222
11,0.12416789
12,0.83807075
13,0.11123283
14,0.11514771
15,0.089871466
16,0.22320119
17,0.14904496
18,0.14630625
19,0.163158
20,0.13934845
21,0.102653265
22,0.0740059
23,0.06938669
24,0.064519286
25,0.06062305
26,0.051529646
27,0.042725205
28,0.041397154
29,0.03665632
30,0.037187874
31,0.010475129
32,0.05128157
33,0.10020697
34,0.31174517
35,0.047923535
36,0.052456707
37,0.04530561
38,0.019999146
39,0.021668196
40,0.026400268
41,0.026499867
42,0.022342026
43,0.029465139
44,0.040451407
45,0.05333543
46,0.05781424
47,0.05841893
48,0.059182107
49,0.050465286
50,0.033664644
51,0.03274572
52,0.032642245
53,0.045226038
54,0.043890804
55,0.041992724
56,0.05173579
57,0.033415988
58,0.052841723
59,0.13527179
60,0.167054
61,0.067836225
62,0.1765919
63,0.13350087
64,0.1590448
65,0.189185
66,0.19062382
67,0.14037266
68,0.08456351
69,0.12885463
70,0.10509163
71,0.120599985
72,0.093797565
73,0.104451895
74,0.1206767
75,0.21946779
76,0.23821783
77,0.09926796
78,0.23276705
79,0.26151592
80,0.095035136
81,0.28815353
82,0.10151422
83,0.11152461
84,0.056325972
85,0.073615074
86,0.05409117
87,0.030485332
88,0.10246384
89,0.058235347
90,0.07581788
91,0.036256373
92,0.096850276
93,0.15040243
94,0.14464027
95,0.13503522
96,0.06227854
97,0.07672894
98,0.06397474
99,0.13601404
100,0.10374892
101,0.084106505
102,0.11438662
103,0.096892715
104,0.15392923
105,0.105029106
106,0.10023236
107,0.11102587
108,0.06557357
109,0.056075275
110,0.05027941
111,0.037172496
112,0.045605153
113,0.042714298
114,0.08054519
115,0.22663006
116,0.25640014
117,0.036336333
118,0.11373383
119,0.11766696
120,0.07393184
121,0.07176413
122,0.18227178
123,0.12137529
124,0.13676283
125,0.11736612
126,0.08369261
127,0.20311078
128,0.10930753
129,0.1001547
130,0.082119405
131,0.11308551
132,0.086339295
133,0.09322035
134,0.08406538
135,0.058153152
136,0.038150787
137,0.15367737
138,0.22650525
139,0.051609278
140,0.12157348
141,0.089171946
142,0.051228344
143,0.07464403
144,0.037553668
145,0.067413956
146,0.047388494
147,0.2498514
148,0.116779685
149,0.14009587
150,0.05104375
151,0.08831674
152,0.14692414
153,0.1737585
154,0.16496491
155,0.10280472
156,0.1904667
157,0.0954622
158,0.12789652
159,0.118106395
160,0.09516713
161,0.09052278
162,0.059694827
163,0.052850127
164,0.046491116
165,0.050990164
166,0.21063995
167,0.08746272
168,0.56447995
169,0.22950223
170,0.32585192
171,0.14982373
172,0.23321295
173,0.16217351
174,0.18026173
175,0.17476392
176,0.15006816
177,0.0809814
178,0.10353038
179,0.09285486
180,0.042559393
181,0.14039135
182,0.11769259
183,0.092962265
184,0.07195425
185,0.06985307
186,0.06715959
187,0.0956763
188,0.072844744
189,0.056803048
190,0.080726564
191,0.12551251
192,0.0685882
193,0.05492121
194,0.045790553
195,0.12670195
196,0.14883173
197,0.256028
198,0.54891
199,0.21056509
200,0.15780509
201,0.17263474
202,0.18784726
203,0.08421493
204,0.25680244
205,0.34984004
206,0.19939435
207,0.11932629
