,0
0,0.13871527
1,0.61487114
2,0.121581644
3,0.4730454
4,0.35624135
5,0.4843186
6,0.2742832
7,0.12406111
8,0.1342467
9,0.040277064
10,0.027395964
11,0.14671825
12,0.51996577
13,0.37627816
14,0.15866935
15,0.108825415
16,0.19268388
17,0.13664103
18,0.13703477
19,0.100297004
20,0.10129011
21,0.09777111
22,0.092810005
23,0.09080219
24,0.07942492
25,0.10039908
26,0.09038079
27,0.07066941
28,0.061015487
29,0.05367565
30,0.045603335
31,0.034932166
32,0.07781267
33,0.1215266
34,0.35009062
35,0.0661788
36,0.034450293
37,0.04896483
38,0.035117805
39,0.041837037
40,0.047696173
41,0.043038487
42,0.030905128
43,0.027994752
44,0.04339063
45,0.054437816
46,0.058086812
47,0.05781114
48,0.058574617
49,0.052799582
50,0.029871881
51,0.027180076
52,0.025699705
53,0.03000626
54,0.033675075
55,0.048052013
56,0.04600352
57,0.033361435
58,0.08323717
59,0.14716232
60,0.15456069
61,0.09510976
62,0.2634625
63,0.101154536
64,0.20622543
65,0.1728692
66,0.13551104
67,0.17125888
68,0.05760461
69,0.114085615
70,0.16646653
71,0.11802319
72,0.12765563
73,0.1083191
74,0.16367441
75,0.22466984
76,0.17120004
77,0.31902677
78,0.3100949
79,0.10278565
80,0.29877067
81,0.13279212
82,0.38188553
83,0.16712534
84,0.17103791
85,0.13223153
86,0.076776624
87,0.059902012
88,0.043424487
89,0.05906403
90,0.04380828
91,0.05087638
92,0.05504471
93,0.11971986
94,0.09950763
95,0.19730918
96,0.07572909
97,0.040858984
98,0.062249243
99,0.15396619
100,0.14086741
101,0.14972901
102,0.08046478
103,0.065800905
104,0.16829574
105,0.15148944
106,0.16597944
107,0.15999806
108,0.110259116
109,0.06258601
110,0.062238514
111,0.056470394
112,0.09614284
113,0.10048877
114,0.077976465
115,0.12076247
116,0.2502825
117,0.028903574
118,0.15077102
119,0.06931931
120,0.09346378
121,0.09995611
122,0.12783375
123,0.10035184
124,0.14019221
125,0.10634455
126,0.13277656
127,0.27800775
128,0.13494542
129,0.14413744
130,0.11544919
131,0.123459876
132,0.106939316
133,0.11951572
134,0.1389097
135,0.11068565
136,0.123375505
137,0.08296919
138,0.18144599
139,0.09076601
140,0.07998252
141,0.08765447
142,0.11230224
143,0.08935642
144,0.08449817
145,0.077374935
146,0.071054935
147,0.17890835
148,0.18115717
149,0.10468495
150,0.06920928
151,0.11861795
152,0.27262387
153,0.3750895
154,0.26434362
155,0.16119963
156,0.0658596
157,0.049169064
158,0.18003815
159,0.113754004
160,0.11210573
161,0.07468796
162,0.095216
163,0.06887901
164,0.11354244
165,0.42924064
166,0.21455294
167,0.21023759
168,1.3029202
169,0.25324294
170,0.16743726
171,0.20769185
172,0.10786092
173,0.16320242
174,0.113403976
175,0.11199695
176,0.090390086
177,0.047668934
178,0.02578026
179,0.083480835
180,0.118174866
181,0.08801612
182,0.07777217
183,0.07048485
184,0.11008744
185,0.08373976
186,0.091792285
187,0.091267884
188,0.059407413
189,0.10882016
190,0.046581984
191,0.046574414
192,0.052851915
193,0.08636621
194,0.08935076
195,0.10448241
196,0.15818018
197,0.34873924
198,0.20103393
199,0.0955918
200,0.20756777
201,0.08640084
202,0.09103459
203,0.29974228
204,0.35912877
205,0.10925638
206,0.104845345
207,0.0815531
208,0.0737024
209,0.072954535
210,0.082490325
211,0.069259614
212,0.04585454
213,0.048545107
214,0.05240208
215,0.04544604
216,0.06690124
217,0.1857003
218,0.78034496
219,0.2654891
220,0.09660731
221,0.3123021
222,0.09851885
223,0.28833967
224,0.11900616
225,0.13838631
226,0.26046148
227,0.4441561
228,0.20265357
229,0.3178434
230,0.2935601
231,0.40271354
232,0.2756622
233,0.1618883
234,0.13227046
235,0.19521695
236,0.20591778
237,0.08966297
238,0.18821448
239,0.13186917
240,0.23135678
241,0.12417257
242,0.027359858
243,0.053353816
244,0.06298447
245,0.040161163
246,0.08843295
247,0.18787622
248,0.10328315
249,0.19669648
250,0.19799502
251,0.35614473
252,0.16953439
253,0.13815916
254,0.1130673
255,0.13443673
256,0.18015379
257,0.19101599
258,0.16488737
259,0.109134555
260,0.12281597
261,0.09555611
262,0.042689502
263,0.09584916
264,0.06043163
265,0.17698169
266,0.11361489
267,0.20798516
268,0.13504106
269,0.10311536
270,0.79836464
271,0.30481368
272,0.29796106
273,0.18552983
274,0.14060628
275,0.083636105
276,0.09698224
277,0.071036816
278,0.04655671
279,0.06646705
280,0.048511326
281,0.025559664
282,0.030756354
283,0.040117532
284,0.07855295
285,0.07558398
286,0.16661549
287,0.37697715
288,0.08592248
289,0.18710959
290,0.26644248
291,0.41352668
292,0.31761193
293,0.13064307
294,0.0969255
295,0.15174323
296,0.2395319
297,0.16630232
298,0.2520967
299,0.17868543
300,0.24165064
301,0.2804453
302,0.22968075
303,0.12836596
304,0.19782251
305,0.11378832
306,0.1337046
307,0.048315287
308,0.09532106
309,0.13026541
310,0.05920738
311,0.04577321
312,0.03341794
313,0.10468221
314,0.14493965
315,0.17856884
316,0.2308545
317,0.21466357
318,0.1903168
319,0.4858233
320,0.24095999
321,0.1111244
322,0.0707991
323,0.13137232
324,0.09948689
325,0.061769575
326,0.057528853
327,0.06970346
328,0.0846107
329,0.07044214
330,0.07057893
331,0.09899616
332,0.0686416
333,0.13731766
334,0.101579696
335,0.1543948
336,0.07945806
337,0.050338805
338,0.14860979
339,0.16941613
340,0.67682534
341,0.16860521
342,0.24339896
343,0.41443196
344,0.07851204
345,0.38154435
346,0.20919204
347,0.12183511
348,0.15267032
349,0.12353867
350,0.06759679
351,0.054074526
352,0.04378271
353,0.043772757
354,0.051257074
355,0.061585307
356,0.079262376
357,0.08733702
358,0.14505279
359,0.39431238
360,0.18365312
361,0.19310492
362,0.21296948
363,0.20869368
364,0.12955117
365,0.08775395
366,0.10283226
367,0.19651592
368,0.21691003
369,0.15890963
370,0.09719303
371,0.18235373
372,0.11155963
373,0.16824591
374,0.20901075
375,0.23768058
376,0.1610924
377,0.1987375
378,0.09281278
379,0.1374765
380,0.09375787
381,0.08238518
382,0.057860136
383,0.04150778
384,0.038987838
385,0.103705645
386,0.16970637
387,0.17728604
388,0.11734396
389,0.2773565
390,0.25712648
391,0.17262684
392,0.23730642
393,0.11405485
394,0.1151678
395,0.12548152
396,0.08004725
397,0.06058319
398,0.06786555
399,0.06903243
400,0.083142936
401,0.07227999
402,0.08375549
403,0.08595145
404,0.086945474
405,0.06382555
406,0.13601863
407,0.08688074
408,0.07568744
409,0.22318116
410,0.064430416
411,0.5073261
412,0.34699866
413,0.5143913
414,0.53292227
415,0.2079863
416,0.29572845
417,0.19845876
418,0.13793947
419,0.15818945
420,0.16691542
421,0.03382033
422,0.05096394
423,0.04474157
424,0.034877777
425,0.082555324
426,0.0694626
427,0.053793192
428,0.081722975
429,0.12817597
430,0.3094828
431,0.36887124
432,0.20903492
433,0.20680416
434,0.16308936
435,0.12704241
436,0.10228217
437,0.09205192
438,0.13229507
439,0.2504537
440,0.19183254
441,0.14166969
442,0.19543463
443,0.2538644
444,0.18564805
445,0.21176445
446,0.16179669
447,0.24458024
448,0.123203486
449,0.1666702
450,0.033537686
451,0.15502238
452,0.17793828
453,0.07287562
454,0.028740615
455,0.07341975
456,0.26885802
457,0.28749752
458,0.11586377
459,0.09534907
460,0.2266559
461,0.30347806
462,0.14081481
