,0
0,0.08547711
1,0.5890006
2,0.101365894
3,0.43720603
4,0.24309444
5,0.46378005
6,0.13174522
7,0.19735497
8,0.18907487
9,0.045102596
10,0.047501862
11,0.11349326
12,0.6750219
13,0.09988317
14,0.19066335
15,0.10843462
16,0.1831541
17,0.123909
18,0.092109114
19,0.09413776
20,0.08237478
21,0.039738894
22,0.035938323
23,0.049648643
24,0.06807351
25,0.047062635
26,0.028162897
27,0.01972562
28,0.023687005
29,0.023443758
30,0.02406627
31,0.026108861
32,0.07534438
33,0.09593123
34,0.11455029
35,0.21050423
36,0.13996786
37,0.06902671
38,0.087195575
39,0.08484709
40,0.09118423
41,0.09860882
42,0.10085073
43,0.10241416
44,0.10673925
45,0.10767341
46,0.09381628
47,0.09418422
48,0.05895883
49,0.051511884
50,0.08565071
51,0.07645106
52,0.059033096
53,0.03927061
54,0.07675648
55,0.048820138
56,0.08741641
57,0.14518678
58,0.14847153
59,0.11481556
60,0.15392968
61,0.16407186
62,0.12518919
63,0.15265858
64,0.09434444
65,0.07918465
66,0.10193044
67,0.097192824
68,0.08712947
69,0.0982424
70,0.14579278
71,0.09959221
72,0.23726827
73,0.11855632
74,0.17522758
75,0.21146035
76,0.25324994
77,0.10587567
78,0.0881505
79,0.32785976
80,0.08601141
81,0.07514058
82,0.072680354
83,0.053712666
84,0.075196266
85,0.13972145
86,0.08562189
87,0.048539996
88,0.048077106
89,0.115416855
90,0.1508854
91,0.120319486
92,0.082415104
93,0.05625628
94,0.04917258
95,0.10906148
96,0.21052802
97,0.1093353
98,0.11417174
99,0.10544461
100,0.060339212
101,0.1507482
102,0.14962679
103,0.12567818
104,0.13420194
105,0.08814889
106,0.06698813
107,0.05841762
108,0.058166206
109,0.09520343
110,0.06473547
111,0.045830607
112,0.06850153
113,0.19256549
114,0.12504914
115,0.13514864
116,0.09768818
117,0.13392924
118,0.09600681
119,0.06774339
120,0.11256674
121,0.07922906
122,0.14653203
123,0.089954495
124,0.2949193
125,0.09677923
126,0.13038124
127,0.072859585
128,0.12852448
129,0.11518866
130,0.11468178
131,0.09612179
132,0.08049987
133,0.05589664
134,0.16127914
135,0.052916944
136,0.04430759
137,0.094662935
138,0.07658455
139,0.062455654
140,0.030777216
141,0.041840076
142,0.043340743
143,0.06039834
144,0.096461415
145,0.08804049
146,0.07287735
147,0.0681563
148,0.18468678
149,0.17047817
150,0.16727644
151,0.077914804
152,0.30260634
153,0.08133525
154,0.072739124
155,0.13494983
156,0.07660174
157,0.10253334
158,0.055205464
