,0
0,0.10007262
1,0.7911824
2,0.11994988
3,0.23353608
4,0.23561741
5,0.42631078
6,0.33357432
7,0.12370318
8,0.1494692
9,0.10206574
10,0.054491162
11,0.41456464
12,0.7509704
13,0.12084335
14,0.20268846
15,0.1922555
16,0.23736888
17,0.21488255
18,0.1380192
19,0.12042099
20,0.11678541
21,0.06294888
22,0.10145646
23,0.10099208
24,0.062075555
25,0.05532813
26,0.06355424
27,0.053376913
28,0.057539403
29,0.070013255
30,0.36791605
31,0.14901018
32,0.097777456
33,0.09957552
34,0.18107033
35,0.11768353
36,0.13054931
37,0.07154757
38,0.05605173
39,0.05340123
40,0.043813765
41,0.05986601
42,0.0816395
43,0.077512056
44,0.07461414
45,0.06267014
46,0.07918286
47,0.09461057
48,0.10774416
49,0.07714814
50,0.14097181
51,0.1267724
52,0.056857765
53,0.09948844
54,0.11377263
55,0.10433912
56,0.080032825
57,0.061351657
58,0.05192089
59,0.061629236
60,0.048887312
61,0.05053115
62,0.056883216
63,0.060011625
64,0.06584084
65,0.06535518
66,0.061892986
67,0.054485857
68,0.0543952
69,0.05286187
70,0.04639846
71,0.03452444
72,0.032941878
73,0.0415197
74,0.034133196
75,0.04797554
76,0.073391974
77,0.08746678
78,0.14231196
79,0.1571173
80,0.1738948
81,0.16394675
82,0.16357961
83,0.14780632
84,0.1387381
85,0.16723126
86,0.15323663
87,0.060942054
88,0.08151716
89,0.121178865
90,0.13672388
91,0.12946016
92,0.12692904
93,0.1662696
94,0.11799955
95,0.12756062
96,0.13618028
97,0.19912976
98,0.09854084
99,0.24485987
100,0.06025958
101,0.06781906
102,0.39847472
103,0.08737974
104,0.062601745
105,0.053545237
106,0.05172655
107,0.16249928
108,0.053244412
109,0.05020243
110,0.046553135
111,0.038601875
112,0.1338867
113,0.1553781
114,0.095755816
115,0.050447702
116,0.050308496
117,0.033391654
118,0.10404396
119,0.16525167
120,0.10382676
121,0.08231962
122,0.13383126
123,0.16795617
124,0.15506709
125,0.1062718
126,0.060284257
127,0.070782915
128,0.0455949
129,0.075048655
130,0.06274551
131,0.039378107
132,0.108730495
133,0.23804396
134,0.15328728
135,0.018470481
136,0.039730296
137,0.100945055
138,0.07711816
139,0.12161932
140,0.121954024
141,0.057506412
142,0.10223898
143,0.09456229
144,0.17323539
145,0.117268026
146,0.33820713
147,0.19092947
148,0.111917675
149,0.16823173
150,0.10430807
151,0.1105389
152,0.09687942
153,0.05030191
154,0.057222635
155,0.05773276
156,0.063531935
157,0.058597177
158,0.07294878
159,0.04465744
160,0.052013777
161,0.087262295
162,0.11386728
163,0.12750125
164,0.06556243
165,0.050103188
166,0.06668955
167,0.08419162
168,0.12426072
169,0.10473415
170,0.117877126
171,0.21835735
172,0.21597445
173,0.2017749
174,0.115754485
175,0.33769366
176,0.086224675
177,0.07930824
178,0.04588622
179,0.09274864
180,0.11516851
181,0.020019114
182,0.028883755
183,0.05391556
