,0
0,0.11203861
1,0.44341987
2,0.16903046
3,0.3518648
4,0.23316324
5,0.48042145
6,0.29313165
7,0.09244645
8,0.20313132
9,0.06198752
10,0.07061458
11,0.18922533
12,0.6604613
13,0.2155745
14,0.13016166
15,0.042111218
16,0.1534878
17,0.1184122
18,0.08550653
19,0.06747171
20,0.059004903
21,0.03534037
22,0.046369135
23,0.061677933
24,0.0429278
25,0.050323933
26,0.057911307
27,0.061141014
28,0.063008755
29,0.044706345
30,0.034911335
31,0.049927115
32,0.07196951
33,0.078776956
34,0.17210504
35,0.2172569
36,0.054195106
37,0.05285877
38,0.06463164
39,0.07272518
40,0.08926636
41,0.09503561
42,0.080715716
43,0.08279404
44,0.08660218
45,0.08286625
46,0.077635705
47,0.07660878
48,0.06423795
49,0.060737073
50,0.059388697
51,0.045998782
52,0.049277544
53,0.046833992
54,0.06435859
55,0.06600523
56,0.08776939
57,0.062949926
58,0.17215204
59,0.16695058
60,0.1497632
61,0.14201778
62,0.13526496
63,0.14802602
64,0.11686966
65,0.08718343
66,0.07843673
67,0.09189138
68,0.12364626
69,0.11645979
70,0.11160368
71,0.15747929
72,0.2078867
73,0.12482458
74,0.20424521
75,0.24559224
76,0.1126557
77,0.21773463
78,0.14913368
79,0.27082604
80,0.14447808
81,0.1229648
82,0.10218388
83,0.056898355
84,0.05348134
85,0.054840267
86,0.11472374
87,0.10498297
88,0.037412584
89,0.028360128
90,0.09867445
91,0.13085037
92,0.10114443
93,0.08062872
94,0.056120593
95,0.06222391
96,0.16727602
97,0.107195735
98,0.09293473
99,0.079880476
100,0.112442255
101,0.1256473
102,0.18017083
103,0.18499708
104,0.12910253
105,0.09542334
106,0.063289344
107,0.060821965
108,0.036633745
109,0.044374727
110,0.046106637
111,0.022349313
112,0.08507383
113,0.13615656
114,0.2667051
115,0.07430148
116,0.11145121
117,0.063500404
118,0.06481725
119,0.06651303
120,0.097032934
121,0.10600218
122,0.11332059
123,0.1228081
124,0.04890704
125,0.28700095
126,0.09854555
127,0.14054155
128,0.06390244
129,0.13816166
130,0.1384924
131,0.12195939
132,0.10721016
133,0.06099525
134,0.105472624
135,0.06165707
136,0.035933256
137,0.052240416
138,0.17580703
139,0.19983435
140,0.17799324
141,0.06226456
142,0.044237375
143,0.040095866
144,0.0683471
145,0.07560623
146,0.06420076
147,0.037593305
148,0.09822321
149,0.13824487
150,0.22379732
151,0.1514371
152,0.08602953
153,0.061300024
154,0.05573249
155,0.06242013
156,0.08251703
157,0.07672696
158,0.049205422
159,0.07925409
160,0.021421075
161,0.10563487
162,0.06853598
163,0.08739824
164,0.14827877
165,0.5446694
166,0.17867407
167,0.19379872
168,0.31736225
169,0.10752791
170,0.1975801
171,0.23505753
172,0.2043961
173,0.09275663
174,0.17743587
175,0.08819169
176,0.072188556
177,0.06354487
178,0.03893304
179,0.062206805
180,0.0719794
181,0.05212125
182,0.026479274
183,0.024511395
184,0.04688263
