,0
0,0.12867731
1,0.50831497
2,0.2523142
3,0.45962965
4,0.22425026
5,0.4353173
6,0.19309066
7,0.19428313
8,0.18732464
9,0.03928709
10,0.07634878
11,0.19679344
12,0.7325146
13,0.4187957
14,0.12713936
15,0.063337445
16,0.19844025
17,0.11921102
18,0.069116116
19,0.073801875
20,0.08141121
21,0.072416365
22,0.05313301
23,0.057183325
24,0.04613766
25,0.04478973
26,0.03517747
27,0.038154304
28,0.031900764
29,0.034158885
30,0.031046152
31,0.036594093
32,0.07869542
33,0.11902863
34,0.34956264
35,0.06255174
36,0.057983875
37,0.06572628
38,0.046635985
39,0.037178934
40,0.038933396
41,0.034017503
42,0.03433764
43,0.041448116
44,0.04808706
45,0.0505746
46,0.04669988
47,0.04070902
48,0.03528714
49,0.031175554
50,0.03143853
51,0.030684114
52,0.021963775
53,0.029366434
54,0.041811407
55,0.054850966
56,0.071198925
57,0.05062066
58,0.07024026
59,0.17255259
60,0.15467516
61,0.10742444
62,0.21214193
63,0.090257704
64,0.19682515
65,0.036961988
66,0.18227947
67,0.095026135
68,0.08040815
69,0.11519843
70,0.107844114
71,0.14057267
72,0.11807418
73,0.12242687
74,0.15775609
75,0.21813434
76,0.26304585
77,0.109095454
78,0.21721727
79,0.12176293
80,0.29228193
81,0.1350891
82,0.29502875
83,0.14126498
84,0.1503179
85,0.11153859
86,0.13349739
87,0.07919961
88,0.07307878
89,0.07449007
90,0.08560765
91,0.08966392
92,0.12388408
93,0.13337255
94,0.12075728
95,0.06334579
96,0.029735088
97,0.11737037
98,0.19182855
99,0.1513794
100,0.0959031
101,0.089205146
102,0.08872008
103,0.08217955
104,0.20464551
105,0.20657742
106,0.18345523
107,0.15196073
108,0.09460217
109,0.08615959
110,0.072481215
111,0.066223085
112,0.1073886
113,0.11548573
114,0.066874444
115,0.17493443
116,0.24036834
117,0.07835172
118,0.126185
119,0.109757304
120,0.10263556
121,0.059276853
122,0.06267602
123,0.10734478
124,0.12792882
125,0.13057998
126,0.15201312
127,0.265014
128,0.15411383
129,0.13220166
130,0.07221961
131,0.12034631
132,0.118335485
133,0.14834416
134,0.108086586
135,0.081680894
136,0.17369705
137,0.054448545
138,0.081374794
139,0.054014117
140,0.04049343
141,0.06796545
142,0.093542874
143,0.06520036
144,0.07076374
145,0.095991254
146,0.09375733
147,0.26957703
148,0.3280604
149,0.123591304
150,0.110428214
151,0.1438421
152,0.16285896
153,0.34375346
154,0.34738985
155,0.11739582
156,0.06572026
157,0.087062895
158,0.042020947
159,0.08403313
160,0.09422481
161,0.085630536
162,0.07025921
163,0.104154035
164,0.08588427
165,0.07455137
166,0.15809268
167,0.12518418
168,0.72466296
169,0.2591615
170,0.454215
171,0.2750402
172,0.19678408
173,0.12702599
174,0.27536392
175,0.29488665
176,0.12877727
177,0.17866531
178,0.13780892
179,0.05953501
180,0.08855149
181,0.08078912
182,0.09931925
183,0.06394161
184,0.079066806
185,0.06158203
186,0.13275397
187,0.10510323
188,0.08418101
189,0.104178905
190,0.12802696
191,0.06483543
192,0.02363205
193,0.06620371
194,0.057057917
195,0.07268047
196,0.24711877
197,0.20966262
198,0.6742949
199,0.11365177
200,0.05499643
201,0.33255532
202,0.19678548
203,0.12924033
204,0.16548884
205,0.1151993
206,0.2523784
207,0.096865
208,0.05394298
209,0.05851984
210,0.072071075
211,0.07484546
212,0.06585637
213,0.066792846
214,0.06354946
215,0.041560233
216,0.035761476
217,0.074563265
218,0.45662415
219,0.4563604
220,0.17215466
221,0.24516445
222,0.0827775
223,0.1374631
224,0.1299243
225,0.15263397
226,0.34570724
227,0.42459923
228,0.32001257
229,0.1107319
230,0.088201165
231,0.23599166
232,0.18850297
233,0.20840278
234,0.060648255
235,0.1495403
236,0.11284125
237,0.110553205
238,0.17191906
239,0.16968635
240,0.11042029
241,0.12404877
242,0.059725165
243,0.055950135
244,0.011819363
245,0.07123786
246,0.03542103
247,0.20826799
248,0.07578614
249,0.19304526
250,0.29519403
251,0.3220876
252,0.48222715
253,0.09850994
254,0.14313018
255,0.12101662
256,0.11930546
257,0.079725996
258,0.06756094
259,0.07600188
260,0.049295247
261,0.07455301
262,0.052625
263,0.057606906
264,0.08820641
265,0.064404786
266,0.17622927
267,0.27629948
268,0.33375326
269,0.06416392
270,0.5481634
271,0.22161132
272,0.06901425
273,0.19430862
274,0.09123838
275,0.07702619
276,0.049948275
277,0.040331334
278,0.07572925
279,0.058775485
280,0.045416772
281,0.0542133
282,0.033273637
283,0.05584836
284,0.03432244
285,0.09417993
286,0.24747264
287,0.38379613
288,0.46705484
289,0.33625132
290,0.20528787
291,0.13687867
292,0.16168976
293,0.15980375
294,0.097794056
295,0.19095981
296,0.12661111
297,0.12465346
298,0.13008058
299,0.23775852
300,0.12727487
301,0.17111623
302,0.12724304
303,0.08392429
304,0.05442661
305,0.14750046
306,0.15819496
307,0.14312294
308,0.1792854
309,0.037182838
310,0.024543166
311,0.18990907
312,0.23762736
313,0.27374792
314,0.06255007
315,0.26289046
316,0.0989125
317,0.27130678
318,0.16964766
319,0.065989256
320,0.08284986
321,0.19209391
322,0.14410698
323,0.11068106
324,0.10803956
325,0.093776226
326,0.09708005
327,0.08392286
328,0.08349931
329,0.044327766
330,0.04437825
331,0.058457285
332,0.039114296
333,0.04253429
334,0.06531763
335,0.06771904
336,0.06929826
337,0.105394006
338,0.06410763
339,0.107657194
340,0.378797
341,0.18221337
342,0.17615569
343,0.37971115
344,0.13639873
345,0.27825898
346,0.04088679
347,0.04390925
348,0.0486165
349,0.044892903
350,0.06687021
351,0.07576811
352,0.052842796
353,0.028893352
354,0.027781397
355,0.04890216
356,0.03246659
357,0.10873973
358,0.14430034
359,0.3452143
