,0
0,0.066572785
1,0.57946616
2,0.093250185
3,0.17750044
4,0.41354817
5,0.44465744
6,0.19140016
7,0.1620934
8,0.15687293
9,0.050089717
10,0.048795998
11,0.23868674
12,0.70600283
13,0.2017406
14,0.12484604
15,0.124465704
16,0.09676093
17,0.11337444
18,0.09831771
19,0.086708486
20,0.048234403
21,0.03416425
22,0.043043464
23,0.03289306
24,0.026956737
25,0.05203426
26,0.055270165
27,0.048009843
28,0.041145176
29,0.03698632
30,0.028860629
31,0.020907253
32,0.060360372
33,0.08151597
34,0.10127318
35,0.1529032
36,0.10804719
37,0.06647056
38,0.06821293
39,0.06072724
40,0.06594008
41,0.07537675
42,0.080201626
43,0.08005172
44,0.07785958
45,0.07411903
46,0.069633365
47,0.04397905
48,0.040077567
49,0.050488174
50,0.07004082
51,0.072941214
52,0.063141465
53,0.06320286
54,0.031843603
55,0.08795029
56,0.07669729
57,0.06297481
58,0.2137984
59,0.08575207
60,0.15728211
61,0.13857463
62,0.18093026
63,0.19384068
64,0.12778443
65,0.13410264
66,0.10600829
67,0.10972381
68,0.10170823
69,0.09705192
70,0.1622045
71,0.12132719
72,0.22747254
73,0.15779144
74,0.1563136
75,0.25303233
76,0.113045335
77,0.2536307
78,0.15252954
79,0.13306564
80,0.30253184
81,0.06468272
82,0.081670105
83,0.071863234
84,0.056569993
85,0.09957257
86,0.053977847
87,0.04541409
88,0.032902002
89,0.06310576
90,0.10790849
91,0.071564496
92,0.087407984
93,0.052586
94,0.082568586
95,0.18065774
96,0.14488691
97,0.06827432
98,0.046216547
99,0.06475556
100,0.05422008
101,0.15888762
102,0.17193359
103,0.13718271
104,0.12746614
105,0.07991439
106,0.064542055
107,0.061862767
108,0.054182887
109,0.04900658
110,0.0548072
111,0.025707662
112,0.06322402
113,0.20432614
114,0.10324262
115,0.080559194
116,0.049779065
117,0.08411266
118,0.04286231
119,0.033138394
120,0.14025602
121,0.19193214
122,0.13237315
123,0.21380845
124,0.1628002
125,0.14596432
126,0.31629896
127,0.12102318
128,0.10663831
129,0.11484635
130,0.11838323
131,0.09212669
132,0.042422593
133,0.035184383
134,0.09787771
135,0.052091092
136,0.030159056
137,0.22363666
138,0.15837044
139,0.12736356
140,0.09684086
141,0.06781617
142,0.042979598
143,0.03389603
144,0.09996921
145,0.06555349
146,0.09441197
147,0.090455174
148,0.071335495
149,0.118714154
150,0.2865855
151,0.20850188
152,0.063806
153,0.055731803
154,0.019862652
155,0.05409676
156,0.097772956
157,0.06273733
158,0.089995444
159,0.07132277
160,0.07790059
161,0.074455746
162,0.09711516
163,0.19857994
164,0.09191316
165,0.67781174
166,0.28379
167,0.17710644
168,0.27359405
169,0.27238733
170,0.18055904
171,0.17793179
172,0.109283864
173,0.10100651
174,0.18760377
175,0.12666303
176,0.1258567
177,0.11389607
178,0.10410839
179,0.07516736
180,0.07285726
181,0.06771517
182,0.061104476
183,0.056685984
184,0.0961322
185,0.04672718
186,0.03837937
187,0.060385987
188,0.053446278
189,0.073537946
190,0.106411815
191,0.15077639
192,0.18213242
193,0.38211864
194,0.30370164
195,0.34634987
196,0.4493728
197,0.2171605
198,0.39433566
199,0.1424582
200,0.14303714
201,0.118085444
202,0.21120924
203,0.24182147
204,0.17943752
205,0.07621038
206,0.054467022
207,0.05807203
208,0.06720978
209,0.038842678
210,0.044544697
211,0.065853074
212,0.033549547
213,0.045779496
214,0.073500216
215,0.45514745
216,0.33957687
217,0.07435626
218,0.4439626
219,0.091062605
220,0.21691948
221,0.09931007
222,0.09760928
223,0.15595369
224,0.09722598
225,0.656264
226,0.14460361
227,0.11450851
228,0.5059488
229,0.34135476
230,0.2194517
231,0.045663506
232,0.20335278
233,0.14864439
234,0.12177384
235,0.17332417
236,0.067513585
237,0.14490646
238,0.0908615
239,0.035131276
240,0.033674777
241,0.17870189
242,0.08152413
243,0.15555418
244,0.09182137
245,0.067561954
246,0.22730766
247,0.2966013
248,0.21335882
249,0.21472785
250,0.06304973
251,0.17977625
252,0.09137347
253,0.05085838
254,0.07050985
255,0.0651536
256,0.058003426
257,0.06401837
258,0.06078595
259,0.06966126
260,0.057246506
261,0.12645769
262,0.07631928
263,0.08046126
264,0.08584899
265,0.16268635
266,0.28669602
267,0.20972425
268,0.054917097
269,0.33494765
270,0.16928078
271,0.15734722
272,0.1356901
273,0.1271413
274,0.0658015
275,0.057445467
276,0.050085366
277,0.06154555
278,0.045734167
279,0.04177934
280,0.025488973
281,0.02887319
282,0.031406697
283,0.02412951
284,0.047861323
285,0.13408136
286,0.31732857
287,0.16086164
288,0.11075425
289,0.1486299
290,0.066109836
291,0.08225447
292,0.086072624
293,0.07024175
294,0.053463638
295,0.17540383
296,0.14244413
297,0.13016266
298,0.2122859
299,0.09906626
300,0.15270317
301,0.17431182
302,0.17936897
303,0.114644766
304,0.19090003
305,0.1142112
306,0.09935175
307,0.08864689
308,0.034801543
309,0.06632128
310,0.05965683
311,0.106133044
312,0.058189332
313,0.0765104
314,0.052728035
315,0.27032173
316,0.13040042
317,0.19309455
318,0.20717065
319,0.07426213
320,0.14319152
321,0.06823516
322,0.051202357
323,0.071706116
324,0.05599302
