,0
0,0.09268749
1,0.08633602
2,0.071903825
3,0.28687567
4,0.3896832
5,0.55678487
6,0.15300769
7,0.22773308
8,0.145733
9,0.04654157
10,0.04087645
11,0.25478014
12,0.7785431
13,0.27329758
14,0.2762062
15,0.21262425
16,0.21217147
17,0.20503187
18,0.16460186
19,0.17551821
20,0.14844543
21,0.10737419
22,0.1512481
23,0.11036746
24,0.1302724
25,0.12521692
26,0.09828837
27,0.055843294
28,0.05172819
29,0.058408126
30,0.20516649
31,0.09952879
32,0.13500023
33,0.23863977
34,0.19682133
35,0.19352603
36,0.16912588
37,0.23570997
38,0.067791164
39,0.09294758
40,0.06471169
41,0.058939695
42,0.053892434
43,0.09138197
44,0.071146905
45,0.091460854
46,0.07856274
47,0.09756923
48,0.112142384
49,0.11913717
50,0.0771167
51,0.116883904
52,0.0739218
53,0.09020859
54,0.10034335
55,0.10851395
56,0.092576385
57,0.0717749
58,0.061780274
59,0.07050246
60,0.07735914
61,0.08361411
62,0.084258914
63,0.07813662
64,0.06751853
65,0.068890095
66,0.068058014
67,0.06716126
68,0.0675686
69,0.06607559
70,0.088205725
71,0.07833177
72,0.07897076
73,0.06074223
74,0.053999662
75,0.04902941
76,0.0829764
77,0.1042878
78,0.14188847
79,0.18817616
80,0.22123376
81,0.18735084
82,0.18984419
83,0.17108366
84,0.12769026
85,0.1794068
86,0.15469784
87,0.06012988
88,0.10280037
89,0.102217436
90,0.15167403
91,0.13726848
92,0.113734305
93,0.14218569
94,0.16500401
95,0.092674464
96,0.29608285
97,0.07258862
98,0.27220297
99,0.10526317
100,0.30228144
101,0.11830032
102,0.13446522
103,0.1409049
104,0.085469484
105,0.13488644
106,0.08668816
107,0.153938
108,0.07838082
109,0.044100285
110,0.05744952
111,0.08394301
112,0.115406275
113,0.13054287
114,0.081798315
115,0.10667053
116,0.070179775
117,0.1064319
118,0.1758278
119,0.20881695
120,0.14788002
121,0.14632219
122,0.12810773
123,0.21453774
124,0.19637334
125,0.15880579
126,0.098603725
127,0.038570225
128,0.04520625
129,0.070665956
130,0.05274099
131,0.056172594
132,0.09660191
133,0.17404285
134,0.11603041
135,0.079108804
136,0.09545159
137,0.09391594
138,0.072792545
139,0.15438926
140,0.116103634
141,0.034348786
142,0.06613755
143,0.0798005
144,0.22510082
145,0.15872225
146,0.23769711
147,0.09685683
148,0.14767402
149,0.11715388
150,0.1357497
151,0.10955131
152,0.13548398
153,0.054108262
154,0.027947247
155,0.068772584
156,0.09137809
157,0.10248262
158,0.0585292
159,0.09681
160,0.10957826
161,0.05937393
162,0.1375361
163,0.12727171
164,0.18712503
165,0.034782827
166,0.06494033
167,0.14140737
168,0.119410336
169,0.07671718
170,0.08138701
171,0.26717025
172,0.23836136
173,0.27255684
174,0.20772707
175,0.3703804
176,0.090944506
177,0.053294837
178,0.042294502
179,0.11535472
