,0
0,0.10073465
1,0.13420063
2,0.08589131
3,0.35883108
4,0.28758672
5,0.3840816
6,0.13492697
7,0.060896754
8,0.22569275
9,0.09874308
10,0.10989052
11,0.1036782
12,0.28346646
13,0.31099755
14,0.14176407
15,0.14575791
16,0.0897454
17,0.07740897
18,0.05536276
19,0.054911315
20,0.05285099
21,0.05641055
22,0.051050067
23,0.061573565
24,0.05295068
25,0.029589057
26,0.02124846
27,0.01812303
28,0.03945324
29,0.027531713
30,0.029659748
31,0.035257757
32,0.056048214
33,0.06127715
34,0.067245245
35,0.07392961
36,0.11210597
37,0.080316246
38,0.13563436
39,0.13521719
40,0.14960557
41,0.12859517
42,0.12509471
43,0.09507656
44,0.061159432
45,0.044235945
46,0.044498533
47,0.031212687
48,0.032569766
49,0.047340333
50,0.08505076
51,0.0845682
52,0.10444862
53,0.1275171
54,0.18498868
55,0.07363504
56,0.043765187
57,0.1307548
58,0.16972438
59,0.031893313
60,0.15223262
61,0.08993387
62,0.0491848
63,0.13046086
64,0.12631431
65,0.13781983
66,0.14588016
67,0.15124711
68,0.24343863
69,0.23026916
70,0.13143253
71,0.10106397
72,0.13629365
73,0.12280494
74,0.13184816
75,0.10349393
76,0.2523238
77,0.11354305
78,0.057827055
79,0.06799251
80,0.04448068
81,0.03176987
82,0.13463363
83,0.082446635
84,0.06261963
85,0.041796923
86,0.118544996
87,0.18295965
88,0.07106942
89,0.059186906
90,0.044193506
91,0.040082574
92,0.11925244
93,0.1642353
94,0.059641138
95,0.08509755
96,0.12448883
97,0.07683742
98,0.15032989
99,0.12914312
100,0.106446445
101,0.1070385
102,0.08814055
103,0.084804475
104,0.058681905
105,0.03564918
106,0.054284304
107,0.037222713
108,0.032794595
109,0.06989136
110,0.26378956
111,0.08780515
112,0.079349965
113,0.07216052
114,0.07609591
115,0.048886925
116,0.14971659
117,0.088020265
118,0.16192955
119,0.13595775
120,0.09407264
121,0.1744355
122,0.14837098
123,0.102155864
124,0.09776801
125,0.07917589
126,0.09571147
127,0.12792757
128,0.13018812
129,0.044150963
130,0.053034365
131,0.07128057
132,0.10610524
133,0.16870952
134,0.13610828
135,0.16978478
136,0.15523636
137,0.0472607
138,0.04539445
139,0.05575618
140,0.09239906
141,0.15519708
142,0.22973055
143,0.114136025
144,0.111288786
145,0.096755564
146,0.1638078
147,0.26029336
148,0.24835485
149,0.12517452
150,0.046886444
151,0.04869181
152,0.25101376
153,0.07168347
154,0.104259014
155,0.043171257
156,0.05768192
157,0.044672728
158,0.10315484
159,0.101023614
160,0.22008741
161,0.17444745
162,0.5432648
163,0.4537467
164,0.18088073
165,0.19568753
166,0.15323389
167,0.18590999
168,0.08814442
169,0.045724988
170,0.04584682
171,0.021790516
172,0.2730321
173,0.15210325
174,0.09508234
175,0.11876382
176,0.13012937
177,0.1208446
178,0.09835246
179,0.08401787
180,0.07912701
181,0.08124477
182,0.07707214
183,0.060270667
184,0.08441001
185,0.06500536
186,0.14777735
187,0.07204781
188,0.13010298
189,0.09197831
190,0.1668157
191,0.28228223
192,0.49031374
193,0.086829245
194,0.17528519
195,0.19183888
196,0.0402783
197,0.14209892
198,0.05716139
199,0.09441239
200,0.405476
201,0.33764136
202,0.11501253
203,0.027159095
204,0.021342635
205,0.06945974
206,0.09819162
207,0.050286412
208,0.036397576
209,0.024149388
210,0.035624057
211,0.022690237
212,0.047135174
213,0.29534817
214,0.29665384
215,0.1144501
216,0.11996871
217,0.089808226
218,0.1141001
219,0.13360053
220,0.14735186
221,0.11823833
222,0.1223737
223,0.4643892
224,0.12551498
225,0.1775294
226,0.3863279
227,0.34958935
228,0.15934172
229,0.060682
230,0.18129915
231,0.14470232
232,0.10928625
233,0.15877241
234,0.13811997
235,0.08287251
236,0.15881711
237,0.10271469
238,0.059761494
239,0.179946
240,0.029286891
241,0.15907842
242,0.1460805
243,0.062243037
244,0.15900914
245,0.19646382
246,0.24787723
247,0.37957233
248,0.23904747
249,0.18631127
250,0.04541737
251,0.04451847
252,0.06913927
253,0.07039744
254,0.072154045
255,0.038900673
256,0.092051744
257,0.04499662
258,0.039464235
259,0.09612179
260,0.033982098
261,0.059797466
262,0.09541488
263,0.13457724
264,0.1535482
265,0.27575028
266,0.1810503
267,0.15233189
268,0.23078269
269,0.13309425
270,0.09804118
271,0.20463735
272,0.065412104
273,0.05611688
274,0.050584555
275,0.068899214
276,0.066844165
277,0.05158621
278,0.037656426
279,0.021264985
