,0
0,0.11460549
1,0.64402854
2,0.09766418
3,0.2528767
4,0.34880897
5,0.4625663
6,0.23805806
7,0.119282424
8,0.08218378
9,0.054641902
10,0.09167546
11,0.17682955
12,0.76044226
13,0.22055367
14,0.15194559
15,0.10381991
16,0.078581035
17,0.09582043
18,0.053484082
19,0.02973044
20,0.044580877
21,0.05308956
22,0.07259029
23,0.06556791
24,0.037694037
25,0.027077615
26,0.023115128
27,0.046289444
28,0.033049136
29,0.019267648
30,0.016512096
31,0.020419836
32,0.05937899
33,0.039574504
34,0.04108441
35,0.04440266
36,0.08351171
37,0.07147813
38,0.046070695
39,0.07773727
40,0.07043409
41,0.07115263
42,0.10756424
43,0.12838382
44,0.05970192
45,0.036743402
46,0.03928256
47,0.043911487
48,0.03689055
49,0.039881766
50,0.033997834
51,0.08069658
52,0.13277823
53,0.23641479
54,0.12887481
55,0.03880626
56,0.041870438
57,0.06310135
58,0.103727624
59,0.052571535
60,0.04821855
61,0.08980158
62,0.1532951
63,0.14231694
64,0.09838271
65,0.21833375
66,0.229821
67,0.1434359
68,0.12847847
69,0.16905636
70,0.20589602
71,0.09671384
72,0.25412142
73,0.11297494
74,0.09532094
75,0.040810645
76,0.06820911
77,0.05536586
78,0.06285656
79,0.07572979
80,0.12182599
81,0.038270533
82,0.036452115
83,0.036479235
84,0.12128335
85,0.12455928
86,0.11844459
87,0.06758812
88,0.09437019
89,0.08377737
90,0.1450941
91,0.08538687
92,0.08299148
93,0.116270125
94,0.12652051
95,0.15213168
96,0.14309943
97,0.12001634
98,0.095532894
99,0.066483974
100,0.0577299
101,0.047301948
102,0.088624656
103,0.08288187
104,0.010671496
105,0.048208475
106,0.19996317
107,0.09878421
108,0.044261813
109,0.06547107
110,0.09370109
111,0.04752782
112,0.1416305
113,0.1702629
114,0.098006755
115,0.105552465
116,0.14293686
117,0.14663172
118,0.12591732
119,0.120223224
120,0.13069469
121,0.10104561
122,0.10437715
123,0.09274721
124,0.050848067
125,0.020467877
126,0.03499335
127,0.046945214
128,0.05861795
129,0.10677166
130,0.065270185
131,0.049261987
132,0.038321316
133,0.120211594
134,0.114388466
135,0.046275496
136,0.033631206
137,0.06982392
138,0.09790927
139,0.043765184
140,0.072169304
141,0.05963242
142,0.17708951
143,0.2235049
144,0.24102211
145,0.17697585
146,0.04356712
147,0.28703362
148,0.07489675
149,0.09806764
150,0.08321962
151,0.073798686
152,0.052052915
153,0.050884902
154,0.047299027
155,0.0985011
156,0.04844126
157,0.08677065
158,0.15496102
159,0.52503693
160,0.17445281
161,0.18228221
162,0.18769437
163,0.07890105
164,0.064170375
165,0.099058576
166,0.20292932
167,0.093129575
168,0.081119
169,0.04973042
