,0
0,0.15875179
1,0.6724452
2,0.18528986
3,0.4345702
4,0.2349956
5,0.41122934
6,0.36865285
7,0.06236911
8,0.1702671
9,0.13778311
10,0.1135838
11,0.36441034
12,0.76662195
13,0.39898455
14,0.34916252
15,0.1137394
16,0.16207343
17,0.25134817
18,0.2195375
19,0.20370948
20,0.22024283
21,0.2075054
22,0.14398056
23,0.14771014
24,0.14305031
25,0.1610673
26,0.14100984
27,0.10485113
28,0.08574185
29,0.07381302
30,0.0724265
31,0.08669475
32,0.10569027
33,0.13203573
34,0.18510386
35,0.28973684
36,0.071648836
37,0.109128565
38,0.10320562
39,0.09768742
40,0.097059846
41,0.09325534
42,0.09168756
43,0.09968966
44,0.11251199
45,0.12310904
46,0.13175744
47,0.13790083
48,0.14019072
49,0.13684791
50,0.1373266
51,0.15412205
52,0.16515079
53,0.15112087
54,0.16188544
55,0.16627231
56,0.16961005
57,0.1426547
58,0.093501806
59,0.15342319
60,0.18194921
61,0.13569722
62,0.18600187
63,0.08189762
64,0.088669926
65,0.07477039
66,0.16157426
67,0.28935906
68,0.0869386
69,0.094397396
70,0.09896612
71,0.09177488
72,0.098659396
73,0.10686958
74,0.20193446
75,0.1935907
76,0.23133701
77,0.16115063
78,0.30939585
79,0.12919408
80,0.36316758
81,0.17391342
82,0.16143477
83,0.3852511
84,0.16366777
85,0.16537479
86,0.16499525
87,0.21339113
88,0.18396008
89,0.16853327
90,0.09417629
91,0.11436778
92,0.10262832
93,0.35739297
94,0.17654681
95,0.10500467
96,0.08087909
97,0.049178764
98,0.08591783
99,0.13609308
100,0.17479825
101,0.16961904
102,0.13929403
103,0.18720913
104,0.22111851
105,0.20390403
106,0.18686736
107,0.15631741
108,0.11971232
109,0.117569774
110,0.12514853
111,0.14204013
112,0.16662169
113,0.13089442
114,0.09704991
115,0.26057762
116,0.24465786
117,0.14898685
118,0.14251015
119,0.17856878
120,0.20612091
121,0.16821057
122,0.19772233
123,0.15644915
124,0.24215272
125,0.17888534
126,0.3057504
127,0.24567366
128,0.22875297
129,0.2149221
130,0.13557482
131,0.12466812
132,0.11141473
133,0.14302638
134,0.14850545
135,0.19811732
136,0.14177227
137,0.09748459
138,0.07976937
139,0.09504631
140,0.13633609
141,0.12121603
142,0.12042862
143,0.1007117
144,0.085641384
145,0.07957488
146,0.28509808
147,0.22479683
148,0.12731713
149,0.30985788
150,0.52315336
151,0.6876847
152,0.5462345
153,0.10768063
154,0.3509161
155,0.07379866
156,0.11032575
157,0.2745242
158,0.095768824
159,0.07667783
160,0.12719506
161,0.11779213
162,0.09525144
163,0.09021646
164,0.14256732
165,0.21975532
166,0.3041325
167,0.7014442
168,0.3332041
169,0.3280298
170,0.2844619
171,0.33738595
172,0.52655154
173,0.2568427
174,0.1511451
175,0.1416288
176,0.2033607
177,0.15571004
178,0.14332372
179,0.17223103
180,0.21911474
181,0.12942529
182,0.15002602
183,0.13557124
184,0.13327497
185,0.10416919
186,0.14704752
187,0.16289651
188,0.16520727
189,0.17211044
190,0.1532706
191,0.16544852
192,0.2078228
193,0.14381027
194,0.2088329
195,0.16623974
196,0.22500277
197,0.50096905
198,0.10128069
199,0.29167753
200,0.17384262
201,0.11476833
202,0.085940704
203,0.2164385
204,0.112377785
205,0.35360613
206,0.24896383
207,0.09200972
208,0.10548937
209,0.1684488
210,0.16962814
211,0.16342908
212,0.1540227
213,0.10170239
214,0.056824148
215,0.07402262
216,0.14373675
217,0.11811578
218,0.11971739
219,0.42328063
220,0.7104264
221,0.14649487
222,0.44161695
223,0.13496864
224,0.2015597
225,0.09580392
226,0.14708823
227,0.24256466
228,0.3545366
229,0.3246504
230,0.30140662
231,0.14077538
232,0.42569727
233,0.3317443
234,0.14348686
235,0.13514893
236,0.2061879
237,0.16968423
238,0.16302621
239,0.18821734
240,0.19900057
241,0.14855611
242,0.14154923
243,0.12810755
244,0.036257863
245,0.10977185
246,0.07468386
247,0.07989639
248,0.13462138
249,0.12220156
250,0.20191923
251,0.19289203
252,0.39997655
253,0.109161615
254,0.32094795
255,0.34083754
256,0.24443555
257,0.09918547
258,0.105201304
259,0.05823326
260,0.11117798
261,0.022238277
262,0.10378467
263,0.09782061
264,0.18470779
265,0.2156932
266,0.06842214
267,0.21231425
268,0.26761538
269,0.31126565
270,0.19474885
271,0.9134449
272,0.32196093
273,0.12104708
274,0.16191489
275,0.11389154
276,0.104460895
277,0.07863468
278,0.0532102
279,0.11543101
280,0.17767274
281,0.17134678
282,0.12586474
283,0.10363686
284,0.06718311
285,0.05809027
286,0.12521237
287,0.3140365
288,0.36378604
289,0.5558753
290,0.19661176
291,0.4584948
292,0.27324086
293,0.27973926
294,0.098372996
295,0.50640315
296,0.19756275
297,0.30531025
298,0.30288172
299,0.17746603
300,0.21149142
301,0.21227421
302,0.130961
303,0.28791603
304,0.1039111
305,0.08804494
306,0.20597714
307,0.1538797
308,0.093427904
309,0.14880675
310,0.112930164
311,0.13638413
312,0.10348195
313,0.30958766
314,0.2042951
315,0.05851984
316,0.09571993
317,0.17960346
318,0.20860851
319,0.19324768
320,0.12586823
321,0.117785454
322,0.10683972
323,0.15064614
324,0.091765925
325,0.08780147
326,0.096995324
327,0.09748578
328,0.119194835
329,0.0920188
330,0.11106812
331,0.121427715
332,0.11896531
333,0.066527754
334,0.10555223
335,0.11134836
336,0.09273708
337,0.12603903
338,0.18042345
339,0.097706005
340,0.13711284
341,0.116390154
342,0.20278615
343,0.2640946
344,0.3817733
345,0.23294556
346,0.28338438
347,0.15627527
348,0.18294555
349,0.16248545
350,0.065798044
351,0.1051451
352,0.13849068
353,0.1285209
354,0.10926914
355,0.06326604
356,0.07933259
357,0.093521535
358,0.20041156
359,0.15564924
360,0.2669139
361,0.46079233
362,0.26443788
363,0.3580298
364,0.29095387
365,0.56325656
366,0.14400017
367,0.21667784
368,0.23595017
369,0.05493107
370,0.17034346
371,0.1509645
372,0.1185388
373,0.14026994
374,0.10842055
375,0.11851418
376,0.09365624
377,0.16601133
378,0.14853857
379,0.09568834
380,0.12980402
381,0.06487054
382,0.09772289
383,0.08066073
384,0.08403531
385,0.081376046
386,0.21587005
387,0.14164335
388,0.13327315
389,0.17085987
390,0.21071482
391,0.18998736
392,0.17594054
393,0.15156606
394,0.10522446
395,0.08427766
396,0.11984944
397,0.14318591
398,0.11608207
399,0.09865585
400,0.1581115
401,0.16377148
402,0.15650308
403,0.22195572
404,0.15048707
405,0.1658035
406,0.07353574
407,0.18016121
408,0.20402068
409,0.46626097
410,0.20643973
411,0.13674778
412,0.3838523
413,0.19915429
414,0.12486592
415,0.32611978
416,0.085360706
417,0.15996233
418,0.15318868
419,0.06561959
420,0.068078995
421,0.13603944
422,0.14754212
423,0.116268694
424,0.10842251
425,0.08699936
426,0.06611854
427,0.12775375
428,0.1866852
429,0.20375639
430,0.88458294
431,0.2748961
432,0.41504946
433,0.26368836
434,0.31793836
435,0.26084667
436,0.20447624
437,0.20718426
438,0.18345153
439,0.19528255
440,0.24470264
441,0.38861853
442,0.23045716
443,0.20759335
444,0.13156962
445,0.13530487
446,0.09485072
447,0.11015421
448,0.13853168
449,0.16015548
450,0.10261252
451,0.23376283
452,0.17946103
453,0.07902868
454,0.13640058
455,0.27298996
456,0.07044255
457,0.1868347
458,0.27166182
459,0.14822543
460,0.31868082
461,0.09944224
462,0.16884029
463,0.12990475
464,0.105813086
465,0.09712991
466,0.0895879
467,0.08281928
468,0.11468014
469,0.10880491
470,0.09457767
