,0
0,0.8919389
1,0.10012853
2,0.18069196
3,0.41282666
4,0.3329984
5,0.4722928
6,0.27223164
7,0.10999781
8,0.113738716
9,0.05454713
10,0.032530963
11,0.24600166
12,0.70167446
13,0.27076083
14,0.15341678
15,0.1198436
16,0.18326283
17,0.1695385
18,0.11850643
19,0.07859419
20,0.10102256
21,0.080714986
22,0.03453639
23,0.051719785
24,0.04655224
25,0.05082214
26,0.046877146
27,0.039135993
28,0.036653876
29,0.05364728
30,0.07204002
31,0.03652343
32,0.04219085
33,0.092514396
34,0.31815606
35,0.10020608
36,0.06138134
37,0.05012977
38,0.0318954
39,0.04340533
40,0.04651586
41,0.04912865
42,0.056182742
43,0.032090366
44,0.03717202
45,0.039135575
46,0.05013293
47,0.06100315
48,0.070305884
49,0.07203829
50,0.05474037
51,0.0482437
52,0.04570943
53,0.041267335
54,0.038879573
55,0.027063191
56,0.023830116
57,0.026206493
58,0.044133365
59,0.042113245
60,0.041697145
61,0.07669842
62,0.05993572
63,0.11324084
64,0.16098082
65,0.12257722
66,0.1642968
67,0.15542424
68,0.18074697
69,0.14070691
70,0.10875428
71,0.059882283
72,0.06538677
73,0.10711986
74,0.08782983
75,0.11094916
76,0.123660624
77,0.16517079
78,0.1305036
79,0.23077345
80,0.2659201
81,0.10845661
82,0.21764332
83,0.13196647
84,0.29275203
85,0.15730962
86,0.14533824
87,0.07412157
88,0.08823675
89,0.072627604
90,0.08135392
91,0.06642425
92,0.106995225
93,0.047239184
94,0.017442882
95,0.08846584
96,0.15854996
97,0.04545957
98,0.12631063
99,0.06770873
100,0.07806283
101,0.046744764
102,0.14833587
103,0.14388496
104,0.09317738
105,0.11449516
106,0.09328216
107,0.14472628
108,0.14519209
109,0.14944029
110,0.10216749
111,0.055075426
112,0.08731721
113,0.056702673
114,0.060816914
115,0.033220768
116,0.041013896
117,0.11357424
118,0.21030807
119,0.117819935
120,0.081010014
121,0.074352026
122,0.061986566
123,0.090668246
124,0.13717172
125,0.04950723
126,0.0709216
127,0.0967879
128,0.110795975
129,0.11367947
130,0.07351971
131,0.12581319
132,0.13196504
133,0.08711773
134,0.11966774
135,0.09502125
136,0.055701196
137,0.018327713
138,0.058948994
139,0.05991471
140,0.064528406
141,0.04021132
142,0.057442304
143,0.05326861
144,0.05162373
145,0.095269084
146,0.11877963
147,0.03985554
148,0.054145098
149,0.054123104
150,0.20317596
151,0.12689915
152,0.0945822
153,0.072199345
154,0.1511864
155,0.19230187
156,0.23143184
157,0.22188258
158,0.059343457
159,0.2876142
160,0.041715384
161,0.06265384
162,0.09716031
163,0.08149606
164,0.060228914
165,0.078127325
166,0.043218017
167,0.044116944
168,0.06937814
169,0.07419136
170,0.107527435
171,0.59771335
172,0.38428354
173,0.4224354
174,0.08679517
175,0.17658788
176,0.06739945
177,0.28991625
178,0.25361377
179,0.1452648
180,0.07264293
181,0.1266895
182,0.10997322
183,0.09306559
184,0.040727854
185,0.11528504
186,0.05690807
187,0.1032235
188,0.03667271
189,0.052966237
190,0.0680117
191,0.07259959
192,0.06855345
193,0.0613178
194,0.072669685
195,0.0642252
196,0.07934703
197,0.062272742
198,0.11350229
199,0.079432964
200,0.17694283
201,0.25820997
202,0.3737198
203,0.104250595
204,0.1694403
205,0.18064073
206,0.068458855
207,0.102035105
208,0.07838279
209,0.12115824
210,0.21470344
211,0.36999702
212,0.17574286
213,0.047526196
214,0.04265639
215,0.049326777
216,0.0678792
217,0.06446102
218,0.06334314
219,0.046417594
220,0.053170145
221,0.044130504
222,0.21051636
223,0.4565783
224,0.23229381
225,0.11920923
226,0.20854497
227,0.044956803
228,0.11651373
229,0.1534363
230,0.14998037
231,0.16691834
232,0.22210544
233,0.08182216
234,0.3611492
235,0.11831212
236,0.06426507
237,0.5096258
238,0.289798
239,0.34609205
240,0.2005139
241,0.14344984
242,0.1252557
243,0.20748025
244,0.1510053
245,0.113732696
246,0.2028184
247,0.089636564
248,0.051918924
249,0.044226333
250,0.11389199
251,0.06614277
252,0.22841752
253,0.17069182
254,0.102243
255,0.22481206
256,0.39670372
257,0.15670377
258,0.38511708
259,0.08135474
260,0.13621578
261,0.068373635
262,0.048059672
263,0.047804654
264,0.03872001
265,0.038942993
266,0.039221883
267,0.032435894
268,0.050234973
269,0.076208174
270,0.048838377
271,0.065166235
272,0.04292369
273,0.16300836
274,0.22499533
275,0.23581138
276,0.06317654
277,0.6578589
278,0.19611374
279,0.23400491
280,0.11455011
281,0.09534073
282,0.09707081
283,0.0656597
284,0.047640562
285,0.047994256
286,0.05533904
287,0.09341727
288,0.079901144
289,0.037313342
290,0.03405726
291,0.029294372
292,0.070065856
293,0.18574363
294,0.35474887
295,0.21578631
296,0.09569049
297,0.11097634
298,0.043914616
299,0.10674435
300,0.049149156
301,0.15636307
302,0.22785181
303,0.27076918
304,0.24901617
305,0.13390452
306,0.24981147
307,0.16972727
308,0.16122526
309,0.11282843
310,0.06899041
311,0.16843629
312,0.114784
313,0.0544914
314,0.081735134
315,0.09937483
316,0.12368253
317,0.050270066
318,0.2360732
319,0.15743613
320,0.15094918
321,0.079568684
322,0.18047804
323,0.17412359
324,0.32670224
325,0.15051317
326,0.09616308
327,0.027585268
328,0.059365332
329,0.061204582
330,0.03153099
331,0.044972956
332,0.046070755
333,0.05959302
334,0.08190286
335,0.09141573
336,0.031557947
337,0.037795782
338,0.060495317
339,0.03012675
340,0.0483537
341,0.053474307
342,0.103975415
343,0.0924456
344,0.10060221
345,0.085576214
346,0.20900944
347,0.061244786
348,0.10395807
349,0.19168532
350,0.20408227
351,0.18764845
352,0.13759112
353,0.086075895
354,0.06425136
355,0.060908616
356,0.07296633
357,0.060564697
358,0.07777336
359,0.060218513
360,0.05483502
361,0.047017395
362,0.049322844
363,0.03841853
364,0.13971502
365,0.18310428
366,0.13458425
367,0.26423526
368,0.11100966
369,0.41577256
370,0.25645018
371,0.0745554
372,0.1545887
373,0.19507742
374,0.15260346
375,0.124301255
376,0.16452092
377,0.124896765
378,0.06194347
379,0.097944885
380,0.1368525
381,0.14709532
382,0.14482737
383,0.10427576
384,0.21484014
385,0.12206572
386,0.10283667
387,0.07724792
388,0.053456813
389,0.122122854
390,0.06683269
391,0.102605134
392,0.121343106
393,0.197709
394,0.18359566
395,0.13281992
396,0.29369685
397,0.26762152
398,0.10251483
399,0.116586685
400,0.07647431
401,0.10717499
402,0.07481605
403,0.065395236
404,0.060088694
405,0.06135142
406,0.051783383
407,0.071748614
408,0.092516586
409,0.102303386
410,0.05976981
411,0.07800686
412,0.100421935
413,0.109731585
414,0.09030604
415,0.12745082
416,0.30800074
417,0.16246605
418,0.16437957
419,0.25805676
420,0.41405413
421,0.24143839
422,0.12660837
423,0.03229633
424,0.06502117
425,0.060696602
426,0.06847818
427,0.055953503
428,0.04008764
429,0.056248575
430,0.046646684
431,0.072478235
432,0.0635277
433,0.051719904
434,0.0889864
435,0.22011572
436,0.20902365
437,0.30632412
438,0.108537674
439,0.27662086
440,0.13879603
441,0.05154884
442,0.08025432
443,0.1248427
444,0.14690584
445,0.23535687
446,0.20571709
447,0.28242236
448,0.1080741
449,0.14677721
450,0.19855845
451,0.18589962
452,0.13066125
453,0.17613244
454,0.06540798
455,0.12691379
456,0.037141018
457,0.12664771
458,0.16544755
459,0.07257396
460,0.07814595
461,0.13953519
462,0.32500756
463,0.048348445
464,0.14024866
465,0.11005175
466,0.13599437
467,0.13451299
468,0.054609656
469,0.13560802
470,0.06225723
471,0.071906865
472,0.07171625
473,0.06613207
474,0.057504356
475,0.07374817
476,0.06958723
477,0.047426045
478,0.06480193
479,0.08350289
480,0.071017206
481,0.09906572
482,0.06504738
483,0.07838231
484,0.08039522
485,0.20834523
486,0.094965875
487,0.21731782
488,0.18699595
489,0.09367961
490,0.1296364
491,0.32126126
492,0.13866481
493,0.22818379
494,0.084186405
495,0.082760364
496,0.1594412
497,0.072695576
498,0.05736226
499,0.05228758
500,0.029510558
501,0.038969904
502,0.040780485
503,0.03799814
504,0.07739252
505,0.15446764
506,0.06026405
507,0.16404897
508,0.09394294
509,0.09283793
510,0.102466226
511,0.07383418
512,0.07398057
513,0.05451864
514,0.19720942
515,0.24280071
516,0.13990408
517,0.36195529
518,0.18865705
519,0.18677312
520,0.21611565
521,0.13098168
522,0.15597802
523,0.21858715
524,0.106554136
525,0.13849139
526,0.062491536
527,0.065689564
528,0.056816816
529,0.070560455
530,0.090063125
531,0.13184485
532,0.18618137
533,0.225764
534,0.09343743
535,0.27118677
536,0.19874588
537,0.35383183
538,0.15480447
539,0.12283206
540,0.093765855
541,0.09735453
542,0.062178373
543,0.05744636
544,0.055912197
545,0.060262382
546,0.055797875
547,0.06060916
548,0.06317145
549,0.09442592
550,0.041469038
551,0.12532598
552,0.038078293
553,0.11528689
554,0.05936289
555,0.1495292
556,0.15098238
557,0.37890422
558,0.17341918
559,0.16496664
560,0.2780385
561,0.078893125
562,0.15733546
563,0.44463575
564,0.06991398
565,0.06539723
566,0.081822395
567,0.101465724
568,0.07860547
569,0.068285525
570,0.06839955
571,0.061662704
572,0.065601945
573,0.07839221
574,0.05127859
575,0.12518644
576,0.1375364
577,0.33791324
578,0.070350945
579,0.1591596
580,0.109698474
581,0.17439449
582,0.12458378
583,0.23566091
584,0.26393676
585,0.13029075
586,0.25462717
587,0.40749735
588,0.16095823
589,0.12903923
590,0.09650242
591,0.120434046
592,0.172098
593,0.09185985
594,0.07331318
595,0.116714954
596,0.13435218
597,0.08512503
598,0.19199723
599,0.07685503
600,0.082787484
601,0.13168076
602,0.26576108
603,0.1422275
604,0.017926693
605,0.21610656
606,0.17354369
607,0.14911294
608,0.1455318
609,0.11976975
610,0.12894064
611,0.08866209
612,0.07466632
613,0.058487535
614,0.067269504
615,0.066419184
616,0.07539165
617,0.06978285
618,0.060091555
619,0.06632817
620,0.07365906
621,0.07219112
622,0.09627682
623,0.07720846
624,0.12048551
625,0.11574653
626,0.056416985
627,0.558982
628,0.12509954
629,0.3729188
630,0.25601608
631,0.2932611
632,0.08169387
633,0.08465069
634,0.10893485
635,0.20529407
636,0.14323843
637,0.18310878
638,0.3173403
639,0.25342345
640,0.0916639
641,0.056156635
642,0.043340504
643,0.102896154
644,0.11521834
645,0.09941262
646,0.06925237
647,0.09999925
648,0.19739306
649,0.23245241
650,0.3495164
651,0.05006939
652,0.051976442
653,0.068389714
654,0.09982395
655,0.08355135
656,0.22052264
657,0.15834749
658,0.15913293
659,0.14537299
660,0.19543606
661,0.2974321
662,0.24386555
663,0.12741354
664,0.065362155
665,0.0936138
666,0.17096436
667,0.039355814
668,0.13361174
669,0.097267374
670,0.14454967
671,0.06304073
672,0.2262913
673,0.18555279
674,0.07867217
675,0.07538444
676,0.11957723
677,0.31337237
678,0.21691146
679,0.11168373
680,0.08115363
681,0.050495982
682,0.11013293
683,0.09114176
684,0.08180082
685,0.08552182
686,0.061063647
687,0.053281642
688,0.059598148
689,0.065788984
690,0.05977404
691,0.04745269
692,0.04888946
693,0.059995174
694,0.047433794
695,0.06628291
696,0.055978
697,0.040980577
698,0.087831005
699,0.07730609
700,0.052346587
701,0.11420214
702,0.21604252
703,0.23100266
704,0.3324497
705,0.16713357
706,0.24763393
707,0.05187589
708,0.07003355
709,0.09257698
710,0.08678112
711,0.078595966
712,0.076488316
713,0.06004584
714,0.07864857
715,0.06966251
716,0.056857705
717,0.03508717
718,0.16358507
719,0.17597705
720,0.48273286
721,0.20486611
722,0.08232474
723,0.104147136
724,0.096277475
725,0.1608504
726,0.15973932
727,0.12711912
728,0.12345748
729,0.113800645
730,0.08245534
731,0.11836177
732,0.11628598
733,0.15364456
734,0.104811326
735,0.108366966
736,0.2030434
737,0.053176105
738,0.10965115
739,0.0757308
740,0.13911042
741,0.14376304
742,0.18845439
743,0.0584303
744,0.039398134
745,0.123872906
746,0.20204693
747,0.24767661
748,0.11002514
749,0.18647799
750,0.18744425
751,0.04437214
752,0.06431347
753,0.067637384
754,0.08792114
755,0.07776183
756,0.054817617
757,0.05089605
758,0.06325728
759,0.06891787
760,0.061576664
761,0.06155332
762,0.0649479
763,0.08613551
764,0.06878656
765,0.10348976
766,0.10971701
767,0.07496369
768,0.36713895
769,0.07416493
770,0.07580964
771,0.26681307
772,0.13296911
773,0.22045967
774,0.19351566
775,0.07401064
776,0.21287751
777,0.5229754
778,0.18095283
779,0.05401385
780,0.11184648
781,0.07994907
782,0.051768363
783,0.05542165
784,0.059707046
785,0.07674825
786,0.06795108
787,0.06100285
788,0.049698114
789,0.14562905
790,0.10176611
791,0.09438789
792,0.2005033
793,0.15582705
794,0.12633246
795,0.096077144
796,0.09698194
797,0.07407546
798,0.1798268
799,0.24804866
800,0.1046228
801,0.33216205
802,0.23581341
803,0.14043152
804,0.20458573
805,0.17912936
806,0.16184223
807,0.1940965
808,0.09167409
809,0.07577735
810,0.056489706
811,0.052896023
812,0.07407725
813,0.050881542
814,0.10233784
815,0.046998113
816,0.09833419
817,0.22677147
818,0.23414297
819,0.044214547
820,0.1921463
821,0.25234723
822,0.12133284
823,0.11941993
824,0.07909152
825,0.076750636
826,0.07674724
827,0.06473899
828,0.054551244
829,0.050604224
830,0.062681735
831,0.04708171
832,0.055439472
833,0.08653474
834,0.038517594
835,0.13391036
836,0.06401977
837,0.12123281
838,0.07959986
839,0.12486227
840,0.24142067
841,0.12500364
842,0.41986206
843,0.13349569
844,0.1635544
845,0.20436633
846,0.103149265
847,0.22187749
848,0.18340224
849,0.057370424
850,0.057899594
