,0
0,0.083310604
1,0.72695184
2,0.18888915
3,0.29770875
4,0.2800884
5,0.54966843
6,0.12008011
7,0.06778753
8,0.113964796
9,0.103076875
10,0.043158233
11,0.080721796
12,0.6653168
13,0.2756492
14,0.13372946
15,0.0932048
16,0.18364486
17,0.12020773
18,0.10001773
19,0.077474356
20,0.08535802
21,0.041797817
22,0.037634633
23,0.03090918
24,0.0417217
25,0.026738048
26,0.035734735
27,0.029820189
28,0.0367378
29,0.04438269
30,0.026737928
31,0.050466537
32,0.1974901
33,0.09881151
34,0.19190985
35,0.17204455
36,0.08687222
37,0.07065421
38,0.024673134
39,0.06183374
40,0.084314376
41,0.08457633
42,0.06992842
43,0.027544916
44,0.04925102
45,0.037046492
46,0.12701511
47,0.05420956
48,0.0465405
49,0.039082885
50,0.06712842
51,0.053085268
52,0.047510207
53,0.0517323
54,0.050478935
55,0.053278744
56,0.04526633
57,0.04065144
58,0.030494511
59,0.030902624
60,0.032971025
61,0.016467571
62,0.020716786
63,0.025991678
64,0.034519374
65,0.046940207
66,0.10742718
67,0.13079858
68,0.11106777
69,0.15573514
70,0.13355935
71,0.1421547
72,0.15838832
73,0.14608699
74,0.1948218
75,0.13641775
76,0.13409358
77,0.07347056
78,0.11989522
79,0.12977338
80,0.12968695
81,0.13700092
82,0.09022039
83,0.24772996
84,0.24490017
85,0.15346837
86,0.1717236
87,0.22152829
88,0.2423144
89,0.1081419
90,0.26631516
91,0.07561767
92,0.06752539
93,0.071636915
94,0.109812096
95,0.059239864
96,0.082515895
97,0.10524851
98,0.04221487
99,0.024753809
100,0.098781824
101,0.13843924
102,0.13998961
103,0.09476416
104,0.10581148
105,0.047953963
106,0.1671241
107,0.12125641
108,0.049099863
109,0.05981922
110,0.08249247
111,0.10003328
112,0.1868549
113,0.20270061
114,0.18015248
115,0.12945193
116,0.08217186
117,0.060436726
118,0.066610456
119,0.05170369
120,0.04781115
121,0.028448999
122,0.085975885
123,0.057156205
124,0.24540344
125,0.044652075
126,0.09964854
127,0.045954943
128,0.04416515
129,0.02729696
130,0.10430333
131,0.080666214
132,0.13606569
133,0.19540846
134,0.05815929
135,0.26853085
136,0.07328689
137,0.118744254
138,0.07057768
139,0.12747937
140,0.09560162
141,0.08705932
142,0.10274583
143,0.069683135
144,0.03800708
145,0.17539918
146,0.09542349
147,0.068698585
148,0.106276214
149,0.066272706
150,0.037974477
151,0.032345206
152,0.03580439
153,0.03311807
154,0.086402625
155,0.09153873
156,0.094857454
157,0.0921945
158,0.069479525
159,0.14836767
160,0.17081499
161,0.27138823
162,0.045441985
163,0.2701574
164,0.08217037
165,0.04239106
166,0.040893704
167,0.06907164
168,0.086471885
169,0.095786124
170,0.11221433
171,0.043396324
172,0.10598719
173,0.38592613
174,0.2576577
175,0.15525682
176,1.3899393
177,0.15268764
178,0.24945891
179,0.24728018
180,0.19389413
181,0.072077274
182,0.055567145
183,0.033421755
184,0.05096239
185,0.046760798
186,0.04972738
187,0.066414915
188,0.033144325
189,0.105477095
190,0.04851526
191,0.08787465
192,0.059834093
193,0.06056744
194,0.15415144
195,0.068630576
196,0.08260143
197,0.05452013
198,0.030114114
199,0.052212935
200,0.068752915
201,0.09289792
202,0.13100332
203,0.047940314
204,0.12436122
205,0.18994817
206,0.45406598
207,0.22293489
208,0.09118819
209,0.20425813
210,0.16576242
211,0.19399089
212,0.26900882
213,0.06091267
214,0.13012066
215,0.06383285
216,0.07724236
217,0.051582456
218,0.057089925
219,0.05593288
220,0.04921925
221,0.044473857
222,0.018557996
223,0.03945005
224,0.02585113
225,0.045093924
226,0.2528221
227,0.27609253
228,0.14521545
229,0.2111789
230,0.11434913
231,0.17821133
232,0.14898103
233,0.14944518
234,0.14621043
235,0.121480465
236,0.12884197
237,0.08542961
238,0.09008054
239,0.5759198
240,0.15307987
241,0.17044991
242,0.20080179
243,0.402409
244,0.118500024
245,0.3470248
246,0.1724298
247,0.06671995
248,0.16096783
249,0.063088514
250,0.07628149
251,0.049431384
252,0.14023727
253,0.029652357
254,0.114344716
255,0.08922595
256,0.06907737
257,0.1101076
258,0.13812369
259,0.14182298
260,0.05884026
261,0.17374912
262,0.16766834
263,0.2890051
264,0.37511367
265,0.2939621
266,0.047522902
267,0.07375425
268,0.055544615
269,0.047886014
270,0.03370899
271,0.0494197
272,0.05339682
273,0.052247517
274,0.053812414
275,0.042986035
276,0.028234243
277,0.01849991
278,0.055656567
279,0.06467968
280,0.010944545
281,0.059006765
282,0.09498942
283,0.0767318
284,0.2459329
285,0.11126799
286,0.12728047
287,0.11527848
288,0.15610126
289,0.3110311
290,0.22192281
291,0.23253214
292,0.17705476
293,0.07930267
294,0.06954548
295,0.07550585
296,0.03381288
297,0.01835613
298,0.031577565
299,0.039751664
300,0.03590393
301,0.17024493
302,0.24510735
303,0.11226028
304,0.25130194
305,0.103092074
306,0.30050242
307,0.080629885
308,0.075390756
309,0.097792864
310,0.15865189
311,0.13606215
312,0.18537635
313,0.043305397
314,0.11360538
315,0.12502438
316,0.12762517
317,0.117031395
318,0.06826526
319,0.14088508
320,0.08059645
321,0.15391135
322,0.10527164
323,0.036763944
324,0.022663295
325,0.05215071
326,0.016568264
327,0.11717382
328,0.09763229
329,0.063296676
330,0.12586194
331,0.23598213
332,0.22749305
333,0.2108335
334,0.18911135
335,0.072696686
336,0.03985122
337,0.0423398
338,0.070260584
339,0.058214426
340,0.0531736
341,0.036051095
342,0.059152365
343,0.07682955
344,0.03702581
345,0.099051714
346,0.05362791
347,0.062901646
348,0.17450511
349,0.104625404
350,0.05577278
351,0.17717618
352,0.1602881
353,0.46030164
354,0.1449771
355,0.07081303
356,0.26828623
357,0.39176786
358,0.17023987
359,0.26322696
