,0
0,0.08225596
1,0.68802476
2,0.1804477
3,0.33071116
4,0.34514582
5,0.5040907
6,0.19455695
7,0.08515602
8,0.14171374
9,0.08808851
10,0.07054865
11,0.17836893
12,0.59628534
13,0.09614354
14,0.1467493
15,0.083625704
16,0.22888604
17,0.17214432
18,0.18781027
19,0.20465797
20,0.16888249
21,0.06036365
22,0.044963956
23,0.07698351
24,0.03508532
25,0.048945963
26,0.051022887
27,0.049402475
28,0.042998135
29,0.030840278
30,0.023894131
31,0.051576257
32,0.08011806
33,0.12369704
34,0.30844054
35,0.19546741
36,0.057388693
37,0.037943542
38,0.04100573
39,0.022607744
40,0.02726996
41,0.024589062
42,0.026148796
43,0.031012356
44,0.038188636
45,0.043706656
46,0.04250598
47,0.0401206
48,0.036076605
49,0.031815708
50,0.03704208
51,0.03727144
52,0.030049026
53,0.029994845
54,0.051862
55,0.035310894
56,0.042654485
57,0.04235202
58,0.10143566
59,0.19850487
60,0.13626939
61,0.107702374
62,0.17223501
63,0.06226152
64,0.15959263
65,0.1604043
66,0.13461775
67,0.088186085
68,0.0967921
69,0.089751005
70,0.11711848
71,0.12503552
72,0.11210251
73,0.12889087
74,0.22928852
75,0.208678
76,0.13311529
77,0.239384
78,0.20870173
79,0.12910551
80,0.29111922
81,0.114113
82,0.28426802
83,0.11697197
84,0.098249674
85,0.07861483
86,0.06636667
87,0.04768008
88,0.14450824
89,0.08201444
90,0.049500227
91,0.040718555
92,0.12666276
93,0.18409741
94,0.11012131
95,0.19963476
96,0.03988959
97,0.04021591
98,0.06620759
99,0.16009194
100,0.07020557
101,0.061140597
102,0.068502426
103,0.07025075
104,0.16207284
105,0.12816948
106,0.10140616
107,0.11591989
108,0.097240925
109,0.087738276
110,0.043820143
111,0.050189093
112,0.11373882
113,0.043317735
114,0.039662182
115,0.05233656
116,0.16942891
117,0.07187152
118,0.06815843
119,0.07936058
120,0.064244926
121,0.059959672
122,0.076526284
123,0.06829193
124,0.2594393
125,0.13270402
126,0.07464093
127,0.22174072
128,0.13375914
129,0.09481692
130,0.091643274
131,0.061884284
132,0.120470345
133,0.07034361
134,0.14203686
135,0.074138805
136,0.10056105
137,0.1028322
138,0.14997685
139,0.3123165
