,0
0,0.11239821
1,0.10344994
2,0.09733105
3,0.30646122
4,0.29355884
5,0.47942019
6,0.19159032
7,0.07323909
8,0.11628842
9,0.104599
10,0.04978621
11,0.26590693
12,0.6746443
13,0.15080255
14,0.11833459
15,0.16562468
16,0.17920348
17,0.14353192
18,0.122831345
19,0.10248852
20,0.10413617
21,0.08746891
22,0.11118232
23,0.12977538
24,0.08244812
25,0.06565762
26,0.057763338
27,0.06306684
28,0.09884323
29,0.4646635
30,0.21733578
31,0.07388699
32,0.17493492
33,0.19465679
34,0.2142638
35,0.12531549
36,0.106557876
37,0.0827657
38,0.067174196
39,0.06613785
40,0.04456961
41,0.0639199
42,0.05078292
43,0.03517407
44,0.106403425
45,0.076191455
46,0.04661101
47,0.055716455
48,0.05469805
49,0.082806766
50,0.09389442
51,0.09972948
52,0.051590264
53,0.020765007
54,0.03393352
55,0.05847305
56,0.082999945
57,0.085268736
58,0.06997615
59,0.05769062
60,0.040577173
61,0.028829932
62,0.041135967
63,0.0513857
64,0.046395898
65,0.04638976
66,0.04805997
67,0.046892345
68,0.044669718
69,0.05951941
70,0.05184436
71,0.03991148
72,0.046931207
73,0.057073504
74,0.053856105
75,0.055408
76,0.05431749
77,0.06432423
78,0.05561012
79,0.06389749
80,0.09468204
81,0.16545808
82,0.10908377
83,0.13156635
84,0.15950719
85,0.15996543
86,0.16313708
87,0.17728415
88,0.10294475
89,0.0841136
90,0.0954321
91,0.13372177
92,0.13467354
93,0.13355255
94,0.06839657
95,0.15350091
96,0.057844937
97,0.1885764
98,0.081825554
99,0.15303916
100,0.09107745
101,0.10217428
102,0.28256416
103,0.08278203
104,0.08216256
105,0.08620304
106,0.05410099
107,0.10309252
108,0.09121522
109,0.091103375
110,0.08480954
111,0.053245604
112,0.033563077
113,0.06459522
114,0.3322806
115,0.1178354
116,0.04667157
117,0.052443266
118,0.047286004
119,0.04772699
120,0.10916293
121,0.12390071
122,0.07239455
123,0.115872204
124,0.12837613
125,0.14393991
126,0.13141495
127,0.096411824
128,0.060548067
129,0.10899753
130,0.03566858
131,0.034690455
132,0.04291153
133,0.04503262
134,0.09339166
135,0.24543971
136,0.18858689
137,0.110893786
138,0.08494721
139,0.09566447
140,0.041755855
141,0.11095831
142,0.04431495
143,0.04499358
144,0.05752769
145,0.04009521
146,0.22763488
147,0.13603705
148,0.12263024
149,0.14482069
150,0.14692205
151,0.13183278
152,0.10199708
153,0.077300966
154,0.06584054
155,0.07185668
156,0.057826847
157,0.034143597
158,0.06315571
159,0.025658369
160,0.051549077
161,0.028439395
162,0.04803711
163,0.076269746
164,0.08723283
165,0.13226002
166,0.04445398
167,0.06426442
168,0.0630092
169,0.1153602
170,0.13845062
171,0.092392564
172,0.028685808
173,0.20515376
174,0.1585375
175,0.23114187
176,0.14020443
177,0.070182204
178,0.24299812
179,0.04438716
180,0.09315765
181,0.04551649
182,0.101304054
183,0.102446586
184,0.064313054
185,0.048598647
186,0.037284374
187,0.08054358
188,0.11144172
189,0.21290237
190,0.5335899
191,0.38892332
192,0.23642127
193,0.19080764
194,0.065182924
195,0.054925203
196,0.04497996
197,0.07273126
198,0.04230231
199,0.035961866
200,0.077638745
201,0.051059723
202,0.036100984
203,0.045681953
204,0.060480356
205,0.04711777
206,0.06761998
207,0.2012766
208,0.15178287
209,0.14072388
210,0.08056638
211,0.108832
212,0.11389625
213,0.071710646
214,0.033690102
215,0.04102397
216,0.062238634
217,0.044613928
218,0.13027115
219,0.10734892
220,0.10896039
221,0.09773886
222,0.10858673
223,0.1362508
224,0.08444804
225,0.10281271
226,0.035637617
227,0.067757934
228,0.06778598
229,0.04742211
230,0.05698204
231,0.048139095
232,0.054608703
233,0.02638948
234,0.013986915
235,0.026363939
236,0.02106227
237,0.01844117
238,0.06751871
239,0.47688648
240,0.2581193
241,0.06297356
242,0.30943054
243,0.097322404
244,0.096437395
245,0.11757696
246,0.14263695
247,0.12640989
248,0.13773954
249,0.25787795
250,0.45831704
251,0.3417402
252,0.22284025
253,0.085362315
254,0.052060768
255,0.12202215
256,0.06979072
257,0.122125566
258,0.121073544
259,0.120259136
260,0.15194511
261,0.08945435
262,0.07250887
263,0.033501863
264,0.03757
265,0.04273802
266,0.052752018
267,0.012126952
268,0.117112994
269,0.15913689
270,0.049686767
271,0.12446356
272,0.11648538
273,0.35958374
274,0.122852325
275,0.10138932
276,0.062190212
277,0.054629713
278,0.03643339
279,0.05780202
280,0.030141473
281,0.055076778
282,0.06864369
283,0.072327614
284,0.09096986
285,0.06583682
286,0.06990349
287,0.13707292
288,0.15238822
289,0.21241459
290,0.15167305
291,0.25604802
292,0.22818375
293,0.079092324
294,0.1739384
295,0.13664448
296,0.0952605
297,0.065046966
298,0.07831341
299,0.059058577
300,0.028813064
301,0.047657013
302,0.03259334
303,0.046616256
304,0.03177777
305,0.05322148
306,0.058651626
307,0.1682502
308,0.26413524
309,0.25307274
310,0.16004544
311,0.22719592
312,0.03649059
313,0.112137675
314,0.049751014
315,0.076904
316,0.08096814
317,0.1110484
318,0.11473149
319,0.30304188
320,0.22436106
321,0.123533815
322,0.17136216
323,0.1249097
324,0.11238927
325,0.13826776
326,0.13147771
327,0.10809579
328,0.10134896
329,0.15422028
330,0.028776169
331,0.11885896
332,0.0591532
333,0.08076003
334,0.042890072
335,0.111337245
336,0.17417255
337,0.25462425
338,0.056880992
339,0.16722977
340,0.16470298
341,0.07767141
342,0.07142714
343,0.08044863
344,0.07830644
345,0.08602601
346,0.07924807
347,0.05395907
348,0.07955772
349,0.059351385
350,0.07454485
351,0.0500831
352,0.03434354
353,0.04291421
354,0.029907018
355,0.058534622
356,0.027041316
357,0.06445795
358,0.06480822
359,0.05653546
360,0.06530464
361,0.33386886
362,0.30212325
363,0.15888453
364,0.22218281
365,0.22605157
366,0.1496346
367,0.13289887
368,0.11140582
369,0.05098319
370,0.06367558
371,0.062135175
372,0.057341516
373,0.05617386
374,0.017408669
375,0.04560715
376,0.034325182
377,0.044407547
378,0.06700778
379,0.16070789
380,0.1521554
381,0.16408768
382,0.09779918
383,0.14958668
384,0.08578056
385,0.11189741
386,0.07018125
387,0.06606358
388,0.22963291
389,0.19470844
390,0.09364617
391,0.11463171
392,0.104602695
393,0.11507599
394,0.17194721
395,0.116232514
396,0.17193687
397,0.21875203
398,0.08160717
399,0.080813795
400,0.06865543
401,0.081507266
402,0.16673973
403,0.03423375
404,0.12144521
405,0.018342525
406,0.11365664
407,0.18500847
408,0.31170085
409,0.15511614
410,0.18111277
411,0.0953238
412,0.11617091
413,0.04032159
414,0.069832504
415,0.08235991
416,0.08945298
417,0.0663439
418,0.061489105
419,0.06235856
420,0.067442656
421,0.0794251
422,0.061122358
423,0.0482983
424,0.062226117
425,0.037880063
426,0.080140516
427,0.04345107
428,0.051401794
429,0.10127294
430,0.045063235
431,0.03391108
432,0.30222785
433,0.23808336
434,0.09258099
435,0.28037965
436,0.11181383
437,0.2717311
438,0.23433009
439,0.04636991
440,0.055600345
441,0.05195737
442,0.05039984
443,0.03849119
444,0.034888446
445,0.01688394
446,0.032366395
447,0.035813868
448,0.049045086
449,0.034045935
450,0.14002037
451,0.18952596
452,0.6313056
453,0.16802615
454,0.09695989
455,0.115547955
456,0.07298046
457,0.10985315
458,0.2488997
459,0.121421635
460,0.12080896
461,0.271505
462,0.042562574
463,0.13604292
464,0.20341998
465,0.14287585
466,0.12353216
467,0.15312195
468,0.10375277
469,0.09712973
470,0.07404846
471,0.07190788
472,0.102741815
473,0.036121488
474,0.07745683
475,0.055902243
476,0.08477214
477,0.08321276
478,0.11307764
479,0.27382255
480,0.14835244
481,0.12885085
482,0.08042091
483,0.10620968
484,0.074564815
485,0.06884265
486,0.09789711
487,0.07305944
488,0.056627095
489,0.04737687
490,0.07784045
491,0.072022974
492,0.067040205
493,0.052539945
494,0.059888504
495,0.03714794
496,0.076942086
497,0.05106753
498,0.078713834
499,0.09710121
500,0.017060883
501,0.14793225
502,0.18415153
503,0.38062942
504,0.28849632
505,0.28016472
506,0.1758553
507,0.15296862
508,0.25227615
509,0.05344671
510,0.073982745
511,0.055004716
512,0.053532124
513,0.047637045
514,0.036403716
515,0.01693803
516,0.044263262
517,0.03931296
518,0.04849845
519,0.037222683
520,0.1255998
521,0.17490941
522,0.38382912
523,0.13052487
524,0.08974749
525,0.056027405
526,0.06918788
527,0.1191141
528,0.23492289
529,0.16746926
530,0.15473662
531,0.09479526
532,0.15611625
533,0.16937196
534,0.14414015
535,0.099132
536,0.12811762
537,0.07768798
538,0.058062434
539,0.10295367
540,0.07021452
541,0.13657257
542,0.030151427
543,0.119146585
544,0.12141855
545,0.18436363
546,0.14099841
547,0.04856789
548,0.106619775
549,0.18157077
550,0.17039108
551,0.22659221
552,0.3420568
553,0.14980322
554,0.120098054
555,0.08580698
556,0.07017547
557,0.05481185
558,0.063413024
559,0.04933572
560,0.059135318
561,0.052345574
562,0.060562372
563,0.0531587
564,0.06213534
565,0.0683977
566,0.05143392
567,0.050986826
568,0.05479932
569,0.08790386
570,0.06698818
571,0.06263854
572,0.037703156
573,0.15907425
574,0.05316715
575,0.10797006
576,0.08831054
577,0.075238466
578,0.15550934
579,0.1452498
580,0.08005303
581,0.25792146
582,0.070367634
