,0
0,0.15359265
1,0.5633035
2,0.06794876
3,0.4065317
4,0.21300465
5,0.44774967
6,0.28866488
7,0.08145994
8,0.12843955
9,0.06961405
10,0.087352574
11,0.111707985
12,0.6413268
13,0.21720232
14,0.15736711
15,0.14513397
16,0.124154925
17,0.09471196
18,0.06732273
19,0.065401435
20,0.057733327
21,0.056967527
22,0.057549417
23,0.050442934
24,0.04262036
25,0.040182114
26,0.04791349
27,0.03732936
28,0.027173132
29,0.028600484
30,0.031427532
31,0.034364462
32,0.05528623
33,0.07115799
34,0.07896918
35,0.09136832
36,0.088407874
37,0.07537931
38,0.15189219
39,0.0780437
40,0.09944683
41,0.13035989
42,0.11390036
43,0.08287722
44,0.05470583
45,0.03359434
46,0.02457437
47,0.022180647
48,0.03964287
49,0.062441528
50,0.06479406
51,0.07165861
52,0.11627513
53,0.19568741
54,0.075543344
55,0.03974893
56,0.03915453
57,0.12830132
58,0.15324435
59,0.03663087
60,0.09877455
61,0.051904738
62,0.0369426
63,0.07529789
64,0.11571342
65,0.12727547
66,0.15545768
67,0.122359574
68,0.22022724
69,0.25985545
70,0.084430695
71,0.24004918
72,0.2658562
73,0.11342579
74,0.11418873
75,0.31530118
76,0.13841647
77,0.08353686
78,0.082244456
79,0.06491315
80,0.04600078
81,0.08057201
82,0.15697676
83,0.10341567
84,0.04275751
85,0.04823029
86,0.11997998
87,0.036139756
88,0.0531272
89,0.029583633
90,0.05586885
91,0.04891907
92,0.13997483
93,0.10866183
94,0.07913911
95,0.124210894
96,0.13601172
97,0.12096673
98,0.14256471
99,0.115698755
100,0.113453925
101,0.044483542
102,0.07564701
103,0.03611672
104,0.044567272
105,0.025451422
106,0.10328436
107,0.1186205
108,0.18111968
109,0.18983778
110,0.054223865
111,0.04481113
112,0.034584403
113,0.13904288
114,0.120569125
115,0.038530648
116,0.11361331
117,0.108469665
118,0.11895645
119,0.16395545
120,0.07892665
121,0.12810719
122,0.1374718
123,0.094438314
124,0.09416324
125,0.06539184
126,0.04190433
127,0.06252745
128,0.039684415
129,0.04908961
130,0.0468871
131,0.03703183
132,0.038956493
133,0.058018655
134,0.075905085
135,0.045069754
136,0.12518227
137,0.13191992
138,0.053678095
139,0.07679653
140,0.10754937
141,0.03641796
142,0.0809924
143,0.06398523
144,0.16765922
145,0.2048443
146,0.22021258
147,0.1628322
148,0.20772484
149,0.05792938
150,0.10791057
151,0.061823726
152,0.13312888
153,0.10470986
154,0.0897938
155,0.09352225
156,0.07792997
157,0.033559084
158,0.07949585
159,0.07135606
160,0.042371392
161,0.15888843
162,0.5759027
163,0.16055155
164,0.12263495
165,0.19901091
166,0.03533262
167,0.10298909
168,0.1224426
169,0.2300868
170,0.09969056
171,0.090338886
172,0.06426211
173,0.06296526
174,0.07938588
175,0.06593531
176,0.027846187
177,0.03818229
178,0.049178146
179,0.040545166
180,0.08295941
181,0.07465583
182,0.0937224
183,0.060481668
184,0.042512834
185,0.03755021
186,0.08827233
187,0.11042595
188,0.06455982
189,0.090309784
190,0.11470553
191,0.17728847
192,0.17102706
193,0.2510483
194,0.19737628
195,0.2746744
196,0.15581736
197,0.103072405
198,0.055853188
199,0.1487822
200,0.31347233
201,0.21787494
202,0.08534801
203,0.04601872
204,0.025381505
205,0.046425164
206,0.057266414
207,0.024267018
208,0.030505702
209,0.05693999
210,0.053439587
211,0.013865948
212,0.040679276
213,0.45652357
214,0.41128516
215,0.12793386
216,0.41251034
217,0.09201306
218,0.14212564
219,0.12510663
220,0.15980327
221,0.13216734
222,0.10122678
223,0.19719231
224,0.22191316
225,0.11539197
226,0.19284716
227,0.12566996
228,0.21082857
229,0.5639908
230,0.1966263
231,0.34529752
232,0.17426503
233,0.10302621
234,0.10094583
235,0.2232447
236,0.049748357
237,0.087675154
238,0.07648015
239,0.07612687
240,0.08576128
241,0.11435732
242,0.100770414
243,0.19938385
244,0.10213566
245,0.13725983
246,0.2058615
247,0.27405262
248,0.17752713
249,0.31602436
250,0.087516785
251,0.037694126
252,0.08273673
253,0.07063538
254,0.057606995
255,0.07900506
256,0.051223457
257,0.075862885
258,0.048641384
259,0.034725964
260,0.039917707
261,0.045071766
262,0.05536276
263,0.081333876
264,0.04434085
265,0.0728603
266,0.051100582
267,0.06312833
268,0.10303539
269,0.38232324
270,0.18375814
271,0.08993775
272,0.22722483
273,0.23655844
274,0.117239654
275,0.059383243
276,0.07340437
277,0.08019161
278,0.037613213
279,0.03573513
280,0.056197703
281,0.03570521
282,0.02835168
283,0.032930844
284,0.037035882
285,0.017350018
286,0.080468
287,0.37413993
288,0.24554081
289,0.047830522
290,0.17655212
291,0.07958937
292,0.13295698
293,0.102758765
294,0.103435755
295,0.1023134
296,0.17217022
297,0.15342607
298,0.21319038
299,0.14703941
300,0.10241854
301,0.11597288
302,0.13795018
303,0.15489209
304,0.1667707
305,0.1168859
306,0.13288069
307,0.091379106
308,0.16497397
309,0.10911274
310,0.041093588
311,0.055039525
312,0.092926145
313,0.033313453
314,0.21193099
315,0.08002204
316,0.074835494
317,0.06612474
318,0.2784431
319,0.29764098
320,0.109973975
321,0.19999108
322,0.11505383
323,0.068427145
324,0.09261519
325,0.065684795
326,0.05020213
327,0.039299667
328,0.052289486
329,0.07383335
330,0.08892876
331,0.053902626
332,0.10197514
333,0.075986564
334,0.047236174
335,0.2206505
336,0.10330939
337,0.12196183
338,0.30087394
339,0.14142896
340,0.17165056
341,0.29759645
342,0.19778857
343,0.19464782
344,0.14461297
345,0.12935308
346,0.062277794
347,0.07556093
348,0.05162382
349,0.042241335
350,0.029202819
351,0.049628526
352,0.028969347
353,0.02751273
354,0.042053103
355,0.038321204
356,0.05245793
357,0.16846794
358,0.2548581
359,0.060509264
360,0.24978001
361,0.1375581
362,0.07247448
363,0.10535425
364,0.10306972
365,0.06779593
366,0.18844289
367,0.1556971
368,0.14810574
369,0.388774
370,0.25328863
371,0.19630492
372,0.17792845
373,0.23212878
374,0.199359
375,0.09656674
376,0.0725677
377,0.12145656
378,0.12229851
379,0.07972354
380,0.06412205
381,0.0778535
382,0.05136764
383,0.1446315
384,0.16516316
385,0.15789758
386,0.28558096
387,0.14877439
388,0.06567888
389,0.3436829
390,0.15941572
391,0.16290943
392,0.048347294
393,0.050974846
394,0.07305235
395,0.051428318
396,0.048725188
397,0.073442936
398,0.050962508
399,0.059595108
400,0.058755994
401,0.070414245
402,0.07737714
403,0.10013366
404,0.032611072
405,0.11722463
406,0.05368781
407,0.034626886
408,0.04295768
409,0.16306925
410,0.08994216
411,0.34538728
412,0.22549391
413,0.14263697
414,0.17970955
415,0.11897525
416,0.24829352
417,0.14115769
418,0.043092705
419,0.054264545
420,0.10746148
421,0.07234427
422,0.043555856
423,0.033409983
424,0.060687505
425,0.047253534
426,0.0487563
427,0.040803492
428,0.12832934
429,0.31671774
430,0.14023745
431,0.07795489
432,0.12464434
433,0.3066716
434,0.13487852
435,0.054319322
436,0.08495879
437,0.08772373
438,0.20228612
439,0.10149658
440,0.2807951
441,0.2856886
442,0.103147745
443,0.13451317
444,0.16857356
445,0.124054134
446,0.13367254
447,0.13872695
448,0.19995745
449,0.096087225
450,0.13754374
451,0.087994516
452,0.05590506
453,0.08789879
454,0.06710106
455,0.06550017
456,0.17296231
457,0.11148095
458,0.18879567
459,0.07711148
460,0.19148374
461,0.24066293
462,0.06729889
463,0.13442406
464,0.122030675
465,0.07091844
466,0.08788862
467,0.0712719
468,0.047835827
469,0.05162567
470,0.061777234
471,0.083768606
472,0.07119089
473,0.11020839
474,0.05788502
475,0.08317381
476,0.08234942
477,0.10497096
478,0.10192546
479,0.16773492
480,0.20036179
481,0.4947013
482,0.10510663
483,0.18360549
484,0.17131223
485,0.12750411
486,0.19947371
487,0.1314609
488,0.06457764
489,0.060964406
490,0.07248348
491,0.044989765
492,0.08209339
493,0.06750929
494,0.03510046
495,0.04295075
496,0.051865347
497,0.04881805
498,0.14238709
499,0.13954955
500,0.10320079
501,0.16006643
502,0.06251544
503,0.068576515
504,0.07970464
505,0.085873425
506,0.06875694
507,0.12431371
508,0.18482709
509,0.1205228
510,0.08950877
511,0.1849907
512,0.15428662
513,0.19191322
514,0.2750216
515,0.18214762
516,0.096500486
517,0.080767035
518,0.11149824
519,0.083131015
520,0.048618138
521,0.12744948
522,0.10176101
523,0.058523983
524,0.070402384
525,0.26435018
526,0.10767192
527,0.20344314
528,0.024204195
529,0.112883985
530,0.08896807
531,0.11713609
532,0.07654151
533,0.13429505
534,0.07446188
535,0.07740432
536,0.08240765
537,0.074590325
538,0.061798334
539,0.053092003
540,0.039970875
541,0.058641076
542,0.05453509
543,0.071260095
544,0.08115584
545,0.061624706
546,0.08626467
547,0.046818614
548,0.014993742
549,0.07466695
550,0.07344657
551,0.31677082
552,0.13667887
553,0.08695996
554,0.20733279
555,0.083845794
556,0.15494365
557,0.07624918
558,0.043347776
559,0.05772841
560,0.057490945
561,0.037811935
562,0.038487792
563,0.031688273
564,0.020263135
565,0.035255075
566,0.054289564
567,0.040927887
568,0.096360564
569,0.1297915
570,0.25012085
571,0.16645136
572,0.21716255
573,0.056610107
574,0.110005975
575,0.08911955
576,0.17915732
577,0.15926409
578,0.12047756
579,0.28873628
580,0.22489029
581,0.17915851
582,0.19840068
