,0
0,0.109662
1,0.54168177
2,0.06653255
3,0.45156777
4,0.21275568
5,0.42742494
6,0.21024626
7,0.18328705
8,0.26966405
9,0.10416311
10,0.07058275
11,0.19590336
12,0.7232797
13,0.36655
14,0.24689838
15,0.1139985
16,0.12894577
17,0.12749839
18,0.09957433
19,0.10546255
20,0.08697307
21,0.049451113
22,0.028238952
23,0.030864477
24,0.05552435
25,0.04700911
26,0.031025529
27,0.02412644
28,0.03831613
29,0.041545987
30,0.036709994
31,0.041392446
32,0.06926614
33,0.091011584
34,0.095208704
35,0.116145134
36,0.20508623
37,0.053052187
38,0.090824366
39,0.100767195
40,0.111355245
41,0.11234856
42,0.10798514
43,0.1044057
44,0.10057932
45,0.09472436
46,0.056584388
47,0.05297169
48,0.057665944
49,0.061018527
50,0.10060382
51,0.070483446
52,0.06039208
53,0.05190003
54,0.10121894
55,0.05141598
56,0.082814455
57,0.27054223
58,0.111276746
59,0.19837496
60,0.19057965
61,0.19315842
62,0.16754508
63,0.20001857
64,0.11750465
65,0.14057183
66,0.1049169
67,0.12034875
68,0.15526778
69,0.16305065
70,0.2836953
71,0.21743903
72,0.24006742
73,0.30827665
74,0.12916338
75,0.28537995
76,0.14660323
77,0.33207655
78,0.17499995
79,0.1934255
80,0.17782128
81,0.14225215
82,0.0940589
83,0.10208869
84,0.06948277
85,0.06014341
86,0.061761975
87,0.06830871
88,0.06224537
89,0.25320682
90,0.21872127
91,0.04902263
92,0.1360174
93,0.061854646
94,0.051525176
95,0.12581366
96,0.08677232
97,0.0683198
98,0.080878615
99,0.1299411
100,0.10481131
101,0.10321045
102,0.10340601
103,0.068121314
104,0.060505554
105,0.039847538
106,0.08730605
107,0.12653172
108,0.14699331
109,0.11855155
110,0.15702814
111,0.089699894
112,0.0716285
113,0.03941363
114,0.09655416
115,0.08804664
116,0.19564028
117,0.13160986
118,0.10762018
119,0.1099042
120,0.11012304
121,0.06865513
122,0.17406255
123,0.109101236
124,0.15367731
125,0.101291776
126,0.15619922
127,0.13098735
128,0.15523666
129,0.09451598
130,0.04223889
131,0.070952326
132,0.17124021
133,0.14429232
134,0.22034994
135,0.23414207
136,0.10939807
137,0.12692899
138,0.13391384
139,0.15000278
140,0.049622774
141,0.073055565
142,0.10668647
143,0.13773239
144,0.023680478
145,0.17086077
146,0.2665185
147,0.2262451
148,0.17947978
149,0.11384988
150,0.3496589
151,0.09650773
152,0.10898793
153,0.055416226
154,0.124444395
155,0.05641161
156,0.10910976
157,0.11226046
158,0.026517093
159,0.04415539
160,0.094508976
161,0.027574062
162,0.15303731
163,0.49510962
164,0.15803117
165,0.20955211
166,0.38440248
167,0.17073458
168,0.05570046
169,0.032397658
170,0.23402116
171,0.14401506
172,0.10499361
173,0.11618894
174,0.18573338
175,0.1442095
176,0.07756275
177,0.072615415
178,0.06211023
179,0.07074866
180,0.08023673
181,0.07953659
182,0.070974454
183,0.15527508
184,0.0845902
185,0.08978796
186,0.056933954
187,0.058288515
188,0.07211059
189,0.054929852
190,0.08762869
191,0.047274172
192,0.042712003
193,0.19449139
194,0.17849779
195,0.142551
196,0.083862215
197,0.19444332
198,0.12931092
199,0.15046266
200,0.22537142
201,0.23160085
202,0.09899138
203,0.07815617
204,0.055998415
205,0.07028735
206,0.08959657
207,0.084475756
208,0.08144039
209,0.10024515
210,0.06483023
211,0.05544576
212,0.052602172
213,0.04690653
214,0.18877238
215,0.81135464
216,0.2403017
217,0.06269318
218,0.075529754
219,0.1251569
220,0.20010352
221,0.1320588
222,0.11287439
223,0.15059662
224,0.3329995
225,0.18802422
226,0.096529126
227,0.33613583
228,0.16245925
229,0.10833883
230,0.058757126
231,0.071710944
232,0.11500567
233,0.09550506
234,0.091275156
235,0.17125757
236,0.07002056
237,0.11832917
238,0.21343964
239,0.04735086
240,0.048053265
241,0.07031119
242,0.0732674
243,0.056573614
244,0.24374366
245,0.0965966
246,0.24157923
247,0.27584305
248,0.22522622
249,0.24459095
250,0.07976556
251,0.11459929
252,0.100564
253,0.15329507
254,0.09098828
255,0.10255501
256,0.06644164
257,0.021960914
258,0.027843863
259,0.06636754
260,0.052559555
261,0.095910214
262,0.05529295
263,0.14375818
264,0.20203465
265,0.047745526
266,0.788739
267,0.117838696
268,0.19582944
269,0.26887703
270,0.10010517
271,0.095682144
272,0.05449736
273,0.0748384
274,0.08367312
275,0.06986022
276,0.062424958
277,0.08841604
278,0.075662255
279,0.061163083
280,0.045255486
281,0.0650264
282,0.18773824
283,0.277039
284,0.28635836
285,0.09367883
286,0.35052252
287,0.07021499
288,0.1687159
289,0.11887699
290,0.09399384
291,0.13170207
292,0.24779242
293,0.12679535
294,0.19377765
295,0.24650744
296,0.14045048
297,0.307069
298,0.18075192
299,0.101309806
300,0.07301062
301,0.09817511
302,0.046219826
303,0.025176138
304,0.05074233
305,0.04334414
306,0.13786957
307,0.06863026
308,0.16399181
309,0.23883224
310,0.060086012
311,0.063129544
312,0.10440552
313,0.17441258
314,0.09349418
315,0.0952106
316,0.045080006
317,0.0568462
318,0.11610377
319,0.08874023
320,0.07244724
321,0.07297683
322,0.058451176
323,0.04499671
324,0.04370454
325,0.064334154
326,0.040789105
327,0.06024921
328,0.04242128
329,0.062211514
330,0.10887709
331,0.14874887
332,0.055751286
333,0.23579451
334,0.078330785
335,0.12644953
336,0.24371737
337,0.16937825
338,0.17179203
339,0.21694013
340,0.08439788
341,0.108316004
342,0.08151698
343,0.062079843
344,0.05699511
345,0.08857394
346,0.072386324
347,0.08176756
348,0.072821975
349,0.06764293
350,0.05876567
351,0.03491485
352,0.04081765
353,0.10675013
354,0.21796954
355,0.1750961
356,0.110981464
357,0.084382355
358,0.24569619
359,0.17555302
360,0.08057469
361,0.08926767
362,0.1586495
363,0.15983152
364,0.30744037
365,0.36322
