,0
0,0.16305548
1,0.14223999
2,0.044444084
3,0.3490428
4,0.36719486
5,0.44147345
6,0.3840902
7,0.122097194
8,0.16148919
9,0.119240224
10,0.18745506
11,0.16481568
12,0.63506603
13,0.37040865
14,0.15937948
15,0.12988296
16,0.16574138
17,0.19379604
18,0.14074281
19,0.12283808
20,0.11369091
21,0.09090048
22,0.07818353
23,0.07844144
24,0.059494138
25,0.054254174
26,0.03169471
27,0.025670797
28,0.031620294
29,0.01855725
30,0.022238135
31,0.02649802
32,0.0604977
33,0.084183395
34,0.1028471
35,0.15210915
36,0.19273466
37,0.07471603
38,0.11212051
39,0.12599331
40,0.13881034
41,0.14422452
42,0.13430804
43,0.13239461
44,0.1216501
45,0.11572158
46,0.09844905
47,0.08020353
48,0.069633216
49,0.06945789
50,0.09177673
51,0.059200644
52,0.047479272
53,0.06328046
54,0.056361258
55,0.10547191
56,0.086082816
57,0.19158268
58,0.19492441
59,0.16998026
60,0.18227053
61,0.12652269
62,0.19346735
63,0.18343203
64,0.0825243
65,0.13490635
66,0.15659952
67,0.1236766
68,0.1326297
69,0.16311574
70,0.19834301
71,0.2716799
72,0.23541641
73,0.13455856
74,0.2258172
75,0.31443787
76,0.33126897
77,0.16814268
78,0.14179689
79,0.12927428
80,0.41061065
81,0.14891574
82,0.10334921
83,0.1386653
84,0.08970249
85,0.0795885
86,0.052916706
87,0.059019804
88,0.060747504
89,0.1927138
90,0.09332132
91,0.17197266
92,0.2814811
93,0.10337261
94,0.07124716
95,0.15815914
96,0.11539298
97,0.12839288
98,0.09230411
99,0.118842006
100,0.12556767
101,0.14884251
102,0.14588714
103,0.13633543
104,0.072785735
105,0.058635354
106,0.049723268
107,0.07353242
108,0.097542554
109,0.09892666
110,0.10884647
111,0.27014086
112,0.22208747
113,0.100817084
114,0.16131577
115,0.13799617
116,0.06128762
117,0.10875198
118,0.11598795
119,0.06984493
120,0.11771548
121,0.1259867
122,0.2111949
123,0.18395811
124,0.1265074
125,0.14011496
126,0.14563131
127,0.12340474
128,0.17353964
129,0.21938653
130,0.15252182
131,0.11178374
132,0.20229083
133,0.16199803
134,0.09226771
135,0.12376295
136,0.16787101
137,0.2343983
138,0.13652742
139,0.13679385
140,0.17389467
141,0.044343233
142,0.056591213
143,0.40466052
144,0.07812542
145,0.11146468
146,0.083669126
147,0.18360001
148,0.3176983
149,0.42588696
150,0.36471716
151,0.16010177
152,0.21636617
153,0.09360623
154,0.06501058
155,0.13804188
156,0.14376771
157,0.09818712
158,0.0756678
159,0.04491578
160,0.090474114
161,0.052858233
162,0.19303685
163,0.12274963
164,0.25248197
165,0.6574641
166,0.24415609
167,0.3258583
168,0.4378795
169,0.18851794
170,0.22921348
171,0.28133106
172,0.347825
173,0.09976101
174,0.18478313
175,0.17529204
176,0.21329312
177,0.20139316
178,0.16396543
179,0.14156848
180,0.17009489
181,0.13132343
182,0.086988926
183,0.11511892
184,0.0931887
185,0.100385144
186,0.0929333
187,0.07043402
188,0.049451828
189,0.07224858
190,0.09221783
191,0.057693034
192,0.097638905
193,0.15921813
194,0.18464363
195,0.5642565
196,0.18951824
197,0.32105973
198,0.14649403
199,0.24698216
200,0.13402689
201,0.57951593
202,0.21541733
203,0.18203568
204,0.07238984
205,0.06926513
206,0.089345515
207,0.09312862
208,0.08329755
209,0.07342368
210,0.075938076
211,0.063284546
212,0.042640805
213,0.0721972
214,0.1320531
215,0.58787835
216,0.24361013
217,0.09374207
218,0.5980178
219,0.052755356
220,0.14665294
221,0.12985533
222,0.13963103
223,0.17926002
224,0.30835223
225,0.20580035
226,0.30223626
227,0.3874368
228,0.21295677
229,0.14398694
230,0.12022877
231,0.17158288
232,0.21368527
233,0.08838576
234,0.18627599
235,0.07755494
236,0.19221151
237,0.15768778
238,0.057067573
239,0.09945762
240,0.094614565
241,0.09878208
242,0.07808237
243,0.18085244
244,0.08558971
245,0.09604034
246,0.2219384
247,0.30296063
248,0.27990043
249,0.16742581
250,0.11805121
251,0.2388553
252,0.18674472
253,0.11497685
254,0.094411045
255,0.042859316
256,0.03955841
257,0.04523784
258,0.048075378
259,0.056071997
260,0.087260544
261,0.08159959
262,0.09184277
263,0.1440441
264,0.15632695
265,0.26068318
266,0.24373254
267,0.097005576
268,0.4168762
269,0.15542789
270,0.07829338
271,0.22575009
272,0.10518724
273,0.09477627
274,0.065413654
275,0.044221133
276,0.11270392
277,0.15197939
278,0.08381432
279,0.09164551
280,0.060671493
281,0.08837408
282,0.061185762
283,0.081515074
284,0.2190274
285,0.32945082
286,0.4055952
287,0.08475518
288,0.30968362
289,0.15758169
290,0.1421848
291,0.09533167
292,0.12965351
293,0.19071335
294,0.2671029
295,0.4437285
296,0.40390158
297,0.18706238
298,0.28190124
299,0.109932184
300,0.07224582
301,0.06085533
302,0.11217362
303,0.19576728
304,0.06597048
305,0.08692688
306,0.046835124
307,0.100738734
308,0.05189714
309,0.25005105
310,0.22778758
311,0.22007021
312,0.16141821
313,0.21711892
314,0.24153513
315,0.2157391
316,0.11410037
317,0.06911379
318,0.06989688
319,0.06322056
320,0.084353864
321,0.068522915
322,0.055939198
323,0.062013924
324,0.077712506
325,0.05402732
326,0.04824853
327,0.03908837
328,0.09062517
329,0.09753877
330,0.15823662
331,0.18143201
332,0.15359098
333,0.27528796
334,0.0863955
335,0.12934703
336,0.11245501
337,0.09603363
338,0.0669581
339,0.21598127
340,0.11046481
341,0.0438174
342,0.20798256
343,0.250105
344,0.1570965
345,0.09567985
346,0.06836678
347,0.08662793
348,0.09690504
349,0.089414224
350,0.05927062
351,0.07345122
352,0.082567245
353,0.08633348
354,0.061771095
355,0.06899634
356,0.10357332
357,0.24903989
358,0.17576095
359,0.098230064
