,0
0,0.090934336
1,0.10099584
2,0.13238409
3,0.29656583
4,0.28356254
5,0.44134796
6,0.45365238
7,0.0930801
8,0.0712201
9,0.07211006
10,0.0386976
11,0.2010147
12,0.6458458
13,0.18575794
14,0.10800877
15,0.100767374
16,0.16043493
17,0.17171526
18,0.15210325
19,0.11439082
20,0.11677492
21,0.043026567
22,0.06705496
23,0.05550462
24,0.04544449
25,0.058909893
26,0.0549531
27,0.051014423
28,0.033231735
29,0.03491175
30,0.029196799
31,0.023646653
32,0.06175399
33,0.122131884
34,0.30580997
35,0.0782156
36,0.034872413
37,0.042877868
38,0.022782505
39,0.025020838
40,0.017686084
41,0.02370441
42,0.031571865
43,0.043054402
44,0.03792399
45,0.034551084
46,0.039461255
47,0.048704684
48,0.059412956
49,0.06849927
50,0.053842604
51,0.044658124
52,0.04162395
53,0.036852658
54,0.030073822
55,0.03223884
56,0.025028199
57,0.016292334
58,0.025741458
59,0.03983283
60,0.051810503
61,0.07896012
62,0.09249833
63,0.17528021
64,0.15126032
65,0.16884527
66,0.12468696
67,0.13770545
68,0.16058207
69,0.20235348
70,0.12229568
71,0.07063159
72,0.094347656
73,0.12767702
74,0.14332527
75,0.09080511
76,0.12228185
77,0.08589208
78,0.19690114
79,0.120398104
80,0.2531659
81,0.26044124
82,0.103919506
83,0.24407202
84,0.11623645
85,0.29275686
86,0.10280943
87,0.06660527
88,0.09994209
89,0.07891387
90,0.05356717
91,0.036906004
92,0.07762542
93,0.06324732
94,0.027662754
95,0.06952745
96,0.23666018
97,0.053823233
98,0.06317988
99,0.067609586
100,0.10141721
101,0.052325368
102,0.1325081
103,0.06338048
104,0.053242505
105,0.1148532
106,0.095374525
107,0.14875156
108,0.15307742
109,0.15518641
110,0.12645298
111,0.07245487
112,0.06676841
113,0.058437586
114,0.05775176
115,0.035301268
116,0.031461835
117,0.057169437
118,0.21324825
119,0.1152761
120,0.08480099
121,0.07101649
122,0.09205951
123,0.059952088
124,0.07893792
125,0.14680873
126,0.089687884
127,0.12885833
128,0.13965583
129,0.14776862
130,0.14012194
131,0.1520645
132,0.065235734
133,0.12689716
134,0.08303976
135,0.10665983
136,0.06721032
137,0.052237272
138,0.035906374
139,0.08787429
140,0.11628646
141,0.35070914
142,0.10595797
143,0.11229932
144,0.100286126
145,0.07171619
146,0.055341482
147,0.0507977
148,0.06343871
149,0.10313743
150,0.06843364
151,0.1017341
152,0.08578092
153,0.1015628
154,0.10027027
155,0.2858103
156,0.22958374
157,0.107880965
158,0.045067023
159,0.03591788
160,0.037651956
161,0.087064505
162,0.10564011
163,0.045149297
164,0.026673809
165,0.078648806
166,0.028280288
167,0.024781972
168,0.18741655
169,0.07356018
170,0.46231067
171,0.3328089
172,0.22360104
173,0.27216297
174,0.15209407
175,0.18833813
176,0.19350255
177,0.2048096
178,0.090850234
179,0.08745897
180,0.06520504
181,0.06475532
182,0.047278106
183,0.046941727
184,0.02841261
185,0.07414737
186,0.08506728
187,0.07070557
188,0.041616797
189,0.09019363
190,0.038583994
191,0.047455937
192,0.044226564
193,0.048079252
194,0.039662883
195,0.051183403
196,0.07599294
197,0.090840995
198,0.18914512
199,0.113916814
200,0.25791264
201,0.12563863
202,0.13985795
203,0.21064593
204,0.13464704
205,0.11731577
206,0.13336086
207,0.09715189
208,0.05272293
209,0.059793025
210,0.07322599
211,0.030351818
212,0.040865242
213,0.05285561
214,0.055544615
215,0.033907533
216,0.03505212
217,0.03675033
218,0.012042046
219,0.037739992
220,0.14099395
221,0.7046244
222,0.13596177
223,0.031954408
224,0.16392927
